,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
6396,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893508,0.0729239,0.0,199,3127.404053,17.15435174876825,3,0.044529546052217484,0.865408884041355,3.843454781459795
6397,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893575,0.0728638,0.0,199,3127.051269,17.166562973785975,3,0.05139971897006035,0.8672926189144177,3.634150901130391
6398,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89366,0.0727749,0.0,199,3133.6988330000004,17.22406677317607,3,0.03760675713419914,0.863796536922165,4.022604466115641
6399,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89364,0.0728166,0.0,199,3127.414085999997,17.179670904147027,3,0.007339058443903923,0.8414469453285977,6.5058924867411205
6400,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689363,0.281184,0.0,199,4749.854284000016,6.756935625823151,3,0.003418662352487445,0.6163544594813479,2.725739164937193
6401,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689321,0.281195,0.0,199,4762.847038999993,6.775143642331512,3,0.0037138115148991346,0.6096002184928703,1.6000323782558192
6402,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68949,0.281017,0.0,199,4750.039522999992,6.761207535729527,3,0.003413895843550563,0.6157302910241808,2.6217110928763683
6403,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689578,0.280942,0.0,199,4751.75621,6.765456349780239,3,0.0036836103536188602,0.6113369045175423,1.8894800375328744
6404,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689553,0.280966,0.0,199,4746.904284999997,6.757973795145646,3,0.003544196020811796,0.6146366059185584,2.439430249182499
6405,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689413,0.28114,0.0,199,4755.693217999986,6.766311066538985,3,0.00347456824965775,0.6154281283702158,2.5713506525500143
6406,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689519,0.28101,0.0,199,4757.914014999995,6.772579752425873,3,0.0033276753965765238,0.6182601229667837,3.043349733222441
6407,Lung_g0_0008.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689388,0.281134,0.0,199,4754.5713430000105,6.764853698926768,3,0.0031921095214784145,0.6237515278611563,3.9585838459164067
6408,Lung_g0_0009.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689575,0.280968,0.0,199,4755.534369000001,6.770220080883314,3,0.003488264512270689,0.614985679645052,2.4976092012862785
6409,Lung_g0_0010.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689698,0.280821,0.0,199,4746.078014000013,6.760278374048723,3,0.0033768159337341785,0.6175079549042146,2.9179883944423435
6410,Lung_g0_0011.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689419,0.281108,0.0,199,4750.797694999994,6.760105521864374,3,0.0032104342244565487,0.6224131880825362,3.7355272250098674
6411,Lung_g0_0012.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689445,0.281093,0.0,199,4754.090341999996,6.76515351044261,3,0.0036651440896093845,0.6108989382444893,1.8164856615912373
6412,Lung_g0_0013.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689417,0.281128,0.0,199,4752.804311,6.762488100303996,3,0.0032626132015138865,0.6190343835371005,3.172393156480853
6413,Lung_g0_0014.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689417,0.281106,0.0,199,4747.5153479999935,6.755491529745723,3,0.003268188564106822,0.6219459546378198,3.6576549873181583
6414,Lung_g0_0015.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689433,0.281102,0.0,199,4743.962668000015,6.750519619129797,3,0.003181112464517355,0.6266671297757057,4.444517479032043
6415,Lung_g0_0016.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689584,0.280924,0.0,199,4766.607031000021,6.787053774265132,3,0.0032500051893293858,0.6200497126621294,3.341614670594742
6416,Lung_g0_0017.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689539,0.281,0.0,199,4745.066204000017,6.754551092549792,3,0.003587005427107215,0.6115940686216267,1.9323407198438076
6417,Lung_g0_0018.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689317,0.281221,0.0,199,4751.45163499999,6.758309370085211,3,0.0034311828203499317,0.6151849573037241,2.530822143078534
6418,Lung_g0_0019.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68937,0.28116,0.0,199,4742.732925999997,6.747373668344154,3,0.0033950277138501406,0.6161731062384805,2.69551362566035
6419,Lung_g0_0020.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689414,0.281123,0.0,199,4758.579389000006,6.770826719357079,3,0.0037748885806649923,0.6079677715139271,1.3279578925765616
6420,Lung_g0_0021.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68953,0.280987,0.0,199,4748.435689999998,6.759648445103363,3,0.0035426360554993153,0.6131664129030286,2.1943980896642437
6421,Lung_g0_0022.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689501,0.281027,0.0,199,4755.392081999999,6.768587859483751,3,0.00324829644523561,0.6207942023497443,3.46569628026666
6422,Lung_g0_0023.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689402,0.281123,0.0,199,4753.396672999988,6.76343401615067,3,0.0035551341716200113,0.61398292263573,2.3304830397069316
6423,Lung_g0_0024.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689511,0.281002,0.0,199,4751.7964800000045,6.764083650841013,3,0.003099097404628992,0.6265862544097408,4.431038251906842
6424,Lung_g0_0025.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689662,0.280871,0.0,199,4754.810436,6.771517690864666,3,0.00341190118342638,0.6178903643673168,2.9817233024267784
6425,Lung_g0_0026.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689404,0.281138,0.0,199,4750.284992999972,6.758649051125446,3,0.0031818326096981764,0.6265985608250306,4.43308932104031
6426,Lung_g0_0027.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68946,0.281085,0.0,199,4743.04535,6.749631986140731,3,0.0031851399689912796,0.6243266204474169,4.054432606484494
6427,Lung_g0_0028.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689532,0.280994,0.0,199,4750.025524000004,6.761758809014484,3,0.0033605017233639956,0.6175071919405517,2.9178612338369105
6428,Lung_g0_0029.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689512,0.281011,0.0,199,4750.662699999986,6.762242325450425,3,0.0034177256748080254,0.6165253506989514,2.7542210334060084
6429,Lung_g0_0030.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689557,0.280985,0.0,199,4752.306639000002,6.765223084705399,3,0.003463098546490073,0.6155435298167402,2.5905842262064818
6430,Lung_g0_0031.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689538,0.28099,0.0,199,4752.614118000005,6.765523066331931,3,0.0031569332350045443,0.6270909475054629,4.515153764518074
6431,Lung_g0_0032.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689441,0.281081,0.0,199,4748.1837839999935,6.757027076772477,3,0.003298173425719142,0.6183987023667057,3.0664462989583345
6432,Lung_g0_0033.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689515,0.281034,0.0,199,4758.526008000008,6.772880968283612,3,0.0031494731083512306,0.6254349514137575,4.239154426867734
6433,Lung_g0_0034.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689497,0.281026,0.0,199,4746.383942,6.755799592370763,3,0.0033242579083889723,0.6187189082608611,3.119813945863591
6434,Lung_g0_0035.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68946,0.281073,0.0,199,4755.274035999995,6.767321547358543,3,0.0035219525452703238,0.614440946698894,2.4068203805342394
6435,Lung_g0_0036.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68946,0.281067,0.0,199,4749.861825999993,6.7597516340702,3,0.0033285077661275864,0.6167311702778034,2.788524295184922
6436,Lung_g0_0037.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689607,0.280913,0.0,199,4755.339610000003,6.771268610174435,3,0.003477546852082014,0.6189494110646822,3.158231078307213
6437,Lung_g0_0038.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689388,0.281138,0.0,199,4744.8168000000005,6.7508693710957886,3,0.0032838613260537386,0.6221445234998697,3.690749796344746
6438,Lung_g0_0039.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689477,0.281042,0.0,199,4751.383278999994,6.762533778919935,3,0.0031511466950178146,0.6314163161150848,5.2360485041426
6439,Lung_g0_0040.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689524,0.280995,0.0,199,4751.343439999997,6.763592205085719,3,0.003429741831496358,0.6172190363825097,2.8698353094049627
6440,Lung_g1_0001.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688883,0.280332,0.0,199,4781.63388199998,6.822812671612125,3,0.0031239748932421207,0.7180125069999902,2.5732170325243606
6441,Lung_g1_0002.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689122,0.280072,0.0,199,4785.765831000004,6.835052345921323,3,0.0029852581210434437,0.715471066992476,2.21015416812512
6442,Lung_g1_0003.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688754,0.280462,0.0,199,4792.669061000008,6.835387482330561,3,0.002987982239574194,0.7151551919838848,2.1650291661293313
6443,Lung_g1_0004.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688909,0.2803,0.0,199,4791.062330999986,6.837050335087558,3,0.0029182976577430964,0.7133484267517847,1.9069198428623122
6444,Lung_g1_0005.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688929,0.280287,0.0,199,4807.762522999998,6.861189948489693,3,0.00314186024479568,0.7171914322529369,2.4559206380906318
6445,Lung_g1_0006.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688975,0.28023,0.0,199,4783.593675999997,6.828096465055642,3,0.002864185022190213,0.7108326723576184,1.5475263518609788
6446,Lung_g1_0007.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689029,0.280174,0.0,199,4785.717686999989,6.832506158988424,3,0.003411552170291543,0.7212264292059358,3.0323487840498466
6447,Lung_g1_0008.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689023,0.280192,0.0,199,4790.660904999997,6.839114561476428,3,0.003386677708476782,0.720714748933071,2.9592516009671725
6448,Lung_g1_0009.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688851,0.280353,0.0,199,4788.318253000012,6.831832406839621,3,0.0028808254282921553,0.7091034624792651,1.3004963650321926
6449,Lung_g1_0010.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688935,0.280278,0.0,199,4787.936311999998,6.83311455009905,3,0.002959457691758871,0.7148807516595082,2.1258234048364293
6450,Lung_g1_0011.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688938,0.280265,0.0,199,4793.413729999993,6.841251291552751,3,0.0038331905379891396,0.7233562910467102,3.336614766484944
6451,Lung_g1_0012.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688926,0.280271,0.0,199,4784.123635000011,6.827852166959846,3,0.0028756821993738413,0.7089356395133175,1.2765216552028142
6452,Lung_g1_0013.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688956,0.280238,0.0,199,4788.109615000001,6.834343528542272,3,0.0030413309577852488,0.7163699633040251,2.3385679291047303
6453,Lung_g1_0014.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688994,0.280212,0.0,199,4790.652598000015,6.838614755533227,3,0.002910089446231723,0.7080128165455584,1.1446898004207113
6454,Lung_g1_0015.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689038,0.280166,0.0,199,4801.148498000002,6.854712643260234,3,0.002884532092139125,0.7090847418474548,1.2978219890137486
6455,Lung_g1_0016.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688883,0.280325,0.0,199,4796.480988000003,6.844167932211544,3,0.002870409982278943,0.7110407415242921,1.5772505190348507
6456,Lung_g1_0017.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689043,0.280175,0.0,199,4796.497496999997,6.847871178882622,3,0.002950710942968726,0.7157748197746985,2.2535474234673174
6457,Lung_g1_0018.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689026,0.280192,0.0,199,4793.345624000001,6.842954756052609,3,0.003084509400650859,0.7176448392351561,2.5206930652250112
6458,Lung_g1_0019.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689025,0.28019,0.0,199,4792.806119999994,6.842223440372748,3,0.002898723352700472,0.7118844537406033,1.6977808377033536
6459,Lung_g1_0020.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688992,0.280202,0.0,199,4791.349231,6.839842513506348,3,0.002862389665096998,0.7107713924818172,1.5387720837402972
6460,Lung_g1_0021.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688935,0.280272,0.0,199,4794.94681899999,6.843272756670606,3,0.0028979675844311714,0.7128608463882801,1.8372655040325911
6461,Lung_g1_0022.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688922,0.280288,0.0,199,4800.0406370000055,6.850152823263515,3,0.00305743794888258,0.7164825378031529,2.354650000682566
6462,Lung_g1_0023.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688883,0.280305,0.0,199,4785.750265999996,6.829353006480035,3,0.0028647410217672586,0.7101868085430435,1.4552600910647113
6463,Lung_g1_0024.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689018,0.280202,0.0,199,4787.605527999993,6.834499593444852,3,0.002963258419185877,0.7147999452031423,2.114279625159
6464,Lung_g1_0025.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688811,0.2804,0.0,199,4800.181669000005,6.847616205458201,3,0.0029013094026595354,0.7129568815194652,1.8509848087212535
6465,Lung_g1_0026.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.68899,0.280208,0.0,199,4787.124437999999,6.833671397891402,3,0.002879192354157567,0.7093520650433492,1.3360110176490176
6466,Lung_g1_0027.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688925,0.280286,0.0,199,4794.692843999997,6.842574001123851,3,0.002858255058526993,0.708913720337099,1.2733903442611283
6467,Lung_g1_0028.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688712,0.280498,0.0,199,4785.294332999998,6.82400413261673,3,0.002885302761569619,0.7124571961651952,1.779601185467022
6468,Lung_g1_0029.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.68896,0.280251,0.0,199,4795.854546999995,6.845080869770396,3,0.0028641843236982822,0.7105770203201361,1.5110046315986982
6469,Lung_g1_0030.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688867,0.280342,0.0,199,4794.291903999998,6.840639972207859,3,0.0028556331526488066,0.7094855223513999,1.3550763476952268
6470,Lung_g1_0031.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688959,0.280247,0.0,199,4796.498779999994,6.846112085154677,3,0.0030226793605834246,0.7155340473989286,2.2191513692001394
6471,Lung_g1_0032.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688854,0.280348,0.0,199,4795.990273000003,6.842900320127603,3,0.0032950753811746836,0.7184929699014568,2.6418545910456284
6472,Lung_g1_0033.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688997,0.280205,0.0,199,4788.462350999995,6.835645238418324,3,0.0028689056634902954,0.7086770120093194,1.2395748682881746
6473,Lung_g1_0034.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688901,0.280297,0.0,199,4801.207352000012,6.851604621306437,3,0.003094644518569112,0.7172599296964836,2.465705987335367
6474,Lung_g1_0035.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688926,0.28028,0.0,199,4789.266342999996,6.834982436246421,3,0.0028890366666018963,0.7114985953474194,1.6426582091669302
6475,Lung_g1_0036.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688871,0.280349,0.0,199,4789.805689999994,6.834067857816337,3,0.002883860608562827,0.7109070576211037,1.5581528182541398
6476,Lung_g1_0037.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689037,0.280179,0.0,199,4800.503098000001,6.853485716420211,3,0.0031653326004743576,0.7187136699924358,2.6733831760081235
6477,Lung_g1_0038.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688921,0.28029,0.0,199,4789.688207000014,6.835341862544994,3,0.0029046437703073025,0.7129543471287902,1.8506227529043746
6478,Lung_g1_0039.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.68899,0.280227,0.0,199,4792.236982999995,6.840501633825079,3,0.0030008305329829454,0.7156405417044615,2.2343648416782074
6479,Lung_g1_0040.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688897,0.280303,0.0,199,4795.587047999994,6.843428582119539,3,0.002954434370622039,0.7060288861266844,0.8612711643264043
6480,Lung_g2_0001.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686734,0.279659,0.0,199,4827.729915999982,6.905167722032691,3,0.003613243578001857,0.7884567183323024,1.4429116770772659
6481,Lung_g2_0002.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68685,0.279553,0.0,199,4834.594460000008,6.917600781183661,3,0.00391449686139822,0.7900085126574153,1.2489373893285844
6482,Lung_g2_0003.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686992,0.279387,0.0,199,4821.475762999995,6.90292994668109,3,0.004236879758536816,0.7933560601412901,0.83049396007953
6483,Lung_g2_0004.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686815,0.279601,0.0,199,4821.041292000002,6.897034753281399,3,0.004226492252200842,0.7926854927277972,0.9143148855171155
6484,Lung_g2_0005.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.6867,0.2797,0.0,199,4827.15069200001,6.903331618524349,3,0.004797801841050386,0.7959742920715303,0.5032149736763503
6485,Lung_g2_0006.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68686,0.27952,0.0,199,4816.855021999996,6.893034416675602,3,0.005130482371896505,0.7957360907103999,0.5329901433739652
6486,Lung_g2_0007.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68673,0.279658,0.0,199,4825.949070000002,6.902652487895276,3,0.003949908073991537,0.7903844281249095,1.2019479565920117
6487,Lung_g2_0008.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686891,0.279498,0.0,199,4824.9226169999965,6.905121157557046,3,0.00578463776037097,0.797140799934436,0.3574014929859241
6488,Lung_g2_0009.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686895,0.279482,0.0,199,4830.471585000007,6.91346146577087,3,0.0053319623693823814,0.7966682252125944,0.41647333233588385
6489,Lung_g2_0010.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68679,0.279599,0.0,199,4827.744114000001,6.906668259881937,3,0.004544415045529604,0.7937113527439371,0.7860823854104396
6490,Lung_g2_0011.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686639,0.279772,0.0,199,4835.756228000006,6.9138495760877525,3,0.003912188578397036,0.7912976517524188,1.0877950048543557
6491,Lung_g2_0012.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.687033,0.279342,0.0,199,4827.766657000007,6.913067382613131,3,0.0072618452832102776,0.8005894682828002,0.07368204413595741
6492,Lung_g2_0013.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686701,0.279681,0.0,199,4829.746124000005,6.907505900349339,3,0.004513130057603121,0.7940090729394685,0.7488673615235585
6493,Lung_g2_0014.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686703,0.279687,0.0,199,4823.416388999984,6.898296975097336,3,0.005669561214745045,0.7973858275019636,0.32677304750136793
6494,Lung_g2_0015.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686741,0.279638,0.0,199,4819.330304999981,6.8936726311305385,3,0.003994668833911419,0.7916283966822394,1.0464518892428476
6495,Lung_g2_0016.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686823,0.279568,0.0,199,4824.774481999986,6.903185733404933,3,0.004457231145352125,0.7940484730462566,0.7439423482484412
6496,Lung_g2_0017.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686765,0.279633,0.0,199,4827.329223000008,6.905239444968191,3,0.003705371869727969,0.78890146649125,1.3873181580372134
6497,Lung_g2_0018.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686671,0.279718,0.0,199,4825.937569999995,6.9011385005465264,3,0.0042852237820625305,0.7933385653801687,0.8326808051871246
6498,Lung_g2_0019.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686701,0.27967,0.0,199,4825.930158000003,6.902332591059401,3,0.006056653801351786,0.7991229368405411,0.10963438341479693
6499,Lung_g2_0020.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686617,0.27977,0.0,199,4834.353247999992,6.911887842282529,3,0.005293297581374645,0.7966129761291425,0.42337946766446083
6500,Lung_g2_0021.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68675,0.279629,0.0,199,4829.051488000012,6.9078084816238094,3,0.004002667032182217,0.7924569352479176,0.9428845700763439
6501,Lung_g2_0022.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686859,0.279522,0.0,199,4826.232502999999,6.9063968843669965,3,0.004731981083750725,0.7942771620761125,0.7153562199424133
6502,Lung_g2_0023.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686849,0.279529,0.0,199,4832.975745999996,6.91588227269796,3,0.004378043115139008,0.7932091814795689,0.8488537925211034
6503,Lung_g2_0024.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686787,0.279581,0.0,199,4823.386314999996,6.900875255610623,3,0.005121343303471804,0.7959178726590777,0.5102674001278361
6504,Lung_g2_0025.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686639,0.279759,0.0,199,4824.437010999987,6.897983223423978,3,0.003767796093598008,0.7912417450969764,1.0947833366805235
6505,Lung_g2_0026.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686765,0.279629,0.0,199,4827.051407999999,6.904930535273441,3,0.003938600886613131,0.7908194861207869,1.1475657079176957
6506,Lung_g2_0027.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686953,0.279429,0.0,199,4838.887943999995,6.926825372766379,3,0.005821825936436653,0.7969843788740696,0.37695412524036676
6507,Lung_g2_0028.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686818,0.279557,0.0,199,4827.036838999986,6.906697676828385,3,0.0038571185432374477,0.7901027710776248,1.237155086977968
6508,Lung_g2_0029.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686958,0.279429,0.0,199,4830.531943999995,6.914855598087184,3,0.0037459239829331636,0.7896764620658898,1.2904437126507824
6509,Lung_g2_0030.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686846,0.279536,0.0,199,4827.202393000007,6.907461327452618,3,0.004106403328478336,0.7920251308803342,0.9968601152199691
6510,Lung_g2_0031.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.6869,0.27948,0.0,199,4830.6851230000175,6.913823525620505,3,0.004980913363397121,0.7957258914183376,0.534265054862749
6511,Lung_g2_0032.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686808,0.279588,0.0,199,4827.098185999996,6.906019067463498,3,0.004112798720598221,0.7929018616150528,0.887268775013181
6512,Lung_g2_0033.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686872,0.279514,0.0,199,4825.529200999998,6.905596563855448,3,0.003951454535126686,0.7907200666445106,1.1599931422670553
6513,Lung_g2_0034.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686858,0.279512,0.0,199,4835.3396479999865,6.9196869468935445,3,0.003840683028101921,0.7914159866442417,1.0730031435969103
6514,Lung_g2_0035.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686772,0.279631,0.0,199,4814.91616600001,6.887539107942659,3,0.004747552797198296,0.7951914025754845,0.601076159223826
6515,Lung_g2_0036.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686701,0.279662,0.0,199,4824.674294999997,6.900727959247032,3,0.0049009667709469795,0.7959846093632679,0.5019253122283657
6516,Lung_g2_0037.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686777,0.279619,0.0,199,4838.666676999994,6.921790682433466,3,0.0055795046500861645,0.7973159227944597,0.3355111358091476
6517,Lung_g2_0038.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686884,0.279481,0.0,199,4817.618231999993,6.895094138333095,3,0.0036132812965661287,0.7890903358917174,1.3637094833305896
6518,Lung_g2_0039.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686901,0.27946,0.0,199,4831.568850999989,6.915586938314978,3,0.003977042622864246,0.7916003743319509,1.049954682976719
6519,Lung_g2_0040.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686822,0.279525,0.0,199,4828.420185999996,6.909464577403733,3,0.004293775651603937,0.7924349255420259,0.9456357832718131
6520,Lung_g3_0001.mco,1.947853,217.388445,0.9,Lung,0.002,100,0.0243729,0.679035,0.278943,0.0,199,4861.1674090000015,6.970830930634611,3,0.013004651293158531,0.8693871282713549,3.4014276330834154
6521,Lung_g3_0002.mco,1.947853,217.388445,0.9,Lung,0.002,100,0.0243729,0.67914,0.278828,0.0,199,4867.26363500001,6.98245773129832,3,0.04174350947141647,0.8790529840628865,2.327443627795715
6522,Lung_g3_0003.mco,1.947853,217.388445,0.9,Lung,0.002,100,0.0243729,0.678983,0.279007,0.0,199,4856.608753000008,6.962711541628996,3,0.025550371035933495,0.8748726302210321,2.79192740030637
6523,Lung_g3_0004.mco,1.947853,217.388445,0.9,Lung,0.002,100,0.0243729,0.678928,0.279025,0.0,199,4856.460054999996,6.962046119759494,3,0.04179144278168678,0.8792464500332626,2.305947408295574
6524,Lung_g3_0005.mco,1.947853,217.388445,0.9,Lung,0.002,100,0.0243729,0.679059,0.278925,0.0,199,4859.715157999999,6.9692143594720966,3,0.0630924329161644,0.8836674001032884,1.814730720835471
