,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501121,0.445969,0.0,199,16886.734209999995,15.14609620384542,0,0.008897421881556511,0.7470192741715184,6.717040984740144
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50104,0.446063,0.0,199,16898.319180000035,15.1533196946017,0,0.008860855363309383,0.748080751059004,6.868680542677634
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445984,0.0,199,16889.500692000016,15.148075741855836,0,0.009217591024935246,0.7531348440945892,7.590693845771339
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445839,0.0,199,16880.107159999985,15.144580842199526,0,0.008732314221560955,0.7460003831566742,6.571485122997885
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501208,0.44594,0.0,199,16884.237387999994,15.14484902501145,0,0.00881964061409235,0.7397962200100854,5.685176086962877
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501249,0.445885,0.0,199,16878.27661,15.14138712061392,0,0.008828318677842617,0.7455945074107486,6.513502872592518
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501221,0.445929,0.0,199,16885.054589999985,15.14596796440703,0,0.008737615309655666,0.7430490127667598,6.149860774401331
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501081,0.446021,0.0,199,16862.155257000006,15.122309940241903,0,0.00893581286072731,0.7428817855267853,6.125971168283846
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501223,0.44592,0.0,199,16875.134644000005,15.137356183377603,0,0.009032221511006355,0.7404579210596178,5.7797048099344694
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501227,0.44598,0.0,199,16887.526009999987,15.146451288813807,0,0.00919969193637371,0.7377519575580495,5.393138588841518
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501141,0.445986,0.0,199,16883.954669000013,15.14302843243356,0,0.00891314260661602,0.7442431690467605,6.32045453159233
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50107,0.446046,0.0,199,16881.556354,15.138832774579283,0,0.008948974311351776,0.7395186217070483,5.645519185853655
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50123,0.445913,0.0,199,16872.326065000016,15.135100398788383,0,0.00896590854972601,0.7385391405774258,5.5055933078103685
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500985,0.446105,0.0,199,16878.16073399999,15.133816403255484,0,0.008827494457364082,0.7448413466359922,6.4059084743664245
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445919,0.0,199,16901.70818,15.161239854080469,0,0.008642880246043205,0.7440818765046074,6.297412739463786
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501008,0.446111,0.0,199,16886.455048999982,15.141027331918073,0,0.008806360885500908,0.7401342282453253,5.733462978533753
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500947,0.446104,0.0,199,16879.051007999995,15.134618996533524,0,0.00904139131307602,0.7408317904380983,5.833114722055535
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501159,0.445996,0.0,199,16873.617432,15.133434619520637,0,0.00877968780696392,0.7459424572956898,6.563209999859188
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501054,0.446041,0.0,199,16893.76739200001,15.149983104772607,0,0.008918792940676212,0.7409516967542763,5.850244196086959
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501246,0.445906,0.0,199,16874.026717999994,15.136850405931014,0,0.008953581564128399,0.7397764100370516,5.6823460907670045
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445902,0.0,199,16865.379385999986,15.129222172355172,0,0.008875545114278793,0.7492437932137568,7.034829424757537
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501118,0.445981,0.0,199,16865.52408999999,15.126667740908664,0,0.008848232217133045,0.7415732775481003,5.9390414538597405
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500884,0.446263,0.0,199,16882.327355,15.132179715978396,0,0.008890772238373756,0.7454374968694588,6.49107279488342
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501103,0.446029,0.0,199,16883.823226000008,15.141445084347982,0,0.008825158700346947,0.7462076898044752,6.601100358902372
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500994,0.446179,0.0,199,16882.982560000004,15.135616826499655,0,0.00880378670990467,0.7467215599322269,6.674510378402783
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501024,0.446119,0.0,199,16875.90031000001,15.13128777624426,0,0.008869603276252747,0.7478544605795111,6.836353330770983
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501354,0.445781,0.0,199,16869.776292999974,15.137279113076625,0,0.008762465789914131,0.7429065985291815,6.129515882972242
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501068,0.446071,0.0,199,16877.662554999988,15.134495961087357,0,0.009001446887850761,0.7497924816608541,7.113213489963455
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501038,0.446096,0.0,199,16878.651146999982,15.134532632389773,0,0.008890079334378242,0.7432071805762209,6.172456176137714
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501311,0.445844,0.0,199,16890.87079599999,15.15406296145805,0,0.00884759146720171,0.7477931554489204,6.8275954548231725
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501106,0.446049,0.0,199,16861.87810999999,15.121086056691942,0,0.008891230449080467,0.7476289950055366,6.804143962511816
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491108,0.445704,0.0,199,16948.681975,15.21070642091125,0,0.007099210284650326,0.806365485247708,0.7956841539907645
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490916,0.44595,0.0,199,16964.89837000001,15.216867731157716,0,0.007187310140579939,0.7998530054492653,0.018375808684136317
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491028,0.445791,0.0,199,16923.928973000002,15.185522052281092,0,0.006831360515207052,0.8035710153068549,0.4463754165892348
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490961,0.445899,0.0,199,16951.777753000002,15.206833152103624,0,0.007456890307366848,0.8093305018478348,1.1663112234838438
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491183,0.4456,0.0,199,16939.128809999995,15.205684314455882,0,0.006950717885047197,0.8051031274434992,0.6378894308159888
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490856,0.445943,0.0,199,16946.94114000001,15.20098741959171,0,0.007042309734970331,0.8010268152268561,0.12835041132832897
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490928,0.44585,0.0,199,16938.491417000012,15.19657453184514,0,0.007572891190648079,0.8092506514103893,1.1563299189518872
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491104,0.445676,0.0,199,16957.516590000014,15.219585363206503,0,0.006983987521380186,0.8062349151441993,0.779362891295383
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491046,0.445786,0.0,199,16936.806622999997,15.19723805964277,0,0.006930291652679443,0.8049442196373007,0.6180259553371603
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490903,0.445889,0.0,199,16950.762250999964,15.206259101167404,0,0.007079362869262695,0.8009360979638683,0.117010753623826
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491067,0.445763,0.0,199,16942.251640000002,15.202922971791862,0,0.006984473671764135,0.801797563840528,0.22469398660168266
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490909,0.445971,0.0,199,16957.957549999992,15.209931104505776,0,0.007060225587338209,0.8022978868051025,0.28723435624156773
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491014,0.44586,0.0,199,16969.324930000002,15.223916557679187,0,0.00689005758613348,0.802646534164074,0.33081527546360573
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490952,0.445808,0.0,199,16924.860773000008,15.18577092301186,0,0.00700158067047596,0.8047499156157485,0.5937379530050569
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.44593,0.0,199,16951.210997000017,15.205278213060714,0,0.006583563983440399,0.8022765085612258,0.28456207579679865
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491188,0.44559,0.0,199,16954.807231000013,15.22009575274359,0,0.006864812225103378,0.8003496396875922,0.04370347018167403
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490817,0.445998,0.0,199,16946.35192,15.198591875635024,0,0.006896007806062698,0.802648536056804,0.3310655120511168
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.49092,0.445941,0.0,199,16968.833425000004,15.22071448044823,0,0.006983667612075806,0.8042205640808228,0.5275690121253352
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490945,0.445829,0.0,199,16954.90174,15.212035101037932,0,0.0076061636209487915,0.8092991956996182,1.1623979550150723
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490935,0.445759,0.0,199,16955.895292000016,15.215312903662202,0,0.007594123482704163,0.8097683076744929,1.221036951000628
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490891,0.445942,0.0,199,16946.66104300003,15.200766959831956,0,0.00695459358394146,0.8009244727033957,0.11555759608640438
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490946,0.445876,0.0,199,16939.85571399999,15.196932027727762,0,0.007509722374379635,0.7971513566455962,0.3560819041105579
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.445856,0.0,199,16948.210430000006,15.205103369763588,0,0.007157547399401665,0.8012415118850662,0.1551874932046823
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490991,0.445757,0.0,199,16950.846202,15.210841574811598,0,0.007274806033819914,0.8011286565576868,0.14108057749247063
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490836,0.446052,0.0,199,16972.729148,15.220421876943652,0,0.006774002220481634,0.8031173418147172,0.3896662309170472
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490992,0.44585,0.0,199,16954.26879099998,15.2107365229626,0,0.007389197126030922,0.808381552574455,1.0476925660789183
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491083,0.445713,0.0,199,16950.565992999997,15.2121052420025,0,0.0072181024588644505,0.8012481276149683,0.15601445943012535
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491178,0.445638,0.0,199,16957.381287999975,15.22076183675361,0,0.006838191766291857,0.8015161329775303,0.18951512925117597
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491074,0.44572,0.0,199,16933.67849800001,15.196708399777624,0,0.007154473569244146,0.8043200323444837,0.5400025448976759
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490975,0.445755,0.0,199,16926.322146000006,15.18891950117576,0,0.008057798258960247,0.7965877908441217,0.4265276282451525
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490973,0.445857,0.0,199,16945.866484,15.202962441215348,0,0.006941901054233313,0.80174411377462,0.21801272846273279
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490895,0.445927,0.0,199,16952.249484999993,15.206303159765858,0,0.007521325256675482,0.8085029285853955,1.0628645672204042
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491081,0.445685,0.0,199,16920.322010000004,15.185912233855252,0,0.006999582052230835,0.803715045128753,0.4643791440582203
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.44588,0.0,199,16951.15449100001,15.20693443959087,0,0.007226042915135622,0.8015685837245969,0.1960714725368054
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491008,0.445826,0.0,199,16936.013730000006,15.19519114218991,0,0.00694237370043993,0.8042118951308846,0.5264853933992177
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.49105,0.445755,0.0,199,16932.37767,15.194323046987012,0,0.0070315636694431305,0.8008978731872621,0.11223265661925029
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491007,0.445852,0.0,199,16941.702418,15.199390952435875,0,0.007080209441483021,0.7995489223715047,0.056386192837817685
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490977,0.445823,0.0,199,16954.59347100003,15.211944577316832,0,0.006937929429113865,0.8050182395984137,0.6272784503384129
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490978,0.445828,0.0,199,16943.378051999985,15.201702737076047,0,0.007046682294458151,0.8037054235377593,0.4631764452019277
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490739,0.446123,0.0,199,16930.784803999995,15.180380103970744,0,0.007249621674418449,0.8062018781981569,0.7752332731016195
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476229,0.44578,0.0,199,17009.799805999995,15.262963380165443,0,0.024867774918675423,0.8727372295407108,3.029194148849722
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476238,0.44574,0.0,199,17000.037020000032,15.25555720083104,0,0.008927990682423115,0.8654157403464928,3.8426929697576293
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476119,0.445907,0.0,199,17001.63957999999,15.251301687213283,0,0.012940367683768272,0.8685886757941621,3.490144577343922
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476297,0.445768,0.0,199,17001.390540000008,15.25581831451225,0,0.011777822859585285,0.8677136238233231,3.5873725766794777
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476307,0.445719,0.0,199,17011.595820000017,15.266667771012123,0,0.009608629159629345,0.8662627796125592,3.748577493257051
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476193,0.445823,0.0,199,16995.929810999995,15.249050733601,0,0.010813027620315552,0.8670130810267055,3.665210667254547
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476189,0.445779,0.0,199,17017.58064500001,15.269968012624014,0,0.017535623162984848,0.8702091529065101,3.3100915600910317
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476446,0.445605,0.0,199,17028.975240000014,15.28617015800011,0,0.008456198498606682,0.8639878757541368,4.001344595333351
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476299,0.445638,0.0,199,17003.67847,15.262326670832314,0,0.04067610949277878,0.8766133672065363,2.598512174571045
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476273,0.44574,0.0,199,17001.013317000004,15.2564325125173,0,0.01530739851295948,0.8692231953333144,3.4196424044593323
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476524,0.445448,0.0,199,17007.043498999992,15.271856464081294,0,0.01726938784122467,0.8700382256406944,3.329083479018111
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476333,0.445691,0.0,199,17018.333579,15.273651467439054,0,0.009440268389880657,0.8651295792377164,3.8744886493528647
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476064,0.445953,0.0,199,17036.445608999988,15.28093351497554,0,0.01502944529056549,0.8693323169392827,3.407517781252771
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476284,0.445707,0.0,199,17016.186703,15.271177030690362,0,0.030341148376464844,0.8739882575059293,2.890191037920887
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476098,0.44589,0.0,199,16999.88505299999,15.250290777217405,0,0.011581786908209324,0.8675814307051224,3.6020607013130994
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476284,0.445652,0.0,199,16998.700217000005,15.257371175498855,0,0.009575540199875832,0.8652932396282638,3.856304161032542
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476268,0.445681,0.0,199,17018.109145000024,15.273789390931524,0,0.01091777253895998,0.8665591165168657,3.7156511696840764
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476323,0.445795,0.0,199,17025.781149000002,15.276778545493704,0,0.024685507640242577,0.8725575403215347,3.0491596181759713
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.47618,0.445803,0.0,199,17010.46519100001,15.262754442944928,0,0.011482440866529942,0.8667210259930638,3.6976612274077163
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.4764,0.445561,0.0,199,17018.88377,15.278619503453768,0,0.00843913946300745,0.8638906609754846,4.012146237691964
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476302,0.445738,0.0,199,16997.966667000015,15.25379070843518,0,0.008981501683592796,0.8648875127568162,3.90138492572095
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476227,0.445798,0.0,199,17004.07337,15.257211154838076,0,0.026071937754750252,0.8726049570674231,3.04389109071546
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476214,0.445851,0.0,199,17022.908489999987,15.272289866428313,0,0.010804764926433563,0.8670212493740845,3.664303073077276
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476203,0.445764,0.0,199,17012.206406999976,15.265671370866938,0,0.01260884664952755,0.8689021738696441,3.4553114569231624
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476266,0.445651,0.0,199,17016.53628,15.273433021981052,0,0.010209950618445873,0.8663531806571985,3.7385329324754815
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476301,0.445726,0.0,199,17016.975860000006,15.271248302695714,0,0.01357583049684763,0.8683658225550814,3.5149060490088404
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476338,0.445518,0.0,199,16998.03183600001,15.261377506900338,0,0.015493282116949558,0.8692855364341422,3.4127156152949674
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476268,0.445755,0.0,199,17018.991275000008,15.272056638700777,0,0.00810468290001154,0.8634453081611744,4.061629885037305
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476332,0.445662,0.0,199,17013.792801000003,15.270587706747786,0,0.011187851428985596,0.8666104298908747,3.7099496835320394
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476339,0.445593,0.0,199,17001.72589799999,15.26211531608355,0,0.011511826887726784,0.8677034793330347,3.588499742296932
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476239,0.445691,0.0,199,17011.240265,15.267290775859488,0,0.010286731645464897,0.8661921065815789,3.756430052462883
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.47611,0.445943,0.0,199,17021.915112000002,15.268233476897596,0,0.01068485714495182,0.8668362830006753,3.6848548928894087
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476285,0.445792,0.0,199,17023.867269999988,15.275163270210632,0,0.019208816811442375,0.870109462400721,3.3211682832499285
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476237,0.445695,0.0,199,17025.728069000004,15.280178501303846,0,0.0179448239505291,0.8710808436217141,3.213237033613709
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476277,0.445752,0.0,199,17035.648090000002,15.287125973458762,0,0.025322705507278442,0.8740923530685814,2.8786248639864875
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476224,0.445778,0.0,199,17012.08404599999,15.26506050358986,0,0.011581522412598133,0.8668892638266267,3.6789681342944185
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476265,0.445669,0.0,199,17012.105460000006,15.268837880267812,0,0.014087515883147717,0.8685154237828515,3.4982836899273777
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476271,0.445679,0.0,199,16994.15737999999,15.252387166691143,0,0.009146306663751602,0.8642161387781867,3.975982036433708
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476298,0.445687,0.0,199,17037.92870600002,15.291381489593263,0,0.017513612285256386,0.8707000609915133,3.2555462158679425
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476379,0.445603,0.0,199,17026.11607200002,15.283661361545091,0,0.01211214903742075,0.8679300458479222,3.5633256844203243
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250553,0.647441,0.0,199,69622.68653,43.01410059180122,0,0.007368023507297039,0.6395982389092959,6.59970224899106
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250481,0.64749,0.0,199,69590.7536,42.99109062626528,0,0.00697792274877429,0.6469496940622684,7.824944725799719
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250436,0.647615,0.0,199,69624.10803,43.003411173472855,0,0.007647575344890356,0.6345712954321531,5.761878369426051
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250501,0.64748,0.0,199,69690.55202000003,43.05342828637801,0,0.007040214259177446,0.6463545962552485,7.7257617619042405
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250588,0.647395,0.0,199,69654.77834999998,43.03695798196225,0,0.00734662963077426,0.6391202030606166,6.520029610710409
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250512,0.647373,0.0,199,69590.81334000001,42.99889435431078,0,0.0072254217229783535,0.6394261149373157,6.5710149214676274
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25051,0.647414,0.0,199,69627.01939999999,43.01857762570307,0,0.007095107343047857,0.6438948862868656,7.315810116797112
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250515,0.6475,0.0,199,69650.10876000002,43.02712910033714,0,0.007181406486779451,0.6440449834929909,7.340826316823932
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250518,0.64749,0.0,199,69651.94689000002,43.02892625124903,0,0.007028629072010517,0.6531706252639479,8.861766551546694
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250435,0.647546,0.0,199,69648.07899000001,43.02278118522176,0,0.007058446761220694,0.6468737999886849,7.812295714038421
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250492,0.647517,0.0,199,69637.4117,43.01810534632526,0,0.007075841072946787,0.6481929005889135,8.032145805340473
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250382,0.64755,0.0,199,69630.81275999999,43.01186386696659,0,0.007013749331235886,0.6473264504544247,7.887737455330608
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25037,0.647584,0.0,199,69602.32473000002,42.9919928389365,0,0.007113313768059015,0.6440384752520436,7.339741610042489
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25053,0.647426,0.0,199,69618.89128000001,43.01271351649657,0,0.007255026139318943,0.6418783679431661,6.979723739535397
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250629,0.647289,0.0,199,69612.69295000001,43.01801735956448,0,0.006966802291572094,0.6527833690333763,8.797223849016131
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250435,0.647594,0.0,199,69685.2368,43.04256621757685,0,0.007774995639920235,0.6322316073019901,5.371930363227369
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250458,0.64759,0.0,199,69666.73899000001,43.03140703403752,0,0.007034054957330227,0.6469956394202049,7.83260228515151
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250392,0.647578,0.0,199,69607.04547999997,42.99531174018704,0,0.0069573912769556046,0.6524756131794848,8.745931208739062
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250468,0.647639,0.0,199,69639.80273999998,43.01150360036262,0,0.007002448197454214,0.6508247554789446,8.47078826958223
