,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747363,0.165657,0.0,199,22852.294870000005,55.17962930140464,4,0.022014888003468513,0.8513881911140931,5.401309592424612
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747236,0.165847,0.0,199,22870.76876,55.16126770354127,4,0.03790527209639549,0.8556465974830917,4.92815331666819
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747215,0.165819,0.0,199,22881.469920000003,55.19638830833971,4,0.050106316804885864,0.8580893494857517,4.656736420293656
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747283,0.165693,0.0,199,22856.031579999995,55.17671007730129,4,0.01633264683187008,0.8495611945552094,5.604309215456015
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747241,0.165788,0.0,199,22877.44716,55.196873573841984,4,0.02303827367722988,0.8517183700436224,5.364623043727279
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747307,0.165783,0.0,199,22866.4438,55.17212312945525,4,0.019375408068299294,0.8507933627218774,5.467401637754975
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747316,0.165767,0.0,199,22871.18791,55.18882750455708,4,0.010090998373925686,0.845650381472608,6.038844013922971
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747325,0.165696,0.0,199,22860.230629999995,55.18589812823775,4,0.041751679033041,0.8563132222670494,4.854083894266272
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747245,0.165806,0.0,199,22854.766800000005,55.13615109702925,4,0.022527987137436867,0.8516851421145245,5.368315035947069
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.74722,0.165793,0.0,199,22861.92862,55.15779137659924,4,0.04460844770073891,0.8574711353823882,4.725426878042609
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747255,0.165838,0.0,199,22880.90075,55.18847746226636,4,0.04101482033729553,0.8562199671280033,4.864445576656999
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747177,0.165871,0.0,199,22881.848310000005,55.179804780888304,4,0.007841786369681358,0.8441385393837605,6.2068264726893725
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747085,0.165989,0.0,199,22878.47196,55.13264266246196,4,0.039817843586206436,0.8555409382714998,4.939893229378291
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747154,0.165882,0.0,199,22872.298720000003,55.153263292928735,4,0.03474023938179016,0.8548900085089429,5.012218760467249
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747235,0.165783,0.0,199,22864.69122,55.167618358231394,4,0.01475533377379179,0.8486987058809135,5.70014129291647
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50768,0.446128,0.0,199,16782.019780999995,15.046820436890531,4,0.005292815621942282,0.6051453775044342,0.8575589096863857
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507432,0.446433,0.0,199,16794.523709,15.047760895545997,4,0.004196174908429384,0.6233798772074733,3.8966420727639277
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507591,0.446291,0.0,199,16796.530138000002,15.054336359683898,4,0.00417386693879962,0.6209874168739962,3.4978986996957033
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507654,0.446231,0.0,199,16793.406533,15.053560780070686,4,0.0044268355704844,0.6170262393270112,2.837702468098712
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507649,0.446206,0.0,199,16774.817752000003,15.037750148327298,4,0.004182174801826477,0.6219887220209797,3.664782884228236
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507599,0.446302,0.0,199,16797.678614999983,15.0549767641411,4,0.004295960068702698,0.6229576189670814,3.8262657021617676
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507498,0.446405,0.0,199,16806.180506000004,15.05911958093664,4,0.004382737912237644,0.618306492087259,3.051077919661232
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507699,0.446151,0.0,199,16808.566710000014,15.069846478316872,4,0.004929807037115097,0.6085200128166078,1.4199981060326659
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50771,0.446106,0.0,199,16800.827693999992,15.0644256016516,4,0.004435041453689337,0.61766032965611,2.943384185415761
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507752,0.446085,0.0,199,16820.753782999993,15.083006658428236,4,0.004248977638781071,0.6196455912042966,3.2742610969656734
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507648,0.44619,0.0,199,16814.905435000008,15.074213526128563,4,0.0041589741595089436,0.6229645226046119,3.8274163083711357
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507653,0.44625,0.0,199,16795.004335000005,15.054343635684962,4,0.004624481312930584,0.6163706006445111,2.7284293586908235
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507555,0.446343,0.0,199,16810.009652999986,15.064665882886262,4,0.004235862288624048,0.6258647688362935,4.3107906611105005
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507468,0.446457,0.0,199,16826.267751999985,15.075372697087309,4,0.0043026963248848915,0.6209276610148202,3.4879393902287927
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507448,0.446394,0.0,199,16780.17776000002,15.036191516774595,4,0.004747750703245401,0.6123248739201722,2.0541415980947964
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507669,0.446179,0.0,199,16771.615972,15.035781783466494,4,0.0040193600580096245,0.629530786640496,4.921793604198508
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507566,0.446282,0.0,199,16810.772458999985,15.067397772976037,4,0.00424596993252635,0.6235499115853104,3.924981134610672
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507818,0.446027,0.0,199,16801.218003999995,15.06745355990642,4,0.004314329940825701,0.623304984462563,3.8841599491081977
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50759,0.446274,0.0,199,16816.346812999982,15.072655059125138,4,0.00475729163736105,0.6126275153929621,2.1045818415554662
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507604,0.446239,0.0,199,16776.42044399999,15.0380616655632,4,0.004223983734846115,0.6224093309587536,3.7348843710716464
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507609,0.446241,0.0,199,16791.060700999995,15.051127406395652,4,0.004314669873565435,0.6205340426244006,3.422336327765687
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507878,0.446006,0.0,199,16802.257939999996,15.069093852191038,4,0.004120106343179941,0.6265919045872856,4.431979948126894
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507653,0.446168,0.0,199,16786.609543,15.049593470063664,4,0.004801658913493156,0.6131496993669098,2.1916125004217872
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507808,0.446036,0.0,199,16805.249595,15.07075837821223,4,0.004420403856784105,0.6165714749567767,2.761908409404746
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507492,0.446353,0.0,199,16787.17243999998,15.04385847325657,4,0.004322670865803957,0.618896831641351,3.1494678414335753
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507488,0.446395,0.0,199,16815.43501999999,15.067776650472611,4,0.004459514282643795,0.6181932639733216,3.0322065680882244
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507641,0.446215,0.0,199,16816.26256799999,15.074598834905542,4,0.004300679080188274,0.6227126382493344,3.7854355841597243
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50748,0.446388,0.0,199,16803.223779000007,15.057071539049142,4,0.004390772432088852,0.6190424093579506,3.1737307932360554
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.5076,0.446263,0.0,199,16811.093838999994,15.068319727084043,4,0.004700636025518179,0.6117289992846556,1.9548291627883543
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507752,0.446148,0.0,199,16788.757074000023,15.052188906568674,4,0.004343684762716293,0.620362435994265,3.3937352238795926
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507484,0.446378,0.0,199,16793.836048000012,15.048976552041315,4,0.004222019109874964,0.6242952511705132,4.049204393874957
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507652,0.446188,0.0,199,16807.137711999996,15.067314620774177,4,0.0045934515073895454,0.6143872961047278,2.3978786151951716
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507619,0.446238,0.0,199,16781.42352999997,15.042589835387954,4,0.004277772270143032,0.6236908938027181,3.9484781699116125
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507595,0.446257,0.0,199,16779.574698999975,15.04028574645684,4,0.004357634577900171,0.619926496038478,3.321078567468884
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507699,0.446157,0.0,199,16786.191785999996,15.04959962794826,4,0.004701425787061453,0.6131123057748998,2.1853802353344456
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507581,0.446312,0.0,199,16818.998390000008,15.073765093820098,4,0.004101878497749567,0.6234746485069227,3.912437288711174
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507512,0.446335,0.0,199,16802.28691899999,15.058002707903851,4,0.00445981789380312,0.6178860193939474,2.9809991402273157
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50762,0.446254,0.0,199,16780.166660000003,15.040917589747956,4,0.00431912811473012,0.6217770607490247,3.6295060069708582
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507557,0.446339,0.0,199,16789.616914,15.046520739316442,4,0.004694515839219093,0.6123672724370662,2.0612080172963396
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507627,0.446254,0.0,199,16781.229469999977,15.041853678486229,4,0.00448028976097703,0.6187412104859623,3.123530983232764
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501015,0.446149,0.0,199,16860.853069999997,15.11680924812153,4,0.003446294227614999,0.7274389862290481,3.91985694532292
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500981,0.446158,0.0,199,16876.42044099998,15.13043380525932,4,0.00330404844135046,0.7251518945010597,3.593129550046147
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50111,0.446057,0.0,199,16877.087400000004,15.13446519112172,4,0.003494086442515254,0.7171441810140722,2.4491704609950005
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501236,0.445928,0.0,199,16884.18893599999,15.145208480324944,4,0.0035336106084287167,0.7289627920785688,4.137543498961631
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501177,0.445946,0.0,199,16884.888249999975,15.145217989663196,4,0.0034178001806139946,0.721402672623093,3.0575264155010706
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501166,0.445976,0.0,199,16901.138625000007,15.158793116577394,4,0.0034711509943008423,0.7286820222552022,4.097433523511896
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501339,0.445792,0.0,199,16868.577170000004,15.135829574345632,4,0.00346623663790524,0.7247073888200755,3.529628737395564
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501108,0.446032,0.0,199,16880.671680000014,15.13854020342696,4,0.003551577450707555,0.7299173838330645,4.273913751926237
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501113,0.446078,0.0,199,16899.552972999983,15.153917693055812,4,0.0036779725924134254,0.7134037763335749,1.9148269261098558
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501121,0.445969,0.0,199,16886.734209999995,15.14609620384542,4,0.0033869368489831686,0.7267893101467712,3.8270460748456534
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50104,0.446063,0.0,199,16898.319180000035,15.1533196946017,4,0.003402842441573739,0.7280334175216764,4.004775702858829
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445984,0.0,199,16889.500692000016,15.148075741855836,4,0.0034195403568446636,0.727210357305847,3.88719567002369
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445839,0.0,199,16880.107159999985,15.144580842199526,4,0.003353880951181054,0.7237145433235982,3.3877936640548034
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501208,0.44594,0.0,199,16884.237387999994,15.14484902501145,4,0.003368516219779849,0.7251771879230583,3.596742896107488
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501249,0.445885,0.0,199,16878.27661,15.14138712061392,4,0.00335363345220685,0.7210683429429977,3.009765031816945
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501221,0.445929,0.0,199,16885.054589999985,15.14596796440703,4,0.00343985459767282,0.7274196255836796,3.9170911387945955
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501081,0.446021,0.0,199,16862.155257000006,15.122309940241903,4,0.0033720715437084436,0.720750261591796,2.964324838014288
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501223,0.44592,0.0,199,16875.134644000005,15.137356183377603,4,0.0035487364511936903,0.7162038720258245,2.3148406032434186
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501227,0.44598,0.0,199,16887.526009999987,15.146451288813807,4,0.0034954636357724667,0.7217748299969864,3.1106917555341
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501141,0.445986,0.0,199,16883.954669000013,15.14302843243356,4,0.003486007684841752,0.7288250938755334,4.117872326764427
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50107,0.446046,0.0,199,16881.556354,15.138832774579283,4,0.0033801794052124023,0.7212386794847205,3.0340988239060365
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50123,0.445913,0.0,199,16872.326065000016,15.135100398788383,4,0.0035302729811519384,0.7301023758802142,4.300341187683397
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500985,0.446105,0.0,199,16878.16073399999,15.133816403255484,4,0.0033741111401468515,0.7228108357506442,3.2586925800056545
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445919,0.0,199,16901.70818,15.161239854080469,4,0.00331884971819818,0.7227473738909564,3.249626599895868
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501008,0.446111,0.0,199,16886.455048999982,15.141027331918073,4,0.003487467532977462,0.7220181567926898,3.145452726940844
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500947,0.446104,0.0,199,16879.051007999995,15.134618996533524,4,0.0035088721197098494,0.7186634617926473,2.6662105759161867
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501159,0.445996,0.0,199,16873.617432,15.133434619520637,4,0.003410523058846593,0.7280621664163464,4.008882687881624
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501054,0.446041,0.0,199,16893.76739200001,15.149983104772607,4,0.0034012426622211933,0.723276302753441,3.3251878672518935
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501246,0.445906,0.0,199,16874.026717999994,15.136850405931014,4,0.003363118739798665,0.719971743133618,2.853107913523418
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445902,0.0,199,16865.379385999986,15.129222172355172,4,0.0035619803238660097,0.7317262265545613,4.532319859397844
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501118,0.445981,0.0,199,16865.52408999999,15.126667740908664,4,0.0033249673433601856,0.7201406621580968,2.8772392031456278
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500884,0.446263,0.0,199,16882.327355,15.132179715978396,4,0.0033170159440487623,0.7230786868899547,3.2969570291302217
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501103,0.446029,0.0,199,16883.823226000008,15.141445084347982,4,0.0034512749407440424,0.7287708149805628,4.110118198779438
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500994,0.446179,0.0,199,16882.982560000004,15.135616826499655,4,0.0034572985023260117,0.7288129311178553,4.116134789923677
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501024,0.446119,0.0,199,16875.90031000001,15.13128777624426,4,0.0033544430043548346,0.723447430481684,3.3496346859886508
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501354,0.445781,0.0,199,16869.776292999974,15.137279113076625,4,0.0034546153619885445,0.7205259334058454,2.932277953761299
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501068,0.446071,0.0,199,16877.662554999988,15.134495961087357,4,0.0037986210081726313,0.7349068105473185,4.986689008958165
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501038,0.446096,0.0,199,16878.651146999982,15.134532632389773,4,0.0034813187085092068,0.7218468427653925,3.12097929405302
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501311,0.445844,0.0,199,16890.87079599999,15.15406296145805,4,0.0033592123072594404,0.7235274606410208,3.3610675660886047
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501106,0.446049,0.0,199,16861.87810999999,15.121086056691942,4,0.003605447942391038,0.7306062438403131,4.372322326066219
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491108,0.445704,0.0,199,16948.681975,15.21070642091125,4,0.0029773556161671877,0.7979942847740429,0.25071588962480107
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490916,0.44595,0.0,199,16964.89837000001,15.216867731157716,4,0.0038027975242584944,0.7911763032058461,1.1029635729499205
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491028,0.445791,0.0,199,16923.928973000002,15.185522052281092,4,0.002863312605768442,0.7998590733845505,0.017617316784784152
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490961,0.445899,0.0,199,16951.777753000002,15.206833152103624,4,0.002998417243361473,0.8011051066980998,0.1381368450879507
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491183,0.4456,0.0,199,16939.128809999995,15.205684314455882,4,0.0030712136067450047,0.7967481589028703,0.4064816212002814
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490856,0.445943,0.0,199,16946.94114000001,15.20098741959171,4,0.0032491760794073343,0.793862608333084,0.7671754370488177
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490928,0.44585,0.0,199,16938.491417000012,15.19657453184514,4,0.0029120866674929857,0.8010963634403411,0.13704393788440117
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491104,0.445676,0.0,199,16957.516590000014,15.219585363206503,4,0.002885032445192337,0.7990626830722756,0.11716610433576209
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491046,0.445786,0.0,199,16936.806622999997,15.19723805964277,4,0.003996632993221283,0.7899382592475089,1.2577190654360282
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490903,0.445889,0.0,199,16950.762250999964,15.206259101167404,4,0.003894825465977192,0.7898335685598294,1.2708054012009624
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491067,0.445763,0.0,199,16942.251640000002,15.202922971791862,4,0.003004565602168441,0.79582433898305,0.5219591094570663
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490909,0.445971,0.0,199,16957.957549999992,15.209931104505776,4,0.003426900366321206,0.7936198308791084,0.7975226183435604
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491014,0.44586,0.0,199,16969.324930000002,15.223916557679187,4,0.003427637740969658,0.7940371128305564,0.7453623751897986
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490952,0.445808,0.0,199,16924.860773000008,15.18577092301186,4,0.002984147984534502,0.7995207841414004,0.05990347154844113
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.44593,0.0,199,16951.210997000017,15.205278213060714,4,0.002870188094675541,0.7979363607113917,0.2579563973483027
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491188,0.44559,0.0,199,16954.807231000013,15.22009575274359,4,0.0033397418446838856,0.7942465293843338,0.7191853063576955
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490817,0.445998,0.0,199,16946.35192,15.198591875635024,4,0.003060910850763321,0.7962931076565792,0.46336302613906777
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.49092,0.445941,0.0,199,16968.833425000004,15.22071448044823,4,0.0030187407974153757,0.7973901491862855,0.32623283696918637
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490945,0.445829,0.0,199,16954.90174,15.212035101037932,4,0.003321997122839093,0.7938753587573192,0.7655816340431663
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490935,0.445759,0.0,199,16955.895292000016,15.215312903662202,4,0.0031089650001376867,0.7945548910205862,0.6806401024005184
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490891,0.445942,0.0,199,16946.66104300003,15.200766959831956,4,0.003035684349015355,0.7968604405569158,0.3924464146537308
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490946,0.445876,0.0,199,16939.85571399999,15.196932027727762,4,0.003836472751572728,0.7907886064752804,1.1514256635484932
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.445856,0.0,199,16948.210430000006,15.205103369763588,4,0.003839490469545126,0.7916849532967849,1.0393823125300037
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490991,0.445757,0.0,199,16950.846202,15.210841574811598,4,0.0032980104442685843,0.7939941360684848,0.7507344703687052
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490836,0.446052,0.0,199,16972.729148,15.220421876943652,4,0.0031588913407176733,0.7959514777540726,0.5060667633160619
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490992,0.44585,0.0,199,16954.26879099998,15.2107365229626,4,0.00300799822434783,0.7965103593518511,0.43620656463474694
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491083,0.445713,0.0,199,16950.565992999997,15.2121052420025,4,0.003635622560977936,0.7928700923837991,0.8912399288607183
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491178,0.445638,0.0,199,16957.381287999975,15.22076183675361,4,0.003139413660392165,0.7966391215645283,0.4201112882899335
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491074,0.44572,0.0,199,16933.67849800001,15.196708399777624,4,0.0029932952020317316,0.7979949873581969,0.25062806660686393
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490975,0.445755,0.0,199,16926.322146000006,15.18891950117576,4,0.003276670351624489,0.795370045673161,0.5787457723470038
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490973,0.445857,0.0,199,16945.866484,15.202962441215348,4,0.0029042386449873447,0.8006490500143353,0.08112976046686347
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490895,0.445927,0.0,199,16952.249484999993,15.206303159765858,4,0.003400864778086543,0.7945137162688277,0.6857869462936327
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491081,0.445685,0.0,199,16920.322010000004,15.185912233855252,4,0.0030098827555775642,0.7991706967088605,0.103664399963832
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.44588,0.0,199,16951.15449100001,15.20693443959087,4,0.0034588673152029514,0.793477188074344,0.8153529686734164
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491008,0.445826,0.0,199,16936.013730000006,15.19519114218991,4,0.0028807695489376783,0.8001669037849223,0.020861482688305143
