,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507595,0.446257,0.0,199,16779.574698999975,15.04028574645684,2,0.003964872565120459,0.6315380631973708,5.256339683717313
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507699,0.446157,0.0,199,16786.191785999996,15.04959962794826,2,0.0040496839210391045,0.6304830571905512,5.080505356234403
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507581,0.446312,0.0,199,16818.998390000008,15.073765093820098,2,0.004064000677317381,0.6343722309106848,5.728700950499698
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507512,0.446335,0.0,199,16802.28691899999,15.058002707903851,2,0.004012978635728359,0.6291216257643498,4.853600127550578
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50762,0.446254,0.0,199,16780.166660000003,15.040917589747956,2,0.004160800017416477,0.6277541994874889,4.625695757129863
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507557,0.446339,0.0,199,16789.616914,15.046520739316442,2,0.004024069756269455,0.6301571275533875,5.026183752198998
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507627,0.446254,0.0,199,16781.229469999977,15.041853678486229,2,0.003989312797784805,0.6322723632018922,5.378723012941128
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501015,0.446149,0.0,199,16860.853069999997,15.11680924812153,2,0.005042978096753359,0.737225520052501,5.317933229625281
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500981,0.446158,0.0,199,16876.42044099998,15.13043380525932,2,0.005111692473292351,0.7380773079518828,5.439617217323516
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50111,0.446057,0.0,199,16877.087400000004,15.13446519112172,2,0.004936314187943935,0.7360869617387544,5.15528203917727
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501236,0.445928,0.0,199,16884.18893599999,15.145208480324944,2,0.004980898462235928,0.7371337596245351,5.304824596835489
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501177,0.445946,0.0,199,16884.888249999975,15.145217989663196,2,0.005154136102646589,0.7387088454247697,5.529836857843792
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501166,0.445976,0.0,199,16901.138625000007,15.158793116577394,2,0.0055406843312084675,0.7411001786714162,5.871455898896748
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501339,0.445792,0.0,199,16868.577170000004,15.135829574345632,2,0.004605820868164301,0.7325444409278626,4.649207629002905
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501108,0.446032,0.0,199,16880.671680000014,15.13854020342696,2,0.005864762235432863,0.7426076681365485,6.086811540440283
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501113,0.446078,0.0,199,16899.552972999983,15.153917693055812,2,0.004487972240895033,0.7296951019571355,4.242159197681319
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501121,0.445969,0.0,199,16886.734209999995,15.14609620384542,2,0.0060206446796655655,0.7433774182608874,6.196775845789948
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50104,0.446063,0.0,199,16898.319180000035,15.1533196946017,2,0.005558026488870382,0.7409984331747823,5.8569208277015194
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445984,0.0,199,16889.500692000016,15.148075741855836,2,0.005009994376450777,0.7375294901134446,5.36135752478531
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445839,0.0,199,16880.107159999985,15.144580842199526,2,0.004696889314800501,0.73348947365345,4.784212306385925
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501208,0.44594,0.0,199,16884.237387999994,15.14484902501145,2,0.005056730471551418,0.7372772208592724,5.325319059289835
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501249,0.445885,0.0,199,16878.27661,15.14138712061392,2,0.004883798770606518,0.7358038257047272,5.114834033627418
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501221,0.445929,0.0,199,16885.054589999985,15.14596796440703,2,0.005065984092652798,0.7374204340984707,5.345778093809436
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501081,0.446021,0.0,199,16862.155257000006,15.122309940241903,2,0.00514907157048583,0.7386982934111798,5.528329427305277
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501223,0.44592,0.0,199,16875.134644000005,15.137356183377603,2,0.004837063141167164,0.7351721199336887,5.024590350513642
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501227,0.44598,0.0,199,16887.526009999987,15.146451288813807,2,0.0045895930379629135,0.7312789728813536,4.468426476422925
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501141,0.445986,0.0,199,16883.954669000013,15.14302843243356,2,0.00511393416672945,0.7377883440690509,5.398336661930251
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50107,0.446046,0.0,199,16881.556354,15.138832774579283,2,0.004500154405832291,0.7309586078751589,4.422660046187142
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50123,0.445913,0.0,199,16872.326065000016,15.135100398788383,2,0.00550359720364213,0.7400072688698142,5.715325924580437
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500985,0.446105,0.0,199,16878.16073399999,15.133816403255484,2,0.004379646852612495,0.7276089837720381,3.9441423090207777
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445919,0.0,199,16901.70818,15.161239854080469,2,0.004514422733336687,0.7304253936446243,4.346486583384981
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501008,0.446111,0.0,199,16886.455048999982,15.141027331918073,2,0.004741809330880642,0.7344192877446781,4.917042893109182
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500947,0.446104,0.0,199,16879.051007999995,15.134618996533524,2,0.004509724676609039,0.7305076475369012,4.358237139624648
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501159,0.445996,0.0,199,16873.617432,15.133434619520637,2,0.0045393081381917,0.7313553351496758,4.479335372083301
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501054,0.446041,0.0,199,16893.76739200001,15.149983104772607,2,0.004568176344037056,0.7304598933574389,4.351415113870992
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501246,0.445906,0.0,199,16874.026717999994,15.136850405931014,2,0.004800692666321993,0.7348523515572573,4.9789091531026335
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445902,0.0,199,16865.379385999986,15.129222172355172,2,0.005487887188792229,0.7403471513223474,5.763880561483496
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501118,0.445981,0.0,199,16865.52408999999,15.126667740908664,2,0.005069034174084663,0.7368755338588854,5.267935201114449
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500884,0.446263,0.0,199,16882.327355,15.132179715978396,2,0.004957595374435186,0.7369451726908116,5.27788360584476
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501103,0.446029,0.0,199,16883.823226000008,15.141445084347982,2,0.005506937857717276,0.7403861841593474,5.7694566811498875
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500994,0.446179,0.0,199,16882.982560000004,15.135616826499655,2,0.004987382795661688,0.7370656199661978,5.295090359764387
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501024,0.446119,0.0,199,16875.90031000001,15.13128777624426,2,0.005043144803494215,0.7364023780054552,5.200341506616161
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501354,0.445781,0.0,199,16869.776292999974,15.137279113076625,2,0.005124210845679045,0.7377479935155982,5.392572297053119
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501068,0.446071,0.0,199,16877.662554999988,15.134495961087357,2,0.005279438104480505,0.7390019819445729,5.571713504243123
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501038,0.446096,0.0,199,16878.651146999982,15.134532632389773,2,0.004757715854793787,0.7335017418508677,4.785964906046876
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501311,0.445844,0.0,199,16890.87079599999,15.15406296145805,2,0.005081816576421261,0.7380633923266577,5.437629270828945
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501106,0.446049,0.0,199,16861.87810999999,15.121086056691942,2,0.004875184036791325,0.7352940847829171,5.042013900700141
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491108,0.445704,0.0,199,16948.681975,15.21070642091125,2,0.008948862552642822,0.81644440577359,2.0555492009525618
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490916,0.44595,0.0,199,16964.89837000001,15.216867731157716,2,0.005217640195041895,0.801097748760778,0.13721710293643577
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491028,0.445791,0.0,199,16923.928973000002,15.185522052281092,2,0.0067011211067438126,0.8100593593215974,1.2574184063465674
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490961,0.445899,0.0,199,16951.777753000002,15.206833152103624,2,0.006252939347177744,0.8094298426758613,1.1787288268021108
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491183,0.4456,0.0,199,16939.128809999995,15.205684314455882,2,0.005537500139325857,0.8063586483844611,0.79482954609764
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490856,0.445943,0.0,199,16946.94114000001,15.20098741959171,2,0.005041621625423431,0.8027468184590046,0.3433508121431349
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490928,0.44585,0.0,199,16938.491417000012,15.19657453184514,2,0.00822996161878109,0.8144975567921086,1.8121930818936691
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491104,0.445676,0.0,199,16957.516590000014,15.219585363206503,2,0.006764777470380068,0.8102025890411463,1.2753221210233854
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491046,0.445786,0.0,199,16936.806622999997,15.19723805964277,2,0.005618285853415728,0.806169853006847,0.7712301242475261
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490903,0.445889,0.0,199,16950.762250999964,15.206259101167404,2,0.005225497763603926,0.8053485964616489,0.6685730576274799
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491067,0.445763,0.0,199,16942.251640000002,15.202922971791862,2,0.006326676346361637,0.8094657439488013,1.1832164858527474
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490909,0.445971,0.0,199,16957.957549999992,15.209931104505776,2,0.005418790969997644,0.803516999895507,0.43962349027134956
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491014,0.44586,0.0,199,16969.324930000002,15.223916557679187,2,0.005407461430877447,0.8064320001827348,0.8039985207452133
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490952,0.445808,0.0,199,16924.860773000008,15.18577092301186,2,0.005317098926752806,0.8049741214477066,0.6217636815822093
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.44593,0.0,199,16951.210997000017,15.205278213060714,2,0.006872350350022316,0.8120210075325265,1.5026244290588422
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491188,0.44559,0.0,199,16954.807231000013,15.22009575274359,2,0.0051802401430904865,0.804357595360522,0.5446979218324969
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490817,0.445998,0.0,199,16946.35192,15.198591875635024,2,0.005274638067930937,0.8044168368543652,0.552103108452548
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.49092,0.445941,0.0,199,16968.833425000004,15.22071448044823,2,0.005654424428939819,0.8064597111111662,0.8074623867475298
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490945,0.445829,0.0,199,16954.90174,15.212035101037932,2,0.005215494893491268,0.8032918623277473,0.41148129472074363
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490935,0.445759,0.0,199,16955.895292000016,15.215312903662202,2,0.005667685065418482,0.8072114013860788,0.901423669711475
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490891,0.445942,0.0,199,16946.66104300003,15.200766959831956,2,0.006223035044968128,0.8090447236500248,1.1305889492898897
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490946,0.445876,0.0,199,16939.85571399999,15.196932027727762,2,0.004980406258255243,0.8040862942271951,0.5107852806719781
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.445856,0.0,199,16948.210430000006,15.205103369763588,2,0.0053499131463468075,0.8045342786036582,0.5667833268954292
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490991,0.445757,0.0,199,16950.846202,15.210841574811598,2,0.005139565095305443,0.8045700092253455,0.5712496545397844
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490836,0.446052,0.0,199,16972.729148,15.220421876943652,2,0.005143845919519663,0.8020056630064147,0.2507063819499066
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490992,0.44585,0.0,199,16954.26879099998,15.2107365229626,2,0.005982836242765188,0.8089442867705543,1.1180343395431582
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491083,0.445713,0.0,199,16950.565992999997,15.2121052420025,2,0.006063896231353283,0.8076297923698788,0.9537225419071512
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491178,0.445638,0.0,199,16957.381287999975,15.22076183675361,2,0.0057465629652142525,0.807972872458324,0.9966075523237775
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491074,0.44572,0.0,199,16933.67849800001,15.196708399777624,2,0.006272539496421814,0.8090013238985698,1.1251639804388587
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490975,0.445755,0.0,199,16926.322146000006,15.18891950117576,2,0.005746064241975546,0.8062314038839627,0.7789239837723525
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490973,0.445857,0.0,199,16945.866484,15.202962441215348,2,0.005670050624758005,0.8068394685088546,0.8549320607512219
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490895,0.445927,0.0,199,16952.249484999993,15.206303159765858,2,0.0057791052386164665,0.8083101085478109,1.0387620628814864
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491081,0.445685,0.0,199,16920.322010000004,15.185912233855252,2,0.0059480220079422,0.8085247762500773,1.0655955252649385
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490927,0.44588,0.0,199,16951.15449100001,15.20693443959087,2,0.0055442736484110355,0.8059388552696871,0.7423554075328125
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491008,0.445826,0.0,199,16936.013730000006,15.19519114218991,2,0.00621430017054081,0.8089805359790742,1.1225654905406208
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.49105,0.445755,0.0,199,16932.37767,15.194323046987012,2,0.005638900678604841,0.8071807755598002,0.8975954414836873
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491007,0.445852,0.0,199,16941.702418,15.199390952435875,2,0.0063828532584011555,0.809241669121621,1.1552071328725764
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490977,0.445823,0.0,199,16954.59347100003,15.211944577316832,2,0.0058938441798090935,0.8088388706914998,1.104857329857704
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490978,0.445828,0.0,199,16943.378051999985,15.201702737076047,2,0.006279380992054939,0.8089064890029026,1.1133096186571032
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490739,0.446123,0.0,199,16930.784803999995,15.180380103970744,2,0.006287215743213892,0.808063642689258,1.0079538310214493
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476229,0.44578,0.0,199,17009.799805999995,15.262963380165443,2,0.04166555404663086,0.8870718285800478,1.436460880063689
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476238,0.44574,0.0,199,17000.037020000032,15.25555720083104,2,0.0140911266207695,0.8793466529674322,2.2948137486484588
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476119,0.445907,0.0,199,17001.63957999999,15.251301687213283,2,0.015576434321701527,0.8808599613185725,2.1266683718452075
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476297,0.445768,0.0,199,17001.390540000008,15.25581831451225,2,0.025045495480298996,0.8828753405515397,1.9027373400278123
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476307,0.445719,0.0,199,17011.595820000017,15.266667771012123,2,0.02296227402985096,0.8831663329161632,1.8704048542131289
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476193,0.445823,0.0,199,16995.929810999995,15.249050733601,2,0.016621612012386322,0.8802332684129461,2.196300918759433
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476189,0.445779,0.0,199,17017.58064500001,15.269968012624014,2,0.03104952909052372,0.8845071721767883,1.7214227101969923
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476446,0.445605,0.0,199,17028.975240000014,15.28617015800011,2,0.022207366302609444,0.8833277101714382,1.8524740475964596
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476299,0.445638,0.0,199,17003.67847,15.262326670832314,2,0.047600071877241135,0.8886439245059944,1.2617835503311494
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476273,0.44574,0.0,199,17001.013317000004,15.2564325125173,2,0.01776081509888172,0.881141266055543,2.0954122891315907
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476524,0.445448,0.0,199,17007.043498999992,15.271856464081294,2,0.017091231420636177,0.8807906937121965,2.1343647727575297
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476333,0.445691,0.0,199,17018.333579,15.273651467439054,2,0.013140419498085976,0.8793159028997531,2.298230422925531
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476064,0.445953,0.0,199,17036.445608999988,15.28093351497554,2,0.02181433141231537,0.883066386969658,1.881509959674558
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476284,0.445707,0.0,199,17016.186703,15.271177030690362,2,0.03102848306298256,0.8850974289127916,1.6558386266814602
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476098,0.44589,0.0,199,16999.88505299999,15.250290777217405,2,0.016555266454815865,0.8806960624111,2.144879362046799
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476284,0.445652,0.0,199,16998.700217000005,15.257371175498855,2,0.014369022101163864,0.8801329422502504,2.207448270465374
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476268,0.445681,0.0,199,17018.109145000024,15.273789390931524,2,0.03141477704048157,0.8853812326634487,1.624304875773094
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476323,0.445795,0.0,199,17025.781149000002,15.276778545493704,2,0.02180788479745388,0.8821499994905058,1.9833307933888038
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.47618,0.445803,0.0,199,17010.46519100001,15.262754442944928,2,0.02202623523771763,0.8825696021033038,1.9367082796206119
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.4764,0.445561,0.0,199,17018.88377,15.278619503453768,2,0.023906469345092773,0.8831329251350613,1.8741168299894566
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476302,0.445738,0.0,199,16997.966667000015,15.25379070843518,2,0.016992704942822456,0.881123543753907,2.0973814338099768
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476227,0.445798,0.0,199,17004.07337,15.257211154838076,2,0.050470020622015,0.8881400732294591,1.3177670269847932
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476214,0.445851,0.0,199,17022.908489999987,15.272289866428313,2,0.019223829731345177,0.8820370050183279,1.9958857350744885
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476203,0.445764,0.0,199,17012.206406999976,15.265671370866938,2,0.014086379669606686,0.8796622306669665,2.259749558882433
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476266,0.445651,0.0,199,17016.53628,15.273433021981052,2,0.013702345080673695,0.8791984752792501,2.3112779366603986
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476301,0.445726,0.0,199,17016.975860000006,15.271248302695714,2,0.010926466435194016,0.8785340556445356,2.385102342473248
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476338,0.445518,0.0,199,16998.03183600001,15.261377506900338,2,0.03761286288499832,0.8862191526380595,1.5312026539055275
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476268,0.445755,0.0,199,17018.991275000008,15.272056638700777,2,0.019038468599319458,0.8818267083976828,2.0192520268762717
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476332,0.445662,0.0,199,17013.792801000003,15.270587706747786,2,0.015392832458019257,0.8807882384790701,2.134637576445476
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476339,0.445593,0.0,199,17001.72589799999,15.26211531608355,2,0.015124020166695118,0.8806172547707107,2.1536357667664596
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476239,0.445691,0.0,199,17011.240265,15.267290775859488,2,0.012620742432773113,0.8787024222515307,2.3663949412004315
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.47611,0.445943,0.0,199,17021.915112000002,15.268233476897596,2,0.01986663043498993,0.881314165741939,2.076201212356449
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476285,0.445792,0.0,199,17023.867269999988,15.275163270210632,2,0.028530973941087723,0.8839032798873077,1.7885218552501414
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476237,0.445695,0.0,199,17025.728069000004,15.280178501303846,2,0.03424287587404251,0.8855162643853037,1.609301350725078
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476277,0.445752,0.0,199,17035.648090000002,15.287125973458762,2,0.0333993062376976,0.8853154275384996,1.6316165565166918
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476224,0.445778,0.0,199,17012.08404599999,15.26506050358986,2,0.0192414503544569,0.8811687161573051,2.092362277743895
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476265,0.445669,0.0,199,17012.105460000006,15.268837880267812,2,0.045593418180942535,0.8879929980752751,1.3341087112159218
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476271,0.445679,0.0,199,16994.15737999999,15.252387166691143,2,0.01703452877700329,0.88122153907664,2.086493064328975
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476298,0.445687,0.0,199,17037.92870600002,15.291381489593263,2,0.024013197049498558,0.8832389579908334,1.862335401258227
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476379,0.445603,0.0,199,17026.11607200002,15.283661361545091,2,0.020053256303071976,0.8827347670887662,1.9183566140830839
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250553,0.647441,0.0,199,69622.68653,43.01410059180122,2,0.004033309873193502,0.621083189883707,3.513860867346568
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250481,0.64749,0.0,199,69590.7536,42.99109062626528,2,0.0037240590900182724,0.6310662104614461,5.1776975641881435
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250436,0.647615,0.0,199,69624.10803,43.003411173472855,2,0.004373479168862104,0.6177427379175007,2.9571188951017793
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250501,0.64748,0.0,199,69690.55202000003,43.05342828637801,2,0.003707359079271555,0.6323897589494881,5.398288970096305
