,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517145,0.446349,0.0,299,6369.530481000023,5.708120288825586,4,0.007216159254312515,0.6399450801959449,6.657509127802181
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517192,0.446266,0.0,299,6361.810849000001,5.702255311506994,4,0.007359681185334921,0.6280237565969992,4.670621940263034
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517346,0.446114,0.0,299,6356.867676999987,5.699774483610065,4,0.007531831506639719,0.6490471493417694,8.174520591825656
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517076,0.446396,0.0,299,6369.352935000003,5.707355101797341,4,0.007276884280145168,0.6344650174270946,5.744165369286824
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517157,0.446322,0.0,299,6373.160930999991,5.711712299474255,4,0.007364234421402216,0.6431223368462435,7.187051881809821
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513924,0.445853,0.0,299,6376.351763000028,5.720589985178626,4,0.008298186585307121,0.7264003169468365,3.7714756167657675
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513783,0.446029,0.0,299,6378.318870999996,5.720095216259027,4,0.008620290085673332,0.7319664443045081,4.566636681403221
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513805,0.445979,0.0,299,6362.28933,5.706355202513356,4,0.008208878338336945,0.7232284209798756,3.3183476137689176
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513748,0.446047,0.0,299,6376.801627999957,5.718504072717096,4,0.008248850703239441,0.7165827669981018,2.368968457347679
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513772,0.445983,0.0,299,6367.331527999981,5.710827037927292,4,0.008211081847548485,0.7250253426489512,3.575050713722779
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513931,0.445872,0.0,299,6386.415592999969,5.729369697045804,4,0.008194074034690857,0.7252780051518591,3.611145357610024
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513662,0.446113,0.0,299,6372.542698000019,5.713840399089337,4,0.008163390681147575,0.7247026329985846,3.528949334313874
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513769,0.446014,0.0,299,6384.171571999992,5.725538822005164,4,0.008325380273163319,0.7271963872403928,3.8851999463533855
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513875,0.445902,0.0,299,6384.430919999999,5.727206269609242,4,0.0081893689930439,0.7251978917355819,3.599700583661231
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513627,0.446149,0.0,299,6370.4740869999805,5.711518691459869,4,0.008236943744122982,0.7232410408287369,3.3201504493512273
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.514059,0.44571,0.0,299,6389.109723000001,5.733866077602152,4,0.00823970790952444,0.723468062729333,3.352582149988691
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513796,0.445974,0.0,299,6365.38333099999,5.709194694692867,4,0.008185010403394699,0.7211228458210148,3.0175511573805585
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51375,0.446016,0.0,299,6385.498971000008,5.726699237222164,4,0.008473155088722706,0.7299531093118035,4.279017391833006
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513687,0.446136,0.0,299,6387.622963000016,5.7270701566096,4,0.00824756734073162,0.7256748422382102,3.6678363709113344
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513681,0.446118,0.0,299,6377.417154999988,5.71814799325296,4,0.008425798267126083,0.7291347287317804,4.162105878410152
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513797,0.445973,0.0,299,6376.403344000006,5.7190974948772935,4,0.008190453983843327,0.7208024799203788,2.9717845993674445
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513682,0.446079,0.0,299,6367.513491999955,5.709762227162784,4,0.00833093374967575,0.716258983129018,2.3227136181194328
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513702,0.446073,0.0,299,6369.994234999991,5.712066211133802,4,0.008228505961596966,0.7254853951604968,3.640772502205668
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51378,0.446008,0.0,299,6380.1717990000325,5.722022288949647,4,0.008523089811205864,0.7116364607737385,1.6623532704050643
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513914,0.445831,0.0,299,6382.274031999987,5.72618636620099,4,0.008329086937010288,0.727569696829982,3.9385298886314666
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513691,0.446128,0.0,299,6391.394066000008,5.7305440866473,4,0.008517549373209476,0.7308673119223762,4.409617766996079
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513818,0.445951,0.0,299,6379.381597,5.722052268451652,4,0.008319799788296223,0.7262670191175516,3.7524330694007832
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513783,0.446028,0.0,299,6389.505921999997,5.730140674058641,4,0.008286218158900738,0.7260924973355534,3.727501385833588
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513703,0.446071,0.0,299,6384.005807000023,5.724653486649504,4,0.008691191673278809,0.7322939536468921,4.613423731112002
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513693,0.44609,0.0,299,6382.615758000029,5.723160207353731,4,0.008348028175532818,0.726764160733363,3.823453301440448
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513782,0.446019,0.0,299,6372.094877999989,5.714641933788962,4,0.008294161409139633,0.7239884096592504,3.426917426957103
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51372,0.446069,0.0,299,6363.910080999965,5.706662121658113,4,0.008238213136792183,0.7238785236254546,3.411219421861796
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513747,0.446027,0.0,299,6376.229359999968,5.71824882677198,4,0.008260092698037624,0.7221637602538198,3.16625322174222
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513852,0.445942,0.0,299,6381.198875000016,5.723798661573571,4,0.008347738534212112,0.7281808060155395,4.025831202340701
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513658,0.446119,0.0,299,6378.159820999979,5.71879414907356,4,0.00840772595256567,0.7288079421550852,4.115422080944379
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513739,0.446047,0.0,299,6373.73761099999,5.715753557509414,4,0.008264899253845215,0.7257400432718709,3.677150804450058
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513861,0.445912,0.0,299,6376.598816000012,5.720055156558758,4,0.00881933607161045,0.7339217377263456,4.845964317851219
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513895,0.445868,0.0,299,6384.773958000005,5.727955878009976,4,0.008680579252541065,0.7325551092822511,4.650731679655781
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51383,0.445968,0.0,299,6383.041590000008,5.72511580070088,4,0.008230658248066902,0.7209284363820037,2.9897783799059954
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513707,0.446099,0.0,299,6364.636286999987,5.70692731578637,4,0.00820256769657135,0.72349346944888,3.356211681414373
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513722,0.446037,0.0,299,6381.085135000001,5.722465847760335,4,0.008239546790719032,0.7238121322140608,3.4017349343583114
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513709,0.446078,0.0,299,6380.344983000032,5.721277157683385,4,0.008620720356702805,0.7319082125156224,4.558317854277889
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513815,0.445998,0.0,299,6383.6553390000045,5.725275393899445,4,0.008217341266572475,0.7219529513699214,3.136137666386733
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513781,0.446026,0.0,299,6379.843279999986,5.721501916182641,4,0.00840882770717144,0.729332696035428,4.190386922270008
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513753,0.446021,0.0,299,6383.333292999989,5.724690397376666,4,0.008346747606992722,0.7156225041571065,2.2317880491550444
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508066,0.445783,0.0,299,6388.788209999999,5.73263832810325,4,0.014330493286252022,0.7966145326798405,0.42318489883011007
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50798,0.445902,0.0,299,6385.654655999984,5.728298185970251,4,0.015208080410957336,0.8015785907171596,0.19732234658850412
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508023,0.445843,0.0,299,6388.576755000016,5.731689334253968,4,0.013942133635282516,0.7940855394967139,0.7393090420103188
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508094,0.445724,0.0,299,6384.686955999976,5.729728966355323,4,0.01568206213414669,0.8028765585915751,0.3595683284727875
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508233,0.445565,0.0,299,6375.138185999982,5.7231904882795686,4,0.014245705679059029,0.7976321080934788,0.29598797402069965
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508005,0.4458,0.0,299,6389.450210999974,5.733016487559637,4,0.015261195600032806,0.801880280537674,0.2350335735908596
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508026,0.445782,0.0,299,6386.395162000015,5.73051359209324,4,0.017563702538609505,0.8072017187739234,0.9002133432100863
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507851,0.445982,0.0,299,6398.394323000015,5.738708589530535,4,0.014988218434154987,0.8010881286342871,0.13601458714299697
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507914,0.445924,0.0,299,6376.533424000008,5.719837799033666,4,0.014451459981501102,0.7981520721975922,0.23099246197503714
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508056,0.445781,0.0,299,6386.701567000011,5.730802128964122,4,0.014175822027027607,0.7965807588318153,0.42740662977034694
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507994,0.445835,0.0,299,6389.012611000027,5.7321817315631245,4,0.015068269334733486,0.8007414324472734,0.09267756441204732
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507774,0.446083,0.0,299,6380.212231000012,5.72109755536503,4,0.014267434366047382,0.797294849282646,0.3381453247466057
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507972,0.445855,0.0,299,6406.524279000005,5.747634089433402,4,0.015068628825247288,0.8009437574261385,0.11796818639333607
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507916,0.445879,0.0,299,6389.092012999987,5.731680173906272,4,0.014173530042171478,0.7953789663330381,0.5776306898789936
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507852,0.445979,0.0,299,6395.749165000016,5.736362677345084,4,0.014433124102652073,0.7983852419012162,0.20184624945635332
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507986,0.445809,0.0,299,6392.2300689999975,5.735404628485735,4,0.013978876173496246,0.7943413539170068,0.7073322399502006
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507856,0.445942,0.0,299,6388.104862000022,5.729981942955291,4,0.014192091301083565,0.7972817425252593,0.33978366939553617
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508025,0.445808,0.0,299,6393.426908999987,5.73648576529393,4,0.014105848968029022,0.7946351300980534,0.6706102178665707
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508086,0.445725,0.0,299,6391.022602999976,5.735395225752312,4,0.014263398014008999,0.7912666843859554,1.0916659256046073
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507998,0.445809,0.0,299,6383.959044999952,5.727977849790579,4,0.014345703646540642,0.7970708044501066,0.3661509283967223
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507901,0.445882,0.0,299,6375.870520000011,5.71977741112373,4,0.014433966018259525,0.7882011695491824,1.474855274491263
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507912,0.445914,0.0,299,6391.235386000015,5.733151417838618,4,0.014285863377153873,0.7966978511093006,0.41277009530279307
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507954,0.445859,0.0,299,6385.806045999998,5.728987306973735,4,0.014597490429878235,0.7991619560339875,0.10475698430667597
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50802,0.445793,0.0,299,6383.981775999986,5.728205123481898,4,0.014084534719586372,0.7924400340085186,0.9449972249697396
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507861,0.445982,0.0,299,6372.185800999985,5.715189781233243,4,0.015692317858338356,0.8032616643404658,0.4077065463667988
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50807,0.445766,0.0,299,6385.580143000014,5.729980611901757,4,0.014255219139158726,0.79328347433811,0.8395671853418468
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508036,0.445824,0.0,299,6397.730743999971,5.740137874818482,4,0.014316953718662262,0.7941144459786631,0.7356957318205116
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507952,0.445877,0.0,299,6379.920543999993,5.723475575823108,4,0.01470800582319498,0.7995854267260452,0.05182314858824974
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507993,0.445803,0.0,299,6386.922777999978,5.730718205846366,4,0.01515036541968584,0.801239331773033,0.1549149792045888
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508008,0.445838,0.0,299,6382.584498000011,5.726373447279888,4,0.014171719551086426,0.7965971876581937,0.425353026503659
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507925,0.445905,0.0,299,6383.8286330000265,5.726632452605377,4,0.014235423877835274,0.7963586416904923,0.45517127202200036
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507967,0.445845,0.0,299,6391.77311699999,5.734522404026737,4,0.014262416400015354,0.7945437363538683,0.6820344357194739
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50798,0.445856,0.0,299,6380.931891000029,5.72465672535184,4,0.017312275245785713,0.8066275793765966,0.8284459196136457
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508105,0.445732,0.0,299,6392.582809999993,5.736705147923059,4,0.014571434818208218,0.7977900586130202,0.27624415937223384
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507973,0.445861,0.0,299,6401.221646000005,5.74279920689808,4,0.014164592139422894,0.7946129232733872,0.6733860709084885
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507932,0.445852,0.0,299,6396.678687999985,5.73883969759325,4,0.014216243289411068,0.7974873643090342,0.3140809468066712
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50802,0.44579,0.0,299,6399.282937000025,5.741972062492758,4,0.016225634142756462,0.8040497179798844,0.5062132498262715
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508066,0.445727,0.0,299,6391.72829400003,5.736004635215743,4,0.014132395386695862,0.7949003137908367,0.6374622567626042
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508168,0.445599,0.0,299,6388.782270000011,5.735012319170275,4,0.015249105170369148,0.8018482031664599,0.23102390224884162
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507828,0.445953,0.0,299,6381.819644000003,5.724204277515506,4,0.014183119870722294,0.7956626705518136,0.5421676630604902
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499546,0.445664,0.0,299,6403.022415,5.746956450622259,4,0.03752639517188072,0.8723214316240682,3.075393918589441
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499584,0.445599,0.0,299,6390.632023000013,5.736670090267444,4,0.04096456617116928,0.8736810030219349,2.924330425935771
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499481,0.445794,0.0,299,6393.116569000005,5.736389114131417,4,0.02992420084774494,0.8696052822413864,3.377188302437787
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499501,0.445733,0.0,299,6388.080019000001,5.732658211709608,4,0.03443421050906181,0.8710956053404525,3.2115968425993278
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499566,0.445671,0.0,299,6382.251563999991,5.728223475693674,4,0.055277615785598755,0.8776864176999093,2.479284338815583
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499373,0.445924,0.0,299,6385.660446999988,5.728027114876709,4,0.04106593877077103,0.8736962582399854,2.9226354016630274
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499548,0.445671,0.0,299,6388.78192699996,5.734080179163795,4,0.034801680594682693,0.8716368376040963,3.1514599228236015
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.4997,0.445507,0.0,299,6394.555688000022,5.741377578560207,4,0.04807926341891289,0.8756359929747791,2.7071093143097915
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499507,0.445694,0.0,299,6388.91986699999,5.733912660320354,4,0.04336671903729439,0.8742896553281962,2.8567023901151964
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499579,0.445668,0.0,299,6384.879064999957,5.730619580126851,4,0.0292933601886034,0.8687998808011487,3.466677353723745
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499537,0.445681,0.0,299,6390.0712549999735,5.7351066287457,4,0.04067690670490265,0.8735301081043256,2.9410965283365016
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499619,0.445613,0.0,299,6390.417755999995,5.736291168749069,4,0.05579909682273865,0.87781127689846,2.4654110941646614
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499538,0.445698,0.0,299,6396.605112999998,5.740758815003439,4,0.03719872981309891,0.8725203244993749,3.0532947096365985
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.4995,0.445763,0.0,299,6394.008922000008,5.737586721989123,4,0.031286172568798065,0.8703458972150098,3.294897747633018
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499361,0.44587,0.0,299,6395.868423000007,5.73787871506101,4,0.02915746346116066,0.8682369928102321,3.5292204654824086
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499629,0.445624,0.0,299,6403.053381000005,5.747499584535679,4,0.0268093254417181,0.8668566839591831,3.68258811966182
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499481,0.445737,0.0,299,6391.448428000018,5.7356201798963085,4,0.03776216879487038,0.8722972032506089,3.0780859601562316
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499431,0.445834,0.0,299,6373.295696999994,5.7180912036591325,4,0.03409217670559883,0.8710382856298186,3.2179656995051493
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499472,0.445726,0.0,299,6378.648071000003,5.72428284950547,4,0.039081472903490067,0.8731723920297823,2.980842759894237
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499457,0.445781,0.0,299,6392.877463000012,5.736341916281077,4,0.028312230482697487,0.8685045424053018,3.4994927319093705
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499555,0.445706,0.0,299,6395.319357,5.739501164202667,4,0.059334710240364075,0.8780409698989151,2.4398896489935553
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499418,0.445841,0.0,299,6391.922280999992,5.734715966753985,4,0.03685463219881058,0.8723510630421718,3.07210153871293
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.49955,0.445693,0.0,299,6389.0307529999845,5.734013947036041,4,0.033909909427165985,0.8713855003565488,3.1793862844020024
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499421,0.44578,0.0,299,6396.240517999991,5.73937030212533,4,0.04029170796275139,0.8740041242109605,2.8884280706484984
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499572,0.445604,0.0,299,6384.937076000002,5.7314938055507065,4,0.05958334356546402,0.8785305852766402,2.3854879389162833
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499443,0.445829,0.0,299,6400.325232000032,5.742407666735032,4,0.044756077229976654,0.8753881331523934,2.7346492953044335
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499657,0.445572,0.0,299,6389.924702000033,5.736381170351845,4,0.03254695609211922,0.8702339354344086,3.3073379458071406
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499603,0.445629,0.0,299,6396.779626000003,5.741804830237217,4,0.028778227046132088,0.8682909948221036,3.523220241782185
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499316,0.445938,0.0,299,6391.88753399998,5.733429063886184,4,0.05355161055922508,0.8767060244239205,2.588216927922284
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499439,0.445788,0.0,299,6390.021139999983,5.733692394147908,4,0.04174651578068733,0.8738512046508224,2.905419133336172
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499559,0.44565,0.0,299,6393.289967000004,5.738394979472617,4,0.028733044862747192,0.8688507832481223,3.4610215261324075
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499579,0.445618,0.0,299,6391.343410000001,5.73705983075991,4,0.0362972691655159,0.8726282047694797,3.041308012640751
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499487,0.445725,0.0,299,6384.929511000009,5.729931714581749,4,0.023816866800189018,0.8613628525129404,4.29301385208177
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499437,0.445823,0.0,299,6395.809548999998,5.738431055148332,4,0.030892645940184593,0.8696240335665707,3.3751048218065653
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499609,0.445629,0.0,299,6393.188724999985,5.73857786630289,4,0.03213818743824959,0.8703801599331147,3.2910907788538437
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499544,0.445639,0.0,299,6389.935785000009,5.735532382562892,4,0.041159022599458694,0.8739842946053807,2.89063136021573
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499623,0.445647,0.0,299,6395.852206999974,5.740728507259362,4,0.032655924558639526,0.8704830770347181,3.2796555450394274
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499513,0.445647,0.0,299,6404.235235000015,5.748258745079078,4,0.03249013051390648,0.8709991274073243,3.222316613230879
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499562,0.445655,0.0,299,6390.440472000002,5.735770453838693,4,0.05490971729159355,0.8775674914900861,2.4924983624793273
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499419,0.445862,0.0,299,6397.230503000013,5.739201610389876,4,0.047813184559345245,0.8759004522288222,2.6777249519710318
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263917,0.647344,0.0,299,44840.36178000004,27.707298026996316,4,0.006925779394805431,0.6312354086139531,5.205897255152095
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263963,0.64735,0.0,299,44881.37546,27.732386849073684,4,0.006865289993584156,0.6365085024397915,6.084746191202844
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263898,0.647356,0.0,299,44880.73527999995,27.731701131485448,4,0.006891410797834396,0.631962396454939,5.327061890501763
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263861,0.647534,0.0,299,44828.894,27.69206060453124,4,0.007275748997926712,0.6234874650786847,3.9145733839199592
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263828,0.647471,0.0,299,44887.97058000001,27.731285203111657,4,0.007433761842548847,0.619618599166984,3.2697624242590013
