,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513707,0.446099,0.0,299,6364.636286999987,5.70692731578637,3,0.00916989240795374,0.7295110273836632,4.215862829594602
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513722,0.446037,0.0,299,6381.085135000001,5.722465847760335,3,0.009261611849069595,0.7324093018372011,4.629902044293913
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513709,0.446078,0.0,299,6380.344983000032,5.721277157683385,3,0.009185307659208775,0.7292795688153519,4.182797319272742
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513815,0.445998,0.0,299,6383.6553390000045,5.725275393899445,3,0.00916983000934124,0.7278385703511788,3.9769403923137174
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513781,0.446026,0.0,299,6379.843279999986,5.721501916182641,3,0.009785006754100323,0.7398068451525177,5.686693964479059
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513753,0.446021,0.0,299,6383.333292999989,5.724690397376666,3,0.009238098748028278,0.7257190939377025,3.6741580423750335
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508066,0.445783,0.0,299,6388.788209999999,5.73263832810325,3,0.013150636106729507,0.8038071740712914,0.47589526170391744
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50798,0.445902,0.0,299,6385.654655999984,5.728298185970251,3,0.012613478116691113,0.7972840824571154,0.33949117791788774
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508023,0.445843,0.0,299,6388.576755000016,5.731689334253968,3,0.012464869767427444,0.7980342061710025,0.24572571507920668
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508094,0.445724,0.0,299,6384.686955999976,5.729728966355323,3,0.013018772937357426,0.8036959105395608,0.46198732044483287
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508233,0.445565,0.0,299,6375.138185999982,5.7231904882795686,3,0.013695025816559792,0.805992749436527,0.749092178287411
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508005,0.4458,0.0,299,6389.450210999974,5.733016487559637,3,0.012561882846057415,0.797140281557518,0.3574662900997018
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508026,0.445782,0.0,299,6386.395162000015,5.73051359209324,3,0.013715573586523533,0.8063013711319797,0.7876698896441534
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507851,0.445982,0.0,299,6398.394323000015,5.738708589530535,3,0.012970267795026302,0.8031159160964118,0.389488016131526
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507914,0.445924,0.0,299,6376.533424000008,5.719837799033666,3,0.012746096588671207,0.8009481977457696,0.11852322633895206
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508056,0.445781,0.0,299,6386.701567000011,5.730802128964122,3,0.013265515677630901,0.8046203028369827,0.5775363559007577
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507994,0.445835,0.0,299,6389.012611000027,5.7321817315631245,3,0.012526199221611023,0.797828483341897,0.27144106833420184
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507774,0.446083,0.0,299,6380.212231000012,5.72109755536503,3,0.01266337838023901,0.8008427946391965,0.10534783821363775
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507972,0.445855,0.0,299,6406.524279000005,5.747634089433402,3,0.013758575543761253,0.806702014091891,0.8377502588868062
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507916,0.445879,0.0,299,6389.092012999987,5.731680173906272,3,0.012685748748481274,0.8008148762446368,0.10185803894567308
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507852,0.445979,0.0,299,6395.749165000016,5.736362677345084,3,0.013269273564219475,0.8040189304127507,0.5023648039919046
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507986,0.445809,0.0,299,6392.2300689999975,5.735404628485735,3,0.012615030631422997,0.7990369360734212,0.12038447914460224
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507856,0.445942,0.0,299,6388.104862000022,5.729981942955291,3,0.012523542158305645,0.7972792835673624,0.340091039128063
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508025,0.445808,0.0,299,6393.426908999987,5.73648576529393,3,0.013168437406420708,0.8044904696125194,0.5613072030846709
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508086,0.445725,0.0,299,6391.022602999976,5.735395225752312,3,0.012464247643947601,0.7983894925828278,0.20131491426282283
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507998,0.445809,0.0,299,6383.959044999952,5.727977849790579,3,0.013155542314052582,0.8032367574038699,0.4045931793387106
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507901,0.445882,0.0,299,6375.870520000011,5.71977741112373,3,0.012928366661071777,0.7944756454521664,0.6905457983053822
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507912,0.445914,0.0,299,6391.235386000015,5.733151417838618,3,0.012591850943863392,0.7944769775963034,0.6903792802907385
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507954,0.445859,0.0,299,6385.806045999998,5.728987306973735,3,0.014288833364844322,0.8076565266163268,0.957064322663362
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50802,0.445793,0.0,299,6383.981775999986,5.728205123481898,3,0.012607955373823643,0.7979608136466675,0.2548997804843806
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507861,0.445982,0.0,299,6372.185800999985,5.715189781233243,3,0.012766797095537186,0.8010329473482842,0.12911692649541723
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50807,0.445766,0.0,299,6385.580143000014,5.729980611901757,3,0.012812938541173935,0.8018369715374716,0.22961994864622381
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508036,0.445824,0.0,299,6397.730743999971,5.740137874818482,3,0.012696637772023678,0.8005885636176858,0.07356896099834545
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507952,0.445877,0.0,299,6379.920543999993,5.723475575823108,3,0.012795538641512394,0.8020010461889222,0.2501292797719397
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507993,0.445803,0.0,299,6386.922777999978,5.730718205846366,3,0.012690712697803974,0.8012910468972093,0.16137936963030483
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508008,0.445838,0.0,299,6382.584498000011,5.726373447279888,3,0.012865467928349972,0.8026473265516219,0.3309143239056046
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507925,0.445905,0.0,299,6383.8286330000265,5.726632452605377,3,0.012498161755502224,0.7979400257889101,0.25749826266533365
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507967,0.445845,0.0,299,6391.77311699999,5.734522404026737,3,0.012535445392131805,0.800245017827838,0.030625737907267532
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50798,0.445856,0.0,299,6380.931891000029,5.72465672535184,3,0.013781832531094551,0.8066853427800083,0.8356663449325132
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508105,0.445732,0.0,299,6392.582809999993,5.736705147923059,3,0.012689792551100254,0.8009723293352513,0.12153967497921202
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507973,0.445861,0.0,299,6401.221646000005,5.74279920689808,3,0.012636843137443066,0.7974167415268373,0.3229087944497433
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507932,0.445852,0.0,299,6396.678687999985,5.73883969759325,3,0.012527353130280972,0.7988329821233467,0.1458787225240137
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50802,0.44579,0.0,299,6399.282937000025,5.741972062492758,3,0.01257906574755907,0.7993114153408942,0.08607457122172997
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508066,0.445727,0.0,299,6391.72829400003,5.736004635215743,3,0.012537774629890919,0.7986108606643684,0.1736439044825771
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508168,0.445599,0.0,299,6388.782270000011,5.735012319170275,3,0.01442146860063076,0.8081246079926605,1.0155744938332043
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507828,0.445953,0.0,299,6381.819644000003,5.724204277515506,3,0.013503621332347393,0.8051084363826725,0.6385530482027597
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499546,0.445664,0.0,299,6403.022415,5.746956450622259,3,0.020328838378190994,0.8735012576856738,2.94430213049385
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499584,0.445599,0.0,299,6390.632023000013,5.736670090267444,3,0.01997210830450058,0.8740724543060774,2.8808358376566106
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499481,0.445794,0.0,299,6393.116569000005,5.736389114131417,3,0.021961281076073647,0.8745867240508016,2.823694753395751
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499501,0.445733,0.0,299,6388.080019000001,5.732658211709608,3,0.039243366569280624,0.8804083074187525,2.1768521398212832
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499566,0.445671,0.0,299,6382.251563999991,5.728223475693674,3,0.031897831708192825,0.877833173525414,2.462978135549758
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499373,0.445924,0.0,299,6385.660446999988,5.728027114876709,3,0.02240956760942936,0.8743929987855531,2.8452197834380275
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499548,0.445671,0.0,299,6388.78192699996,5.734080179163795,3,0.017462337389588356,0.8719776920237294,3.113587208527744
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.4997,0.445507,0.0,299,6394.555688000022,5.741377578560207,3,0.039122167974710464,0.8799020106240669,2.23310734072105
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499507,0.445694,0.0,299,6388.91986699999,5.733912660320354,3,0.02485049143433571,0.8756094637211727,2.710057009233042
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499579,0.445668,0.0,299,6384.879064999957,5.730619580126851,3,0.0136121129617095,0.8656065379807579,3.821493232055461
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499537,0.445681,0.0,299,6390.0712549999735,5.7351066287457,3,0.021772105246782303,0.8739610951491871,2.8932090776388684
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499619,0.445613,0.0,299,6390.417755999995,5.736291168749069,3,0.032675083726644516,0.8785023083930461,2.3886298149544123
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499538,0.445698,0.0,299,6396.605112999998,5.740758815003439,3,0.018740138038992882,0.8725229156093963,3.0530068085154793
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.4995,0.445763,0.0,299,6394.008922000008,5.737586721989123,3,0.020553015172481537,0.8740715461775505,2.8809367408289424
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499361,0.44587,0.0,299,6395.868423000007,5.73787871506101,3,0.022841801866889,0.874306124257794,2.8548725090003075
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499629,0.445624,0.0,299,6403.053381000005,5.747499584535679,3,0.03275166451931,0.8786708143899296,2.3699069259158194
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499481,0.445737,0.0,299,6391.448428000018,5.7356201798963085,3,0.02455129660665989,0.8754126870359107,2.731921085952461
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499431,0.445834,0.0,299,6373.295696999994,5.7180912036591325,3,0.025391485542058945,0.8753642185758121,2.737306470550518
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499472,0.445726,0.0,299,6378.648071000003,5.72428284950547,3,0.017151983454823494,0.8718740799118546,3.1250996657076993
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499457,0.445781,0.0,299,6392.877463000012,5.736341916281077,3,0.018646202981472015,0.8729389681862301,3.006778743198215
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499555,0.445706,0.0,299,6395.319357,5.739501164202667,3,0.020059650763869286,0.8738865076827765,2.901496574126249
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499418,0.445841,0.0,299,6391.922280999992,5.734715966753985,3,0.01849844492971897,0.8726135091877484,3.0429408550985935
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.49955,0.445693,0.0,299,6389.0307529999845,5.734013947036041,3,0.018405452370643616,0.8718921898652457,3.123087448610935
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499421,0.44578,0.0,299,6396.240517999991,5.73937030212533,3,0.02132783643901348,0.8740444074767952,2.883952152103847
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499572,0.445604,0.0,299,6384.937076000002,5.7314938055507065,3,0.0350981205701828,0.8791125821956159,2.320821612872571
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499443,0.445829,0.0,299,6400.325232000032,5.742407666735032,3,0.02100302465260029,0.8731747337098159,2.980582573216938
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499657,0.445572,0.0,299,6389.924702000033,5.736381170351845,3,0.024860944598913193,0.8752667586134467,2.7481353555446555
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499603,0.445629,0.0,299,6396.779626000003,5.741804830237217,3,0.04220990836620331,0.8811057057151852,2.099363438164904
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499316,0.445938,0.0,299,6391.88753399998,5.733429063886184,3,0.03602946549654007,0.8794736133149005,2.2807070430005045
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499439,0.445788,0.0,299,6390.021139999983,5.733692394147908,3,0.029364893212914467,0.8771422970667694,2.539742188543826
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499559,0.44565,0.0,299,6393.289967000004,5.738394979472617,3,0.029878320172429085,0.8770851350055978,2.546093528842253
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499579,0.445618,0.0,299,6391.343410000001,5.73705983075991,3,0.01782524585723877,0.8725872314143988,3.0458606077703436
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499487,0.445725,0.0,299,6384.929511000009,5.729931714581749,3,0.017460869625210762,0.8712252367579054,3.1971933513896627
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499437,0.445823,0.0,299,6395.809548999998,5.738431055148332,3,0.017512351274490356,0.8713260425729505,3.185992704976822
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499609,0.445629,0.0,299,6393.188724999985,5.73857786630289,3,0.021770527586340904,0.8735953637108423,2.9338459051981243
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499544,0.445639,0.0,299,6389.935785000009,5.735532382562892,3,0.017043787986040115,0.8717971869701913,3.1336433261188463
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499623,0.445647,0.0,299,6395.852206999974,5.740728507259362,3,0.01837901584804058,0.8720065413121737,3.1103817319490203
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499513,0.445647,0.0,299,6404.235235000015,5.748258745079078,3,0.015308134257793427,0.869976184709127,3.335976916041555
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499562,0.445655,0.0,299,6390.440472000002,5.735770453838693,3,0.03839222341775894,0.8801768412073552,2.20257060843563
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499419,0.445862,0.0,299,6397.230503000013,5.739201610389876,3,0.02785114012658596,0.876220454693427,2.6421691216285863
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263917,0.647344,0.0,299,44840.36178000004,27.707298026996316,3,0.007666285149753094,0.6304842994623195,5.0807124015209
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263963,0.64735,0.0,299,44881.37546,27.732386849073684,3,0.007686600089073181,0.6292762733411553,4.879374722660637
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263898,0.647356,0.0,299,44880.73527999995,27.731701131485448,3,0.008090117946267128,0.621483079319881,3.5805091040605337
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263861,0.647534,0.0,299,44828.894,27.69206060453124,3,0.007584401406347752,0.6325511894281417,5.42519404880279
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263828,0.647471,0.0,299,44887.97058000001,27.731285203111657,3,0.007428639568388462,0.637313507734052,6.218913734914926
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263846,0.647443,0.0,299,44816.414559999976,27.68826114994232,3,0.008073289878666401,0.621651413334161,3.608564771992361
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.264108,0.647238,0.0,299,44881.02527,27.736975461491618,3,0.007511445786803961,0.635826965761481,5.971156749331398
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263903,0.647457,0.0,299,44891.15129,27.733839943382957,3,0.007542237173765898,0.6355436138681166,5.923931435647236
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.2639,0.647472,0.0,299,44836.61610999997,27.699513984907217,3,0.0075887348502874374,0.6328056877794236,5.467610438997628
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263885,0.647398,0.0,299,44882.50180999999,27.73099490028141,3,0.00752256391569972,0.6363109200956437,6.05181580182008
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263814,0.647508,0.0,299,44852.11253999999,27.707520096119094,3,0.0075384206138551235,0.633025572774559,5.504257936730615
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263928,0.647486,0.0,299,44847.38604000001,27.70555993589815,3,0.007418415509164333,0.6429543503538593,7.159054134191643
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263984,0.647316,0.0,299,44854.36327,27.717145985453403,3,0.007412244100123644,0.6403862704013138,6.731040825775116
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263913,0.647454,0.0,299,44890.27117000001,27.733396934200076,3,0.007706745062023401,0.6300052567135697,5.000871946568495
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263892,0.647435,0.0,299,44823.82106,27.69316842801753,3,0.007441037800163031,0.6417124835420707,6.952076340451432
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263908,0.647378,0.0,299,44816.64417999999,27.69117044874577,3,0.0075341383926570415,0.6346622739632025,5.777041457331765
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263965,0.647395,0.0,299,44877.31246,27.72795118814517,3,0.0074726007878780365,0.6348645438189654,5.810753098619332
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263848,0.647396,0.0,299,44825.704989999984,27.69601578891327,3,0.0074938456527888775,0.6465932161828332,7.765531748254702
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.2638,0.647586,0.0,299,44873.00767999998,27.717086314678223,3,0.007571094203740358,0.6327199343919786,5.453318208324719
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263921,0.647446,0.0,299,44844.84012000002,27.705697574567026,3,0.007494135294109583,0.6360584231458651,6.009732978529205
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263793,0.647582,0.0,299,44851.90602000001,27.704226650355192,3,0.007479436229914427,0.6454339706223107,7.572324162511665
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263868,0.647525,0.0,299,44838.248740000025,27.69824624993409,3,0.007450862787663937,0.6406156820181662,6.769276093731186
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263981,0.647448,0.0,299,44834.68123,27.69931038768969,3,0.007573642767965794,0.6354606768583819,5.91010860124072
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263957,0.647401,0.0,299,44861.97189999999,27.718207545600897,3,0.007439387962222099,0.6449469790092603,7.491158896895163
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263904,0.647385,0.0,299,44837.447720000026,27.70372619648517,3,0.007483359891921282,0.6484836582517204,8.080605413882669
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.26383,0.647492,0.0,299,44887.96963000001,27.7303607312022,3,0.007816742174327374,0.6274283060481654,4.571380186067579
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263836,0.647561,0.0,299,44902.72009,27.736534116229496,3,0.007476703263819218,0.6429928468355803,7.165470214223532
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263764,0.647597,0.0,299,44867.19808999999,27.71303328314311,3,0.007928570732474327,0.6248201005874336,4.136679293219089
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263874,0.647564,0.0,299,44892.50418999998,27.730088656078998,3,0.007432556711137295,0.6403404424490607,6.723402834036447
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263968,0.647347,0.0,299,44839.34834000001,27.706541353585678,3,0.007510688155889511,0.6364313789310304,6.071892273586762
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263728,0.647646,0.0,299,44869.49643999999,27.712382272394013,3,0.007444362156093121,0.6365918486218766,6.098637220998373
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.26392,0.647381,0.0,299,44845.74777999999,27.709019734748747,3,0.007486086338758469,0.6380341229949366,6.3390162736232325
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263864,0.647381,0.0,299,44843.92889,27.707901760186584,3,0.007514249533414841,0.6346036242571848,5.767266506717226
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263877,0.647438,0.0,299,44861.06051000001,27.71607135400619,3,0.007592486683279276,0.6328503829073143,5.475059626683413
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263884,0.647423,0.0,299,44880.35475,27.728629803736677,3,0.00773593969643116,0.6299837723792193,4.997291224319056
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263887,0.647507,0.0,299,44863.66325999999,27.71472150887331,3,0.007499986328184605,0.6395942532299591,6.599037969127991
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.264,0.647283,0.0,299,44856.67507999997,27.719961766434764,3,0.0077500357292592525,0.6303954292603227,5.06590070177665
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263974,0.647312,0.0,299,44889.05576000002,27.738764179833915,3,0.007635761983692646,0.6322623529015796,5.3770546296219965
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263716,0.64766,0.0,299,44887.95322,27.723179257595003,3,0.007451566401869059,0.6399628949543519,6.660478254085368
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263868,0.647455,0.0,299,44856.53063999998,27.71252301653928,3,0.007493967190384865,0.6418196541037252,6.969938100017427
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.002,150,0.0243729,0.256032,0.647533,0.0,299,44968.14316999998,27.77813528000068,3,0.008792255073785782,0.7178445306515046,2.549220410903466
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.002,150,0.0243729,0.25602,0.64768,0.0,299,44962.80217,27.76853923932228,3,0.009215340949594975,0.7102984934321294,1.471215075491546
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.002,150,0.0243729,0.256113,0.647512,0.0,299,44990.38259000002,27.79276271830081,3,0.008840121328830719,0.7161669185582834,2.3095615363619357
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.002,150,0.0243729,0.256125,0.647456,0.0,299,44956.74286999997,27.774379981484675,3,0.009168882854282856,0.7079674122547995,1.1382034730589878
