,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
7484,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.487735,0.0,299,6387.910772000003,5.238840867071567,4,0.038571931421756744,0.8779694449619186,2.447836864425915
7485,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456861,0.487775,0.0,299,6387.944581999982,5.238431596726768,4,0.037779901176691055,0.8778329196418775,2.4630063448323423
7486,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456951,0.487701,0.0,299,6388.013370000015,5.239284359491196,4,0.049693021923303604,0.8817149890404943,2.0316652891149514
7487,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457077,0.487521,0.0,299,6394.1647460000095,5.246268624098325,4,0.048857592046260834,0.8816072540109197,2.043635848273687
7488,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456797,0.487849,0.0,299,6389.899275000003,5.239241572175425,4,0.04789910465478897,0.8815394373731675,2.0511710304457598
7489,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456897,0.487728,0.0,299,6392.231864999994,5.242453493089227,4,0.04049745947122574,0.8783995847331724,2.400043555242744
7490,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456928,0.487717,0.0,299,6386.760980999999,5.23809181682782,4,0.041977643966674805,0.8792698716969135,2.3033450011543137
7491,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487681,0.0,299,6384.438770000008,5.236575195278235,4,0.04044763371348381,0.8788148594390541,2.353901920033546
7492,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456877,0.487723,0.0,299,6389.59570999998,5.240350342656761,4,0.046940743923187256,0.8815702773789985,2.047744363040431
7493,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45688,0.487698,0.0,299,6382.218693999996,5.234565403534282,4,0.03706738352775574,0.8782480746348577,2.416878011057006
7494,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456759,0.487903,0.0,299,6374.130976999979,5.225739873485711,4,0.04275364428758621,0.8800334581743718,2.218502056966929
7495,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456827,0.487768,0.0,299,6385.123132999986,5.236194813112737,4,0.042668428272008896,0.8797316805523334,2.2520329047483507
7496,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457006,0.487661,0.0,299,6391.829782000001,5.242852584503252,4,0.03282634913921356,0.8756556050129934,2.704930198894918
7497,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457012,0.487567,0.0,299,6379.130692999999,5.233439303218502,4,0.0696830302476883,0.884988568116499,1.667934271034406
7498,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456934,0.48773,0.0,299,6386.31152800002,5.237575596012288,4,0.03360498324036598,0.875072448483403,2.769725370565893
7499,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456707,0.487938,0.0,299,6377.52469099997,5.228141654072856,4,0.04284359887242317,0.8795419779652909,2.273110970533678
7500,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456863,0.487732,0.0,299,6390.45190700001,5.240950353363902,4,0.04007330909371376,0.8790062352343222,2.332637942218235
7501,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456835,0.487868,0.0,299,6384.741912999991,5.234816388552466,4,0.05549204349517822,0.8840309873259315,1.7743321394715874
7502,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457076,0.487533,0.0,299,6377.993967000017,5.232873997974052,4,0.044487882405519485,0.8801050879119711,2.210543197022844
7503,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456787,0.487854,0.0,299,6395.747941000009,5.243984166795731,4,0.0554441399872303,0.8833730729881988,1.8474337344895368
7504,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457005,0.487623,0.0,299,6379.1423839999625,5.23284688117171,4,0.0788475051522255,0.8877976820195139,1.3558104957642865
7505,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456975,0.487644,0.0,299,6378.093708999979,5.231757422036574,4,0.04993385076522827,0.8813749210465218,2.0694506227795273
7506,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456921,0.487696,0.0,299,6385.206798000028,5.237043672199351,4,0.03367811068892479,0.8765484723306174,2.605722716530823
7507,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456792,0.487859,0.0,299,6385.985247999997,5.235932482376644,4,0.057798173278570175,0.8835058780549894,1.832677615566346
7508,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456854,0.487749,0.0,299,6375.599015999993,5.228586732949719,4,0.0432838499546051,0.8793501839044434,2.2944214223034853
7509,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457089,0.487516,0.0,299,6390.757219000021,5.24352467167861,4,0.046719007194042206,0.8801120395239038,2.2097707956765205
7510,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456681,0.487972,0.0,299,6377.199922,5.227516552035977,4,0.03238072246313095,0.8746330838884179,2.818543660190821
7511,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456855,0.487761,0.0,299,6385.370206000007,5.236472681828912,4,0.03657522052526474,0.8772482927329542,2.5279648919890723
7512,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.48772,0.0,299,6396.235415999996,5.245825368843818,4,0.03649169206619263,0.877277533997605,2.5247158624973625
7513,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456842,0.487754,0.0,299,6380.64587800001,5.232680536340227,4,0.05137777701020241,0.8820130751523102,1.998544609146895
7514,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456962,0.487671,0.0,299,6369.969775999998,5.224805599304528,4,0.04639408737421036,0.8809657275990901,2.1149165625874895
7515,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456725,0.487905,0.0,299,6386.169401999985,5.23558988023775,4,0.02808285877108574,0.8707841970212958,3.246197767866679
7516,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456822,0.487821,0.0,299,6390.957852999985,5.240414098210292,4,0.03366226702928543,0.8764195227079058,2.620050452767222
7517,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45692,0.487682,0.0,299,6398.372744000008,5.247986943355312,4,0.0430389940738678,0.8791287184295333,2.3190286979453654
7518,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456767,0.487854,0.0,299,6373.485482999982,5.225736010924805,4,0.0425516776740551,0.8794092664697198,2.287856692654421
7519,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457027,0.487576,0.0,299,6393.310804999986,5.244980662887828,4,0.07255464792251587,0.8863044595561087,1.5217241072045207
7520,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291489,0.61456,0.0,299,52312.77283000003,34.048916441704165,4,0.00755241047590971,0.6188282939767248,3.138044897783112
7521,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291557,0.61441,0.0,299,52251.39041000004,34.017261168194416,4,0.0069704679772257805,0.6316192645705487,5.269873245375855
7522,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291422,0.614613,0.0,299,52291.19178000002,34.031942568937495,4,0.006944053806364536,0.634725270496563,5.787540879141306
7523,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291411,0.614596,0.0,299,52283.32005000002,34.02777797997085,4,0.006946874782443047,0.628858052808072,4.809671303249858
7524,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291537,0.614354,0.0,299,52236.66305,34.01078313820415,4,0.0069624315947294235,0.6336722712799723,5.6120410166832535
7525,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291418,0.614464,0.0,299,52234.39705,34.00323742113147,4,0.006919851992279291,0.6418846185030188,6.9807654994694515
7526,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291436,0.614519,0.0,299,52215.17872999999,33.98770374305537,4,0.007080958224833012,0.6285520292992549,4.758667387140381
7527,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291545,0.614402,0.0,299,52253.13627999999,34.01885309219896,4,0.006975990254431963,0.6339908977346945,5.665145423693449
7528,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291437,0.614547,0.0,299,52213.24636000002,33.98486873850668,4,0.007029416970908642,0.6297527621427776,4.9587895197753635
7529,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291556,0.614506,0.0,299,52274.12948999999,34.026753436050505,4,0.007241022307425737,0.6250069815108595,4.167826112552408
7530,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291399,0.61457,0.0,299,52260.65550999995,34.01444022769657,4,0.006895332131534815,0.6381595760621959,6.3599251173356075
7531,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29145,0.614519,0.0,299,52231.90522000003,33.99858436074752,4,0.006947687827050686,0.633845412195187,5.640897834739037
7532,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61452,0.0,299,52236.90703999998,34.00174633807974,4,0.00733453594148159,0.6227472342836777,3.7912015896544875
7533,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291481,0.614505,0.0,299,52227.15991999999,33.99623726439966,4,0.0075692422688007355,0.6186950756922336,3.1158418512501815
7534,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291596,0.614305,0.0,299,52226.12471000003,34.00664517199546,4,0.007316639646887779,0.6227842231900251,3.7973664071340867
7535,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291618,0.614345,0.0,299,52243.28880000001,34.015613106923105,4,0.006922586355358362,0.6338497368845487,5.6416186162706845
7536,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614342,0.0,299,52220.51186,34.00094094470505,4,0.007348221261054277,0.6216678876671563,3.611310494049146
7537,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614495,0.0,299,52211.36977999998,33.986503539743104,4,0.00687485933303833,0.6366804298898542,6.113400765074658
7538,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291631,0.614277,0.0,299,52261.85193999999,34.03147291017303,4,0.00684886472299695,0.6393744753643775,6.5624083263199235
7539,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29151,0.614476,0.0,299,52234.27932,34.002472872323594,4,0.006955671589821577,0.6364463092456538,6.074380659258451
7540,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614497,0.0,299,52243.07947999999,34.00706038368495,4,0.00727270869538188,0.6239367578509171,3.989455509649807
7541,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291421,0.614461,0.0,299,52225.51538000001,33.99762543952954,4,0.006996131036430597,0.6318093974554306,5.301562058263638
7542,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291539,0.614466,0.0,299,52221.34911000001,33.994647066974096,4,0.008214596658945084,0.6113125912784287,1.8854278311749677
7543,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291588,0.614373,0.0,299,52276.82651999999,34.03588362108289,4,0.006974793504923582,0.636700202035649,6.1166961225761876
7544,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.2914,0.614607,0.0,299,52267.72018000002,34.017031583844684,4,0.007352156098932028,0.622725979524312,3.787659129900958
7545,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614405,0.0,299,52217.49400000004,33.99549561724294,4,0.00832371786236763,0.6085390217108089,1.4231662549402806
7546,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614427,0.0,299,52241.15601000004,34.00969484504616,4,0.007391310762614012,0.6219806037858905,3.663429845100473
7547,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291502,0.614463,0.0,299,52235.84006999996,34.00425153579353,4,0.0071749514900147915,0.6253536061452694,4.22559688265844
7548,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61454,0.0,299,52271.82690000005,34.023393331274654,4,0.0068895043805241585,0.6362004000903568,6.033395801670878
7549,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291392,0.614575,0.0,299,52255.76788999997,34.01099838194577,4,0.007694690953940153,0.6166410895682801,2.773510844194283
7550,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291615,0.614286,0.0,299,52243.0745,34.018729279843114,4,0.007022051606327295,0.6305736949462417,5.0956116482492195
7551,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291508,0.614423,0.0,299,52218.56956999996,33.99522225605114,4,0.007047412451356649,0.6290166761380307,4.83610852385911
7552,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291642,0.61428,0.0,299,52205.47952999997,33.99460693710973,4,0.006980304606258869,0.6346544567227771,5.775738583979299
7553,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291572,0.614366,0.0,299,52268.05507000002,34.030590678056846,4,0.006958717945963144,0.6422980507653582,7.049670873787958
7554,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291503,0.61448,0.0,299,52295.12658000001,34.04186040417679,4,0.007646998856216669,0.6167506364658055,2.791768659723016
7555,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291672,0.614276,0.0,299,52266.61546999999,34.0345953097301,4,0.0070714945904910564,0.6294751221621687,4.912516191512614
7556,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614264,0.0,299,52218.07387000001,34.003668765360736,4,0.007176093757152557,0.624727999266183,4.121329073620621
7557,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291338,0.614631,0.0,299,52238.93195999997,33.99696099075127,4,0.006970388349145651,0.6334673643434527,5.577889861953709
7558,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291555,0.614332,0.0,299,52199.429780000006,33.987752268565295,4,0.006976274307817221,0.6310478104681166,5.1746308987550975
7559,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291484,0.614502,0.0,299,52276.68492999997,34.02863053511868,4,0.007593706250190735,0.6185917385776984,3.0986189995120332
7560,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282774,0.614387,0.0,299,52413.60604999997,34.12414139929325,4,0.009263773448765278,0.7032547240757255,0.4649622931546163
7561,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282799,0.614402,0.0,299,52523.022370000006,34.19458438146852,4,0.008996883407235146,0.7139180905573952,1.9883003879068601
7562,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282718,0.61442,0.0,299,52455.53798,34.149646481260724,4,0.009185287170112133,0.7070702139678071,1.010032287020186
7563,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282934,0.614272,0.0,299,52456.32824999998,34.158363580990496,4,0.009483709931373596,0.7026442692199429,0.3777544551291051
7564,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282868,0.614325,0.0,299,52498.999779999984,34.183224838656564,4,0.009543498046696186,0.7033150799872169,0.47358456637164403
7565,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282633,0.614553,0.0,299,52454.51168000001,34.14156035813791,4,0.009286986663937569,0.704111144984729,0.5873081393815119
7566,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282649,0.614576,0.0,299,52496.56140999994,34.1676594687913,4,0.011457385495305061,0.6892230515971373,1.5395623807805605
7567,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282709,0.61453,0.0,299,52476.7095,34.15731276571892,4,0.009885109961032867,0.6975758187385485,0.3463099116865635
7568,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.28286,0.614368,0.0,299,52445.96412000003,34.14629716054217,4,0.010276398621499538,0.6944293000318805,0.7958125917226819
7569,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282657,0.614537,0.0,299,52497.05679,34.17014290040932,4,0.009758247062563896,0.6987136349007909,0.18376474288380726
7570,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282848,0.614373,0.0,299,52448.96723999998,34.14795198253113,4,0.010190349072217941,0.69580875292929,0.5987478887367638
7571,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282688,0.614507,0.0,299,52464.57545000003,34.15070242247013,4,0.009180623106658459,0.7061388792952481,0.8769844743888218
7572,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282843,0.614406,0.0,299,52493.76666000004,34.17529146565637,4,0.009382800199091434,0.7026854916936198,0.38364338004037624
7573,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282585,0.614671,0.0,299,52502.27312,34.16610129222136,4,0.008974665775895119,0.7110403440805058,1.577193741350123
7574,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282777,0.614364,0.0,299,52512.08858000001,34.189572951020104,4,0.010399776510894299,0.6937786675030482,0.8887600974244758
7575,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282704,0.61445,0.0,299,52458.90269999999,34.150173023499775,4,0.008887932635843754,0.7108850225565805,1.5550049518400675
7576,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282765,0.614529,0.0,299,52460.16076000001,34.14658909504458,4,0.009388836100697517,0.720875063437019,2.98215367334977
7577,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282761,0.614432,0.0,299,52469.20868999999,34.15784771453713,4,0.010312273167073727,0.6956019912327126,0.6282852744651263
7578,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282692,0.614583,0.0,299,52531.85840999996,34.190232194608114,4,0.010326866060495377,0.695131035631182,0.6955646472581235
7579,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282705,0.614451,0.0,299,52486.03156999999,34.167741442678654,4,0.009597131982445717,0.7010587253879805,0.15124818956281066
7580,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282762,0.614521,0.0,299,52525.08740999998,34.18927743339872,4,0.0093510951846838,0.7037899649395972,0.5414252750098716
7581,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282813,0.614346,0.0,299,52467.13303999999,34.16129311318462,4,0.009293228387832642,0.7034569868210536,0.493856971550702
7582,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282746,0.61447,0.0,299,52506.733349999966,34.18017970292423,4,0.009403550997376442,0.7025450104607204,0.36357463214154356
7583,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282719,0.614546,0.0,299,52466.09666,34.14948412306614,4,0.009807142429053783,0.6991928762560189,0.11530169097102659
7584,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282682,0.614516,0.0,299,52399.90190000001,34.10807074346797,4,0.008943479508161545,0.71473102570232,2.1044339820167273
7585,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282688,0.614654,0.0,299,52533.30004999996,34.18724506254587,4,0.008903101086616516,0.7094166012740156,1.3452304793297927
7586,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282605,0.614488,0.0,299,52405.13859999998,34.113035289101674,4,0.009138901717960835,0.7073962679599238,1.0566114295443831
7587,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282706,0.614484,0.0,299,52490.83665000004,34.16903047619089,4,0.00913496594876051,0.7060301006338794,0.8614446653572213
7588,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282667,0.614517,0.0,299,52442.15194000001,34.135527634318095,4,0.009190618060529232,0.7054104848762354,0.7729281270435049
7589,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282726,0.614483,0.0,299,52477.19009000002,34.160222004556026,4,0.009001534432172775,0.7137743729130465,1.9677692955073995
7590,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282645,0.614467,0.0,299,52458.63927999999,34.14902649856107,4,0.011693950742483139,0.6868378004697059,1.8803125476451263
7591,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282807,0.614424,0.0,299,52539.053099999976,34.20376359608905,4,0.009509047493338585,0.7019426918619595,0.27752911656749424
7592,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282686,0.614519,0.0,299,52490.90586,34.1671557860558,4,0.009454146958887577,0.7023786625093805,0.3398106386882949
7593,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282726,0.614464,0.0,299,52477.541,34.161515120940386,4,0.009514872916042805,0.7034125374136946,0.4875070561055583
7594,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282921,0.614184,0.0,299,52434.86628,34.149315781561384,4,0.009237498044967651,0.705144423708366,0.7349193881291751
7595,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282816,0.61446,0.0,299,52506.03273999998,34.18027249363688,4,0.00941191241145134,0.7026768788941431,0.38241298009417607
7596,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282857,0.614202,0.0,299,52443.260060000015,34.15373881838088,4,0.009852046146988869,0.6982335165573654,0.2523530788269209
7597,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282601,0.614608,0.0,299,52482.22064999997,34.15656611369482,4,0.009155604988336563,0.7032543908271024,0.4649146862076426
7598,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282863,0.614433,0.0,299,52541.31009999999,34.20474075893824,4,0.009681856259703636,0.6979071367677109,0.2989787638573161
7599,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282561,0.614687,0.0,299,52489.52244000005,34.156935119510464,4,0.009015226736664772,0.7168979624858627,2.4139963849374904
7600,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269356,0.614621,0.0,299,52720.99557,34.31120190077031,4,0.015877481549978256,0.7882766328665849,1.465422359956513
7601,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269571,0.614357,0.0,299,52625.14829,34.2635917619832,4,0.014255899004638195,0.7839801996686615,2.0024765016942063
7602,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269528,0.614482,0.0,299,52656.02871999999,34.276715634473724,4,0.013738615438342094,0.7816126665901745,2.2984181320952106
7603,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269228,0.614763,0.0,299,52703.70167000004,34.29203832661644,4,0.013660158030688763,0.772245292966609,3.469339817592797
7604,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269478,0.614603,0.0,299,52675.16883000001,34.2823791591596,4,0.013542333617806435,0.7797994602588261,2.5250689201364014
7605,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269537,0.614403,0.0,299,52697.96294999999,34.30839750403335,4,0.013407363556325436,0.7779963783644674,2.7504541535727283
7606,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269411,0.614537,0.0,299,52690.522260000056,34.29608899546696,4,0.013684417121112347,0.7741365114701634,3.232937508171174
7607,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.26966,0.61421,0.0,299,52664.652140000006,34.29750493996872,4,0.013473029248416424,0.7774576398996601,2.8177964606701673
7608,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269529,0.614528,0.0,299,52739.65052000001,34.3285805848637,4,0.01751653105020523,0.7918737878071868,1.015777999081503
7609,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269415,0.614624,0.0,299,52692.4662,34.29247518162391,4,0.013501551002264023,0.780303772261275,2.4620299207696386
7610,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269512,0.614484,0.0,299,52696.39575999999,34.3028540777661,4,0.013514702208340168,0.7760732030925354,2.990851058982046
7611,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269477,0.614453,0.0,299,52682.47534999997,34.295522480787625,4,0.017401061952114105,0.7913647284105355,1.0794104227147117
7612,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269508,0.61446,0.0,299,52643.02027000001,34.26943961046831,4,0.015925493091344833,0.7882984067817853,1.4627006205970179
