,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1316,Muscle_g0_0037.mco,0.862568,10.726772,0.6,Muscle,0.002,150,0.0243729,0.793614,0.169463,0.0,299,14810.35734799999,34.95834412266249,1,0.009467759169638157,0.6771978071991973,12.866296714962536
1317,Muscle_g0_0038.mco,0.862568,10.726772,0.6,Muscle,0.002,150,0.0243729,0.793641,0.169434,0.0,299,14806.171592999992,34.9543756871495,1,0.008576735854148865,0.6679654063302005,11.327563297940177
1318,Muscle_g0_0039.mco,0.862568,10.726772,0.6,Muscle,0.002,150,0.0243729,0.79351,0.169571,0.0,299,14823.830650999991,34.96775704814444,1,0.008595984429121017,0.6683445251066739,11.39074975817493
1319,Muscle_g0_0040.mco,0.862568,10.726772,0.6,Muscle,0.002,150,0.0243729,0.793753,0.169323,0.0,299,14818.063129999997,35.005449759240086,1,0.00893158558756113,0.6725856737173995,12.097607831874523
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790875,0.168047,0.0,299,15177.816178999994,36.12746548433423,1,0.00849179644137621,0.7151295204882323,2.1613618095450953
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79087,0.168052,0.0,299,15197.280113999986,36.17271154745675,1,0.008632832206785679,0.7355516414935482,5.078807717131179
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790758,0.168128,0.0,299,15190.549464000003,36.14041385138527,1,0.00795286986976862,0.7270461598996105,3.863738897304721
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790802,0.168146,0.0,299,15185.850313000004,36.12545930706043,1,0.008201497606933117,0.7328514407363877,4.693064745253374
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790816,0.168102,0.0,299,15201.518480999996,36.172188992317295,1,0.009684966877102852,0.7410310299180307,5.861577505387737
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790924,0.168015,0.0,299,15177.241654000003,36.13299452890542,1,0.00790671817958355,0.7237392953948145,3.3913296742887824
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790836,0.168111,0.0,299,15196.059545000007,36.15724828207309,1,0.007899392396211624,0.7269907970122461,3.8558299132608305
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790882,0.168021,0.0,299,15197.914568999991,36.18088807398684,1,0.0086510656401515,0.7362467449665528,5.178108214965771
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79082,0.168102,0.0,299,15188.319693000003,36.14070803465342,1,0.009696885012090206,0.7418234457255699,5.974779765535445
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79098,0.16798,0.0,299,15196.260876,36.18578251453567,1,0.008363910019397736,0.7336495111496072,4.807074806226303
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790678,0.168227,0.0,299,15217.618331999996,36.18355751292979,1,0.008562237024307251,0.7143131366042685,2.0447355384212806
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790815,0.168115,0.0,299,15223.246246,36.220927582697975,1,0.008196905255317688,0.7321737522345261,4.596252100481568
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.7908,0.168135,0.0,299,15212.364517000004,36.19081234364518,1,0.007901407778263092,0.7239461732921184,3.420883660121211
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79087,0.168063,0.0,299,15212.618532000004,36.20696595447848,1,0.008150443434715271,0.7318033407797018,4.543336177462658
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790915,0.168016,0.0,299,15191.659319000002,36.167249807898735,1,0.008903160691261292,0.7378553557588858,5.407909760641124
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790858,0.168095,0.0,299,15198.768432999988,36.16704587515872,1,0.009508228860795498,0.7402101562209243,5.744309832375484
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79076,0.16813,0.0,299,15202.957614000004,36.16962827164304,1,0.007990601472556591,0.7290071604872257,4.143881843163409
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790958,0.16798,0.0,299,15185.822378,36.16098556584649,1,0.007946962490677834,0.7283080297773249,4.044006025762419
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790786,0.168118,0.0,299,15203.402964999994,36.173253158480655,1,0.007902110926806927,0.7269605125975227,3.8515035682266654
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790923,0.167968,0.0,299,15193.963600999989,36.1830594222902,1,0.008063506335020065,0.7303991464750472,4.342736987667252
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790821,0.168098,0.0,299,15195.40626800001,36.15839515461783,1,0.00794416293501854,0.7226728912011354,3.238986215454518
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790667,0.168238,0.0,299,15217.446002999994,36.18083525402406,1,0.007915291003882885,0.72752590331498,3.9322736720960747
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790826,0.168111,0.0,299,15197.406744999997,36.16041346995864,1,0.008409405127167702,0.7341639332907832,4.880563684788672
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790872,0.168077,0.0,299,15182.99089099999,36.13336274779806,1,0.007958099246025085,0.7214873108840933,3.069617595849891
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790857,0.168053,0.0,299,15212.370901000002,36.20849600307836,1,0.00803541298955679,0.7199976528256075,2.8568092981563744
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790994,0.167917,0.0,299,15183.373722000004,36.168779236545,1,0.008299754932522774,0.717343150611407,2.4775946896697465
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790986,0.167928,0.0,299,15181.911772,36.162860844895455,1,0.007884417660534382,0.7283125260810904,4.04464835488272
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790897,0.168046,0.0,299,15204.440425000004,36.19107576313552,1,0.00813023280352354,0.7205438603339787,2.93483894353824
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79093,0.168032,0.0,299,15197.676313000004,36.17803302801448,1,0.00797272752970457,0.7199957379638088,2.8565357464661902
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790757,0.16816,0.0,299,15182.069216000004,36.11336920759649,1,0.007940253242850304,0.7278977129232157,3.985389331320013
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790799,0.168132,0.0,299,15185.468350000006,36.12757132038213,1,0.008303269743919373,0.7173279978991721,2.4754300164564755
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790805,0.168125,0.0,299,15204.228353000006,36.17368852387392,1,0.00795068684965372,0.7287375071240615,4.105359933483927
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790928,0.168005,0.0,299,15189.066744000003,36.16330078698893,1,0.008690299466252327,0.7364140540295997,5.202009510093787
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790823,0.168104,0.0,299,15199.780240000004,36.167621882765296,1,0.010836600326001644,0.7454381697491961,6.49116892056181
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790848,0.168067,0.0,299,15209.872829000004,36.1995375268307,1,0.008082344196736813,0.7309267983929404,4.418115834364256
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790955,0.167969,0.0,299,15179.821678000004,36.14915945947738,1,0.008612258359789848,0.7142864231258986,2.04091932716059
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790714,0.168173,0.0,299,15187.802041999996,36.12421537740238,1,0.007911082357168198,0.7259953793370644,3.713627385813173
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790827,0.168093,0.0,299,15210.996498000004,36.1967145950827,1,0.008027855306863785,0.7294359217450819,4.205133452471686
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790822,0.168092,0.0,299,15184.732272000008,36.13425964394003,1,0.008070106618106365,0.7201442155262453,2.8777468271754874
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790825,0.168104,0.0,299,15183.103251999986,36.12786712761908,1,0.007951101288199425,0.7238838735248797,3.4119836932212593
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785188,0.166802,0.0,299,15567.237343999985,37.33101878493289,1,0.022251563146710396,0.8076429886641633,0.955372078668138
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785149,0.166874,0.0,299,15569.421318000004,37.32018564292289,1,0.009129835292696953,0.7916336288165223,1.0457978724672257
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785048,0.166938,0.0,299,15576.011688,37.32175523625795,1,0.012494530528783798,0.7987353886820451,0.1580779025049404
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785216,0.166823,0.0,299,15575.914009,37.34725580215261,1,0.013267157599329948,0.7997491132398212,0.03136233467113044
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785061,0.166938,0.0,299,15573.192579,37.31497095617639,1,0.009606248699128628,0.7924950105883739,0.9381251525902271
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785143,0.166848,0.0,299,15563.707023000004,37.31241209888806,1,0.021128034219145775,0.8066686674013818,0.8335819226352629
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785138,0.166836,0.0,299,15588.433087999998,37.37431180417909,1,0.008588060736656189,0.7886044044180471,1.424450916634255
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785165,0.166821,0.0,299,15556.092375,37.30006151181559,1,0.019182370975613594,0.8053502836040346,0.6687839504225481
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.78511,0.16691,0.0,299,15564.570585000003,37.300457548147946,1,0.008422516286373138,0.7873147359249376,1.58565947587075
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785182,0.16685,0.0,299,15581.846700999997,37.35530070802283,1,0.015163714997470379,0.8021518984933279,0.26898581754166817
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785043,0.166969,0.0,299,15571.386212999994,37.30373128241711,1,0.008588012307882309,0.7889612100732665,1.3798502103964398
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785127,0.166887,0.0,299,15580.794546999998,37.344517631969566,1,0.00861406046897173,0.7887544248143867,1.4056983673712398
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785172,0.166843,0.0,299,15558.456090999984,37.300920897454034,1,0.008938435465097427,0.7907520240503376,1.1559984665981973
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785198,0.16681,0.0,299,15583.859564000002,37.369213570914,1,0.008283582516014576,0.7866252961141295,1.671839450937588
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785088,0.166877,0.0,299,15572.462350999996,37.32688552983286,1,0.012214269489049911,0.7978335943723709,0.2708021895344909
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785035,0.166961,0.0,299,15565.238307000003,37.290738972291976,1,0.009148731827735901,0.7912597604570688,1.092531416702532
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785052,0.166931,0.0,299,15564.210189000009,37.29492185683114,1,0.008361146785318851,0.7843499276686972,1.9562605023784219
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785285,0.16671,0.0,299,15563.66715,37.34300609529296,1,0.01372455433011055,0.7999704871137692,0.0036906008399790677
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785197,0.166821,0.0,299,15567.912121000005,37.32851117706592,1,0.012070110999047756,0.7973918625839067,0.3260186622697243
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785222,0.166773,0.0,299,15571.836364000006,37.34865483782779,1,0.011033467017114162,0.7955162087366453,0.5604753896837223
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785149,0.166865,0.0,299,15581.829632000004,37.35183979564668,1,0.00922064483165741,0.7915229860639065,1.059628216338119
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785164,0.166854,0.0,299,15582.718479,37.35659520696952,1,0.010573714971542358,0.7945345556147845,0.6831820280878542
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785013,0.166974,0.0,299,15578.581449000005,37.319880577974345,1,0.010750810615718365,0.7953102249666754,0.5862233605462905
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785212,0.166853,0.0,299,15567.456066,37.32025334882693,1,0.013183584436774254,0.7994464949642798,0.06918961855014188
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785133,0.166853,0.0,299,15561.284901000005,37.30535133135003,1,0.008369064889848232,0.7870834965467397,1.6145643977147721
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785032,0.166967,0.0,299,15589.510351999994,37.347513460454905,1,0.00832867156714201,0.7857518902077132,1.7810151876127764
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.78511,0.16685,0.0,299,15578.621470000002,37.34764629131504,1,0.010684607550501823,0.7948132357928929,0.6483470063433874
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785059,0.166962,0.0,299,15577.556280000004,37.32003111656919,1,0.015120266936719418,0.8017830142876192,0.22287529251518276
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785164,0.166871,0.0,299,15568.005571000003,37.31735546765815,1,0.0087354127317667,0.789902678361422,1.2621666761306167
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785076,0.166954,0.0,299,15573.837960000008,37.31281517271044,1,0.01056585181504488,0.7949216354780938,0.634797045895181
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.78515,0.166848,0.0,299,15568.480700000007,37.32369125550274,1,0.013769563287496567,0.8001038603544983,0.012981054002737793
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785129,0.166894,0.0,299,15571.282746,37.32009942945929,1,0.008750745095312595,0.7892451081231641,1.3443629546880425
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785132,0.166843,0.0,299,15567.193716999998,37.32174943941892,1,0.01027680840343237,0.7940370156423727,0.7453745237125831
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785085,0.166896,0.0,299,15565.014946000008,37.30474141034283,1,0.010769130662083626,0.795044464553786,0.6194434116624472
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785121,0.166881,0.0,299,15578.148841000002,37.33956000443517,1,0.009344510734081268,0.7921496891416929,0.9812903327821383
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785211,0.16682,0.0,299,15568.60992100001,37.33032577645421,1,0.01149422861635685,0.796949753650328,0.3812822781435642
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785234,0.166778,0.0,299,15579.440340999994,37.36566121420326,1,0.010855221189558506,0.7955248566390977,0.559394401893285
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785086,0.166912,0.0,299,15575.025901000005,37.32518836237493,1,0.009155024774372578,0.7911461283105677,1.1067354348035086
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785225,0.16681,0.0,299,15562.958821000007,37.31890095191535,1,0.00924647506326437,0.7916961470432962,1.037983094236946
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785047,0.166934,0.0,299,15568.338446999996,37.304275717405815,1,0.008354505524039268,0.7876803709586425,1.5399550973386855
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763691,0.165864,0.0,299,15948.639613999996,38.4618850413296,1,0.024104082956910133,0.8558148306652477,4.909460740377898
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763692,0.165821,0.0,299,15969.675557000002,38.522768219506254,1,0.06903381645679474,0.8660968038610317,3.767019243915305
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763603,0.165924,0.0,299,15954.203662,38.461505495107644,1,0.015295104123651981,0.8515705991935416,5.381042027504542
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763641,0.165896,0.0,299,15946.854698999992,38.450239955230046,1,0.012102984823286533,0.848558390421408,5.715731899941194
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763743,0.165797,0.0,299,15941.647533000005,38.46058317325016,1,0.020287640392780304,0.8542465483864015,5.083714331532509
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763739,0.165849,0.0,299,15932.873482999996,38.42739880785827,1,0.01888084039092064,0.8542104468385184,5.087725614736885
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763652,0.165899,0.0,299,15944.250123999998,38.443271038649925,1,0.013585977256298065,0.8498813912704781,5.568731801705899
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763745,0.165823,0.0,299,15961.54574200001,38.50251822812841,1,0.014292456209659576,0.8508937246392325,5.456250313309003
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763777,0.165796,0.0,299,15936.673029999987,38.44876557090095,1,0.027348434552550316,0.8572486202296163,4.7501507845611055
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763796,0.165785,0.0,299,15939.420015,38.458147188606,1,0.021151745691895485,0.8545059810073906,5.054888483992312
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763716,0.165816,0.0,299,15940.060928999992,38.45246565221584,1,0.026125025004148483,0.8565334430790756,4.829614914504042
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763645,0.165931,0.0,299,15939.561663999995,38.42451731094022,1,0.031194768846035004,0.8577665422920843,4.692603887206864
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763761,0.165772,0.0,299,15931.39437300001,38.44174580427248,1,0.0274154394865036,0.8569404998081125,4.7843863878573565
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763816,0.16573,0.0,299,15956.715770000004,38.51260493264311,1,0.06521124392747879,0.8650208169692103,3.8865733461736767
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763845,0.165779,0.0,299,15921.655160000002,38.41668230330046,1,0.021406009793281555,0.8549728699118957,5.003011937673044
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763663,0.165945,0.0,299,15960.964895,38.47299207839005,1,0.02265397273004055,0.8555913904354011,4.934287433240753
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763802,0.165754,0.0,299,15950.397718999997,38.49170052119057,1,0.035639453679323196,0.8594723539101852,4.503069257952477
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763683,0.165911,0.0,299,15961.268591999997,38.48146232818206,1,0.030611688271164894,0.8585066754681736,4.6103668654628445
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763779,0.165776,0.0,299,15942.91917199999,38.46851248353502,1,0.04272760823369026,0.8609655448960964,4.337159144011663
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763738,0.165783,0.0,299,15919.295364999994,38.40990269150124,1,0.01584046334028244,0.8522947972380894,5.300575575978706
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763772,0.165768,0.0,299,15937.324905,38.45691404434458,1,0.018978066742420197,0.8538235910885944,5.130709588089353
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763776,0.165758,0.0,299,15940.472758000007,38.46694287208364,1,0.02774982899427414,0.8567955154695757,4.8004957592326445
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763714,0.165839,0.0,299,15955.164636999998,38.48344917527304,1,0.0465114451944828,0.8618667776942025,4.2370221637915995
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763709,0.165836,0.0,299,15933.133084,38.43096175397883,1,0.028332049027085304,0.8572967762399647,4.744800116602877
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763772,0.165754,0.0,299,15950.958737000008,38.49314268225205,1,0.045291513204574585,0.8609466474724593,4.339258857804746
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763548,0.16595,0.0,299,15953.414134999995,38.453552374316345,1,0.013005496934056282,0.8496158017521711,5.598241748966203
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.7637,0.165842,0.0,299,15947.168226000002,38.46353247854979,1,0.015135394409298897,0.851463111704967,5.392985082106989
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763773,0.165812,0.0,299,15943.195907,38.46082709264034,1,0.01184155698865652,0.8461166361018375,5.987037942636183
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763761,0.165707,0.0,299,15932.896872000012,38.46052007256272,1,0.02488798461854458,0.8564676693410727,4.836923107809085
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763774,0.165798,0.0,299,15930.313385000009,38.43306985482165,1,0.028634632006287575,0.8573433044476367,4.739630315613476
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763646,0.165902,0.0,299,15964.750171,38.492057642730416,1,0.016664773225784302,0.8525351058821157,5.273874614824011
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763756,0.165784,0.0,299,15951.778680999996,38.48804595853595,1,0.08390514552593231,0.8679616114124025,3.559818399385163
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763673,0.16589,0.0,299,15965.802548999996,38.497438068926336,1,0.027150321751832962,0.8565009132545233,4.833229339550055
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763757,0.165793,0.0,299,15959.775440000005,38.50540486090277,1,0.026926590129733086,0.8566297655606503,4.818912416267783
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763846,0.165716,0.0,299,15948.572993000009,38.49612192150952,1,0.055541861802339554,0.8635614040070512,4.048730346264828
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763729,0.165818,0.0,299,15962.405258,38.50588295041353,1,0.03645729646086693,0.8592069287971903,4.532560937955393
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763839,0.165763,0.0,299,15941.716488000004,38.46860947880638,1,0.04555805027484894,0.8613902826685048,4.2899660569383204
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763708,0.165844,0.0,299,15932.416248999998,38.42751973313538,1,0.0388852022588253,0.8602412324043981,4.417638311887894
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763793,0.165751,0.0,299,15953.834910999994,38.50067000902325,1,0.026343239471316338,0.8570114721067265,4.776500576691346
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763878,0.165637,0.0,299,15940.677369,38.49538717856116,1,0.021510938182473183,0.8544791150033625,5.05787359563007
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517303,0.446191,0.0,299,6367.048441000006,5.707908328383565,1,0.010330189019441605,0.6167774857493061,2.7962435401286347
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517353,0.446099,0.0,299,6371.032863999993,5.71266124139598,1,0.010784889571368694,0.6072018777060392,1.200308929667552
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517101,0.446381,0.0,299,6383.507101999974,5.72023422829371,1,0.011125193908810616,0.5983445375659845,0.27591436834838456
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517168,0.446327,0.0,299,6377.278709999999,5.715338986958853,1,0.01044226624071598,0.6131234116554082,2.1872312153456184
