,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790875,0.168047,0.0,299,15177.816178999994,36.12746548433423,2,0.012997070327401161,0.7121775910183444,1.7396575923795337
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79087,0.168052,0.0,299,15197.280113999986,36.17271154745675,2,0.014640583656728268,0.7161174051801568,2.3024881965091
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790758,0.168128,0.0,299,15190.549464000003,36.14041385138527,2,0.012892639264464378,0.7117067898139942,1.6724002763269659
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790802,0.168146,0.0,299,15185.850313000004,36.12545930706043,2,0.024121299386024475,0.7312115171744233,4.458789946697355
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790816,0.168102,0.0,299,15201.518480999996,36.172188992317295,2,0.02731330879032612,0.7338887559551478,4.8412526361712915
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790924,0.168015,0.0,299,15177.241654000003,36.13299452890542,2,0.011900126934051514,0.7085931979933662,1.2276014372338035
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790836,0.168111,0.0,299,15196.059545000007,36.15724828207309,2,0.01569162681698799,0.7181860147626403,2.5980038561822103
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790882,0.168021,0.0,299,15197.914568999991,36.18088807398684,2,0.01730799302458763,0.7211431905025993,3.020457540513556
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79082,0.168102,0.0,299,15188.319693000003,36.14070803465342,2,0.018970005214214325,0.7237051033524624,3.3864450967267254
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79098,0.16798,0.0,299,15196.260876,36.18578251453567,2,0.01640123501420021,0.7195822795534779,2.7974702582701805
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790678,0.168227,0.0,299,15217.618331999996,36.18355751292979,2,0.014134936034679413,0.7156545758149011,2.2363697146323007
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790815,0.168115,0.0,299,15223.246246,36.220927582697975,2,0.019904814660549164,0.7253801626117116,3.6257392806946176
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.7908,0.168135,0.0,299,15212.364517000004,36.19081234364518,2,0.01395288947969675,0.7145096438362202,2.0728080006067287
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79087,0.168063,0.0,299,15212.618532000004,36.20696595447848,2,0.01490101683884859,0.7168862183934719,2.4123186574245192
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790915,0.168016,0.0,299,15191.659319000002,36.167249807898735,2,0.026040855795145035,0.7332252048373054,4.7464596177223415
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790858,0.168095,0.0,299,15198.768432999988,36.16704587515872,2,0.018079111352562904,0.7229821840359748,3.283170906898319
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79076,0.16813,0.0,299,15202.957614000004,36.16962827164304,2,0.019327018409967422,0.7245607730324379,3.5086836245192243
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790958,0.16798,0.0,299,15185.822378,36.16098556584649,2,0.014565927907824516,0.7158543228890527,2.264905011425626
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790786,0.168118,0.0,299,15203.402964999994,36.173253158480655,2,0.01546771451830864,0.7182922926627615,2.6131864136009373
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790923,0.167968,0.0,299,15193.963600999989,36.1830594222902,2,0.01529874186962843,0.7175141002978805,2.5020160738675794
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790821,0.168098,0.0,299,15195.40626800001,36.15839515461783,2,0.0151817100122571,0.7175989896952975,2.514143130847946
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790667,0.168238,0.0,299,15217.446002999994,36.18083525402406,2,0.0188886858522892,0.7246138423594602,3.516264957080093
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790826,0.168111,0.0,299,15197.406744999997,36.16041346995864,2,0.015139875002205372,0.7169923788810079,2.427484441616502
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790872,0.168077,0.0,299,15182.99089099999,36.13336274779806,2,0.0136493481695652,0.7143604227520648,2.051490702507214
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790857,0.168053,0.0,299,15212.370901000002,36.20849600307836,2,0.011676621623337269,0.7070817930943891,1.0116864479886427
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790994,0.167917,0.0,299,15183.373722000004,36.168779236545,2,0.012748807668685913,0.7113831579020258,1.626167145258423
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790986,0.167928,0.0,299,15181.911772,36.162860844895455,2,0.016332896426320076,0.7194101693314704,2.7728830832789675
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790897,0.168046,0.0,299,15204.440425000004,36.19107576313552,2,0.014943083748221397,0.7170316580803797,2.4330957559080413
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.79093,0.168032,0.0,299,15197.676313000004,36.17803302801448,2,0.012502351775765419,0.7103624241528866,1.4803480357552619
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790757,0.16816,0.0,299,15182.069216000004,36.11336920759649,2,0.013241758570075035,0.7127234307583215,1.8176346994184782
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790799,0.168132,0.0,299,15185.468350000006,36.12757132038213,2,0.013754037208855152,0.7143338851658235,2.0476996186938994
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790805,0.168125,0.0,299,15204.228353000006,36.17368852387392,2,0.019165966659784317,0.7241183450372873,3.445479624135638
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790928,0.168005,0.0,299,15189.066744000003,36.16330078698893,2,0.024134455248713493,0.731042269519269,4.434611709834979
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790823,0.168104,0.0,299,15199.780240000004,36.167621882765296,2,0.027524566277861595,0.7348319655003818,4.975996859213682
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790848,0.168067,0.0,299,15209.872829000004,36.1995375268307,2,0.020133957266807556,0.7256876196713051,3.6696617185274074
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790955,0.167969,0.0,299,15179.821678000004,36.14915945947738,2,0.011084161698818207,0.7051708938236527,0.7387008332345256
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790714,0.168173,0.0,299,15187.802041999996,36.12421537740238,2,0.019369466230273247,0.7248069012887799,3.5438448045954383
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790827,0.168093,0.0,299,15210.996498000004,36.1967145950827,2,0.014145715162158012,0.7150475681742341,2.149654335917402
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790822,0.168092,0.0,299,15184.732272000008,36.13425964394003,2,0.012338459491729736,0.7099524392263714,1.421778759541372
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.002,150,0.0243729,0.790825,0.168104,0.0,299,15183.103251999986,36.12786712761908,2,0.014192283153533936,0.7151659819446554,2.166570589122816
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785188,0.166802,0.0,299,15567.237343999985,37.33101878493289,2,0.02547386661171913,0.7740414704787841,3.2448176319165523
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785149,0.166874,0.0,299,15569.421318000004,37.32018564292289,2,0.02769290842115879,0.7759024928629558,3.012189837361523
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785048,0.166938,0.0,299,15576.011688,37.32175523625795,2,0.03333401679992676,0.7795827968201114,2.5521518495721627
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785216,0.166823,0.0,299,15575.914009,37.34725580215261,2,0.027861375361680984,0.7754279140465687,3.071512188525928
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785061,0.166938,0.0,299,15573.192579,37.31497095617639,2,0.02072497271001339,0.7701157208611382,3.7355363268100126
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785143,0.166848,0.0,299,15563.707023000004,37.31241209888806,2,0.023778611794114113,0.7722626885000796,3.467165375941377
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785138,0.166836,0.0,299,15588.433087999998,37.37431180417909,2,0.03006119653582573,0.7776110936287027,2.7986147448256684
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785165,0.166821,0.0,299,15556.092375,37.30006151181559,2,0.036550022661685944,0.7810636788241506,2.3670416018256235
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.78511,0.16691,0.0,299,15564.570585000003,37.300457548147946,2,0.02490272931754589,0.773694010164151,3.2882501705985034
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785182,0.16685,0.0,299,15581.846700999997,37.35530070802283,2,0.03337213769555092,0.7790931871382398,2.6133530588941456
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785043,0.166969,0.0,299,15571.386212999994,37.30373128241711,2,0.014308679848909378,0.7622919181572344,4.713511650225022
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785127,0.166887,0.0,299,15580.794546999998,37.344517631969566,2,0.018773021176457405,0.7684582381982871,3.9427216565791046
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785172,0.166843,0.0,299,15558.456090999984,37.300920897454034,2,0.025056343525648117,0.7740330745117767,3.24586712777684
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785198,0.16681,0.0,299,15583.859564000002,37.369213570914,2,0.029568152502179146,0.7769589419414301,2.880133704520018
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785088,0.166877,0.0,299,15572.462350999996,37.32688552983286,2,0.04440311715006828,0.7847539695082317,1.9057552731891865
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785035,0.166961,0.0,299,15565.238307000003,37.290738972291976,2,0.02722654491662979,0.7754833178442407,3.0645867139201264
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785052,0.166931,0.0,299,15564.210189000009,37.29492185683114,2,0.01982712931931019,0.7695075285024423,3.8115603705141554
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785285,0.16671,0.0,299,15563.66715,37.34300609529296,2,0.027050891891121864,0.7751457830850068,3.1067785581956597
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785197,0.166821,0.0,299,15567.912121000005,37.32851117706592,2,0.03573967516422272,0.7805902773615706,2.426216783766346
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785222,0.166773,0.0,299,15571.836364000006,37.34865483782779,2,0.022575197741389275,0.7719273734116775,3.5090797613670692
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785149,0.166865,0.0,299,15581.829632000004,37.35183979564668,2,0.024276064708828926,0.7731533242036903,3.3558359146489773
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785164,0.166854,0.0,299,15582.718479,37.35659520696952,2,0.026673687621951103,0.7750345857384195,3.120678226311947
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785013,0.166974,0.0,299,15578.581449000005,37.319880577974345,2,0.025090347975492477,0.7740110617802052,3.248618719182281
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785212,0.166853,0.0,299,15567.456066,37.32025334882693,2,0.02787015028297901,0.7755264646186191,3.0591933672032017
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785133,0.166853,0.0,299,15561.284901000005,37.30535133135003,2,0.017554858699440956,0.766759053470778,4.155119744352761
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785032,0.166967,0.0,299,15589.510351999994,37.347513460454905,2,0.019288266077637672,0.7689022200944902,3.887223920380699
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.78511,0.16685,0.0,299,15578.621470000002,37.34764629131504,2,0.022960081696510315,0.7720364162633807,3.495449405107276
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785059,0.166962,0.0,299,15577.556280000004,37.32003111656919,2,0.029188085347414017,0.7763957793869782,2.9505290227775314
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785164,0.166871,0.0,299,15568.005571000003,37.31735546765815,2,0.035690467804670334,0.7802596786664812,2.4675416200367386
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785076,0.166954,0.0,299,15573.837960000008,37.31281517271044,2,0.03602749854326248,0.7806398291950483,2.4200228046739367
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.78515,0.166848,0.0,299,15568.480700000007,37.32369125550274,2,0.024336043745279312,0.7732009912279821,3.349877536701287
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785129,0.166894,0.0,299,15571.282746,37.32009942945929,2,0.023518305271863937,0.7729740612711765,3.3782437808792998
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785132,0.166843,0.0,299,15567.193716999998,37.32174943941892,2,0.0199581291526556,0.7696744948846111,3.790689573054049
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785085,0.166896,0.0,299,15565.014946000008,37.30474141034283,2,0.030673544853925705,0.7772143213504639,2.8482112788664806
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785121,0.166881,0.0,299,15578.148841000002,37.33956000443517,2,0.022259289398789406,0.7717116718231829,3.5360424595271183
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785211,0.16682,0.0,299,15568.60992100001,37.33032577645421,2,0.018885066732764244,0.768409461780691,3.9488187086877566
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785234,0.166778,0.0,299,15579.440340999994,37.36566121420326,2,0.026588166132569313,0.7750327791971541,3.1209040439667657
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785086,0.166912,0.0,299,15575.025901000005,37.32518836237493,2,0.015075501054525375,0.7640316591341355,4.496044031352904
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785225,0.16681,0.0,299,15562.958821000007,37.31890095191535,2,0.021706707775592804,0.7715898114903587,3.551275000903166
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.002,150,0.0243729,0.785047,0.166934,0.0,299,15568.338446999996,37.304275717405815,2,0.019962994381785393,0.7697710985449614,3.778614115690207
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763691,0.165864,0.0,299,15948.639613999996,38.4618850413296,2,0.05727928504347801,0.8334713912504284,7.392065185568825
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763692,0.165821,0.0,299,15969.675557000002,38.522768219506254,2,0.08713214844465256,0.8386227892654913,6.819687613176782
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763603,0.165924,0.0,299,15954.203662,38.461505495107644,2,0.02880426123738289,0.8253339293108397,8.296227647253021
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763641,0.165896,0.0,299,15946.854698999992,38.450239955230046,2,0.06570476293563843,0.8353433294942306,7.184072041858634
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763743,0.165797,0.0,299,15941.647533000005,38.46058317325016,2,0.041932906955480576,0.8298649086449437,7.792785485682585
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763739,0.165849,0.0,299,15932.873482999996,38.42739880785827,2,0.07789015769958496,0.8374164020649605,6.953730639008909
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763652,0.165899,0.0,299,15944.250123999998,38.443271038649925,2,0.030494552105665207,0.826057749179688,8.21580321525047
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763745,0.165823,0.0,299,15961.54574200001,38.50251822812841,2,0.03725152090191841,0.8282380788245967,7.973544359398506
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763777,0.165796,0.0,299,15936.673029999987,38.44876557090095,2,0.03841095045208931,0.8287836245349026,7.912928167758729
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763796,0.165785,0.0,299,15939.420015,38.458147188606,2,0.03918908163905144,0.828613418238126,7.9318399790126835
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763716,0.165816,0.0,299,15940.060928999992,38.45246565221584,2,0.06266963481903076,0.8348172497139624,7.242525352325807
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763645,0.165931,0.0,299,15939.561663999995,38.42451731094022,2,0.08753351122140884,0.8389703202446276,6.781073058916479
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763761,0.165772,0.0,299,15931.39437300001,38.44174580427248,2,0.0709647610783577,0.8359898191597436,7.112239854898737
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763816,0.16573,0.0,299,15956.715770000004,38.51260493264311,2,0.07926955074071884,0.837458439140019,6.949059852767557
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763845,0.165779,0.0,299,15921.655160000002,38.41668230330046,2,0.06028422713279724,0.8340728483862323,7.325236613153588
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763663,0.165945,0.0,299,15960.964895,38.47299207839005,2,0.024701232090592384,0.8229068767740244,8.56590015848749
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763802,0.165754,0.0,299,15950.397718999997,38.49170052119057,2,0.08614347875118256,0.8388244423190517,6.797281717743179
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763683,0.165911,0.0,299,15961.268591999997,38.48146232818206,2,0.0995243638753891,0.8407471078424317,6.583652209486159
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763779,0.165776,0.0,299,15942.91917199999,38.46851248353502,2,0.11439167708158493,0.8423168883095088,6.409232152968148
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763738,0.165783,0.0,299,15919.295364999994,38.40990269150124,2,0.03841423988342285,0.8287674256133098,7.914728047983384
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763772,0.165768,0.0,299,15937.324905,38.45691404434458,2,0.03328970819711685,0.8265828223953181,8.157461745301603
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763776,0.165758,0.0,299,15940.472758000007,38.46694287208364,2,0.03325650840997696,0.8267780900912958,8.135765334062658
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763714,0.165839,0.0,299,15955.164636999998,38.48344917527304,2,0.06732884049415588,0.8354541005022457,7.171764151753138
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763709,0.165836,0.0,299,15933.133084,38.43096175397883,2,0.07902776449918747,0.8379002297605002,6.89997200474705
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763772,0.165754,0.0,299,15950.958737000008,38.49314268225205,2,0.0675172507762909,0.835563533614564,7.159604916728987
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763548,0.16595,0.0,299,15953.414134999995,38.453552374316345,2,0.041633240878582,0.8291948924996501,7.867231726020693
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.7637,0.165842,0.0,299,15947.168226000002,38.46353247854979,2,0.019835317507386208,0.8188572985834424,9.015853302694074
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763773,0.165812,0.0,299,15943.195907,38.46082709264034,2,0.03656230494379997,0.8282035397407086,7.977382035487731
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763761,0.165707,0.0,299,15932.896872000012,38.46052007256272,2,0.03278319910168648,0.8266128684034313,8.154123299867255
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763774,0.165798,0.0,299,15930.313385000009,38.43306985482165,2,0.04909944906830788,0.8314148807707158,7.620566356034544
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763646,0.165902,0.0,299,15964.750171,38.492057642730416,2,0.02238326333463192,0.8218653780118422,8.68162224623999
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763756,0.165784,0.0,299,15951.778680999996,38.48804595853595,2,0.0578991137444973,0.8338785488704313,7.346825448814494
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763673,0.16589,0.0,299,15965.802548999996,38.497438068926336,2,0.04885736480355263,0.8316900564651603,7.589991278064086
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763757,0.165793,0.0,299,15959.775440000005,38.50540486090277,2,0.06830418109893799,0.835647404361488,7.15028594460168
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763846,0.165716,0.0,299,15948.572993000009,38.49612192150952,2,0.10485802590847015,0.8416559906343594,6.4826652299300624
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763729,0.165818,0.0,299,15962.405258,38.50588295041353,2,0.08207070082426071,0.8381580402326998,6.871326395966018
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763839,0.165763,0.0,299,15941.716488000004,38.46860947880638,2,0.053460266441106796,0.8327203353940025,7.475515838493497
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763708,0.165844,0.0,299,15932.416248999998,38.42751973313538,2,0.03193139284849167,0.8264198615931725,8.175568501575226
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763793,0.165751,0.0,299,15953.834910999994,38.50067000902325,2,0.04938827082514763,0.8319369205230951,7.56256193756692
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.002,150,0.0243729,0.763878,0.165637,0.0,299,15940.677369,38.49538717856116,2,0.07383349537849426,0.8367075563305015,7.032491278257459
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517303,0.446191,0.0,299,6367.048441000006,5.707908328383565,2,0.010964165441691875,0.6490611559528411,8.176855026911504
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517353,0.446099,0.0,299,6371.032863999993,5.71266124139598,2,0.01107768714427948,0.641576134109615,6.929351435945162
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517101,0.446381,0.0,299,6383.507101999974,5.72023422829371,2,0.01117286179214716,0.6377007600939895,6.283455792339825
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517168,0.446327,0.0,299,6377.278709999999,5.715338986958853,2,0.010960433632135391,0.6551989173020981,9.19981521113889
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517245,0.44622,0.0,299,6372.901972000007,5.712792607219182,2,0.011237983591854572,0.6354360870307835,5.906010296803829
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517197,0.446288,0.0,299,6377.58389200001,5.716113833705412,2,0.011168939992785454,0.6373177146311934,6.219614884410617
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517203,0.446318,0.0,299,6363.660774999982,5.7032485362094345,2,0.011145474389195442,0.6383053332331008,6.384217978187784
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517196,0.446302,0.0,299,6372.689048000015,5.711555347227428,2,0.01104234904050827,0.6418884690572656,6.981407258485081
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517208,0.446267,0.0,299,6378.376266000021,5.717092772045826,2,0.011042914353311062,0.6425444435515372,7.090736336519329
