,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517395,0.446054,0.0,299,6361.640637000004,5.704817435126766,0,0.007000515703111887,0.6439046579562963,7.317438728304166
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517261,0.446211,0.0,299,6372.554377000008,5.7125873289095646,0,0.007096137385815382,0.6453641079381567,7.560680382282016
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517154,0.446348,0.0,299,6385.868791999994,5.722769204071668,0,0.007377737667411566,0.6469051898548444,7.817527358190446
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517379,0.446103,0.0,299,6369.434100999992,5.711181441322104,0,0.006930633448064327,0.6414607316943336,6.910117700829208
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517145,0.446349,0.0,299,6369.530481000023,5.708120288825586,0,0.007605352438986301,0.6496682610084902,8.278039198832321
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517192,0.446266,0.0,299,6361.810849000001,5.702255311506994,0,0.006732601672410965,0.6390838516620088,6.513971044516522
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517346,0.446114,0.0,299,6356.867676999987,5.699774483610065,0,0.007880165241658688,0.6521896665915097,8.698273445970294
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517076,0.446396,0.0,299,6369.352935000003,5.707355101797341,0,0.006832386367022991,0.6407535981051167,6.792262107309548
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.002,150,0.0243729,0.517157,0.446322,0.0,299,6373.160930999991,5.711712299474255,0,0.007265909109264612,0.6460345990232069,7.672428892016569
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513924,0.445853,0.0,299,6376.351763000028,5.720589985178626,0,0.005790506023913622,0.7223704196867936,3.195775998384107
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513783,0.446029,0.0,299,6378.318870999996,5.720095216259027,0,0.005887799430638552,0.7256350417999727,3.662150593923437
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513805,0.445979,0.0,299,6362.28933,5.706355202513356,0,0.0057810451835393906,0.7240263321417638,3.4323349245512826
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513748,0.446047,0.0,299,6376.801627999957,5.718504072717096,0,0.005603700410574675,0.7189651197770097,2.7093045744161355
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513772,0.445983,0.0,299,6367.331527999981,5.710827037927292,0,0.00588562898337841,0.7256642632142036,3.6663250817417987
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513931,0.445872,0.0,299,6386.415592999969,5.729369697045804,0,0.005733175203204155,0.7221444540644301,3.163495194639576
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513662,0.446113,0.0,299,6372.542698000019,5.713840399089337,0,0.00560259073972702,0.718851443667606,2.6930651299390487
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513769,0.446014,0.0,299,6384.171571999992,5.725538822005164,0,0.005682462826371193,0.7209244901381452,2.989214630773757
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513875,0.445902,0.0,299,6384.430919999999,5.727206269609242,0,0.005894610192626715,0.7255305530480977,3.64722362911565
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513627,0.446149,0.0,299,6370.4740869999805,5.711518691459869,0,0.00558509910479188,0.7156609624896155,2.2372820967498983
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.514059,0.44571,0.0,299,6389.109723000001,5.733866077602152,0,0.0056279865093529224,0.7203780443285062,2.9111509423530504
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513796,0.445974,0.0,299,6365.38333099999,5.709194694692867,0,0.005510665010660887,0.7152441486113845,2.17773725598857
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51375,0.446016,0.0,299,6385.498971000008,5.726699237222164,0,0.00591849023476243,0.7265128689304627,3.787554471843339
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513687,0.446136,0.0,299,6387.622963000016,5.7270701566096,0,0.005652101244777441,0.7203049319499244,2.900706316663499
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513681,0.446118,0.0,299,6377.417154999988,5.71814799325296,0,0.005672386381775141,0.719127427914982,2.7324914516641834
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513797,0.445973,0.0,299,6376.403344000006,5.7190974948772935,0,0.005608057603240013,0.7154809877466439,2.211571418744677
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513682,0.446079,0.0,299,6367.513491999955,5.709762227162784,0,0.005779745522886515,0.7220586815136542,3.1512419728914893
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513702,0.446073,0.0,299,6369.994234999991,5.712066211133802,0,0.005809806752949953,0.72546035603128,3.637195483685207
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51378,0.446008,0.0,299,6380.1717990000325,5.722022288949647,0,0.005607599392533302,0.7198598548088684,2.8371238668584082
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513914,0.445831,0.0,299,6382.274031999987,5.72618636620099,0,0.006024867761880159,0.7284015487247147,4.057365875617058
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513691,0.446128,0.0,299,6391.394066000008,5.7305440866473,0,0.005819784011691809,0.7241675082034461,3.452502933706498
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513818,0.445951,0.0,299,6379.381597,5.722052268451652,0,0.005616394337266684,0.7182721286664896,2.6103058426558934
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513783,0.446028,0.0,299,6389.505921999997,5.730140674058641,0,0.005947694182395935,0.7262275297043783,3.7467917245656643
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513703,0.446071,0.0,299,6384.005807000023,5.724653486649504,0,0.006023642141371965,0.7270865730367546,3.869512202709338
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513693,0.44609,0.0,299,6382.615758000029,5.723160207353731,0,0.005605095066130161,0.719224517544679,2.7463613989999605
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513782,0.446019,0.0,299,6372.094877999989,5.714641933788962,0,0.005739159416407347,0.7221200814163423,3.160013387710604
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51372,0.446069,0.0,299,6363.910080999965,5.706662121658113,0,0.005735443439334631,0.7227496462990677,3.2499512296315736
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513747,0.446027,0.0,299,6376.229359999968,5.71824882677198,0,0.00559648685157299,0.7172605664003531,2.465796945032561
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513852,0.445942,0.0,299,6381.198875000016,5.723798661573571,0,0.006037219427525997,0.7282664788647095,4.038070181001993
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513658,0.446119,0.0,299,6378.159820999979,5.71879414907356,0,0.005861606914550066,0.7243106337312527,3.472949438027071
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513739,0.446047,0.0,299,6373.73761099999,5.715753557509414,0,0.00580669566988945,0.7238140542049528,3.4020095044904157
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513861,0.445912,0.0,299,6376.598816000012,5.720055156558758,0,0.005790475755929947,0.7237897203854148,3.39853324449721
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513895,0.445868,0.0,299,6384.773958000005,5.727955878009976,0,0.0067574214190244675,0.7348063157750455,4.9723326126746725
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.51383,0.445968,0.0,299,6383.041590000008,5.72511580070088,0,0.0057303099893033504,0.722183320018597,3.1690474739008323
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513707,0.446099,0.0,299,6364.636286999987,5.70692731578637,0,0.005921973846852779,0.7256443024338624,3.6634735416444837
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513722,0.446037,0.0,299,6381.085135000001,5.722465847760335,0,0.005929021630436182,0.7264532425039357,3.7790364107658467
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513709,0.446078,0.0,299,6380.344983000032,5.721277157683385,0,0.005959742236882448,0.7270621505546062,3.8660232766287224
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513815,0.445998,0.0,299,6383.6553390000045,5.725275393899445,0,0.00566114392131567,0.7206211851750356,2.9458853495916357
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513781,0.446026,0.0,299,6379.843279999986,5.721501916182641,0,0.0061218999326229095,0.7296172787458088,4.231041595873894
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,150,0.0243729,0.513753,0.446021,0.0,299,6383.333292999989,5.724690397376666,0,0.005639534443616867,0.7174341168589256,2.490589868107994
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508066,0.445783,0.0,299,6388.788209999999,5.73263832810325,0,0.009385875426232815,0.8044378261462874,0.5547267699037388
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50798,0.445902,0.0,299,6385.654655999984,5.728298185970251,0,0.009137393906712532,0.807292208712728,0.9115245853921057
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508023,0.445843,0.0,299,6388.576755000016,5.731689334253968,0,0.009702450595796108,0.8006744572899048,0.0843056698657318
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508094,0.445724,0.0,299,6384.686955999976,5.729728966355323,0,0.009489952586591244,0.8073398806164546,0.9174835732691304
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508233,0.445565,0.0,299,6375.138185999982,5.7231904882795686,0,0.009319518692791462,0.8048842965300089,0.6105355670373073
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508005,0.4458,0.0,299,6389.450210999974,5.733016487559637,0,0.009215218015015125,0.8087779061653387,1.0972367642011205
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508026,0.445782,0.0,299,6386.395162000015,5.73051359209324,0,0.009442911483347416,0.810052469512842,1.2565571802649749
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507851,0.445982,0.0,299,6398.394323000015,5.738708589530535,0,0.009196575731039047,0.8079603782992971,0.9950457824686832
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507914,0.445924,0.0,299,6376.533424000008,5.719837799033666,0,0.009323890320956707,0.804337376156191,0.542170521328792
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508056,0.445781,0.0,299,6386.701567000011,5.730802128964122,0,0.009312392212450504,0.8073358458803893,0.9169792312684895
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507994,0.445835,0.0,299,6389.012611000027,5.7321817315631245,0,0.009334512986242771,0.8031916438655583,0.39895398713379077
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507774,0.446083,0.0,299,6380.212231000012,5.72109755536503,0,0.009263771586120129,0.8061188719898396,0.7648574972165606
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507972,0.445855,0.0,299,6406.524279000005,5.747634089433402,0,0.009623359888792038,0.8120506159219734,1.5063254776845523
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507916,0.445879,0.0,299,6389.092012999987,5.731680173906272,0,0.009243477135896683,0.807469157223454,0.9336431489032668
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507852,0.445979,0.0,299,6395.749165000016,5.736362677345084,0,0.009384947828948498,0.8105998632083788,1.324981391187475
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507986,0.445809,0.0,299,6392.2300689999975,5.735404628485735,0,0.009390348568558693,0.8033274374747555,0.41592818803051085
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507856,0.445942,0.0,299,6388.104862000022,5.729981942955291,0,0.009194542653858662,0.8044953757005665,0.5619204640814265
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508025,0.445808,0.0,299,6393.426908999987,5.73648576529393,0,0.01028770487755537,0.8155292513739997,1.9411549027083779
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508086,0.445725,0.0,299,6391.022602999976,5.735395225752312,0,0.009429112076759338,0.802028550780603,0.25356735368080485
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507998,0.445809,0.0,299,6383.959044999952,5.727977849790579,0,0.0094078928232193,0.8072239810248675,0.9029961245366245
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507901,0.445882,0.0,299,6375.870520000011,5.71977741112373,0,0.009478973224759102,0.8060146809788998,0.7518336210431658
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507912,0.445914,0.0,299,6391.235386000015,5.733151417838618,0,0.009512280113995075,0.8028394365718844,0.35492807608058896
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507954,0.445859,0.0,299,6385.806045999998,5.728987306973735,0,0.009450341574847698,0.8060558858012933,0.7569842237655969
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50802,0.445793,0.0,299,6383.981775999986,5.728205123481898,0,0.009898058138787746,0.7994681263280168,0.06648569812330758
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507861,0.445982,0.0,299,6372.185800999985,5.715189781233243,0,0.009370764717459679,0.8080062805999213,1.000783569961206
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50807,0.445766,0.0,299,6385.580143000014,5.729980611901757,0,0.009381325915455818,0.8069919272323018,0.8739894008981539
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508036,0.445824,0.0,299,6397.730743999971,5.740137874818482,0,0.009739728644490242,0.8011206896565741,0.14008471486822135
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507952,0.445877,0.0,299,6379.920543999993,5.723475575823108,0,0.010182368569076061,0.81418389156755,1.7729849294080964
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507993,0.445803,0.0,299,6386.922777999978,5.730718205846366,0,0.009470069780945778,0.8105471718028753,1.3183949655976743
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508008,0.445838,0.0,299,6382.584498000011,5.726373447279888,0,0.009164062328636646,0.8067523058380316,0.8440367270607022
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507925,0.445905,0.0,299,6383.8286330000265,5.726632452605377,0,0.009268148802220821,0.8056404715288591,0.7050574404850926
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507967,0.445845,0.0,299,6391.77311699999,5.734522404026737,0,0.00954125914722681,0.801447548608171,0.18094208320901137
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50798,0.445856,0.0,299,6380.931891000029,5.72465672535184,0,0.009517262689769268,0.8111264506226319,1.39080481698826
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508105,0.445732,0.0,299,6392.582809999993,5.736705147923059,0,0.009251126088202,0.8048786027438626,0.6098238437796198
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507973,0.445861,0.0,299,6401.221646000005,5.74279920689808,0,0.009569259360432625,0.8014729351421397,0.18411539990780817
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507932,0.445852,0.0,299,6396.678687999985,5.73883969759325,0,0.009271551854908466,0.805739805627082,0.7174742025779355
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.50802,0.44579,0.0,299,6399.282937000025,5.741972062492758,0,0.009372134692966938,0.8054333242406995,0.6791640298509812
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508066,0.445727,0.0,299,6391.72829400003,5.736004635215743,0,0.009448451921343803,0.8096012098619644,1.2001497247458033
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.508168,0.445599,0.0,299,6388.782270000011,5.735012319170275,0,0.010839811526238918,0.8162350526011567,2.0293800547883483
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,150,0.0243729,0.507828,0.445953,0.0,299,6381.819644000003,5.724204277515506,0,0.009570986032485962,0.8034142206843474,0.42677608906784936
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499546,0.445664,0.0,299,6403.022415,5.746956450622259,0,0.02309291996061802,0.8767982174698846,2.577973255877132
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499584,0.445599,0.0,299,6390.632023000013,5.736670090267444,0,0.023241879418492317,0.8777869466428718,2.4681144559682897
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499481,0.445794,0.0,299,6393.116569000005,5.736389114131417,0,0.028645195066928864,0.881636608052147,2.0403742880509084
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499501,0.445733,0.0,299,6388.080019000001,5.732658211709608,0,0.028735719621181488,0.8815473487402399,2.050291989636657
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499566,0.445671,0.0,299,6382.251563999991,5.728223475693674,0,0.028875304386019707,0.8809948778760179,2.1116776428430373
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499373,0.445924,0.0,299,6385.660446999988,5.728027114876709,0,0.02173008769750595,0.8748513333087745,2.794293723953235
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499548,0.445671,0.0,299,6388.78192699996,5.734080179163795,0,0.03318929672241211,0.8834013789189368,1.844288630990888
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.4997,0.445507,0.0,299,6394.555688000022,5.741377578560207,0,0.043684542179107666,0.8864448727949621,1.506122635807513
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499507,0.445694,0.0,299,6388.91986699999,5.733912660320354,0,0.03325612097978592,0.8832145871824489,1.8650432689282352
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499579,0.445668,0.0,299,6384.879064999957,5.730619580126851,0,0.022110188379883766,0.8735975811287292,2.9335995254263905
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499537,0.445681,0.0,299,6390.0712549999735,5.7351066287457,0,0.027783481404185295,0.8805802921038652,2.15774272985809
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499619,0.445613,0.0,299,6390.417755999995,5.736291168749069,0,0.03564810752868652,0.8843492662349518,1.7389678153102803
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499538,0.445698,0.0,299,6396.605112999998,5.740758815003439,0,0.031470779329538345,0.8822918741168287,1.9675669456019844
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.4995,0.445763,0.0,299,6394.008922000008,5.737586721989123,0,0.027923762798309326,0.8810231371370951,2.1085377248623924
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499361,0.44587,0.0,299,6395.868423000007,5.73787871506101,0,0.027021829038858414,0.8805077747110798,2.1658002181588145
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499629,0.445624,0.0,299,6403.053381000005,5.747499584535679,0,0.027694376185536385,0.8807749930375496,2.1361092922089613
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499481,0.445737,0.0,299,6391.448428000018,5.7356201798963085,0,0.027169277891516685,0.8804134856831791,2.1762767770919766
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499431,0.445834,0.0,299,6373.295696999994,5.7180912036591325,0,0.024178288877010345,0.8787512763510137,2.3609667077807477
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499472,0.445726,0.0,299,6378.648071000003,5.72428284950547,0,0.022692779079079628,0.8763530364509462,2.62743781484732
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499457,0.445781,0.0,299,6392.877463000012,5.736341916281077,0,0.024617068469524384,0.8785147291097597,2.3872497352830093
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499555,0.445706,0.0,299,6395.319357,5.739501164202667,0,0.029957158491015434,0.8823409294227009,1.9621163559162398
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499418,0.445841,0.0,299,6391.922280999992,5.734715966753985,0,0.024492349475622177,0.8785739961411068,2.380664509403331
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.49955,0.445693,0.0,299,6389.0307529999845,5.734013947036041,0,0.030656076967716217,0.8820473016622912,1.99474166349271
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499421,0.44578,0.0,299,6396.240517999991,5.73937030212533,0,0.027293018996715546,0.8803027195414368,2.18858412650049
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499572,0.445604,0.0,299,6384.937076000002,5.7314938055507065,0,0.037985414266586304,0.8841226023831412,1.7641526884008496
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499443,0.445829,0.0,299,6400.325232000032,5.742407666735032,0,0.027528947219252586,0.8807038462448373,2.144014491608628
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499657,0.445572,0.0,299,6389.924702000033,5.736381170351845,0,0.024427440017461777,0.8784782138765793,2.391306983521643
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499603,0.445629,0.0,299,6396.779626000003,5.741804830237217,0,0.0236499160528183,0.878253178404619,2.416310925512942
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499316,0.445938,0.0,299,6391.88753399998,5.733429063886184,0,0.049212418496608734,0.888024785066176,1.3305768232444815
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499439,0.445788,0.0,299,6390.021139999983,5.733692394147908,0,0.030924180522561073,0.8817215369460724,2.030937744031447
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499559,0.44565,0.0,299,6393.289967000004,5.738394979472617,0,0.022638576105237007,0.8765224348234881,2.608615772955159
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499579,0.445618,0.0,299,6391.343410000001,5.73705983075991,0,0.02524537406861782,0.8793380012233902,2.295775053567476
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499487,0.445725,0.0,299,6384.929511000009,5.729931714581749,0,0.02246033027768135,0.875272709011394,2.7474742001996675
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499437,0.445823,0.0,299,6395.809548999998,5.738431055148332,0,0.02514970302581787,0.8787596669079298,2.3600344236542563
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499609,0.445629,0.0,299,6393.188724999985,5.73857786630289,0,0.022374320775270462,0.8761508318459655,2.6499049937736814
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499544,0.445639,0.0,299,6389.935785000009,5.735532382562892,0,0.025186175480484962,0.8787973368652567,2.355848872729277
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499623,0.445647,0.0,299,6395.852206999974,5.740728507259362,0,0.02488187700510025,0.877938579617356,2.4512663472459484
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499513,0.445647,0.0,299,6404.235235000015,5.748258745079078,0,0.02280968800187111,0.8762063558547416,2.6437356593017984
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499562,0.445655,0.0,299,6390.440472000002,5.735770453838693,0,0.026930080726742744,0.8800638738997898,2.2151225318309624
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,150,0.0243729,0.499419,0.445862,0.0,299,6397.230503000013,5.739201610389876,0,0.03838794678449631,0.8850200519517022,1.6644360670302643
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,150,0.0243729,0.263917,0.647344,0.0,299,44840.36178000004,27.707298026996316,0,0.005732015240937471,0.6396103610270887,6.601722601876242
