,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1314,Muscle_g0_0035.mco,0.862568,10.726772,0.6,Muscle,0.01,20,0.0243729,0.788854,0.169488,0.0,39,867.3478400000001,51.17466764779199,0.003826197236776352
1315,Muscle_g0_0036.mco,0.862568,10.726772,0.6,Muscle,0.01,20,0.0243729,0.788935,0.1694,0.0,39,868.093957,51.24532741530235,0.0038322079926729202
1316,Muscle_g0_0037.mco,0.862568,10.726772,0.6,Muscle,0.01,20,0.0243729,0.788777,0.169544,0.0,39,868.2023180000001,51.208147175636526,0.003615975845605135
1317,Muscle_g0_0038.mco,0.862568,10.726772,0.6,Muscle,0.01,20,0.0243729,0.7888,0.169555,0.0,39,867.382617,51.15645010152805,0.003156090620905161
1318,Muscle_g0_0039.mco,0.862568,10.726772,0.6,Muscle,0.01,20,0.0243729,0.788991,0.169369,0.0,39,867.6895729999998,51.23086384701541,0.003169568255543709
1319,Muscle_g0_0040.mco,0.862568,10.726772,0.6,Muscle,0.01,20,0.0243729,0.788758,0.16961,0.0,39,867.9439130000001,51.172772114167046,0.003593557048588991
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784486,0.168024,0.0,39,887.3538639999998,52.81127377341577,0.0016465240623801947
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784491,0.168051,0.0,39,887.5680259999999,52.815524283780185,0.002015995094552636
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784588,0.167946,0.0,39,886.9374029999997,52.810970975207496,0.001671478385105729
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784408,0.168105,0.0,39,887.4351479999999,52.79043911741186,0.0015404877485707402
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784387,0.16812,0.0,39,887.3050510000002,52.778162514823926,0.0022162289824336767
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784404,0.168139,0.0,39,887.6206169999999,52.79092374982401,0.0016514783492311835
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784523,0.168012,0.0,39,887.3123019999999,52.81238651742011,0.0022085560485720634
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784315,0.168213,0.0,39,887.715803,52.77325137082569,0.003077562665566802
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784333,0.168158,0.0,39,887.634685,52.78572323942264,0.001656659645959735
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784327,0.168186,0.0,39,888.000073,52.79877789884824,0.0017952497582882643
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784537,0.168002,0.0,39,886.7355520000001,52.781380172034645,0.00162607803940773
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784337,0.168234,0.0,39,888.32106,52.80281230533699,0.0020619097631424665
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784455,0.168067,0.0,39,886.729151,52.76029715428438,0.0017372473375871778
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784497,0.168056,0.0,39,887.0164340000001,52.78112097719788,0.0016695584636181593
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784535,0.168061,0.0,39,887.6949529999999,52.81986359208322,0.0015013718511909246
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784379,0.168124,0.0,39,887.0030969999999,52.75899730377531,0.0017978268442675471
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784348,0.168158,0.0,39,886.9469469999999,52.74481959049736,0.001868603052571416
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784346,0.168166,0.0,39,887.4887319999999,52.774419687585485,0.001918179215863347
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784508,0.16802,0.0,39,887.0971470000002,52.79708713209017,0.0015544212656095624
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784361,0.168161,0.0,39,887.7170490000001,52.78964640019199,0.0020141415297985077
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784437,0.168107,0.0,39,887.410566,52.78831284124213,0.00179247313644737
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784502,0.168014,0.0,39,887.3822519999999,52.8160888020687,0.0017960011027753353
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.78453,0.168048,0.0,39,887.332308,52.8024181427798,0.0018584285862743855
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784472,0.168062,0.0,39,887.5441430000001,52.81047864050739,0.0023056583013385534
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784406,0.168123,0.0,39,887.4454320000002,52.7855999378902,0.0015343896811828017
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784595,0.167948,0.0,39,887.068307,52.81812383326254,0.0015038890996947885
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784591,0.16795,0.0,39,887.651972,52.85202240088312,0.0016521544894203544
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784498,0.168032,0.0,39,887.438887,52.813681088685314,0.0015371354529634118
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784464,0.168069,0.0,39,887.188459,52.78728438459661,0.002306670881807804
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.78437,0.168177,0.0,39,887.8630899999998,52.79344833723962,0.0021065266337245703
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784592,0.167997,0.0,39,887.421368,52.82354924372203,0.002085838234052062
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784391,0.168152,0.0,39,887.667634,52.7897108908146,0.0019248047610744834
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784375,0.168162,0.0,39,887.6539419999999,52.78578172051569,0.001928835641592741
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784491,0.168054,0.0,39,887.0406459999999,52.7831566771393,0.0019125975668430328
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784574,0.167976,0.0,39,887.529248,52.836738889925854,0.001533451140858233
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784458,0.16805,0.0,39,888.6128840000001,52.87788770784195,0.0016277858521789312
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784513,0.16801,0.0,39,886.7283399999999,52.77846114021851,0.0018317521316930652
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784429,0.168097,0.0,39,888.0425569999999,52.829125246378446,0.002230781828984618
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784482,0.168045,0.0,39,887.4762450000001,52.81172601202083,0.002118748612701893
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.01,20,0.0243729,0.784461,0.168098,0.0,39,887.6923000000002,52.80794189859049,0.0016554695321246982
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775982,0.166844,0.0,39,906.128449,54.31004075813559,0.003744889283552766
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775971,0.166821,0.0,39,907.754538,54.4148736952163,0.002965896623209119
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775788,0.167061,0.0,39,908.404686,54.37550168986722,0.003518030047416687
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776015,0.166793,0.0,39,907.804544,54.42694507409784,0.0024003987200558186
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775966,0.1669,0.0,39,907.976715,54.40251625778703,0.0031630832236260176
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776053,0.166804,0.0,39,906.8978109999998,54.36891640294717,0.0023162178695201874
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775969,0.166874,0.0,39,907.522983,54.383713016372496,0.003211430972442031
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775975,0.16681,0.0,39,907.0459439999998,54.37597144541642,0.0038034303579479456
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776002,0.16687,0.0,39,906.8641210000002,54.34560468400178,0.002353917807340622
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776022,0.166816,0.0,39,906.4883569999996,54.34060133504509,0.0024254408199340105
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776089,0.166797,0.0,39,906.836057,54.367548941228485,0.002837524050846696
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776038,0.166849,0.0,39,907.666123,54.40038715553271,0.0023486404679715633
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775999,0.166866,0.0,39,907.226485,54.36841363756268,0.0027287183329463005
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.77578,0.16702,0.0,39,908.0182540000002,54.3658386378354,0.003346550278365612
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.77609,0.166746,0.0,39,907.009819,54.39473586490288,0.002580540720373392
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.77609,0.166776,0.0,39,907.3944859999998,54.40796883587392,0.0026902779936790466
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775869,0.166935,0.0,39,907.1651009999998,54.3424646663046,0.0023698171135038137
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776104,0.166742,0.0,39,906.887528,54.38856914874617,0.0027115580160170794
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776038,0.166826,0.0,39,906.873739,54.360351582906816,0.0026739255990833044
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.77586,0.166953,0.0,39,907.96194,54.38411934341427,0.0033293815795332193
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775953,0.166861,0.0,39,907.463812,54.38437260114938,0.00394083745777607
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776028,0.166812,0.0,39,908.461227,54.4602829483722,0.002375098178163171
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776091,0.166786,0.0,39,907.702709,54.42331782180051,0.0030279590282589197
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775931,0.166932,0.0,39,907.2212760000002,54.34685046476232,0.0026516958605498075
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775942,0.166864,0.0,39,907.521829,54.3868109252864,0.0025538092013448477
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776129,0.166642,0.0,39,906.013927,54.36872681662136,0.0024794675409793854
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775962,0.166831,0.0,39,908.08911,54.43163090072009,0.002621613908559084
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776028,0.166809,0.0,39,906.533119,54.34566115828061,0.0027939341962337494
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775982,0.166882,0.0,39,906.639423,54.328128942668464,0.002803059993311763
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775968,0.166842,0.0,39,906.807137,54.351396924182815,0.002602711319923401
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775829,0.16703,0.0,39,907.361371,54.32320119287553,0.002828855300322175
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775919,0.166937,0.0,39,906.799088,54.31992513099953,0.0023274673148989677
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776053,0.16678,0.0,39,906.92192,54.37834073096262,0.0024079661816358566
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775775,0.167049,0.0,39,908.361655,54.37681282438624,0.0023401877842843533
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776045,0.166838,0.0,39,907.199079,54.37591923481613,0.0034856589045375586
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775999,0.166821,0.0,39,906.9830920000002,54.36862859918562,0.0025724091101437807
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775817,0.16698,0.0,39,907.494978,54.34758009005196,0.00292845256626606
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.775931,0.166907,0.0,39,907.1149330000002,54.34840767161496,0.002616205019876361
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776047,0.166821,0.0,39,907.779257,54.41645738947504,0.002781405346468091
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.01,20,0.0243729,0.776111,0.166759,0.0,39,906.397387,54.35385663647283,0.0024080967996269464
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745571,0.165741,0.0,39,927.616502,55.967679759770704,0.038266781717538834
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745459,0.165816,0.0,39,926.978956,55.90402570165876,0.012240984477102757
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745521,0.165829,0.0,39,928.832554,56.01145209522443,0.0408167764544487
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745528,0.165843,0.0,39,927.1590720000002,55.90584457222441,0.048511482775211334
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745485,0.165853,0.0,39,927.740518,55.93743878772925,0.017412284389138222
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745515,0.165906,0.0,39,927.718198,55.918426688295206,0.021997874602675438
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745526,0.165783,0.0,39,927.141051,55.92483205902476,0.04066228121519089
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745511,0.165855,0.0,39,927.843671,55.942925364959216,0.02529519610106945
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745549,0.165759,0.0,39,926.445561,55.89113643026237,0.012470031157135963
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745533,0.165786,0.0,39,927.676095,55.95639444638346,0.025166330859065056
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745392,0.165977,0.0,39,928.629815,55.94937969853032,0.02367006428539753
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745442,0.165821,0.0,39,927.231894,55.91770350172899,0.020298168063163757
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745537,0.165826,0.0,39,927.119892,55.909136956457104,0.011697614565491676
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.74544,0.165855,0.0,39,928.459537,55.98006256277296,0.029134048148989677
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745583,0.165799,0.0,39,927.310008,55.92993077777541,0.014420858584344387
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.74554,0.165747,0.0,39,927.484302,55.95769524804085,0.06669101864099503
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745617,0.165753,0.0,39,927.642034,55.965384704777456,0.028722012415528297
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745616,0.165795,0.0,39,927.5830770000002,55.94748648264374,0.08334566652774811
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745593,0.165752,0.0,39,927.644949,55.96596286884978,0.01673254184424877
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745522,0.165836,0.0,39,927.169,55.90867823701338,0.020782386884093285
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.7454,0.165883,0.0,39,927.285563,55.90007304873407,0.013655814342200756
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.74544,0.165834,0.0,39,927.030875,55.90106461191348,0.026892906054854393
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745612,0.165765,0.0,39,926.716661,55.90559735090334,0.0414394736289978
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745561,0.165765,0.0,39,927.770937,55.96916491921117,0.04303710535168648
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745498,0.165873,0.0,39,927.470325,55.914640928010776,0.008879159577190876
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745482,0.1658,0.0,39,927.253836,55.92597244134558,0.04450112581253052
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.74547,0.16576,0.0,39,926.290107,55.88145202017558,0.018245229497551918
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745552,0.165744,0.0,39,926.877206,55.922310910746816,0.028611406683921814
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745708,0.165643,0.0,39,926.968607,55.96170033260474,0.06472915410995483
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745547,0.165795,0.0,39,927.793806,55.9602287654032,0.014048304408788681
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745593,0.165711,0.0,39,926.856643,55.93208448613154,0.016966387629508972
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745567,0.165792,0.0,39,927.679423,55.95449674136261,0.042344581335783005
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745624,0.165759,0.0,39,927.484384,55.95374385102999,0.04591656103730202
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745447,0.165826,0.0,39,926.8522420000002,55.89316749151525,0.038916248828172684
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745589,0.165858,0.0,39,927.6610310000002,55.93109461761979,0.04773735627532005
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745532,0.165763,0.0,39,927.056891,55.926565262649625,0.028974739834666252
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745599,0.165772,0.0,39,926.987809,55.919554425678,0.022942718118429184
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745534,0.165814,0.0,39,928.0343660000002,55.96842902997548,0.03090408258140087
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745599,0.165768,0.0,39,926.880165,55.91412991150913,0.01222242321819067
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.01,20,0.0243729,0.745461,0.165879,0.0,39,927.690178,55.9256449931239,0.012448301538825035
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506447,0.446253,0.0,39,700.0461609999988,15.687191022759269,0.0024000892881304026
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506493,0.446148,0.0,39,698.5818060000001,15.658081384684833,0.0023564635775983334
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506321,0.446393,0.0,39,699.8422030000006,15.677697098057044,0.002431277185678482
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.50646,0.446208,0.0,39,699.4280059999996,15.674914680856958,0.002292807213962078
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506559,0.446169,0.0,39,698.7295540000009,15.660658784083504,0.0023533038329333067
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506212,0.446476,0.0,39,699.8905459999996,15.67589018652884,0.0022603280376642942
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506279,0.446427,0.0,39,699.8403499999995,15.676476456375074,0.002424525562673807
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506297,0.446397,0.0,39,698.8547939999999,15.655446668782847,0.0024192642886191607
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506564,0.446129,0.0,39,698.7430939999995,15.662369366305317,0.0023006319534033537
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506446,0.44624,0.0,39,697.835955,15.63812711238186,0.0023484057746827602
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506578,0.446119,0.0,39,699.383323,15.67706559321218,0.0023099794052541256
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506342,0.446369,0.0,39,699.5867799999996,15.672830283301996,0.0023014971520751715
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506501,0.446159,0.0,39,698.7234509999998,15.660871402408723,0.002377335447818041
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506465,0.446252,0.0,39,699.2954010000003,15.670397250178883,0.0023151393979787827
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506505,0.446181,0.0,39,699.5227180000002,15.67801372610605,0.0023352662101387978
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506598,0.446084,0.0,39,698.6135940000008,15.661043955733223,0.0023669747170060873
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506451,0.446236,0.0,39,698.2695180000001,15.647998512075937,0.002463259268552065
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506399,0.446336,0.0,39,699.1256870000002,15.663646356050275,0.0023286626674234867
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506453,0.446235,0.0,39,698.5976499999997,15.655384401986616,0.00232081301510334
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506333,0.446364,0.0,39,698.578141,15.65041553704333,0.0023268323857337236
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506337,0.446395,0.0,39,699.5788070000003,15.67175595031872,0.0023902503307908773
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506318,0.446394,0.0,39,698.6947500000001,15.65195893631432,0.0023878447245806456
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506499,0.446187,0.0,39,699.9272169999999,15.68687360915496,0.002284717746078968
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506429,0.446284,0.0,39,699.4283080000009,15.672260013415622,0.002334754914045334
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506366,0.446306,0.0,39,698.3215999999998,15.646694533553989,0.0023594838567078114
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506529,0.446147,0.0,39,699.3426400000003,15.67514822793071,0.0024121254682540894
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506338,0.446308,0.0,39,698.872633,15.658968942238484,0.0023738809395581484
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506588,0.446099,0.0,39,699.065011000001,15.670607634635283,0.002318384824320674
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506417,0.446271,0.0,39,699.2216900000003,15.668092130424856,0.002345180604606867
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506443,0.446212,0.0,39,699.1597880000008,15.668769147470002,0.002212794963270426
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.50637,0.446348,0.0,39,699.1348439999997,15.66344628268367,0.0022924551740288734
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506415,0.446327,0.0,39,699.6265690000009,15.675213069765084,0.0023222502786666155
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506331,0.446403,0.0,39,698.8544999999995,15.655240072107569,0.0023310501128435135
