,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.01,250,0.0243729,0.808438,0.165874,0.0,499,0.0999701410914895,0.006026885905604,0.04018698260188103
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.01,250,0.0243729,0.80837,0.165943,0.0,499,0.1003317797724321,0.0060461482476824,0.053862351924180984
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.01,250,0.0243729,0.808599,0.165714,0.0,499,0.0988424311053677,0.0059646536142726,0.028483767062425613
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.01,250,0.0243729,0.808469,0.165843,0.0,499,0.0998661453199929,0.0060217120353538,0.0812121108174324
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.01,250,0.0243729,0.808441,0.165869,0.0,499,0.0992090716854363,0.0059811858311258,0.06975418329238892
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528508,0.446245,0.0,499,4.37081962445518e-06,9.794664210712617e-08,0.004533733706921339
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.52835,0.446401,0.0,499,8.008925760805141e-06,1.794110177991897e-07,0.004763683304190636
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528473,0.446278,0.0,499,9.40723384701414e-06,2.1079306902018918e-07,0.004687386564910412
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528775,0.445975,0.0,499,5.279142897052225e-06,1.1837297704384067e-07,0.004765161778777838
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.52857,0.446181,0.0,499,5.564484126807656e-06,1.247136982537822e-07,0.004697094671428204
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528435,0.446315,0.0,499,1.3170117199479137e-05,2.950854365165495e-07,0.00483073340728879
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528388,0.446362,0.0,499,5.4154324971023016e-06,1.2132388124328758e-07,0.004618460778146982
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528578,0.446172,0.0,499,4.473671651794575e-06,1.0026796154688707e-07,0.004998066928237677
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528575,0.446176,0.0,499,7.715921128692571e-06,1.7293453117504545e-07,0.004778650123625994
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528553,0.446198,0.0,499,6.307923285930883e-06,1.413706105856211e-07,0.0045412518084049225
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.5286,0.44615,0.0,499,4.8671727199689485e-06,1.0909272844266089e-07,0.004633031785488129
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528578,0.446175,0.0,499,7.922743861854542e-06,1.775702925517931e-07,0.004676143638789654
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528515,0.446235,0.0,499,5.04772560816491e-06,1.1311802956985181e-07,0.0045455447398126125
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528641,0.446106,0.0,499,5.301651071931701e-06,1.1884275252337725e-07,0.004640309605747461
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528651,0.446099,0.0,499,3.713593287102413e-06,8.324598201816927e-08,0.004673632327467203
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528659,0.44609,0.0,499,4.919341336062644e-06,1.1027689218431837e-07,0.004645823501050472
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.52842,0.446332,0.0,499,4.4650350901065394e-06,1.000384908733287e-07,0.00468097859993577
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.5285,0.446252,0.0,499,8.075019650277682e-06,1.8095208835269572e-07,0.004596787504851818
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528452,0.446299,0.0,499,5.579667231359053e-06,1.2502086705738366e-07,0.00491141714155674
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528518,0.446235,0.0,499,4.662733772420324e-06,1.044905652233397e-07,0.004585764836519957
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528612,0.446137,0.0,499,6.207244041434024e-06,1.391330478061052e-07,0.004563954658806324
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528537,0.446213,0.0,499,6.254707841435447e-06,1.4017299506174958e-07,0.004616349469870329
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.52864,0.446109,0.0,499,4.0555232772021554e-06,9.09088744552227e-08,0.004654575604945421
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528539,0.446212,0.0,499,2.22538710659137e-06,4.987287684426975e-08,0.004759936593472958
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528518,0.446233,0.0,499,4.450407686817925e-06,9.973284141148125e-08,0.004634998273104429
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528529,0.446221,0.0,499,5.660591341438703e-06,1.2685615659371289e-07,0.00453950883820653
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528379,0.446371,0.0,499,5.0910257414216176e-06,1.1405359579010697e-07,0.004729799460619688
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528652,0.446099,0.0,499,6.800757546443492e-06,1.5244948544207608e-07,0.004578647203743458
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528466,0.446285,0.0,499,5.484641405928414e-06,1.228955906851583e-07,0.004786756355315447
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528576,0.446174,0.0,499,1.0924898560915608e-05,2.448576073938364e-07,0.004597669001668692
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528582,0.446167,0.0,499,2.224269337602891e-06,4.985287507726594e-08,0.004632426425814629
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528464,0.446286,0.0,499,4.125813575228676e-06,9.244772927263855e-08,0.004567582625895739
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528627,0.446123,0.0,499,3.748445124074351e-06,8.40227705669674e-08,0.004531256388872862
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528334,0.446417,0.0,499,3.532823029672727e-06,7.913726977545534e-08,0.004689936991780996
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528615,0.446135,0.0,499,6.436295734602027e-06,1.44267750708169e-07,0.004555932246148586
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528478,0.446271,0.0,499,7.402748451568186e-06,1.658800940662597e-07,0.00458332896232605
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528444,0.446306,0.0,499,5.377415618568193e-06,1.204870859390231e-07,0.004660777747631073
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.5284,0.446351,0.0,499,6.051319360267371e-06,1.3557296272812224e-07,0.004635700955986977
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528531,0.446218,0.0,499,6.348288479784969e-06,1.4226873871892993e-07,0.004568887874484062
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.01,250,0.0243729,0.528571,0.446178,0.0,499,6.671461960650049e-06,1.495245508045644e-07,0.00481807254254818
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528809,0.445827,0.0,499,3.642679985205177e-06,8.170611183027028e-08,0.005943464580923319
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528434,0.446201,0.0,499,5.123445589561015e-06,1.148238333763708e-07,0.005789381917566061
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528638,0.446,0.0,499,6.24341828370234e-06,1.3998710557104053e-07,0.0060380492359399796
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528601,0.446035,0.0,499,6.134692739578895e-06,1.3753845601895912e-07,0.0055021485313773155
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528745,0.445889,0.0,499,5.188550858292729e-06,1.1636410690308962e-07,0.005630785599350929
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528606,0.446031,0.0,499,5.687522389052901e-06,1.2751407964041613e-07,0.005411992780864239
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528778,0.445857,0.0,499,8.59199008118594e-06,1.92707256971419e-07,0.005403601098805666
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528541,0.446095,0.0,499,5.8533660194370896e-06,1.3121330593229154e-07,0.005511524621397257
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528805,0.44583,0.0,499,6.951212526473682e-06,1.5591629865665996e-07,0.00557611184194684
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528536,0.446099,0.0,499,7.216619451355655e-06,1.6177162821708197e-07,0.005236318800598383
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528668,0.445968,0.0,499,8.388254173041787e-06,1.880911139963293e-07,0.0052536181174218655
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528586,0.446049,0.0,499,1.0271070095768664e-05,2.3026784292455133e-07,0.005475453566759825
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528638,0.445999,0.0,499,4.28411931352457e-06,9.605675124103729e-08,0.005549541674554348
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528687,0.445948,0.0,499,4.155998794885818e-06,9.31945910843757e-08,0.005898568779230118
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528676,0.445959,0.0,499,5.083385985926725e-06,1.1398776883179913e-07,0.005592408590018749
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528596,0.446039,0.0,499,3.859225216729101e-06,8.652217671406868e-08,0.005681455135345459
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528741,0.445893,0.0,499,1.0700206985347904e-05,2.399724362578499e-07,0.005769926123321056
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528503,0.446132,0.0,499,5.313509973348118e-06,1.1910170993058724e-07,0.00534965842962265
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528711,0.445924,0.0,499,7.159717824833933e-06,1.605590992385929e-07,0.005342710763216019
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528683,0.445953,0.0,499,3.2533835110371e-06,7.295345622384552e-08,0.005685850977897644
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528676,0.44596,0.0,499,6.03179432800971e-06,1.3525413772440134e-07,0.005292707588523626
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528532,0.446103,0.0,499,4.938811798638199e-06,1.107101918192615e-07,0.00627045426517725
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528664,0.445972,0.0,499,1.3055088857072406e-05,2.927331463961732e-07,0.005228846333920956
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528504,0.446132,0.0,499,4.587362127494998e-06,1.0282524516663668e-07,0.005683396011590958
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528511,0.446123,0.0,499,4.5872648115619086e-06,1.0282516704537806e-07,0.005475408397614956
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528614,0.446021,0.0,499,5.734986189054325e-06,1.285811618936362e-07,0.005353586282581091
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528685,0.44595,0.0,499,3.825624844466802e-06,8.578603540513924e-08,0.005319081712514162
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528669,0.445967,0.0,499,4.125316991121508e-06,9.25027133668335e-08,0.005275465082377195
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528642,0.445991,0.0,499,5.566200343309902e-06,1.2480507564721993e-07,0.005397127475589514
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528812,0.445826,0.0,499,1.42411699926015e-05,3.1943360455763455e-07,0.005477658472955227
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528699,0.445938,0.0,499,4.71204020868754e-06,1.0566577479396521e-07,0.006266389507800341
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528385,0.44625,0.0,499,2.7936284823226742e-06,6.260226851052236e-08,0.0053301407024264336
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528501,0.446134,0.0,499,1.265195714950096e-05,2.835907964688787e-07,0.005463417153805494
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528378,0.446257,0.0,499,7.641790034540463e-06,1.7124174069245777e-07,0.00550012057647109
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528591,0.446044,0.0,499,4.697255462815519e-06,1.0530926864625314e-07,0.005293816328048706
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528587,0.446048,0.0,499,4.816464752366301e-06,1.0798080437918249e-07,0.00541817769408226
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528742,0.445893,0.0,499,4.343654836702626e-06,9.741476243769669e-08,0.005489444825798273
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528551,0.446085,0.0,499,5.034908099332824e-06,1.1286872865760357e-07,0.005358351394534111
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528677,0.445957,0.0,499,5.504159162228461e-06,1.2342341850477416e-07,0.005534740164875984
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.01,250,0.0243729,0.528665,0.445972,0.0,499,9.984627467929386e-06,2.238847875526441e-07,0.005740900989621878
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528785,0.445645,0.0,499,6.487541213573422e-06,1.4557631704386298e-07,0.00907101295888424
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528486,0.445945,0.0,499,3.565771294233855e-06,7.995990671845026e-08,0.008946447633206844
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.52846,0.445969,0.0,499,3.4346676329732877e-06,7.70157584812551e-08,0.008929174393415451
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528713,0.445719,0.0,499,4.418247954163235e-06,9.912628352976187e-08,0.008994139730930328
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528654,0.445778,0.0,499,6.123509592725895e-06,1.373666727017251e-07,0.009044814854860306
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528657,0.445775,0.0,499,5.042345947003923e-06,1.1311407422759296e-07,0.009084985591471195
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528708,0.445722,0.0,499,5.256041731627192e-06,1.1792194322979473e-07,0.008911941200494766
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528509,0.445923,0.0,499,6.870488505228423e-06,1.540733920596376e-07,0.009002980776131153
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528626,0.445805,0.0,499,5.482536835188512e-06,1.229806555931784e-07,0.00953370425850153
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528648,0.445783,0.0,499,8.029258424357977e-06,1.8011583315378225e-07,0.00919788796454668
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528403,0.446028,0.0,499,5.382587914937176e-06,1.2067826465630717e-07,0.008935513906180859
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528413,0.446019,0.0,499,3.803046638495289e-06,8.526650461307275e-08,0.008892730809748173
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.52848,0.445952,0.0,499,4.78638776257867e-06,1.0732970222853061e-07,0.009066065773367882
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528658,0.445774,0.0,499,4.021536369691603e-06,9.021474172180735e-08,0.009482352063059807
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528392,0.446041,0.0,499,8.505570804118179e-06,1.9069044696637978e-07,0.009329349733889103
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528671,0.44576,0.0,499,3.762351298064459e-06,8.440298659670102e-08,0.008906257338821888
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528521,0.44591,0.0,499,6.329596544674132e-06,1.419478802897433e-07,0.00898041483014822
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528621,0.445811,0.0,499,5.586013685388025e-06,1.2530009937412652e-07,0.00934723112732172
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528536,0.445896,0.0,499,3.793959876929876e-06,8.508613534532624e-08,0.009110184386372566
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528478,0.445954,0.0,499,6.293451406236272e-06,1.4112344719936833e-07,0.00957777351140976
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528716,0.445715,0.0,499,7.357146387221292e-06,1.6506387137344294e-07,0.009093105792999268
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528797,0.445634,0.0,499,8.482354132866021e-06,1.903435832779656e-07,0.008903300389647484
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528663,0.445768,0.0,499,3.737057340913452e-06,8.383417108346037e-08,0.008917882107198238
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528598,0.445834,0.0,499,7.498530067095999e-06,1.6819118249098177e-07,0.008903216570615768
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528569,0.445863,0.0,499,8.032575351535343e-06,1.801578867595309e-07,0.009065091609954834
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528427,0.446002,0.0,499,2.944377229141537e-06,6.60170743612514e-08,0.00899248942732811
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528613,0.445818,0.0,499,6.43878047412727e-06,1.444260853089458e-07,0.008909226395189762
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528447,0.445983,0.0,499,4.033732693642378e-06,9.044591854171437e-08,0.009019671939313412
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528593,0.445837,0.0,499,5.665434400725644e-06,1.2707415737175114e-07,0.00892027746886015
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528636,0.445795,0.0,499,4.779404662258457e-06,1.0721089585336117e-07,0.008936706930398941
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528745,0.445685,0.0,499,7.442463356710505e-06,1.6698913786023778e-07,0.00892710406333208
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528264,0.446166,0.0,499,3.324357749079354e-06,7.45094107321482e-08,0.009228179231286049
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528617,0.445815,0.0,499,9.47768785408698e-06,2.1259258493122305e-07,0.009011794812977314
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528581,0.44585,0.0,499,4.917440492135938e-06,1.1029357996678825e-07,0.008924968540668488
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528675,0.445755,0.0,499,1.2772045920428354e-05,2.865260500540189e-07,0.008949176408350468
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528487,0.445943,0.0,499,6.543864401464816e-06,1.467420765224937e-07,0.008915459737181664
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528482,0.445949,0.0,499,4.683776751335245e-06,1.0502932977562277e-07,0.009190463460981846
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528679,0.445752,0.0,499,5.5180571507662535e-06,1.2379210878500978e-07,0.009127313271164894
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528563,0.445867,0.0,499,5.594048161583487e-06,1.254644829704047e-07,0.008952136151492596
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.01,250,0.0243729,0.528539,0.445892,0.0,499,5.803372914670035e-06,1.3015194026058244e-07,0.009562879800796509
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528227,0.445546,0.0,499,8.875462299329229e-06,1.992042726779232e-07,0.029444675892591476
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528074,0.445698,0.0,499,6.790724000893533e-06,1.5236142303546233e-07,0.02580404467880726
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527817,0.445955,0.0,499,5.413274266174994e-06,1.213861412952486e-07,0.027202827855944633
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528094,0.445679,0.0,499,2.335689714527689e-06,5.240745293873927e-08,0.02355320006608963
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528014,0.445757,0.0,499,6.87171814206522e-06,1.5415827177755274e-07,0.028883514925837517
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528081,0.445691,0.0,499,4.788214937434532e-06,1.0743358275233039e-07,0.029512591660022736
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527955,0.445819,0.0,499,4.772137799591292e-06,1.0704205558531275e-07,0.023381458595395088
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528088,0.445684,0.0,499,4.541689122561365e-06,1.0190376397257989e-07,0.028727872297167778
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528188,0.445583,0.0,499,2.2153790268930607e-06,4.971865906532376e-08,0.030917814001441002
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.52779,0.445983,0.0,499,5.215371857048012e-06,1.1694112045102097e-07,0.0347842313349247
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527939,0.445835,0.0,499,8.344185516762082e-06,1.871587343263394e-07,0.03246869146823883
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527897,0.445875,0.0,499,6.1241216826601885e-06,1.3735077179841454e-07,0.03617529198527336
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528093,0.44568,0.0,499,8.253951818915084e-06,1.851989784179931e-07,0.028264136984944344
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528093,0.44568,0.0,499,8.710837391845416e-06,1.95450489622918e-07,0.031079385429620743
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528193,0.445577,0.0,499,7.708059456490446e-06,1.7299062371139137e-07,0.02676035463809967
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527948,0.445825,0.0,499,3.893567736668047e-06,8.733399744975199e-08,0.046004775911569595
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527931,0.445842,0.0,499,3.336137524456717e-06,7.482771952145013e-08,0.03886698558926582
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527868,0.445902,0.0,499,5.356979272619356e-06,1.2013804962081528e-07,0.02705099992454052
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.52802,0.445752,0.0,499,6.727930667693727e-06,1.5093443589096114e-07,0.03709813952445984
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528001,0.445772,0.0,499,8.619657819508575e-06,1.93364801793861e-07,0.032522574067115784
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527974,0.445798,0.0,499,3.8064836189732887e-06,8.538586793048147e-08,0.030763443559408188
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527973,0.4458,0.0,499,4.99645739182597e-06,1.1207838118984617e-07,0.030438432469964027
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527918,0.445855,0.0,499,7.3093233368126675e-06,1.6393952278515593e-07,0.037379443645477295
