,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
7766,Heart_g2_0007.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555089,0.341075,0.0,99,56723.92078000001,66.52360507915182,4,0.002815578132867813,0.7798971870134185,2.5128530759943803
7767,Heart_g2_0008.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554988,0.341066,0.0,99,56752.34910000001,66.55869891078851,4,0.003236965276300907,0.7792173124646342,2.597837393326049
7768,Heart_g2_0009.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555123,0.341026,0.0,99,56732.03667000001,66.5427721115882,4,0.002123988699167967,0.787319619943663,1.5850489735391802
7769,Heart_g2_0010.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555001,0.341093,0.0,99,56779.9706,66.58587782806633,4,0.0028900555334985256,0.7810409759202149,2.369879464775297
7770,Heart_g2_0011.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55502,0.34114,0.0,99,56733.82829,66.52258299610578,4,0.002821670612320304,0.7824938680363028,2.188267952970532
7771,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555057,0.341116,0.0,99,56741.77018,66.53659573205555,4,0.003794474061578512,0.7756051500818254,3.049357684448974
7772,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555145,0.341033,0.0,99,56733.43736999999,66.54296213458622,4,0.0023194588720798492,0.7847285666457157,1.9089306309563785
7773,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555018,0.341005,0.0,99,56741.5976,66.55801769592226,4,0.004009903408586979,0.7767313479284315,2.9085829557209233
7774,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554911,0.341172,0.0,99,56784.69619,66.57602043296494,4,0.002371996408328414,0.7833895771846113,2.076304311100358
7775,Heart_g2_0016.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554888,0.341248,0.0,99,56762.67304000001,66.53531555279537,4,0.0032335142605006695,0.7790229129773313,2.6221373288768177
7776,Heart_g2_0017.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554978,0.341107,0.0,99,56714.968809999984,66.50687890558476,4,0.0025904937647283077,0.7822083676794557,2.2239554970446407
7777,Heart_g2_0018.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555098,0.340989,0.0,99,56755.57876,66.57768519587823,4,0.002842624904587865,0.7812740890715176,2.340740321296667
7778,Heart_g2_0019.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554944,0.341153,0.0,99,56724.69034,66.50947528587528,4,0.0034142218064516783,0.7796178524512009,2.5477698957512827
7779,Heart_g2_0020.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55499,0.341057,0.0,99,56750.63783999999,66.5586021644436,4,0.0022914365399628878,0.7853510389881627,1.8311215893099415
7780,Heart_g2_0021.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555125,0.341003,0.0,99,56737.90540999999,66.55409791183627,4,0.0028213728219270706,0.7813973356430762,2.3253345000814067
7781,Heart_g2_0022.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55496,0.341092,0.0,99,56717.64808999999,66.51296370089854,4,0.003461127867922187,0.7781811586673663,2.7273566160545566
7782,Heart_g2_0023.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555005,0.341137,0.0,99,56765.957880000016,66.56081749053018,4,0.002954172668978572,0.7808751660938364,2.3906056927637627
7783,Heart_g2_0024.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555023,0.341073,0.0,99,56716.80378,66.51568851609917,4,0.0034876023419201374,0.7774112596521413,2.8235939915236266
7784,Heart_g2_0025.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555102,0.341067,0.0,99,56758.23887,66.5654359525342,4,0.0024073864333331585,0.7828956761034375,2.1380419453271284
7785,Heart_g2_0026.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554996,0.341147,0.0,99,56740.13616,66.52860005585653,4,0.0026753051206469536,0.7826942037707322,2.163225986540018
7786,Heart_g2_0027.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555051,0.341126,0.0,99,56746.728980000014,66.54042711144723,4,0.002211608923971653,0.7867700278835509,1.6537479800294939
7787,Heart_g2_0028.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55511,0.341011,0.0,99,56724.50656,66.53686914096929,4,0.002380802994593978,0.7846925537794981,1.9134322391664955
7788,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555147,0.340986,0.0,99,56729.48681999999,66.54766669286187,4,0.002710979199036956,0.7825480703941723,2.1814926583378096
7789,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555104,0.341046,0.0,99,56748.41946999999,66.55811191432257,4,0.0022225782740861177,0.7910905333224519,1.1136848082144302
7790,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555074,0.341038,0.0,99,56740.352620000005,66.55011602943723,4,0.0022281459532678127,0.7902320683008539,1.2209929343151686
7791,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55507,0.341061,0.0,99,56697.53034,66.49550512934616,4,0.0020428658463060856,0.7876515990405244,1.5435515870498586
7792,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555096,0.340969,0.0,99,56731.90347999999,66.55366125942749,4,0.002669847570359707,0.7837304383642477,2.033696664280713
7793,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555017,0.341133,0.0,99,56724.23732,66.51281771294114,4,0.003401318099349737,0.7784547905704466,2.6931526286791874
7794,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55508,0.34111,0.0,99,56731.49899000001,66.52582273828372,4,0.0034543070942163467,0.7785101608784992,2.68623134027575
7795,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555098,0.340999,0.0,99,56724.58651000001,66.53933218768692,4,0.003198095364496112,0.7793175875486115,2.585303008015669
7796,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554964,0.341073,0.0,99,56757.82601999999,66.56392932705323,4,0.00267819594591856,0.7826124431124336,2.173446068675048
7797,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555052,0.341095,0.0,99,56763.03051,66.56562273984167,4,0.003043173346668482,0.7813381726469414,2.332729874488062
7798,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555191,0.34089,0.0,99,56736.28353,66.57433490420159,4,0.0023241837043315172,0.786980297973353,1.627464219195887
7799,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554955,0.341144,0.0,99,56758.6179,66.55098979317212,4,0.0026540313847362995,0.7808514897807263,2.393565231858434
7800,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500092,0.340602,0.0,99,57541.68655999999,67.57647242142993,4,0.11053349822759628,0.8925531354192244,0.8274267706879527
7801,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499964,0.340854,0.0,99,57568.29231,67.55763637877075,4,0.023483144119381905,0.8786403112176747,2.3732961673672524
7802,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.49987,0.340846,0.0,99,57560.63169,67.55032903668712,4,0.0484551340341568,0.8841826479049057,1.7574809635836062
7803,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500038,0.34068,0.0,99,57545.11556,67.56501333037255,4,0.015681857243180275,0.8754048533045922,2.7327915005664654
7804,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500243,0.34065,0.0,99,57580.41874000001,67.61245521047493,4,0.01867019198834896,0.8762682852173062,2.636854618834563
7805,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500101,0.340709,0.0,99,57566.306110000005,67.58418574524407,4,0.017763953655958176,0.8764834999869889,2.6129418660141157
7806,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500039,0.340668,0.0,99,57594.79237000001,67.6256534615192,4,0.05590159446001053,0.8866119467472259,1.4875588628419871
7807,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500194,0.340524,0.0,99,57505.96508,67.55006820037087,4,0.021616756916046143,0.8775943275943762,2.4895165730347695
7808,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500107,0.340723,0.0,99,57585.43978000001,67.60382994390632,4,0.04046786203980446,0.8834640437235135,1.8373258747423566
7809,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500122,0.340748,0.0,99,57561.08873,67.57021479589852,4,0.03915303945541382,0.8827694843106731,1.9144991448801232
7810,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500199,0.34056,0.0,99,57544.90157,67.58865012284248,4,0.04398009181022644,0.8835999046620006,1.8222302145105636
7811,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500178,0.340689,0.0,99,57574.99445,67.59831934432475,4,0.06021276116371155,0.8871462048923515,1.4281968451443592
7812,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500106,0.34076,0.0,99,57575.96479999999,67.58529776257545,4,0.03870026022195816,0.8823554923879631,1.960498248622025
7813,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.4999,0.340759,0.0,99,57555.97916,67.56214796830251,4,0.015362774953246117,0.8752462148040046,2.7504180010986987
7814,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500085,0.340734,0.0,99,57566.419980000006,67.57926211129445,4,0.05363815650343895,0.8856139261200872,1.5984500465727913
7815,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499882,0.340888,0.0,99,57592.14829,67.5789345141583,4,0.01971912756562233,0.877403607073707,2.510707742559383
7816,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500062,0.340738,0.0,99,57589.35141999999,67.60548895827117,4,0.032754506915807724,0.8807491561119157,2.1389800617998826
7817,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500137,0.34064,0.0,99,57548.79476,67.57729052888162,4,0.010005190037190914,0.8723349730692271,3.0738893135319194
7818,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500071,0.34059,0.0,99,57499.67950000001,67.52952210269976,4,0.010892799124121666,0.8737860194668463,2.912661931747611
7819,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500056,0.340609,0.0,99,57542.21332,67.5756250134791,4,0.03610838204622269,0.8824727529341997,1.9474692986950295
7820,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500177,0.340616,0.0,99,57560.82702999999,67.59610261486412,4,0.0415877066552639,0.8833671828649288,1.848088192647987
7821,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500097,0.340725,0.0,99,57576.38713,67.59276679112425,4,0.052480097860097885,0.8853348024789408,1.6294637852995248
7822,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499987,0.340734,0.0,99,57575.55096000001,67.59002889829938,4,0.03857838362455368,0.882903937797221,1.8995598682012746
7823,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499876,0.340889,0.0,99,57554.56937,67.5346821948307,4,0.011617531068623066,0.8729133346240658,3.009626916847469
7824,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500235,0.340615,0.0,99,57532.31646,67.56289831845187,4,0.05244119092822075,0.8851655750505534,1.6482668333962387
7825,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.49989,0.340824,0.0,99,57590.74453,67.58992132224988,4,0.024966083467006683,0.8788081462271258,2.3546478324897895
7826,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500043,0.340625,0.0,99,57555.63451,67.58829957704027,4,0.024664755910634995,0.8789237574795294,2.341802137437976
7827,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500112,0.340573,0.0,99,57535.416950000006,67.57488473835575,4,0.05990389734506607,0.8871715161799886,1.4253844797768511
7828,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500009,0.340763,0.0,99,57579.1058,67.58844380258355,4,0.019455470144748688,0.8772483164010818,2.5279622621970503
7829,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500127,0.340645,0.0,99,57530.21780000001,67.55438566051478,4,0.04383271187543869,0.8838681421134739,1.792426052446211
7830,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500074,0.340601,0.0,99,57565.93785,67.60522719839726,4,0.023482806980609894,0.8791875580376644,2.312490963535394
7831,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500085,0.34061,0.0,99,57561.186100000006,67.59782236896955,4,0.023669546470046043,0.8782498337084041,2.4166825584355514
7832,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500041,0.340649,0.0,99,57554.61249,67.58228003394122,4,0.010066322050988674,0.8726652955695224,3.037186812526824
7833,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500013,0.340745,0.0,99,57559.19458,67.56864005730485,4,0.025848744437098503,0.8782418391792071,2.417570839480981
7834,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500109,0.340655,0.0,99,57555.11976999999,67.58178742395184,4,0.032484035938978195,0.8806748152655741,2.147240156056658
7835,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499932,0.340775,0.0,99,57593.45432,67.60295851886528,4,0.04752694442868233,0.8842935397185827,1.7451596506264293
7836,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500095,0.340861,0.0,99,57592.245720000006,67.58434890418168,4,0.00926697626709938,0.8717328354874638,3.140793491055753
7837,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500061,0.340644,0.0,99,57539.44850999999,67.56547479056822,4,0.01927236281335354,0.876902589381572,2.56637637649355
7838,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500032,0.340662,0.0,99,57555.84558999998,67.58111197393565,4,0.023224584758281708,0.8777576921517932,2.471364955063132
7839,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500114,0.340567,0.0,99,57530.87191999999,67.5707556201183,4,0.058558519929647446,0.8875511626751312,1.3832015347546447
7840,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475888,0.459182,0.0,99,47390.08322999999,41.28217220864602,4,0.002020397689193487,0.6352297561316779,5.871621814986038
7841,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475784,0.459238,0.0,99,47343.214750000014,41.23635378249988,4,0.001944224932231009,0.6277993938599109,4.63322815223422
7842,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475752,0.459254,0.0,99,47320.77092000001,41.21533385741877,4,0.0020642795134335756,0.6306484864322378,5.108076895419911
7843,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475856,0.459184,0.0,99,47314.09241,41.2157745900804,4,0.002014629542827606,0.627075121647289,4.512516121593895
7844,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475887,0.459123,0.0,99,47322.49169000001,41.2286092635476,4,0.0020259092561900616,0.6338664008320799,5.644395940748855
7845,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475831,0.459194,0.0,99,47349.107850000015,41.2454166299152,4,0.002197753870859742,0.6398266284000668,6.637767162606973
7846,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47574,0.45927,0.0,99,47347.44489,41.23711156220892,4,0.0020034874323755503,0.6342600650595043,5.7100066427124485
7847,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475766,0.45917,0.0,99,47323.42122999999,41.225224123529976,4,0.002065998734906316,0.6311484464995266,5.191403569990274
7848,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475926,0.459081,0.0,99,47339.44097000001,41.247152426087496,4,0.002187173580750823,0.6374347899563245,6.239127437823785
7849,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475852,0.459165,0.0,99,47278.43094000002,41.18643173414001,4,0.0019835978746414185,0.6295062203368782,4.917699220424905
7850,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475967,0.45907,0.0,99,47367.31219,41.27243033345895,4,0.0020856240298599005,0.6376480774725476,6.27467535578175
7851,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475689,0.459319,0.0,99,47325.06412,41.21321323497493,4,0.0020393775776028633,0.6338242775964136,5.637375401750106
7852,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475612,0.459336,0.0,99,47355.39825,41.23815156024033,4,0.0020219155121594667,0.6288103457166094,4.801720121655372
7853,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475627,0.459359,0.0,99,47369.11819,41.2480541739637,4,0.0019589425064623356,0.6291835368487698,4.863918641210557
7854,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.476037,0.459018,0.0,99,47337.52665999999,41.251124647143165,4,0.0019854484125971794,0.6304472733367082,5.074541380830898
7855,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475958,0.459068,0.0,99,47325.72399,41.2363455884315,4,0.002062969608232379,0.6347361987781407,5.789362259331876
7856,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475692,0.459262,0.0,99,47320.06163,41.21404062498271,4,0.0020429473370313644,0.6320116583071727,5.335272198881121
7857,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475676,0.459334,0.0,99,47372.37675,41.253062134903054,4,0.002073348267003894,0.6363782873240973,6.063043672782854
7858,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475867,0.459199,0.0,99,47393.80086999999,41.28387749392069,4,0.0020281770266592503,0.6297603509536915,4.960054321544088
7859,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475789,0.45926,0.0,99,47365.225670000014,41.253476765695794,4,0.0020709787495434284,0.6355575290140846,5.926250626549735
7860,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475931,0.459121,0.0,99,47340.98273999999,41.24493240599214,4,0.0020130930934101343,0.6273255680760186,4.554257191390191
7861,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475601,0.459437,0.0,99,47354.63277,41.228383102810525,4,0.0020506801083683968,0.6358542416247144,5.975702726356319
7862,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47593,0.459064,0.0,99,47322.52311,41.23393370904676,4,0.002017239574342966,0.6294750813860278,4.912509395489399
7863,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475604,0.459387,0.0,99,47317.46892999999,41.20056642999616,4,0.0020217301789671183,0.630801558814485,5.133588958114012
7864,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475845,0.459201,0.0,99,47343.44022999998,41.2398772983301,4,0.001989097334444523,0.6319170467303277,5.319503603366878
7865,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475749,0.45928,0.0,99,47347.96215999998,41.23669047163188,4,0.0019987013656646013,0.6333502854727748,5.558376717616107
7866,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475807,0.459159,0.0,99,47364.13681000001,41.26162722994336,4,0.0019963248632848263,0.6320606111342304,5.343431003066543
7867,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47587,0.459177,0.0,99,47346.57539000001,41.2447096892556,4,0.002228143159300089,0.640445226199097,6.740866791681876
7868,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475716,0.459224,0.0,99,47343.66797,41.23793621662197,4,0.0020071545150130987,0.6298950978175051,4.982512131287285
7869,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475868,0.459156,0.0,99,47378.14904999999,41.27408528688288,4,0.0020055805798619986,0.6337800537106355,5.63000475441331
7870,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475674,0.459401,0.0,99,47360.18267000001,41.23649360135112,4,0.0020342469215393066,0.6336448384905897,5.6074688853011745
7871,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47584,0.459157,0.0,99,47329.21466999999,41.231429768893776,4,0.0020849735010415316,0.6369889233046072,6.164816332157092
7872,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475687,0.459367,0.0,99,47348.83237999999,41.22965486652789,4,0.0020188859198242426,0.6326927174439445,5.448782050499287
7873,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475772,0.459259,0.0,99,47338.51231999998,41.23030595201044,4,0.0020524775609374046,0.6330536907991996,5.508944273984503
7874,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475882,0.459088,0.0,99,47348.53061,41.25445717207052,4,0.002062063431367278,0.6353634896455631,5.8939107330812295
7875,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475807,0.459159,0.0,99,47319.25593999999,41.222570957991536,4,0.002198135247454047,0.6394964899631074,6.582744091966829
7876,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475866,0.459118,0.0,99,47340.44586999998,41.24470836171727,4,0.002119976095855236,0.6379615879413805,6.326927098510931
7877,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475782,0.459272,0.0,99,47319.26591,41.21242237981869,4,0.0020174237433820963,0.6331198331535786,5.519967999276288
7878,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475874,0.459106,0.0,99,47376.96473000001,41.27756951080951,4,0.0020008962601423264,0.6302390883948535,5.039843891900535
7879,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475779,0.459284,0.0,99,47358.23713000001,41.24530068504975,4,0.0020102879498153925,0.6345650958222567,5.760845101151053
7880,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463026,0.458945,0.0,99,47836.05442,41.692237359361,4,0.001965240342542529,0.7087302939130308,1.2471865689479933
7881,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463136,0.45892,0.0,99,47822.69877999999,41.68278346395302,4,0.001943533425219357,0.7072939006654849,1.0419875300897812
7882,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.46294,0.45902,0.0,99,47815.85890000001,41.667821965034285,4,0.001994312508031726,0.7122066553908483,1.7438096456650756
7883,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462828,0.459185,0.0,99,47827.67031,41.66311973210529,4,0.0020257828291505575,0.7014870347203682,0.2124352380887754
7884,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462877,0.459097,0.0,99,47854.62941000001,41.69456141299685,4,0.0019585813861340284,0.7053670118824653,0.7667176992563055
7885,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463029,0.458956,0.0,99,47820.31724,41.67747326042,4,0.0020609365310519934,0.7110076337830991,1.572520841641015
7886,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462657,0.459386,0.0,99,47858.29917000001,41.67151557979852,4,0.0019735191017389297,0.7122331376223492,1.747592821658206
7887,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463093,0.458959,0.0,99,47794.53614999999,41.654742020036544,4,0.0019342595478519797,0.7068622016841225,0.9803162459877519
7888,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462977,0.458987,0.0,99,47815.69754000001,41.67062098372908,4,0.0019401737954467535,0.7076936155911275,1.0990896632968838
7889,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462996,0.458975,0.0,99,47794.56113,41.65328550825604,4,0.001967468997463584,0.7038968364850046,0.556692638899493
7890,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.46293,0.459021,0.0,99,47816.606890000025,41.668355810463176,4,0.001978323794901371,0.7095226887424863,1.3603858322265479
7891,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463017,0.458989,0.0,99,47836.97493999999,41.689015312811065,4,0.0020672420505434275,0.7133171660707069,1.9024540312037275
7892,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462973,0.459074,0.0,99,47791.087,41.64132845650608,4,0.0020158360712230206,0.7123806734131164,1.7686693635553097
7893,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463128,0.458819,0.0,99,47798.67663999999,41.67110050479202,4,0.0021146179642528296,0.7149758928903145,2.1394150094687983
7894,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462887,0.459128,0.0,99,47840.39542999999,41.67931790419798,4,0.0020024385303258896,0.7108421822159258,1.5488849030708844
