,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479662,0.446131,0.0,99,46153.41847,41.3810493644154,0,0.0021775185596197844,0.7138837469414953,1.98339415698046
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479663,0.446174,0.0,99,46174.093900000014,41.39562069221607,0,0.0022382407914847136,0.7154934222676455,2.213347778918003
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479745,0.446048,0.0,99,46179.74849999999,41.412356632849146,0,0.0021537209395319223,0.713568280809975,1.9383275659958055
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479672,0.446078,0.0,99,46143.32975,41.376894314070064,0,0.002185000805184245,0.7086070169715921,1.2295755770139865
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479802,0.445983,0.0,99,46139.14785,41.38194741855952,0,0.0021788962185382843,0.7141732054684667,2.024745375823451
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479966,0.445802,0.0,99,46175.55935000002,41.4314385425623,0,0.0023190451320260763,0.716504108700959,2.3577315575645
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479921,0.44586,0.0,99,46229.89215,41.47484775170668,0,0.0022412168327718973,0.7178121264282092,2.5445912360681584
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479728,0.446071,0.0,99,46178.48183,41.40904725647838,0,0.002165050944313407,0.7110114507506173,1.5730661227243408
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479932,0.445856,0.0,99,46178.0063,41.42864185721453,0,0.00216870428994298,0.7125542282808176,1.7934629165062856
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479793,0.446,0.0,99,46164.6533,41.403313144731285,0,0.0022360519506037235,0.7139164140490674,1.9880608867130918
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47995,0.445891,0.0,99,46191.03994,41.43703391224023,0,0.002221500501036644,0.706229368474229,0.8899115001776694
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479925,0.445834,0.0,99,46170.305320000014,41.42372127286024,0,0.002336498349905014,0.7158343252401866,2.262048204396108
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.480033,0.445806,0.0,99,46158.30214,41.41563783557956,0,0.0024516277480870485,0.7029244503234181,0.41778032773576507
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479823,0.445961,0.0,99,46208.61739000001,41.44631529030983,0,0.002397068776190281,0.7203297377380554,2.904250000742565
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479956,0.445888,0.0,99,46172.87700000001,41.42108410334193,0,0.002186848083510995,0.7081700789622585,1.1671558603318932
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47964,0.446141,0.0,99,46196.374350000006,41.418638417901256,0,0.002193528227508068,0.7136509390932909,1.9501358923848835
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479867,0.445864,0.0,99,46187.78079999999,41.43663063241152,0,0.002330488758161664,0.7179937101513019,2.570531768380298
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479762,0.446053,0.0,99,46176.39211999999,41.40893214586416,0,0.002153808483853936,0.7115767035304623,1.6538165212202236
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463002,0.445917,0.0,99,46599.95037,41.80144579120783,0,0.0035181737039238214,0.785782069953875,1.7772427193987632
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463037,0.445785,0.0,99,46602.59457999999,41.81623137360394,0,0.0037143488880246878,0.782518002565244,2.1852511368978456
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463013,0.44595,0.0,99,46585.80356999999,41.78567016479215,0,0.003733404679223895,0.7850940959283881,1.8632394713031777
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462996,0.445925,0.0,99,46594.27926,41.79565754090347,0,0.003870164742693305,0.7842174186797499,1.9728241257500088
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463102,0.445783,0.0,99,46616.94626000001,41.82930815953515,0,0.0038209715858101845,0.7837458647278738,2.0317683688561896
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463106,0.445842,0.0,99,46596.20776,41.80511432618769,0,0.0033902728464454412,0.7862199377506868,1.722509245612885
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462968,0.445988,0.0,99,46579.81827999999,41.77675394267716,0,0.004225417505949736,0.7811880762765848,2.3514919205030567
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462866,0.446067,0.0,99,46618.857010000014,41.80436324736056,0,0.004316207021474838,0.7808702275632254,2.39122300908094
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462974,0.446004,0.0,99,46605.23437,41.79804118140836,0,0.005252361763268709,0.7784852180629933,2.68934919216753
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463166,0.445767,0.0,99,46625.57723,41.83855525438085,0,0.0034664906561374664,0.7849706264080457,1.8786731611159937
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463065,0.445846,0.0,99,46595.08063000001,41.80377486162848,0,0.003254496958106756,0.7895182318517489,1.3102224891236762
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462971,0.445976,0.0,99,46592.28284,41.78906480843742,0,0.0038111640606075525,0.7831429119925536,2.107137459648125
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463141,0.4457,0.0,99,46567.57046,41.79274345452207,0,0.0035004804376512766,0.7853264220548065,1.834198705933614
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462944,0.445959,0.0,99,46632.78760999999,41.82702206499811,0,0.003517417935654521,0.7875548630837341,1.5556435814684582
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463159,0.445775,0.0,99,46638.07553,41.84898113025808,0,0.00423794100061059,0.7810249916304239,2.3718775009693984
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463011,0.445888,0.0,99,46609.8184,41.81305543635268,0,0.00420669000595808,0.7827168112730549,2.1604000487917845
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463221,0.44572,0.0,99,46614.77904,41.83322690454071,0,0.003524109721183777,0.7858440514721499,1.7694950297298557
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463118,0.445729,0.0,99,46578.31843999999,41.79966110275644,0,0.003290066961199045,0.789629239346831,1.2963465524451696
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463119,0.445884,0.0,99,46649.56636,41.84905305146391,0,0.003801237093284726,0.7846154670668608,1.9230680781025713
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.46304,0.445941,0.0,99,46638.12019,41.83342805346011,0,0.004634345415979624,0.7789036170459946,2.6370493200716916
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.46295,0.445929,0.0,99,46610.28268999999,41.80957598978275,0,0.003998861648142338,0.7835677750183975,2.0540295822090093
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463083,0.44578,0.0,99,46592.65295,41.80772997517463,0,0.004486951045691967,0.7807842114649919,2.4019750211999167
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463095,0.445873,0.0,99,46615.34926,41.81941141172355,0,0.0035115820355713367,0.784771150232066,1.903607682741904
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463006,0.445797,0.0,99,46625.97491999999,41.8360641373968,0,0.0035498940851539373,0.7856248312822833,1.796897553054843
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463217,0.445612,0.0,99,46590.78369,41.82180020653106,0,0.003328282618895173,0.7875965843467698,1.5504284236667076
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463075,0.44576,0.0,99,46613.62377,41.82843967893261,0,0.00344745721668005,0.7865845881233846,1.6769279497048695
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463013,0.445931,0.0,99,46658.17662,41.85237298222789,0,0.003526518354192376,0.7871683991863229,1.6039515679250205
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462955,0.445859,0.0,99,46609.57257,41.815523335340096,0,0.003494093893095851,0.7852825886486069,1.839677881626921
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463004,0.445961,0.0,99,46584.14508,41.783126932335406,0,0.003275275230407715,0.7903345707008064,1.208180134512036
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463075,0.445801,0.0,99,46636.25140000001,41.84494409870185,0,0.004294092301279306,0.7808127393215587,2.398409039182202
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463127,0.445801,0.0,99,46587.30574,41.80102664394475,0,0.003945547621697187,0.7828607863520803,2.1424031641817822
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463083,0.445895,0.0,99,46629.78021000001,41.83031755291045,0,0.0033867661841213703,0.7886957583428994,1.4130316761978816
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463076,0.445783,0.0,99,46572.83905,41.789720288393134,0,0.003435379359871149,0.7871535418431093,1.605808735799047
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463213,0.445655,0.0,99,46592.30521999999,41.81915643052872,0,0.003961397800594568,0.7816062986421173,2.299214125590499
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462965,0.446018,0.0,99,46669.50823,41.85435131344484,0,0.003278939751908183,0.7901225070642827,1.2346880886825002
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463124,0.445832,0.0,99,46641.92064999999,41.84709671009045,0,0.005097013432532549,0.7794255389767663,2.5718090796973962
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463068,0.445828,0.0,99,46598.92543999998,41.80885611750495,0,0.005317934323102236,0.7772210002556477,2.8473764157309462
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463105,0.445795,0.0,99,46565.69978999999,41.78215765399041,0,0.004685741849243641,0.7800878292311997,2.4890227991268294
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462931,0.446058,0.0,99,46599.95416,41.78825726351804,0,0.0033094140235334635,0.7867679467829921,1.6540081175954637
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463092,0.44572,0.0,99,46593.85418,41.81442935006064,0,0.003297219518572092,0.7906592730191199,1.167592345327654
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439149,0.44588,0.0,99,47024.26346000002,42.185609597047176,0,0.03174547851085663,0.8716992558758254,3.1445245591144166
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439354,0.445626,0.0,99,46995.87553999999,42.18416836993615,0,0.03432058170437813,0.8713320743033387,3.1853225126937175
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439242,0.445796,0.0,99,46979.32954,42.15323995643147,0,0.028568623587489128,0.8710254095415018,3.2193963760226927
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439446,0.445665,0.0,99,47019.00002000001,42.20124129210838,0,0.02743763104081154,0.8703717800102215,3.2920218814221935
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439303,0.445671,0.0,99,47004.7792,42.18789120700644,0,0.056748948991298676,0.8750592554365243,2.771191264702364
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439468,0.445577,0.0,99,47009.67151000002,42.20113645277424,0,0.012200865894556046,0.8637408552612704,4.0287913174900405
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439252,0.445921,0.0,99,47018.724610000005,42.17672758836724,0,0.04057949408888817,0.8736316792667096,2.929810843328204
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439126,0.445882,0.0,99,47012.0414,42.17445302462748,0,0.025578686967492104,0.8700942921997539,3.3228538611798126
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439249,0.445818,0.0,99,47028.71849999998,42.19546366999271,0,0.0492040179669857,0.8752844593904037,2.7461686024973377
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439353,0.445622,0.0,99,47014.62375000001,42.20139263532935,0,0.013239864259958267,0.864748152314201,3.9168694197550598
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439224,0.445941,0.0,99,47010.85352,42.16782910875094,0,0.022697797045111656,0.8693945516826672,3.400602809582418
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439331,0.445608,0.0,99,47004.56734,42.19365541073743,0,0.039485424757003784,0.8725711945878091,3.0476424774386226
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439296,0.445801,0.0,99,47014.41985999999,42.18424544829039,0,0.021746858954429626,0.868102729926554,3.5441385640640615
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439432,0.445523,0.0,99,47018.12607,42.21390686015664,0,0.012618228793144226,0.8640980868771845,3.989098914670323
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439225,0.445832,0.0,99,47047.79176999998,42.21119891012053,0,0.021017370745539665,0.8673773803911329,3.624732959023655
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439221,0.445891,0.0,99,47086.03194,42.23998575739049,0,0.02106810361146927,0.868140993886346,3.539887012863433
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439179,0.445824,0.0,99,46986.716550000005,42.15719994409093,0,0.03601743280887604,0.8716930753784304,3.145211281065384
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439374,0.445683,0.0,99,47035.47600000001,42.2143292956627,0,0.03947095572948456,0.8728241588873251,3.019535332303366
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439356,0.445567,0.0,99,46985.60523,42.18052438531213,0,0.019433239474892616,0.8688941727662398,3.4562004684360756
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439253,0.445765,0.0,99,47051.20861999999,42.22062193010503,0,0.03595110774040222,0.8729125681354838,3.009712082247731
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.43936,0.445689,0.0,99,46992.30717,42.17494964666688,0,0.013002453371882439,0.8642858826611742,3.968232715896474
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439329,0.445624,0.0,99,47029.93308,42.214903841943126,0,0.01495723519474268,0.8651970076981618,3.8669965979937952
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439307,0.445809,0.0,99,47023.42394999999,42.19156643686431,0,0.02697201818227768,0.8696955369457083,3.367160001691918
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.4394,0.445569,0.0,99,47003.58302999999,42.19647559806791,0,0.011788764037191868,0.8640825205690671,3.9908285045069625
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439267,0.445785,0.0,99,47015.49785999999,42.18666843702395,0,0.008329164236783981,0.8598761822434093,4.458199441961148
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439295,0.445692,0.0,99,47041.72771999999,42.21906722567332,0,0.009623300284147263,0.8600505002140181,4.438830778047082
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.43927,0.445777,0.0,99,47022.97258,42.194124582495725,0,0.024357708171010017,0.8698421607844947,3.3508684636174078
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439298,0.445748,0.0,99,47017.71993999999,42.192201857661765,0,0.01569514349102974,0.8656646130329366,3.81504044830911
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439274,0.445745,0.0,99,47021.71392,42.19603774553144,0,0.028249379247426987,0.8695065941576369,3.3881536453671113
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439219,0.445852,0.0,99,46964.28391,42.1344118145061,0,0.013365144841372967,0.8649570903046375,3.893654086869338
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439418,0.445721,0.0,99,47030.96837000001,42.20662012265963,0,0.014847100712358952,0.8651819125712773,3.8686738343587233
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439208,0.445822,0.0,99,47011.38412,42.17947429828849,0,0.012574880383908749,0.8645774981302359,3.935830996253494
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439124,0.445934,0.0,99,47034.22213000002,42.18940716440409,0,0.027855221182107925,0.8703883779476509,3.290177666103409
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439104,0.445778,0.0,99,47029.80052,42.20018397182463,0,0.019048208370804787,0.8662548270837688,3.7494611075905007
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439223,0.445825,0.0,99,46991.28142,42.1612245713809,0,0.02485933154821396,0.8691560615271741,3.4271017164503057
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439391,0.445654,0.0,99,47004.06086000001,42.188886684617565,0,0.019854072481393814,0.8672719570038742,3.6364466690293753
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439281,0.445724,0.0,99,47033.31941999999,42.20846919830962,0,0.044855039566755295,0.8742642318731401,2.8595272185296046
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.43926,0.445744,0.0,99,47005.26998999999,42.18140235687069,0,0.023430583998560905,0.868785693687759,3.4682536996976854
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439326,0.445659,0.0,99,47034.05832,42.21533477718271,0,0.014375641010701656,0.864414726667898,3.953916714770146
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439295,0.445748,0.0,99,47004.72621,42.18053418122196,0,0.03447750583291054,0.8709702905896229,3.225520704171468
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234014,0.647551,0.0,99,109409.9086,67.58380076416803,0,0.0039042779244482517,0.6611996168558901,10.199931763696496
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234082,0.647475,0.0,99,109393.6029,67.58165090291358,0,0.0031630576122552156,0.6545930694283257,9.09884056952253
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234088,0.64736,0.0,99,109321.0476,67.54886231614495,0,0.003358009736984968,0.6578323371107118,9.638718495134048
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234171,0.647418,0.0,99,109373.8424,67.57545328792877,0,0.004675904288887978,0.6676183599255062,11.269722232789526
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234188,0.6472,0.0,99,109324.60160000002,67.56773647812837,0,0.005774735007435083,0.6731619106005369,12.19364730858115
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234184,0.647417,0.0,99,109333.8021,67.55079877276349,0,0.004446031060069799,0.6650174474408487,10.836236835905096
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234,0.647554,0.0,99,109387.77539999998,67.56985684158411,0,0.003370117861777544,0.6562288628017865,9.371472787599226
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.23405,0.64742,0.0,99,109312.1284,67.53706043775202,0,0.004428640007972717,0.6646489312880792,10.774817479550773
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234164,0.647374,0.0,99,109340.5405,67.55943964895674,0,0.003454722696915269,0.6577434918280026,9.623910948604257
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234118,0.647414,0.0,99,109349.9421,67.56102988498608,0,0.004447313956916332,0.6669536002209077,11.158928953092294
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234128,0.647526,0.0,99,109380.69069999998,67.56839896394733,0,0.004749931860715151,0.6671476888768149,11.191277061124762
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234158,0.647363,0.0,99,109414.0547,67.60603579824583,0,0.003860684810206294,0.6616782175917079,10.279698549829805
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234092,0.647458,0.0,99,109324.14330000004,67.54057898751276,0,0.0034872626420110464,0.6589713255422353,9.828549892844741
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.23416,0.647387,0.0,99,109355.7876,67.56753024954394,0,0.003914942964911461,0.6622108025967332,10.36846271380685
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.233941,0.647674,0.0,99,109464.3333,67.60460390655147,0,0.002650497481226921,0.6486261455412109,8.104353294520765
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234195,0.647386,0.0,99,109358.9885,67.56958658191087,0,0.003620038041844964,0.6594583775560706,9.90972522525835
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234263,0.647173,0.0,99,109387.3996,67.60937770432584,0,0.00353657896630466,0.6586748279995538,9.77913363769479
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234138,0.647449,0.0,99,109394.2614,67.58478809620551,0,0.0036328285932540894,0.6599332161287612,9.988864984228718
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234111,0.647322,0.0,99,109384.7206,67.59216082987408,0,0.0050760903395712376,0.6688342715656049,11.472374164753314
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234151,0.647395,0.0,99,109337.47449999998,67.5553306631838,0,0.0029790429398417473,0.6536779173639962,8.946315231528414
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234113,0.647394,0.0,99,109347.37519999998,67.56157598380439,0,0.0032506445422768593,0.6554154048631832,9.235896469885992
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.233921,0.647768,0.0,99,109444.07049999996,67.58229694934137,0,0.003216319251805544,0.6561353451213541,9.355886508146499
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234136,0.647392,0.0,99,109369.57849999996,67.57554182834667,0,0.003381331916898489,0.657734125822614,9.622349947768187
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234119,0.647265,0.0,99,109336.583,67.56836593902136,0,0.0036439578980207443,0.6593235899460976,9.88726062448885
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234036,0.647615,0.0,99,109437.944,67.5944640409408,0,0.003524225205183029,0.6588223012349659,9.803712509286793
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234079,0.647473,0.0,99,109386.45140000002,67.57744261276744,0,0.0038423517253249884,0.6607606750720061,10.126774802622819
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234093,0.647443,0.0,99,109397.62030000002,67.5874779633524,0,0.0033328463323414326,0.6582273995813385,9.704562237622103
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234046,0.647543,0.0,99,109406.00450000004,67.58227331959453,0,0.0039906189776957035,0.6623133849205424,10.385559767095675
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234156,0.647368,0.0,99,109385.6563,67.58792332403064,0,0.0038520749658346176,0.6612712770409135,10.211875127392469
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234193,0.647372,0.0,99,109368.215,67.57674619876389,0,0.0036001992411911488,0.6587836655494066,9.79727322861612
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234066,0.647546,0.0,99,109385.5907,67.56934503086573,0,0.002932555042207241,0.652440529070665,8.740083857501446
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234231,0.647241,0.0,99,109359.7121,67.58515559741441,0,0.004157470539212227,0.6630841663984325,10.514023341639344
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234007,0.647661,0.0,99,109477.3747,67.61397853079357,0,0.003065490862354636,0.6551696521345222,9.194937683403378
