,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47982,0.446009,0.0,99,46163.85249,41.401765893585306,1,0.003930390812456608,0.6965025647653512,0.49963191046865607
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479894,0.44588,0.0,99,46140.84950999999,41.39308060403587,1,0.00399221945554018,0.6962962988753852,0.5290984666798932
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479679,0.44615,0.0,99,46162.95382000002,41.38784805812001,1,0.003755951067432761,0.7029355322065811,0.41936345392887
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479714,0.446049,0.0,99,46178.849590000005,41.411468323276175,1,0.0038399684708565474,0.6991443214100532,0.12223809765567643
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479861,0.445966,0.0,99,46196.348370000014,41.43487362797692,1,0.003795288736000657,0.7025709252303837,0.36727674215648914
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479604,0.446272,0.0,99,46195.10661999999,41.40529781348585,1,0.003922054544091225,0.6959516237717517,0.5783377680375139
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479706,0.446032,0.0,99,46153.59693999999,41.39035819291183,1,0.003838073695078492,0.6987943684045195,0.17223138501187904
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479756,0.446084,0.0,99,46118.37424999999,41.35394160639332,1,0.003901111427694559,0.6961554607189119,0.5492182036615827
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479886,0.445881,0.0,99,46142.14371999998,41.394098363314185,1,0.0038749375380575657,0.698795022879822,0.1721378885384999
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479773,0.445984,0.0,99,46166.62847999999,41.40650887822713,1,0.0039046898018568754,0.6977020566401371,0.3282759254382165
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479662,0.446131,0.0,99,46153.41847,41.3810493644154,1,0.0039548506028950214,0.6947546659320949,0.7493317480433508
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479663,0.446174,0.0,99,46174.093900000014,41.39562069221607,1,0.003926051314920187,0.697490996610512,0.35842735875528103
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479745,0.446048,0.0,99,46179.74849999999,41.412356632849146,1,0.0038178004324436188,0.7003810111481373,0.054431867936438984
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479672,0.446078,0.0,99,46143.32975,41.376894314070064,1,0.003953190520405769,0.6970155091119832,0.42635414541617744
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479802,0.445983,0.0,99,46139.14785,41.38194741855952,1,0.003800246398895979,0.7052007964878187,0.7429726424738492
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479966,0.445802,0.0,99,46175.55935000002,41.4314385425623,1,0.003797084093093872,0.7012107891786045,0.1729715885933201
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479921,0.44586,0.0,99,46229.89215,41.47484775170668,1,0.0038651064969599247,0.6985730980864454,0.20384143098934673
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479728,0.446071,0.0,99,46178.48183,41.40904725647838,1,0.0038276405539363623,0.6987155846989019,0.1834862002917668
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479932,0.445856,0.0,99,46178.0063,41.42864185721453,1,0.0038204852025955915,0.7003904946236676,0.05578665017812709
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479793,0.446,0.0,99,46164.6533,41.403313144731285,1,0.003929062746465206,0.6964004563901752,0.514218821456497
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47995,0.445891,0.0,99,46191.03994,41.43703391224023,1,0.003926403354853392,0.6948008944240642,0.7427276776495505
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479925,0.445834,0.0,99,46170.305320000014,41.42372127286024,1,0.003771861083805561,0.7006804870565495,0.09721414129532709
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.480033,0.445806,0.0,99,46158.30214,41.41563783557956,1,0.004140643868595362,0.6927552673736695,1.0349601183969084
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479823,0.445961,0.0,99,46208.61739000001,41.44631529030983,1,0.00372402579523623,0.7032204021982417,0.4600591677162784
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479956,0.445888,0.0,99,46172.87700000001,41.42108410334193,1,0.003827514126896858,0.6997267208351441,0.03903817836866703
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47964,0.446141,0.0,99,46196.374350000006,41.418638417901256,1,0.0038626696914434433,0.7016599422769421,0.23713631801998122
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479867,0.445864,0.0,99,46187.78079999999,41.43663063241152,1,0.00376185798086226,0.7023178360265799,0.3311211409973721
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479762,0.446053,0.0,99,46176.39211999999,41.40893214586416,1,0.0038554940838366747,0.6971008072185743,0.41416870140993467
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463002,0.445917,0.0,99,46599.95037,41.80144579120783,1,0.005317299626767635,0.7870925594818238,1.6134315308461444
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463037,0.445785,0.0,99,46602.59457999999,41.81623137360394,1,0.006128386128693819,0.7843222024907525,1.9597261495698663
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463013,0.44595,0.0,99,46585.80356999999,41.78567016479215,1,0.0056452564895153046,0.7858113082633131,1.7735879307734577
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462996,0.445925,0.0,99,46594.27926,41.79565754090347,1,0.005313216242939234,0.7887779692441419,1.4027553136956992
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463102,0.445783,0.0,99,46616.94626000001,41.82930815953515,1,0.0067195286974310875,0.7816584902998954,2.2926901684654455
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463106,0.445842,0.0,99,46596.20776,41.80511432618769,1,0.005529658868908882,0.7857622938999216,1.7797147261061057
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462968,0.445988,0.0,99,46579.81827999999,41.77675394267716,1,0.006573122926056385,0.7840034865227499,1.9995656449765353
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462866,0.446067,0.0,99,46618.857010000014,41.80436324736056,1,0.00770197669044137,0.7791069468592581,2.611633093792494
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462974,0.446004,0.0,99,46605.23437,41.79804118140836,1,0.004918206948786974,0.7929259993676316,0.8842515559857895
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463166,0.445767,0.0,99,46625.57723,41.83855525438085,1,0.005026407539844513,0.7908444671848917,1.1444430749511318
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463065,0.445846,0.0,99,46595.08063000001,41.80377486162848,1,0.004701921250671148,0.792101741665313,0.9872837672403202
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462971,0.445976,0.0,99,46592.28284,41.78906480843742,1,0.0063358452171087265,0.78323296888555,2.095880348191312
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463141,0.4457,0.0,99,46567.57046,41.79274345452207,1,0.006145752500742674,0.7825328388238826,2.183396604595652
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462944,0.445959,0.0,99,46632.78760999999,41.82702206499811,1,0.005298628006130457,0.7908696171158149,1.1412993336325667
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463159,0.445775,0.0,99,46638.07553,41.84898113025808,1,0.005513042211532593,0.7866295788103493,1.67130411391808
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463011,0.445888,0.0,99,46609.8184,41.81305543635268,1,0.005617545917630196,0.7853940915187808,1.8257400230628713
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463221,0.44572,0.0,99,46614.77904,41.83322690454071,1,0.0048410892486572266,0.7921617906371655,0.9797776458706048
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463118,0.445729,0.0,99,46578.31843999999,41.79966110275644,1,0.005282835103571415,0.7884212449818969,1.4473458458118709
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463119,0.445884,0.0,99,46649.56636,41.84905305146391,1,0.006370377726852894,0.784720775436999,1.9099045320314454
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.46304,0.445941,0.0,99,46638.12019,41.83342805346011,1,0.006079704500734806,0.7859526398915817,1.7559214775031373
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.46295,0.445929,0.0,99,46610.28268999999,41.80957598978275,1,0.005377862136811018,0.7882088583689032,1.473894172040485
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463083,0.44578,0.0,99,46592.65295,41.80772997517463,1,0.00576775474473834,0.7839741744329194,2.003229656150747
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463095,0.445873,0.0,99,46615.34926,41.81941141172355,1,0.0046476623974740505,0.7916524014389863,1.0434512946941963
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463006,0.445797,0.0,99,46625.97491999999,41.8360641373968,1,0.005059744231402874,0.7887545587634529,1.4056816237382177
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463217,0.445612,0.0,99,46590.78369,41.82180020653106,1,0.007033282890915871,0.7832149352764787,2.0981345492916437
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463075,0.44576,0.0,99,46613.62377,41.82843967893261,1,0.006687387358397245,0.781954409911111,2.255700217614694
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463013,0.445931,0.0,99,46658.17662,41.85237298222789,1,0.004740959499031305,0.7942678068274459,0.7165256260083168
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462955,0.445859,0.0,99,46609.57257,41.815523335340096,1,0.005381379276514053,0.7872748811485661,1.5906413228429488
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463004,0.445961,0.0,99,46584.14508,41.783126932335406,1,0.004607891198247671,0.7985215111047528,0.18481259926809965
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463075,0.445801,0.0,99,46636.25140000001,41.84494409870185,1,0.006212020758539438,0.7830326608246106,2.1209188554356344
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463127,0.445801,0.0,99,46587.30574,41.80102664394475,1,0.005387869197875261,0.7885833234118828,1.427086042365536
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463083,0.445895,0.0,99,46629.78021000001,41.83031755291045,1,0.004817287437617779,0.7911862828531703,1.1017161170529854
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463076,0.445783,0.0,99,46572.83905,41.789720288393134,1,0.006653318647295237,0.7814329914190807,2.3208775281472573
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463213,0.445655,0.0,99,46592.30521999999,41.81915643052872,1,0.0054196082055568695,0.7868928372413766,1.63839681053003
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462965,0.446018,0.0,99,46669.50823,41.85435131344484,1,0.00500268442556262,0.7909922386939281,1.1259716365968226
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463124,0.445832,0.0,99,46641.92064999999,41.84709671009045,1,0.007284913677722216,0.7791208459963519,2.6098957016816557
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463068,0.445828,0.0,99,46598.92543999998,41.80885611750495,1,0.006788488943129778,0.7799410454441852,2.5073707722302347
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463105,0.445795,0.0,99,46565.69978999999,41.78215765399041,1,0.005810976959764957,0.784333814424785,1.9582746578374277
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462931,0.446058,0.0,99,46599.95416,41.78825726351804,1,0.00630579749122262,0.7839002965777787,2.0124643879057245
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463092,0.44572,0.0,99,46593.85418,41.81442935006064,1,0.004646673798561096,0.7930516796424529,0.8685415218672254
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439149,0.44588,0.0,99,47024.26346000002,42.185609597047176,1,0.01725565455853939,0.8835194849450395,1.8311657388540565
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439354,0.445626,0.0,99,46995.87553999999,42.18416836993615,1,0.03817901387810707,0.8898545995679707,1.1272640954368938
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439242,0.445796,0.0,99,46979.32954,42.15323995643147,1,0.024320924654603004,0.8861313981901429,1.5409531483767878
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439446,0.445665,0.0,99,47019.00002000001,42.20124129210838,1,0.025074869394302368,0.8858827708667436,1.5685784072640798
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439303,0.445671,0.0,99,47004.7792,42.18789120700644,1,0.054512251168489456,0.8931862607879016,0.7570795056380297
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439468,0.445577,0.0,99,47009.67151000002,42.20113645277424,1,0.008659261278808117,0.8770909687491267,2.5454453350996467
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439252,0.445921,0.0,99,47018.724610000005,42.17672758836724,1,0.01842449977993965,0.8841274604410783,1.7636129041713233
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439126,0.445882,0.0,99,47012.0414,42.17445302462748,1,0.016250045970082283,0.8830636537831325,1.8818136470743305
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439249,0.445818,0.0,99,47028.71849999998,42.19546366999271,1,0.014444548636674881,0.8820965232519927,1.9892725978254346
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439353,0.445622,0.0,99,47014.62375000001,42.20139263532935,1,0.007310936227440834,0.8734555433051113,2.949381506246457
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439224,0.445941,0.0,99,47010.85352,42.16782910875094,1,0.02344159223139286,0.8856578172814243,1.5935732507394686
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439331,0.445608,0.0,99,47004.56734,42.19365541073743,1,0.023445069789886475,0.8852376671401501,1.6402566010066306
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439296,0.445801,0.0,99,47014.41985999999,42.18424544829039,1,0.013376962393522263,0.8809657257531321,2.114916767693933
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439432,0.445523,0.0,99,47018.12607,42.21390686015664,1,0.010184457525610924,0.8783124555551501,2.409724575279451
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439225,0.445832,0.0,99,47047.79176999998,42.21119891012053,1,0.01463808212429285,0.8815538292316122,2.0495719350206594
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439221,0.445891,0.0,99,47086.03194,42.23998575739049,1,0.009669182822108269,0.8767074038604793,2.5880636571894726
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439179,0.445824,0.0,99,46986.716550000005,42.15719994409093,1,0.013034085743129253,0.8809118414534096,2.120903912266152
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439374,0.445683,0.0,99,47035.47600000001,42.2143292956627,1,0.03661714866757393,0.8896591184316447,1.1489842222707316
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439356,0.445567,0.0,99,46985.60523,42.18052438531213,1,0.01797153241932392,0.8832339439991342,1.8628925114617816
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439253,0.445765,0.0,99,47051.20861999999,42.22062193010503,1,0.042413730174303055,0.8914550122960325,0.9494404542748679
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.43936,0.445689,0.0,99,46992.30717,42.17494964666688,1,0.010723126120865345,0.8782218059724192,2.41979675140527
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439329,0.445624,0.0,99,47029.93308,42.214903841943126,1,0.008402801118791103,0.874960264971468,2.782190205555553
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439307,0.445809,0.0,99,47023.42394999999,42.19156643686431,1,0.0168862733989954,0.8834616432373387,1.8375925954355152
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.4394,0.445569,0.0,99,47003.58302999999,42.19647559806791,1,0.008927568793296814,0.877968284040292,2.4479658557211774
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439267,0.445785,0.0,99,47015.49785999999,42.18666843702395,1,0.010341806337237358,0.8776686733843025,2.4812559294907843
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439295,0.445692,0.0,99,47041.72771999999,42.21906722567332,1,0.008158812299370766,0.8769069636893871,2.565890342278986
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.43927,0.445777,0.0,99,47022.97258,42.194124582495725,1,0.009420727379620075,0.8775334268886101,2.4962833182991417
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439298,0.445748,0.0,99,47017.71993999999,42.192201857661765,1,0.014671474695205688,0.8825012147167938,1.9443068783230228
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439274,0.445745,0.0,99,47021.71392,42.19603774553144,1,0.013625931926071644,0.8817518611469,2.0275683882946782
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439219,0.445852,0.0,99,46964.28391,42.1344118145061,1,0.00815470702946186,0.8763941759294608,2.6228667615579413
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439418,0.445721,0.0,99,47030.96837000001,42.20662012265963,1,0.02208210900425911,0.8849096987725695,1.6766975317031556
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439208,0.445822,0.0,99,47011.38412,42.17947429828849,1,0.010572931729257107,0.878542468735211,2.384167554595656
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439124,0.445934,0.0,99,47034.22213000002,42.18940716440409,1,0.017449837177991867,0.883862960385467,1.793001800017785
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439104,0.445778,0.0,99,47029.80052,42.20018397182463,1,0.023062007501721382,0.8865312543623716,1.496524683618868
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439223,0.445825,0.0,99,46991.28142,42.1612245713809,1,0.010976625606417656,0.8790617874121525,2.326465477851358
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439391,0.445654,0.0,99,47004.06086000001,42.188886684617565,1,0.007875078357756138,0.8756281648861518,2.7079791019580903
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439281,0.445724,0.0,99,47033.31941999999,42.20846919830962,1,0.03976965695619583,0.8913842590189739,0.9573019297118629
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.43926,0.445744,0.0,99,47005.26998999999,42.18140235687069,1,0.014438612386584282,0.8819892480898787,2.0011920605983105
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439326,0.445659,0.0,99,47034.05832,42.21533477718271,1,0.013724228367209435,0.8807633140349201,2.1374069592021643
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,50,0.0243729,0.439295,0.445748,0.0,99,47004.72621,42.18053418122196,1,0.026360902935266495,0.8865206833848313,1.4976992367100177
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234014,0.647551,0.0,99,109409.9086,67.58380076416803,1,0.0036952595692127943,0.6491371891795532,8.189527230859975
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234082,0.647475,0.0,99,109393.6029,67.58165090291358,1,0.0033994403202086687,0.6475269269512239,7.921150203469442
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234088,0.64736,0.0,99,109321.0476,67.54886231614495,1,0.0032930306624621153,0.6461624905847722,7.69374415143045
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234171,0.647418,0.0,99,109373.8424,67.57545328792877,1,0.003600355936214328,0.6487282604314821,8.121372442223024
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234188,0.6472,0.0,99,109324.60160000002,67.56773647812837,1,0.004097038879990578,0.6533031699484768,8.88385733142371
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234184,0.647417,0.0,99,109333.8021,67.55079877276349,1,0.004133027046918869,0.6531746005347702,8.862429096657417
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234,0.647554,0.0,99,109387.77539999998,67.56985684158411,1,0.003349980805069208,0.6468965000249448,7.8160790532647395
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.23405,0.64742,0.0,99,109312.1284,67.53706043775202,1,0.0030992121901363134,0.6435929757829258,7.265491701473288
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234164,0.647374,0.0,99,109340.5405,67.55943964895674,1,0.0032971182372421026,0.6458063769189984,7.634391876159946
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234118,0.647414,0.0,99,109349.9421,67.56102988498608,1,0.003204456064850092,0.6445342561439682,7.42237175541316
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234128,0.647526,0.0,99,109380.69069999998,67.56839896394733,1,0.0036223961506038904,0.649586930523572,8.26448411855125
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234158,0.647363,0.0,99,109414.0547,67.60603579824583,1,0.003946239128708839,0.6512604414495393,8.54340259512925
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234092,0.647458,0.0,99,109324.14330000004,67.54057898751276,1,0.003277576295658946,0.6449890594196294,7.498172298344645
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.23416,0.647387,0.0,99,109355.7876,67.56753024954394,1,0.002967467298731208,0.6424958721888936,7.082641109733742
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.233941,0.647674,0.0,99,109464.3333,67.60460390655147,1,0.0024910196661949158,0.6282836693548629,4.713940731518991
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234195,0.647386,0.0,99,109358.9885,67.56958658191087,1,0.00348487077280879,0.6494326530125379,8.238771201067319
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234263,0.647173,0.0,99,109387.3996,67.60937770432584,1,0.0037847941275686026,0.6507487632250918,8.458122894443372
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234138,0.647449,0.0,99,109394.2614,67.58478809620551,1,0.0041549731977283955,0.653105159415568,8.850855577250282
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234111,0.647322,0.0,99,109384.7206,67.59216082987408,1,0.004395733587443829,0.656429264946538,9.404873143730596
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234151,0.647395,0.0,99,109337.47449999998,67.5553306631838,1,0.003077263478189707,0.6434889699146881,7.248157390789128
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234113,0.647394,0.0,99,109347.37519999998,67.56157598380439,1,0.0042850482277572155,0.6550880068371792,9.181330134386927
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.233921,0.647768,0.0,99,109444.07049999996,67.58229694934137,1,0.002950869034975767,0.6406150625731168,6.769172852893727
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.002,50,0.0243729,0.234136,0.647392,0.0,99,109369.57849999996,67.57554182834667,1,0.003527761669829488,0.6471366956275574,7.856111652109416
