,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1301,Muscle_g0_0022.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783029,0.169355,0.0,99,30233.355850000007,71.40808702525212,4,0.014650190249085426,0.7077439934516572,17.95732755473979
1302,Muscle_g0_0023.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.78305,0.169381,0.0,99,30200.16871,71.31904317585483,4,0.03856392577290535,0.7392293891848541,23.204893301753092
1303,Muscle_g0_0024.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782979,0.169474,0.0,99,30208.694000000003,71.30001704213919,4,0.022241128608584404,0.7200672149650604,20.0111977253602
1304,Muscle_g0_0025.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782939,0.169486,0.0,99,30214.325910000003,71.30810756721777,4,0.010606479831039906,0.6978529043949402,16.308812777459718
1305,Muscle_g0_0026.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.78316,0.169307,0.0,99,30190.835459999995,71.32807496465625,4,0.03636064752936363,0.7379696939017667,22.994944096247817
1306,Muscle_g0_0027.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782986,0.16944,0.0,99,30223.24654,71.34838284501512,4,0.02089962363243103,0.7184184776371874,19.73640818163384
1307,Muscle_g0_0028.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783064,0.169363,0.0,99,30216.749430000003,71.36565002895482,4,0.03907225281000137,0.7411417472836813,23.523619638892573
1308,Muscle_g0_0029.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783046,0.169352,0.0,99,30202.209659999997,71.33586195902029,4,0.01306703221052885,0.7041361689798135,17.356023499992848
1309,Muscle_g0_0030.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783047,0.169369,0.0,99,30210.64115,71.34857687080232,4,0.026979295536875725,0.7270759414882154,21.179318766135736
1310,Muscle_g0_0031.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783047,0.169416,0.0,99,30224.19264,71.36077185200172,4,0.018237855285406113,0.7141625830882488,19.027092451663083
1311,Muscle_g0_0032.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782997,0.169443,0.0,99,30212.76512,71.32241517052837,4,0.018295612186193466,0.7138656357160009,18.977601224921717
1312,Muscle_g0_0033.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782938,0.169516,0.0,99,30244.60181,71.3668873635606,4,0.05250079929828644,0.7523773663841362,25.396222747891162
1313,Muscle_g0_0034.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782902,0.169558,0.0,99,30219.82625000001,71.2907713211513,4,0.014480340294539928,0.7072511093468765,17.875180207207254
1314,Muscle_g0_0035.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782953,0.169499,0.0,99,30232.000819999997,71.34421087639673,4,0.020432110875844955,0.7170414300709911,19.506900263054288
1315,Muscle_g0_0036.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783084,0.169389,0.0,99,30216.46485,71.35406241285904,4,0.0626574158668518,0.7593175644406291,26.5529223780102
1316,Muscle_g0_0037.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.78304,0.169411,0.0,99,30213.3854,71.33748781211878,4,0.027884922921657562,0.7279000832726014,21.316675724741984
1317,Muscle_g0_0038.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.782797,0.169633,0.0,99,30232.27227,71.2887503337542,4,0.010520988143980503,0.6967968929867158,16.13281088308267
1318,Muscle_g0_0039.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783043,0.16939,0.0,99,30228.95212,71.38323396335777,4,0.019351353868842125,0.7164076480839247,19.401269936073923
1319,Muscle_g0_0040.mco,0.862568,10.726772,0.6,Muscle,0.002,50,0.0243729,0.783091,0.169367,0.0,99,30194.52943,71.31153542244662,4,0.024723341688513756,0.7240904821458217,20.681742228842037
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776476,0.168199,0.0,99,30667.32894,72.93126247885603,4,0.0038565376307815313,0.7058312266553097,0.8330340965062981
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776545,0.168138,0.0,99,30655.9602,72.93037365988249,4,0.003907480277121067,0.7061055970539579,0.8722298684092544
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776641,0.168042,0.0,99,30679.55043,73.02851265355005,4,0.005246386863291264,0.7387330299638846,5.533291792061901
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776713,0.168009,0.0,99,30645.12650000001,72.96056369233919,4,0.002910204930230975,0.7143374759934499,2.0482125940778286
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776741,0.167998,0.0,99,30668.26236,73.02060207894674,4,0.0031281013507395983,0.7131653140438566,1.8807608841413943
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776591,0.168066,0.0,99,30654.358960000005,72.95790192620784,4,0.0032815125305205584,0.7117110787024401,1.673012974686821
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776808,0.167913,0.0,99,30633.85033,72.97541691315311,4,0.0028583069797605276,0.715104996566107,2.1578583920389662
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776764,0.167979,0.0,99,30633.57494000001,72.94615154115156,4,0.003212450770661235,0.7119332957730415,1.7047582710276454
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776568,0.168116,0.0,99,30654.29449,72.93586008217744,4,0.003957744222134352,0.7055223459818288,0.7889082852575696
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776603,0.168089,0.0,99,30670.71042,72.98669592894913,4,0.0029194792732596397,0.7195510453973725,2.7930082358934216
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776506,0.168179,0.0,99,30666.212600000003,72.93712054738305,4,0.0027717447374016047,0.7183752326597889,2.625034984806625
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.77648,0.16818,0.0,99,30691.26422,72.99635868722768,4,0.0028012387920171022,0.7188581520685214,2.694023472943288
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.77662,0.168074,0.0,99,30661.605680000004,72.9714906432168,4,0.0036015452351421118,0.7092508997033041,1.3215588259678814
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776559,0.168168,0.0,99,30657.56638,72.92133100791493,4,0.002860979177057743,0.7153745449375924,2.196365302906936
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776581,0.16809,0.0,99,30660.916300000004,72.96314116997102,4,0.004528391640633345,0.7031688120851154,0.4526891514298712
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776681,0.168029,0.0,99,30657.58946999999,72.98150066849016,4,0.0028451939579099417,0.7192692051831531,2.7527453474621204
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776621,0.168051,0.0,99,30665.13491,72.98995477894792,4,0.002800735179334879,0.7223086478323176,3.1869514475944003
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776592,0.16811,0.0,99,30663.7735,72.96110714129878,4,0.003074701176956296,0.7120660045527432,1.7237166684507361
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776541,0.168138,0.0,99,30679.90357,72.98753150003581,4,0.002837425097823143,0.7219431821812068,3.1347420679751594
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776581,0.168077,0.0,99,30677.88323,73.00892835050904,4,0.0042019993998110294,0.7035900757935211,0.5128696822269785
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776609,0.168081,0.0,99,30679.55395,73.01152426778704,4,0.0033421709667891264,0.7097424932731995,1.3917864800060464
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776474,0.168225,0.0,99,30682.087499999998,72.95469926794398,4,0.0033141823951154947,0.7109999646441707,1.571425250346878
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776601,0.168126,0.0,99,30685.626120000004,73.00632634395132,4,0.0033371394965797663,0.7117739533381584,1.6819950656566853
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776656,0.168057,0.0,99,30655.64565,72.96481477950171,4,0.003284742357209325,0.711670033895078,1.6671494306780923
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776531,0.168133,0.0,99,30688.03753,73.00912183071355,4,0.0036873226054012775,0.7079817703094894,1.1402546237638982
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776623,0.168081,0.0,99,30654.567420000003,72.95197612253538,4,0.002951077651232481,0.7136086246728203,1.944090975071847
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776613,0.16808,0.0,99,30667.41452,72.98279739471283,4,0.0035057610366493464,0.7080809223937037,1.1544192074643043
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776719,0.167927,0.0,99,30642.361780000003,72.98953647398884,4,0.01049015112221241,0.7503771406162637,7.196736199301496
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776636,0.168053,0.0,99,30691.99424,73.05313778650927,4,0.0032794896978884935,0.710710339140496,1.5300501776887319
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776679,0.168049,0.0,99,30679.25354,73.02454807961321,4,0.0030499459244310856,0.7259216751745464,3.7030982195598696
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776542,0.168194,0.0,99,30680.461510000005,72.96437346349805,4,0.00299739558249712,0.7142490189470481,2.035575872948082
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776655,0.168068,0.0,99,30675.74047,73.00783687747251,4,0.003607458434998989,0.7061957592682305,0.8851101849532627
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776609,0.168112,0.0,99,30682.1984,73.00426487779045,4,0.0026127458550035954,0.7215115416046759,3.0730791274206335
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776669,0.168085,0.0,99,30667.023030000004,72.97971356787494,4,0.004991528578102589,0.7382039970728993,5.457715663491237
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.77665,0.168073,0.0,99,30657.142460000003,72.96139473689445,4,0.0029151588678359985,0.724919221123142,3.5598904954918527
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776555,0.168115,0.0,99,30676.8718,72.99027985442993,4,0.004147722385823727,0.7053987322352225,0.771249178298794
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776561,0.168112,0.0,99,30667.76479000001,72.96994863761671,4,0.003413549391552806,0.7303586329526774,4.336949341515864
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776615,0.168092,0.0,99,30661.82931,72.96429882941192,4,0.002687110099941492,0.7203463744932549,2.9066266800972502
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776725,0.168039,0.0,99,30649.08517000001,72.95719776166818,4,0.0028618837241083384,0.7217268861414343,3.103842633195736
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776652,0.168034,0.0,99,30669.805269999997,73.00863541689337,4,0.00368977477774024,0.7071379277855508,1.0197056897197416
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76491,0.166781,0.0,99,31087.41994,74.55856131456827,4,0.007079700008034706,0.7718492776479924,3.518841731682244
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764755,0.166951,0.0,99,31114.54737,74.54786177874033,4,0.004484006203711033,0.7803817991545949,2.4522765592499844
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764832,0.166862,0.0,99,31117.985589999997,74.59593366191751,4,0.005912841763347387,0.7750010997218433,3.1248639783216077
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764863,0.166867,0.0,99,31106.35373,74.56569167762649,4,0.007689067628234625,0.7715284137825856,3.5589497142604323
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765038,0.166734,0.0,99,31085.108609999992,74.57420197561962,4,0.003260428085923195,0.7840937873290164,1.9882780443614232
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764978,0.16682,0.0,99,31101.94576,74.57598460596378,4,0.004559564869850874,0.7793610670958846,2.5798680646875147
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76485,0.166837,0.0,99,31105.866959999992,74.57769854422422,4,0.004296593833714724,0.7800718128237702,2.491024850025675
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764899,0.166873,0.0,99,31123.512859999995,74.60390492560171,4,0.0028534072916954756,0.7899085003523868,1.2614389272708646
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764864,0.166923,0.0,99,31101.412600000003,74.52857052514875,4,0.006697472184896469,0.7745290858702424,3.1838657088925255
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765054,0.166744,0.0,99,31092.81157,74.58832056764608,4,0.007468830794095993,0.7723156337886088,3.4605472149738485
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764887,0.166866,0.0,99,31109.67375,74.57398510860347,4,0.011561289429664612,0.7635442396052549,4.556971471555095
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764746,0.167029,0.0,99,31108.23116,74.49786972612546,4,0.007986333221197128,0.7697880551401629,3.776494541321602
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764947,0.166728,0.0,99,31084.006190000004,74.57436184339173,4,0.006147334817796946,0.7751889125603316,3.1013873738603936
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76488,0.166876,0.0,99,31101.19308000001,74.54904620733123,4,0.005100246984511614,0.7777662346739823,2.779222114454693
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764831,0.166881,0.0,99,31095.339160000003,74.53303342573781,4,0.004865279886871576,0.7792615979373068,2.5923017093244685
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764745,0.166938,0.0,99,31099.00730000001,74.51621923520204,4,0.0051245903596282005,0.7782299996244936,2.7212514965046153
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764886,0.166877,0.0,99,31104.13236,74.55568533273467,4,0.00393916480243206,0.7821653136063967,2.229337256096813
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76492,0.166787,0.0,99,31110.04429,74.61040830372629,4,0.0035555255599319935,0.7841616854530291,1.9797907789862992
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765015,0.166762,0.0,99,31076.54253,74.54088088642153,4,0.004908612929284573,0.77855463200964,2.6806724489659826
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764931,0.166832,0.0,99,31097.970389999995,74.56113054479154,4,0.004338731057941914,0.7808501109873023,2.393737581033865
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764825,0.166982,0.0,99,31130.77709,74.57289463193626,4,0.006599961314350367,0.774573600303658,3.1783014047984928
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764854,0.166861,0.0,99,31099.828200000004,74.55256825027328,4,0.004637404810637236,0.7794933935563603,2.563327257374533
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764807,0.166925,0.0,99,31120.26526,74.57287913684014,4,0.005020972341299057,0.7784688199320438,2.6913989585056806
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764938,0.166825,0.0,99,31092.50493,74.55097368748918,4,0.007501710671931505,0.7722773300664433,3.4653351801731915
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764872,0.16687,0.0,99,31108.39451,74.5692852854208,4,0.0068035973235964775,0.7734132856506296,3.323340734265782
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76479,0.166954,0.0,99,31120.0443,74.55940282181666,4,0.0038758059963583946,0.7825788561241165,2.1776444421521277
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765012,0.166714,0.0,99,31077.57993,74.56508453675454,4,0.007726323790848255,0.7721533793411115,3.4808290206087875
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764796,0.166972,0.0,99,31100.913419999997,74.50548914342868,4,0.007781689055263996,0.7722271695165547,3.4716052488158353
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76482,0.166924,0.0,99,31100.995649999997,74.52713282995228,4,0.006619561929255724,0.7744293324447412,3.196334886894366
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764979,0.166805,0.0,99,31114.16091,74.61198334500081,4,0.003904009237885475,0.7817960158453379,2.275499475541302
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764849,0.166875,0.0,99,31091.78673,74.52719709545825,4,0.007276560179889202,0.7722321456790008,3.470983228519341
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76501,0.166749,0.0,99,31083.68324,74.56414823222144,4,0.006024436093866825,0.7762597679714749,2.967530449462109
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764867,0.166831,0.0,99,31119.282680000004,74.61251713171029,4,0.005064335651695728,0.7783617160911547,2.704786938417319
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764823,0.166914,0.0,99,31115.03759999999,74.565311222022,4,0.007472915109246969,0.7715734228800264,3.5533235771641727
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764812,0.166905,0.0,99,31101.53591,74.53696057498352,4,0.00350774428807199,0.7842666652511718,1.9666683044139988
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764954,0.166766,0.0,99,31067.975690000007,74.51882175553114,4,0.007981374859809875,0.7714646166871442,3.566924351071784
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764782,0.166917,0.0,99,31121.32577,74.57910714144322,4,0.0064220423810184,0.7749045722427023,3.1369299130344386
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764731,0.167003,0.0,99,31125.257209999992,74.54999732496101,4,0.007065947633236647,0.773008379868202,3.373953956315033
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764906,0.166843,0.0,99,31105.441110000007,74.57433956544885,4,0.008249524049460888,0.7709694121216181,3.6288249208401555
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765097,0.166701,0.0,99,31082.26966,74.58226475267428,4,0.007744870148599148,0.7717167474387546,3.5354080075901066
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723668,0.165796,0.0,99,31540.090939999995,76.09391025184613,4,0.039565276354551315,0.8787580747523408,2.360211329835502
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723669,0.165864,0.0,99,31547.75611,76.08117045373977,4,0.03966379910707474,0.8791821489450378,2.313091973843158
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723706,0.16576,0.0,99,31546.86365,76.12645822493946,4,0.03683917969465256,0.8788684954878583,2.3479423588974324
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723689,0.165844,0.0,99,31529.50122,76.04605768224963,4,0.041044916957616806,0.8792811109532438,2.302096194862311
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723611,0.165846,0.0,99,31526.582940000004,76.03815775212614,4,0.051002975553274155,0.8808301314058785,2.129982806676783
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723736,0.165793,0.0,99,31544.551270000004,76.10568969433719,4,0.054064035415649414,0.8817516992873257,2.0275863726922987
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723657,0.165781,0.0,99,31511.42249,76.03135211747858,4,0.05386669933795929,0.8819356924810684,2.0071426839570883
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723559,0.16595,0.0,99,31538.28875,76.01890205572808,4,0.009941917844116688,0.8677240308312775,3.5862162424316892
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723695,0.16586,0.0,99,31544.47334,76.07500218868542,4,0.04852956533432007,0.8810766433152101,2.1025925938032395
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723715,0.165731,0.0,99,31524.46168,76.08571339668491,4,0.0313313864171505,0.8769197195066081,2.564473029216892
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723639,0.165795,0.0,99,31516.397060000003,76.03710889871758,4,0.03753938153386116,0.8786160796151581,2.375988567718202
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723734,0.165803,0.0,99,31540.493090000004,76.09142272522745,4,0.05851736664772034,0.8826240679936554,1.9306565138656695
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723629,0.165804,0.0,99,31538.236870000004,76.08539093023502,4,0.012627853080630302,0.8708839532745606,3.2351137394325247
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723736,0.165782,0.0,99,31529.27952,76.0739310398838,4,0.05249343812465668,0.8821883894244282,1.979065245062198
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723671,0.165889,0.0,99,31565.05126,76.11139934849227,4,0.07001015543937683,0.8845599851297352,1.7155546041585517
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723602,0.165884,0.0,99,31552.556470000003,76.08358341022868,4,0.01315486989915371,0.8698659536272932,3.348224814347539
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72387,0.165683,0.0,99,31505.67781,76.06248666095392,4,0.062645822763443,0.8838901697854208,1.7899785332761602
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723631,0.165811,0.0,99,31559.5523,76.1338022822293,4,0.023684421554207802,0.8746875879251318,2.812487655951067
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723755,0.165691,0.0,99,31496.022070000003,76.03542896894199,4,0.03648538887500763,0.8787913175470995,2.356517685875577
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723523,0.16589,0.0,99,31564.41458,76.10909580778942,4,0.04157836362719536,0.8788498364784261,2.3500155822225994
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723701,0.165715,0.0,99,31523.56332999999,76.09110221441622,4,0.04903871938586235,0.8807651968987493,2.1371977521044907
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723707,0.165848,0.0,99,31537.09982,76.06247759476072,4,0.03169965744018555,0.8765409576340403,2.6065576828392882
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723664,0.165819,0.0,99,31528.352659999997,76.05482320370861,4,0.029768159613013268,0.8769040655941219,2.5662123528725407
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72367,0.165806,0.0,99,31544.608570000004,76.1000536387671,4,0.04284761846065521,0.8797057602134759,2.2549129424754804
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723722,0.165864,0.0,99,31532.76194,76.04496823581475,4,0.05410740152001381,0.8821086465010058,1.987925570121626
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723734,0.165744,0.0,99,31537.08687,76.11047409766485,4,0.049659278243780136,0.8806606003518817,2.148819590953217
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723708,0.165781,0.0,99,31528.99266,76.073908721393,4,0.019823353737592697,0.8733422141143712,2.9619736388844946
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723693,0.165811,0.0,99,31536.78087,76.07881009784874,4,0.0694756880402565,0.8839470538070859,1.7836580862570424
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723684,0.165821,0.0,99,31561.56625,76.1340296787727,4,0.037162404507398605,0.8781996914135192,2.422253924681473
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723614,0.16582,0.0,99,31529.091730000004,76.05609886361167,4,0.024817250669002533,0.8747771377348362,2.8025376768314345
