,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776541,0.168138,0.0,99,30679.90357,72.98753150003581,3,0.006606453098356724,0.7532080219071715,7.601147819175413
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776581,0.168077,0.0,99,30677.88323,73.00892835050904,3,0.0033761027734726667,0.7212415217634663,3.034504863733781
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776609,0.168081,0.0,99,30679.55395,73.01152426778704,3,0.004185388796031475,0.7144962784312072,2.0708986570009333
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776474,0.168225,0.0,99,30682.087499999998,72.95469926794398,3,0.004167894832789898,0.7141603157316372,2.022903984816441
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776601,0.168126,0.0,99,30685.626120000004,73.00632634395132,3,0.0039017857052385807,0.7170179506616027,2.4311375531922588
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776656,0.168057,0.0,99,30655.64565,72.96481477950171,3,0.0029370542615652084,0.7283854725943439,4.055069285524975
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776531,0.168133,0.0,99,30688.03753,73.00912183071355,3,0.003104601986706257,0.7245471013824436,3.5067305316296307
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776623,0.168081,0.0,99,30654.567420000003,72.95197612253538,3,0.00317031960003078,0.7227974846345776,3.2567852776779453
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776613,0.16808,0.0,99,30667.41452,72.98279739471283,3,0.0041260565631091595,0.7158772702247765,2.2681832022991433
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776719,0.167927,0.0,99,30642.361780000003,72.98953647398884,3,0.01767466589808464,0.7734330151304748,10.490432614565824
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776636,0.168053,0.0,99,30691.99424,73.05313778650927,3,0.005113528575748205,0.7084656350980231,1.2093781661601628
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776679,0.168049,0.0,99,30679.25354,73.02454807961321,3,0.004449641332030296,0.7457259258866646,6.532276940900242
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776542,0.168194,0.0,99,30680.461510000005,72.96437346349805,3,0.0033687767572700977,0.721129176196311,3.0184554967239854
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776655,0.168068,0.0,99,30675.74047,73.00783687747251,3,0.0030194020364433527,0.7244888827196081,3.4984135796543496
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776609,0.168112,0.0,99,30682.1984,73.00426487779045,3,0.002881401451304555,0.7283278340958771,4.0468352141752
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776669,0.168085,0.0,99,30667.023030000004,72.97971356787494,3,0.011136454530060291,0.7639722572023856,9.138895744679402
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.77665,0.168073,0.0,99,30657.142460000003,72.96139473689445,3,0.003984472714364529,0.7424596713974811,6.065669148784887
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776555,0.168115,0.0,99,30676.8718,72.99027985442993,3,0.004598770756274462,0.713173737834408,1.8819642828120775
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776561,0.168112,0.0,99,30667.76479000001,72.96994863761671,3,0.004994766786694527,0.7480882381286826,6.869750124078518
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776615,0.168092,0.0,99,30661.82931,72.96429882941192,3,0.0029364493675529957,0.7309260936623808,4.418015158568317
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776725,0.168039,0.0,99,30649.08517000001,72.95719776166818,3,0.003509103087708354,0.7392193006686978,5.602759036789666
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.002,50,0.0243729,0.776652,0.168034,0.0,99,30669.805269999997,73.00863541689337,3,0.00322902575135231,0.723204045679211,3.314865427900392
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76491,0.166781,0.0,99,31087.41994,74.55856131456827,3,0.0061424835585057735,0.7864983126798256,1.687712379989043
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764755,0.166951,0.0,99,31114.54737,74.54786177874033,3,0.008303933776915073,0.78115888588983,2.3551407187930433
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764832,0.166862,0.0,99,31117.985589999997,74.59593366191751,3,0.005897061433643103,0.7872304908826675,1.5961901059975958
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764863,0.166867,0.0,99,31106.35373,74.56569167762649,3,0.006947708781808615,0.7839039561314537,2.012006943703168
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765038,0.166734,0.0,99,31085.108609999992,74.57420197561962,3,0.006549200043082237,0.784574376952741,1.9282043422910087
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764978,0.16682,0.0,99,31101.94576,74.57598460596378,3,0.006323043256998062,0.7859519561702316,1.756006942670625
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76485,0.166837,0.0,99,31105.866959999992,74.57769854422422,3,0.008088091388344765,0.78116806198829,2.3539937065026257
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764899,0.166873,0.0,99,31123.512859999995,74.60390492560171,3,0.0029295252170413733,0.7995153248902591,0.06058587793092996
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764864,0.166923,0.0,99,31101.412600000003,74.52857052514875,3,0.006703393999487162,0.786186531479817,1.7266850294093843
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765054,0.166744,0.0,99,31092.81157,74.58832056764608,3,0.0073491777293384075,0.7849599886753065,1.880002877688584
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764887,0.166866,0.0,99,31109.67375,74.57398510860347,3,0.009464045986533165,0.7791737578344234,2.6032817220212685
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764746,0.167029,0.0,99,31108.23116,74.49786972612546,3,0.00580042926594615,0.7863585648948372,1.7051808528522894
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764947,0.166728,0.0,99,31084.006190000004,74.57436184339173,3,0.0041655912064015865,0.7923138214363521,0.9607737962554622
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76488,0.166876,0.0,99,31101.19308000001,74.54904620733123,3,0.005227616988122463,0.789059167010192,1.3676055934632125
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764831,0.166881,0.0,99,31095.339160000003,74.53303342573781,3,0.003723647678270936,0.7942887706935214,0.7139051427879237
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764745,0.166938,0.0,99,31099.00730000001,74.51621923520204,3,0.006480717565864325,0.7867163187238537,1.6604616248915973
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764886,0.166877,0.0,99,31104.13236,74.55568533273467,3,0.0035544128622859716,0.7954896073286509,0.5638005656334704
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76492,0.166787,0.0,99,31110.04429,74.61040830372629,3,0.005001614335924387,0.7896788855230721,1.2901407805075134
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765015,0.166762,0.0,99,31076.54253,74.54088088642153,3,0.004271714482456446,0.7907710451405326,1.1536208303592486
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764931,0.166832,0.0,99,31097.970389999995,74.56113054479154,3,0.007823028601706028,0.7815529868912536,2.305878094349154
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764825,0.166982,0.0,99,31130.77709,74.57289463193626,3,0.0060428413562476635,0.7868083385114137,1.6489591516179958
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764854,0.166861,0.0,99,31099.828200000004,74.55256825027328,3,0.00824404414743185,0.7812327720350304,2.3459049507806133
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764807,0.166925,0.0,99,31120.26526,74.57287913684014,3,0.005635370966047049,0.7884529352116693,1.443384567149356
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764938,0.166825,0.0,99,31092.50493,74.55097368748918,3,0.009002991020679474,0.7809690046699198,2.3788758709281304
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764872,0.16687,0.0,99,31108.39451,74.5692852854208,3,0.0038530693855136633,0.7930781498729916,0.8652327430991926
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76479,0.166954,0.0,99,31120.0443,74.55940282181666,3,0.00448658736422658,0.7923081362814789,0.9614844406040232
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765012,0.166714,0.0,99,31077.57993,74.56508453675454,3,0.00554030342027545,0.787006241076978,1.6242213312910818
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764796,0.166972,0.0,99,31100.913419999997,74.50548914342868,3,0.007156107109040022,0.7849974820059472,1.8753162114283288
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76482,0.166924,0.0,99,31100.995649999997,74.52713282995228,3,0.007731328718364239,0.7821256320678145,2.2342974483456812
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764979,0.166805,0.0,99,31114.16091,74.61198334500081,3,0.005069158039987087,0.7900515059754303,1.2435632246567982
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764849,0.166875,0.0,99,31091.78673,74.52719709545825,3,0.007004642393440008,0.7837951923036789,2.02560242197243
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.76501,0.166749,0.0,99,31083.68324,74.56414823222144,3,0.008577510714530945,0.7808655331567605,2.391809809880307
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764867,0.166831,0.0,99,31119.282680000004,74.61251713171029,3,0.008012964390218258,0.7826592169547623,2.1675993384710894
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764823,0.166914,0.0,99,31115.03759999999,74.565311222022,3,0.007140895817428827,0.7833244979259075,2.084439218317114
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764812,0.166905,0.0,99,31101.53591,74.53696057498352,3,0.00533636286854744,0.7884448786107575,1.4443916422483172
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764954,0.166766,0.0,99,31067.975690000007,74.51882175553114,3,0.008975088596343994,0.7794968066820843,2.5629006166653845
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764782,0.166917,0.0,99,31121.32577,74.57910714144322,3,0.0051899501122534275,0.7892939741578839,1.3382547004390783
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764731,0.167003,0.0,99,31125.257209999992,74.54999732496101,3,0.010662168264389038,0.7769224062194442,2.8847006697002056
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.764906,0.166843,0.0,99,31105.441110000007,74.57433956544885,3,0.010625439696013927,0.776827340194655,2.8965839226217747
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.002,50,0.0243729,0.765097,0.166701,0.0,99,31082.26966,74.58226475267428,3,0.006504062097519636,0.7857179872167167,1.7852530614241875
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723668,0.165796,0.0,99,31540.090939999995,76.09391025184613,3,0.04888517037034035,0.891933123993128,0.8963169309680817
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723669,0.165864,0.0,99,31547.75611,76.08117045373977,3,0.04699808731675148,0.8916216924291862,0.9309204389894011
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723706,0.16576,0.0,99,31546.86365,76.12645822493946,3,0.04951372742652893,0.8924105622695245,0.8432682321853745
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723689,0.165844,0.0,99,31529.50122,76.04605768224963,3,0.016383064910769463,0.8835967581186474,1.8225798304479592
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723611,0.165846,0.0,99,31526.582940000004,76.03815775212614,3,0.028413642197847366,0.8876110453037482,1.3765479091764945
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723736,0.165793,0.0,99,31544.551270000004,76.10568969433719,3,0.025302233174443245,0.8866534734002982,1.4829447901561634
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723657,0.165781,0.0,99,31511.42249,76.03135211747858,3,0.0523533932864666,0.892901796724446,0.7886866246370673
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723559,0.16595,0.0,99,31538.28875,76.01890205572808,3,0.008203236386179924,0.8793265584220008,2.2970464759777607
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723695,0.16586,0.0,99,31544.47334,76.07500218868542,3,0.05125701427459717,0.8916738969698187,0.9251199343210198
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723715,0.165731,0.0,99,31524.46168,76.08571339668491,3,0.039253659546375275,0.8902817063060731,1.0798077899461407
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723639,0.165795,0.0,99,31516.397060000003,76.03710889871758,3,0.030943503603339195,0.8881087299911071,1.3212496091161576
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723734,0.165803,0.0,99,31540.493090000004,76.09142272522745,3,0.04571179300546646,0.8914195410393946,0.9533817051168245
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723629,0.165804,0.0,99,31538.236870000004,76.08539093023502,3,0.0194004625082016,0.8845518055970398,1.7164634411487814
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723736,0.165782,0.0,99,31529.27952,76.0739310398838,3,0.043043237179517746,0.8914705953661037,0.9477090019988653
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723671,0.165889,0.0,99,31565.05126,76.11139934849227,3,0.04204772040247917,0.8910889157661105,0.99011784756601
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723602,0.165884,0.0,99,31552.556470000003,76.08358341022868,3,0.024197982624173164,0.8863280892570206,1.5190985848114287
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72387,0.165683,0.0,99,31505.67781,76.06248666095392,3,0.06624627113342285,0.8953237751193666,0.519577906961395
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723631,0.165811,0.0,99,31559.5523,76.1338022822293,3,0.014761575497686863,0.8832373109337996,1.8625184076001597
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723755,0.165691,0.0,99,31496.022070000003,76.03542896894199,3,0.04076507315039635,0.8910146434718769,0.9983703249216953
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723523,0.16589,0.0,99,31564.41458,76.10909580778942,3,0.02956327609717846,0.8876157048554385,1.3760301811971942
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723701,0.165715,0.0,99,31523.56332999999,76.09110221441622,3,0.06216534227132797,0.8944579958071777,0.6157756108640858
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723707,0.165848,0.0,99,31537.09982,76.06247759476072,3,0.02621779963374138,0.886717662518985,1.475812665668696
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723664,0.165819,0.0,99,31528.352659999997,76.05482320370861,3,0.0301669891923666,0.8882745432219099,1.3028259163166764
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72367,0.165806,0.0,99,31544.608570000004,76.1000536387671,3,0.039848897606134415,0.8904854788859946,1.0571663915772878
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723722,0.165864,0.0,99,31532.76194,76.04496823581475,3,0.031119847670197487,0.8882220824251666,1.308654893887009
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723734,0.165744,0.0,99,31537.08687,76.11047409766485,3,0.04668835178017616,0.8913360453159688,0.9626590079654567
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723708,0.165781,0.0,99,31528.99266,76.073908721393,3,0.024717548862099648,0.8867396084037875,1.473374233959374
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723693,0.165811,0.0,99,31536.78087,76.07881009784874,3,0.03651121258735657,0.8897862367365978,1.1348599657906604
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723684,0.165821,0.0,99,31561.56625,76.1340296787727,3,0.029165886342525482,0.8877958071096197,1.3560188190913862
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723614,0.16582,0.0,99,31529.091730000004,76.05609886361167,3,0.027211684733629227,0.887619325019598,1.3756279407243779
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723751,0.165735,0.0,99,31507.457840000003,76.0430498156667,3,0.01806122437119484,0.8844924184204545,1.7230620164997372
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723752,0.165752,0.0,99,31511.37114,76.0448133769563,3,0.036033593118190765,0.8894444178247628,1.1728398458895666
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723641,0.165945,0.0,99,31571.895290000008,76.10203043284032,3,0.0218841303139925,0.8853663688575419,1.6259564098064851
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723658,0.165807,0.0,99,31538.50599,76.08492040949221,3,0.015452582389116287,0.8838963900658676,1.7892873909859806
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723584,0.165901,0.0,99,31549.380940000003,76.0681187057253,3,0.04770747572183609,0.8921156079540487,0.8760409347730971
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723569,0.165821,0.0,99,31518.367450000005,76.03003117272289,3,0.029761863872408867,0.8877589946111343,1.3601090968092322
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723687,0.165837,0.0,99,31545.01646,76.08670332516708,3,0.010144036263227463,0.8805416626060328,2.1620348963976155
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72373,0.165723,0.0,99,31522.447859999997,76.08476037390936,3,0.039925456047058105,0.8901448091330976,1.0950185873463663
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723709,0.165775,0.0,99,31539.682250000005,76.10223815371727,3,0.05931485816836357,0.8939410114522185,0.6732183184923725
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72374,0.165756,0.0,99,31536.477850000003,76.10353683897142,3,0.06388495862483978,0.894898480332004,0.5668328845868388
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491223,0.446444,0.0,99,45708.42925,40.95331793451133,3,0.005144977942109108,0.628633701552328,4.772279428778336
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491345,0.446256,0.0,99,45696.23906000001,40.95963606172945,3,0.005221057683229446,0.6269481453373243,4.4913534041073895
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491248,0.446404,0.0,99,45707.05129999999,40.95574498178082,3,0.005245883483439684,0.6290312843477637,4.838543225384527
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491387,0.446185,0.0,99,45706.41286,40.975326899333375,3,0.005144396331161261,0.6266624944917463,4.443744931736168
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491371,0.446236,0.0,99,45684.40970999999,40.95089466758608,3,0.005107834003865719,0.6279146524618191,4.652437918455592
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491391,0.446227,0.0,99,45680.17834000001,40.94791963888019,3,0.005224935710430145,0.6299139487676082,4.985653956179626
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491286,0.446378,0.0,99,45657.40796999999,40.91368567260077,3,0.005534694530069828,0.6316138511912752,5.268971015532788
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491196,0.446402,0.0,99,45686.24303000001,40.93735629666868,3,0.005118358414620161,0.6271618943541789,4.5269782388342135
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491369,0.446288,0.0,99,45670.93586999999,40.93403452146692,3,0.0053701251745224,0.631551276098961,5.258541833894837
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491441,0.44623,0.0,99,45694.42240000001,40.96044760497306,3,0.005180099047720432,0.6277592602638639,4.626539219825507
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491367,0.44616,0.0,99,45648.67662999999,40.92583723861958,3,0.005224197171628475,0.6285830126102997,4.763831272109317
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491291,0.446316,0.0,99,45720.38341,40.97580918443778,3,0.005103737115859985,0.6283942369801935,4.732368668341826
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491438,0.446131,0.0,99,45682.07072999999,40.95844749931376,3,0.005131644196808338,0.6259777401755164,4.329619216899478
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491255,0.44634,0.0,99,45668.75755,40.92736564915569,3,0.0051108296029269695,0.626050120784241,4.341682651207555
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491515,0.446008,0.0,99,45661.28474,40.9510485351893,3,0.005205919034779072,0.6281058341924411,4.684301538959787
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491362,0.446363,0.0,99,45705.23973999999,40.95793738048156,3,0.005328872706741095,0.6321311366531006,5.355185255744507
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491279,0.446404,0.0,99,45697.410320000025,40.94714159674927,3,0.005331965629011393,0.6319420193321444,5.323665703504287
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491313,0.446364,0.0,99,45681.33883999998,40.936437301770965,3,0.005160721950232983,0.6281742668516749,4.695706981712197
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491502,0.446103,0.0,99,45699.76569,40.97692207379819,3,0.005144823342561722,0.6275883280367034,4.598050516430802
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491424,0.446156,0.0,99,45686.86955,40.96047428692325,3,0.005229920614510775,0.6284529507251994,4.742154292120626
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491472,0.44611,0.0,99,45648.24148,40.93005803781804,3,0.005026858765631914,0.6262318065936356,4.37196361823673
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491373,0.446181,0.0,99,45692.85347000002,40.96349631676458,3,0.005189363844692707,0.6294842043734066,4.9140298933254405
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.49145,0.446056,0.0,99,45711.90220999999,40.992034540733705,3,0.005393599160015583,0.6326410158802737,5.440165123563219
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491532,0.446072,0.0,99,45687.806070000006,40.969013945250346,3,0.005234524607658386,0.629496508249536,4.9160805392655185
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491468,0.446241,0.0,99,45655.55216000001,40.924573779712055,3,0.005445923190563917,0.6326305635652154,5.438423071122733
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.49138,0.446191,0.0,99,45688.40772999998,40.95857258115882,3,0.0053363642655313015,0.6311809075044781,5.196813737267204
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491294,0.446248,0.0,99,45683.390000000014,40.94891969373737,3,0.005244788248091936,0.6316022230891569,5.267032998590081
