,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1299,Muscle_g0_0020.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789553,0.169281,0.0,399,85359.79322,50.425062887787696,1,0.0055184694938361645,0.6676472702375001,11.27454061793038
1300,Muscle_g0_0021.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789309,0.169555,0.0,399,85393.96790999998,50.3636149798245,1,0.00523725152015686,0.6629182598082365,10.4863722443721
1301,Muscle_g0_0022.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789363,0.16952,0.0,399,85418.50452,50.38849260820552,1,0.005502091255038977,0.6678929695693937,11.315490504952104
1302,Muscle_g0_0023.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789316,0.169537,0.0,399,85405.90236,50.37587974537674,1,0.005164541769772768,0.6620964077232497,10.34939690231722
1303,Muscle_g0_0024.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789474,0.169375,0.0,399,85327.09000999999,50.37756765030908,1,0.005859754979610443,0.6718516455265865,11.975269804933628
1304,Muscle_g0_0025.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.7894,0.169452,0.0,399,85319.59822,50.35032473811125,1,0.00510378135368228,0.6553484743836614,9.224741390408958
1305,Muscle_g0_0026.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789336,0.169482,0.0,399,85404.52468999998,50.39143032133103,1,0.005555871874094009,0.6688022735689144,11.467041165516807
1306,Muscle_g0_0027.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789375,0.169494,0.0,399,85334.52025000005,50.346589878462126,1,0.005115153267979622,0.6611041480860559,10.18402030268972
1307,Muscle_g0_0028.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789433,0.169425,0.0,399,85321.65385000003,50.35949709265426,1,0.005194874480366707,0.6612434468622959,10.207236764473844
1308,Muscle_g0_0029.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789385,0.169467,0.0,399,85354.38559,50.36651763981754,1,0.005046496633440256,0.6575312284277247,9.58853371663037
1309,Muscle_g0_0030.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789325,0.169492,0.0,399,85360.81913999999,50.36266152713898,1,0.00526400376111269,0.6644660192451673,10.744332140276839
1310,Muscle_g0_0031.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789362,0.169505,0.0,399,85325.73209,50.33825039184327,1,0.005040950607508421,0.6582992682617663,9.716540350550778
1311,Muscle_g0_0032.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789476,0.169345,0.0,399,85339.66273000001,50.393866476435726,1,0.00542951887473464,0.6668614996000874,11.143578850232219
1312,Muscle_g0_0033.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789563,0.169312,0.0,399,85380.88691000003,50.42801311183852,1,0.005220793187618256,0.6634977525012599,10.582954356038169
1313,Muscle_g0_0034.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789412,0.169435,0.0,399,85304.91663,50.34672097935268,1,0.005287049803882837,0.6642516302437148,10.708600641454591
1314,Muscle_g0_0035.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789233,0.169559,0.0,399,85354.65155,50.33912042078561,1,0.005033846944570541,0.6577411140780985,9.623514656969325
1315,Muscle_g0_0036.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789485,0.169387,0.0,399,85340.45958,50.38205865361471,1,0.005132791120558977,0.6582209009302421,9.70347912914908
1316,Muscle_g0_0037.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789391,0.169472,0.0,399,85374.09029000001,50.37644563232059,1,0.005036147311329842,0.6556060881805922,9.267677021524648
1317,Muscle_g0_0038.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789469,0.169394,0.0,399,85341.44442999996,50.38035980498211,1,0.005123780574649572,0.6596094761773882,9.934908327810591
1318,Muscle_g0_0039.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789398,0.169471,0.0,399,85352.17559999999,50.36392062062654,1,0.005200986750423908,0.6610417480139856,10.17362029109127
1319,Muscle_g0_0040.mco,0.862568,10.726772,0.6,Muscle,0.001,200,0.0243729,0.789484,0.169329,0.0,399,85291.86306,50.3704584572256,1,0.005063618533313274,0.6564189470530462,9.403153494883625
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785119,0.168075,0.0,399,87383.92710000003,51.99102836779712,1,0.007050920743495226,0.7102746640753103,1.4678108816022721
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.78528,0.167962,0.0,399,87302.13175999997,51.97745753323109,1,0.005807899404317141,0.7209520377351699,2.993150001844308
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785135,0.168074,0.0,399,87241.38431000001,51.90668720326949,1,0.006721158977597952,0.7105926711510349,1.5132404646223052
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785188,0.168008,0.0,399,87375.01361999998,52.00653679700363,1,0.0059171877801418304,0.7194280684290896,2.77544009726811
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785101,0.168087,0.0,399,87451.75125000002,52.02766451562096,1,0.006309791933745146,0.7131485548655128,1.8783667157657828
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785135,0.168132,0.0,399,87379.87249000002,51.97098808851485,1,0.005964050069451332,0.7194446952449651,2.777815356719354
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785198,0.168012,0.0,399,87317.90434000004,51.97121896002376,1,0.007350582629442215,0.7059640916829396,0.8520148150623779
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785243,0.167997,0.0,399,87398.73963,52.02388661790292,1,0.006659718230366707,0.7116196025034831,1.6599449460418456
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.78527,0.167986,0.0,399,87367.57492000004,52.00892832555248,1,0.0069400533102452755,0.7081019029915536,1.157416435779624
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785206,0.167995,0.0,399,87319.12068000002,51.97719564483605,1,0.005972012877464294,0.7182166393109422,2.6023787917284045
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785116,0.168145,0.0,399,87315.77283999999,51.92880301438012,1,0.00819195993244648,0.7029760049224543,0.42514527058064117
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785055,0.168198,0.0,399,87335.73930999998,51.924278166591634,1,0.00797968078404665,0.7041998961980697,0.5999868843603756
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785044,0.168145,0.0,399,87391.66387000003,51.97403916122551,1,0.005859003402292728,0.7272021922871507,3.8860292387614863
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785046,0.168123,0.0,399,87407.75099999999,51.99036650297825,1,0.00592351658269763,0.7194576885093883,2.7796715373828453
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785024,0.168181,0.0,399,87298.94773999999,51.90771680800148,1,0.00762849859893322,0.7058421466575672,0.8345940968553565
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785125,0.168114,0.0,399,87314.43898999997,51.93778771803092,1,0.007607724517583847,0.7053435359496989,0.7633639945182759
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.784963,0.168237,0.0,399,87375.27149000001,51.93581452804541,1,0.008085561916232109,0.7028109553135237,0.401566754617587
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785114,0.168066,0.0,399,87343.45370999999,51.96958551525843,1,0.006609299220144749,0.7115169632435618,1.6452821943748166
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785155,0.168028,0.0,399,87289.95403999998,51.949701597701136,1,0.008164560422301292,0.7032602034023726,0.46574505411752853
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785167,0.168002,0.0,399,87362.87036000002,52.00094789826191,1,0.008512463420629501,0.7008691181789553,0.1241614449550579
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785073,0.168116,0.0,399,87325.63923,51.94366536985716,1,0.007816271856427193,0.703735204027253,0.5336022873988979
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785364,0.167876,0.0,399,87267.42111999994,51.98324166064953,1,0.006307615432888269,0.7156039681844439,2.2291400530152994
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785071,0.168114,0.0,399,87382.60296999996,51.97823045933268,1,0.0079893097281456,0.7037384289674461,0.534062993148617
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785285,0.167933,0.0,399,87373.14780999995,52.02852925565197,1,0.006031035911291838,0.7173188692050673,2.4741259172764307
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785128,0.168112,0.0,399,87401.95716999998,51.99033422428123,1,0.0074020856991410255,0.7062079637771145,0.8868536862520902
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785104,0.168114,0.0,399,87271.04297,51.91188593049942,1,0.006233373656868935,0.7152975451470971,2.185365332648842
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785219,0.168008,0.0,399,87387.53283999999,52.01380556763104,1,0.006379440892487764,0.7139225512815365,1.9889376342236107
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785302,0.167932,0.0,399,87290.80196999999,51.97981579671004,1,0.008448424749076366,0.7006848872798302,0.09784274463185254
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785177,0.16806,0.0,399,87392.35163999995,52.00075033589247,1,0.006176539696753025,0.7163440694053602,2.334868800661032
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.78511,0.168096,0.0,399,87317.46116,51.94486276627191,1,0.00694696931168437,0.7097442250518358,1.3920338769582983
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785054,0.168121,0.0,399,87341.69062999997,51.95162000830543,1,0.0065140738151967525,0.7124753186820926,1.7821901164964495
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785103,0.16809,0.0,399,87334.66600000001,51.95708956880235,1,0.006665932014584541,0.7118673712642356,1.6953404838949848
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785165,0.168053,0.0,399,87410.42675999999,52.01373902898548,1,0.007748234551399946,0.7053189471230547,0.7598513049378487
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785268,0.167956,0.0,399,87252.01061999999,51.94933181668377,1,0.006905573420226574,0.7090817480607771,1.297394305195353
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785119,0.168077,0.0,399,87409.91524000005,52.00597580462335,1,0.006917052436619997,0.7092533482150793,1.3219086133702986
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785129,0.16809,0.0,399,87412.73241000001,52.003590318259,1,0.0067441132850945,0.7106076012359243,1.5153733339285416
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785153,0.168092,0.0,399,87350.14490999999,51.96580127477996,1,0.007677103392779827,0.7054109756794323,0.7729982417871236
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785149,0.168074,0.0,399,87319.35266,51.95287108574057,1,0.007801131345331669,0.7044343527526459,0.6334806784416589
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785048,0.168168,0.0,399,87425.20737999998,51.986918747628046,1,0.007992868311703205,0.7040277802786162,0.5753988954482975
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.001,200,0.0243729,0.785049,0.16821,0.0,399,87398.64888000002,51.95814774045118,1,0.005726475268602371,0.7238471781830501,3.406741501442043
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.77702,0.16683,0.0,399,89343.03281999998,53.55332722360488,1,0.03473725914955139,0.820013641876768,2.5017037072015844
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776999,0.16679,0.0,399,89287.54396999998,53.53288119733289,1,0.009622704237699509,0.7956728425745562,0.540896160236617
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777033,0.16678,0.0,399,89301.23130999997,53.54418575149055,1,0.008620805107057095,0.7914931342734223,1.0633596900930413
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776881,0.166914,0.0,399,89401.06203999999,53.56130666135594,1,0.008519024588167667,0.7842567168079358,1.9679118597999663
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776936,0.166838,0.0,399,89433.81809999999,53.605042624177486,1,0.01085821632295847,0.7993271933987159,0.08410231402340468
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.77696,0.166784,0.0,399,89328.89909999997,53.55979072393112,1,0.012425906956195831,0.8021960270185329,0.27450188311009327
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776972,0.166845,0.0,399,89275.12292000001,53.50797557055482,1,0.008882683701813221,0.7934627820068529,0.8171537270829624
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776887,0.166908,0.0,399,89346.39138999999,53.53017291235623,1,0.008520005270838737,0.7909975556207791,1.1253070207503488
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776926,0.16688,0.0,399,89365.32637999998,53.55065054283398,1,0.02742927521467209,0.8169306677543179,2.116331947637813
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777029,0.166772,0.0,399,89232.06381999998,53.50542226588927,1,0.01863500475883484,0.8093047000362984,1.1630859970898484
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777004,0.166787,0.0,399,89275.14210000003,53.526297540541954,1,0.010970409959554672,0.7991747174235483,0.10316181063535282
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776957,0.16687,0.0,399,89287.97194999998,53.50760078123661,1,0.015032767318189144,0.8060186594577867,0.7523309308966166
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777104,0.166707,0.0,399,89312.43551,53.57442774594423,1,0.01725952886044979,0.8085914202973236,1.0739260310465806
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.77707,0.166767,0.0,399,89271.8312,53.530849836001074,1,0.010433549992740154,0.7977958723117158,0.2755174470461168
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776879,0.1669,0.0,399,89239.39539000002,53.46866902811777,1,0.01026446744799614,0.7982123852364014,0.22345333223623437
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776933,0.166894,0.0,399,89323.86870000002,53.52141945576841,1,0.01195033360272646,0.8011370490521235,0.14212963928141673
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777022,0.166787,0.0,399,89279.07762000003,53.52866201259538,1,0.011643793433904648,0.8005016401838366,0.06270353192910354
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776859,0.166927,0.0,399,89384.97062999998,53.547406407775945,1,0.01877531222999096,0.809538862221052,1.1923562697478851
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776919,0.166839,0.0,399,89329.69080000001,53.54249088044932,1,0.014792324975132942,0.8050768995621924,0.6346109457014927
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777096,0.166716,0.0,399,89262.28198999999,53.54139603921853,1,0.02553241141140461,0.8152314752324751,1.9039328855724544
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776849,0.166942,0.0,399,89365.48390999998,53.53076056716483,1,0.009582728147506714,0.796282274367274,0.46471718728205047
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776918,0.166876,0.0,399,89331.99278000003,53.53194237633864,1,0.011479785665869713,0.7996117768272826,0.048529385982653675
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776905,0.166924,0.0,399,89389.34790999998,53.55082480833145,1,0.008707432076334953,0.7924124084287262,0.9484504223923345
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777014,0.166812,0.0,399,89309.49257999999,53.53886408041144,1,0.014261172153055668,0.8049114543174185,0.6139302904129197
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776874,0.166908,0.0,399,89362.32700000009,53.53973547265422,1,0.01734904758632183,0.8072339223085095,0.9042387849733657
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.77696,0.166894,0.0,399,89336.79624000001,53.529045046068255,1,0.010930859483778477,0.7992615043407425,0.09231344614772918
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776855,0.166904,0.0,399,89370.55923,53.546054164648304,1,0.014911526814103127,0.8050796518687657,0.6349549840180306
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776947,0.166849,0.0,399,89306.32598,53.52509503480658,1,0.008562304079532623,0.7913346651723144,1.0831683274363493
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776865,0.166939,0.0,399,89294.22212000005,53.48925071255582,1,0.009769374504685402,0.7964995448667389,0.43755837525362823
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776825,0.166997,0.0,399,89472.50430000002,53.57735916898616,1,0.012630662880837917,0.8024829902729725,0.3103722893805407
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776969,0.166822,0.0,399,89304.39592999998,53.532630642307055,1,0.011754998937249184,0.8008164263328087,0.10205179996427718
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777034,0.166781,0.0,399,89324.00980999997,53.55780563539565,1,0.014413733035326004,0.8048438015015627,0.6054736885569508
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777085,0.166696,0.0,399,89275.45079999998,53.55595225328168,1,0.016676412895321846,0.8074643285022606,0.9330395587630796
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776869,0.166882,0.0,399,89339.63940000003,53.53454915548595,1,0.008749987930059433,0.7923536479525994,0.9557954817987271
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776983,0.166824,0.0,399,89325.65178000001,53.54494449827185,1,0.01168476976454258,0.8006604267833455,0.08255185657194712
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776926,0.166909,0.0,399,89265.63843999995,53.481756807307846,1,0.008407474495470524,0.7902343551200658,1.2207070819179426
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776841,0.166916,0.0,399,89313.66617999997,53.50811105091197,1,0.008344464004039764,0.7890502176957923,1.3687242577464998
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777,0.166754,0.0,399,89261.92741999999,53.52896190915045,1,0.009667033329606056,0.7966246887107368,0.4219153949869935
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776913,0.166885,0.0,399,89256.95055000002,53.48422258542968,1,0.01598605327308178,0.8064745895773179,0.8093221949887751
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776982,0.16682,0.0,399,89363.85279999998,53.56909019917862,1,0.008292198181152344,0.7881931245302258,1.4758609018458495
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747425,0.165752,0.0,399,91383.24566999996,55.13263948504302,1,0.0653800442814827,0.880058849947103,2.215680748810945
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747326,0.165888,0.0,399,91363.81437000002,55.07558540557312,1,0.05315576121211052,0.8773474151222067,2.5169512928914815
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747381,0.16585,0.0,399,91345.98395000002,55.07753835616301,1,0.06275129318237305,0.8796306191260055,2.263261952415589
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747558,0.165764,0.0,399,91318.08527999996,55.08908068634365,1,0.08715948462486267,0.8838490198659047,1.794550746676848
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747448,0.165818,0.0,399,91319.30709999998,55.07207891652365,1,0.11095859110355377,0.8871465870631614,1.4281543817199136
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747308,0.165943,0.0,399,91401.67173000002,55.08012543265706,1,0.07213368266820908,0.8812679180596078,2.0813398438627084
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747443,0.165786,0.0,399,91224.18983000005,55.025356625736585,1,0.06482056528329849,0.8806678065013452,2.148018907658274
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747489,0.165726,0.0,399,91290.24124,55.08488788754692,1,0.0775575190782547,0.8829047916232291,1.899464998642304
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747508,0.165792,0.0,399,91270.89182000003,55.05147564902318,1,0.0374164953827858,0.8734616163997242,2.9487067179382622
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747428,0.165813,0.0,399,91269.25554999996,55.043651733773935,1,0.061502281576395035,0.8794324957339628,2.2852756632257227
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747378,0.165865,0.0,399,91333.49722999998,55.06512298154614,1,0.042904485017061234,0.875353514339312,2.7384958301931563
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747449,0.165895,0.0,399,91338.93521,55.05838555035737,1,0.04874294251203537,0.8770779513651303,2.5468917111375617
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747458,0.165784,0.0,399,91280.46608999996,55.05974018457584,1,0.05688869208097458,0.878438921927366,2.3956727557721154
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747387,0.165824,0.0,399,91364.58668999998,55.09742479200905,1,0.08836224675178528,0.8841123563992774,1.76529113108254
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747419,0.165882,0.0,399,91327.90646,55.055964124043015,1,0.08343608677387238,0.8833963016443978,1.8448527726212793
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.16591,0.0,399,91375.30346,55.07517212616919,1,0.03978825360536575,0.874662482755108,2.8152771193609345
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747396,0.16576,0.0,399,91293.29538,55.07561803663052,1,0.051086559891700745,0.8780695679648709,2.4367120860254023
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747472,0.165756,0.0,399,91198.53964,55.01982757701947,1,0.06533303111791611,0.8806419526455255,2.1508915583810144
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.74752,0.165785,0.0,399,91391.42629000002,55.12634296776789,1,0.08689049631357193,0.8841478534664816,1.761347012399814
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747453,0.165769,0.0,399,91382.23049,55.12618781518845,1,0.12408415973186493,0.8883860981028374,1.2904309292185978
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747412,0.165852,0.0,399,91347.50765,55.07770397204536,1,0.0513836070895195,0.8778623307146459,2.4597384477715014
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.165847,0.0,399,91366.95244000004,55.09107522441313,1,0.058554261922836304,0.8790473443624442,2.3280702611947826
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747502,0.16575,0.0,399,91266.92742000004,55.06285864692713,1,0.027952108532190323,0.8710360384863051,3.2182153821243737
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747567,0.16574,0.0,399,91411.81047000004,55.15381424422612,1,0.047462347894907,0.8765412109883817,2.606529532356165
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747442,0.165819,0.0,399,91298.94952999998,55.05948780290336,1,0.07741750776767731,0.8825923814687572,1.934177238947633
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747518,0.165707,0.0,399,91334.63876,55.11829103561925,1,0.04924645274877548,0.8771601136164154,2.5377625718640444
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747357,0.165875,0.0,399,91267.24056000002,55.02155311294568,1,0.04358411952853203,0.8758498892270554,2.6833430634272784
