,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
7568,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268231,0.614449,0.0,399,307046.9192700002,49.97108413906503,4,0.005775413941591978,0.6951327060105694,0.6953260216272775
7569,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268292,0.614417,0.0,399,307265.3888699999,50.00924800345376,4,0.005525047425180674,0.7003685828838577,0.052656401580544826
7570,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268207,0.614576,0.0,399,307263.34957,49.99600801777888,4,0.0053859190084040165,0.7004784438317329,0.06835082297283765
7571,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268301,0.614366,0.0,399,307109.37152999995,49.988048894302594,4,0.005940488073974848,0.6940946449721667,0.8436204582102539
7572,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268298,0.614504,0.0,399,307319.60343999986,50.010980412596346,4,0.006132572423666716,0.6950112404038694,0.7126782514513572
7573,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268359,0.614335,0.0,399,307353.5951100001,50.0302620991006,4,0.0057772682048380375,0.6965041428505333,0.4994064697245189
7574,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268341,0.614426,0.0,399,307155.32100000005,49.990600217723966,4,0.005321727134287357,0.7003374204228826,0.048204621365428545
7575,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268251,0.61458,0.0,399,307389.76283,50.01625585711942,4,0.005502950865775347,0.698991269239656,0.14410269379905447
7576,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268205,0.614573,0.0,399,307299.74013999995,50.0021312846449,4,0.005833474453538656,0.6962746290485096,0.5321941562862812
7577,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268148,0.614695,0.0,399,307328.04573,49.996826944054405,4,0.005134324077516794,0.7068563976948236,0.9794871046452106
7578,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268237,0.614479,0.0,399,307184.61866000004,49.99104146905804,4,0.005265466403216124,0.7042157512506249,0.6022518919068329
7579,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268401,0.61451,0.0,399,307228.24849,49.99567353803992,4,0.005524506792426109,0.7002768023194517,0.03954489215639099
7580,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268204,0.614573,0.0,399,307260.21066,49.99575986471529,4,0.007617885246872902,0.6837055279447855,2.3277800588255144
7581,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268256,0.614404,0.0,399,307376.0318800001,50.02831502619276,4,0.0058648292906582355,0.6964829496797315,0.5024340656049139
7582,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268326,0.614448,0.0,399,307307.3003500001,50.0135662922476,4,0.005414864048361778,0.6998670758382282,0.018987463300909748
7583,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268259,0.614513,0.0,399,307365.23668,50.0177006605947,4,0.006371468771249056,0.6918606807488537,1.1627582098327105
7584,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268245,0.614522,0.0,399,307156.19827000005,49.98299014915541,4,0.005381089635193348,0.7028042328556418,0.4006064034752447
7585,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268138,0.614587,0.0,399,307033.2421399999,49.95766095211988,4,0.006779645103961229,0.6886055432715561,1.6277778573658843
7586,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268238,0.614494,0.0,399,307149.97748,49.9841911334677,4,0.006474435329437256,0.6917629375129293,1.1767215294882722
7587,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.26841,0.614333,0.0,399,307295.2303499998,50.02095962689951,4,0.0077681764960289,0.6834383831711589,2.3659435985649426
7588,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268466,0.614308,0.0,399,307313.21545,50.025952008398576,4,0.005452590063214302,0.6996085827612193,0.05591504635962132
7589,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268385,0.614352,0.0,399,307128.81141,49.99234088636685,4,0.006063287612050772,0.6936196962132589,0.9114702820668359
7590,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268298,0.614414,0.0,399,307141.43408999994,49.98931195911278,4,0.0060225483030080795,0.6964144274881794,0.5122229502790558
7591,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268126,0.614697,0.0,399,307249.92889,49.98395649229539,4,0.005782414693385363,0.6970648465719508,0.4193059367293468
7592,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268292,0.614402,0.0,399,307144.77605999995,49.99085887824009,4,0.005298955366015434,0.7017293948187249,0.247058109872207
7593,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268181,0.614582,0.0,399,307350.35027,50.009650776391446,4,0.006667929235845804,0.689218350455577,1.540233972443463
7594,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268187,0.614657,0.0,399,307196.66540999984,49.97852200379364,4,0.005824633873999119,0.6955007831593354,0.6427435709080943
7595,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268096,0.614626,0.0,399,307445.62204999995,50.02157979258461,4,0.005188922397792339,0.704583286705976,0.6547569578511568
7596,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268188,0.614606,0.0,399,307337.82665000006,50.00569164259148,4,0.005689271725714207,0.6977771433663456,0.3175492500829017
7597,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.2683,0.614353,0.0,399,307104.44836999994,49.98826409741254,4,0.0052581289783120155,0.7058611736451471,0.8373122379844947
7598,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268261,0.614573,0.0,399,307042.8611900001,49.96036047607212,4,0.005636551883071661,0.6977945881675719,0.31505713557955545
7599,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268073,0.614654,0.0,399,307022.54441,49.950489969776896,4,0.005760055035352707,0.6975331044986219,0.35241194606569803
7600,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252974,0.614416,0.0,399,309139.19326000003,50.31434486607204,4,0.005310173146426678,0.7759966389241276,3.000421579890401
7601,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252966,0.614576,0.0,399,309368.5169100002,50.33852003596176,4,0.005380893591791391,0.7762656806456889,2.9667913651963698
7602,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252945,0.614618,0.0,399,309106.44887,50.29242662350507,4,0.005593394860625267,0.7772351671770487,2.84560555058221
7603,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25289,0.61465,0.0,399,309084.74817999994,50.28631171720212,4,0.0054436600767076015,0.7719782468573382,3.502720580754243
7604,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253001,0.614597,0.0,399,309155.98284000007,50.30224288970514,4,0.005859656259417534,0.7688935316835018,3.8883099717380567
7605,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252906,0.614532,0.0,399,309329.99575,50.33585004391604,4,0.005351333413273096,0.776091714440636,2.9885371405039507
7606,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253027,0.614483,0.0,399,309196.8204,50.31818128843575,4,0.005660280119627714,0.7782461201054919,2.719236436409854
7607,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253041,0.614456,0.0,399,309118.57135999994,50.30770295848391,4,0.0053811632096767426,0.7722623671216734,3.467205548241556
7608,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252986,0.614348,0.0,399,309043.60140000004,50.30433087136618,4,0.005790038965642452,0.7695779498490269,3.802757702322246
7609,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252915,0.614622,0.0,399,309105.75585999986,50.29198665628749,4,0.005694116465747356,0.7682353034573096,3.970588498786038
7610,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252837,0.614658,0.0,399,309188.1468899999,50.30247734862306,4,0.005506476853042841,0.7751732408901357,3.1033463326056894
7611,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252915,0.61462,0.0,399,308934.08541000006,50.26421949937065,4,0.006999641191214323,0.7628083236471541,4.648960964946937
7612,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253108,0.61436,0.0,399,309015.4903099999,50.2988095524571,4,0.005646426230669022,0.7709452072332205,3.6318505318447714
7613,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252881,0.614635,0.0,399,308995.1943100001,50.27295719675892,4,0.006716304924339056,0.7644860800604104,4.439241416414966
7614,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253129,0.614363,0.0,399,309148.96108,50.32025165398728,4,0.005372390151023865,0.7751359338489613,3.108009712683004
7615,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252961,0.61452,0.0,399,309029.0735699999,50.28792281559959,4,0.005868066102266312,0.7676980664057362,4.037743129232029
7616,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25293,0.61462,0.0,399,309403.53506,50.34066613188485,4,0.005845942534506321,0.7796774183683979,2.5403241562126047
7617,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253063,0.614407,0.0,399,309255.25609000016,50.3339785939282,4,0.00680491654202342,0.7824114408932449,2.1985713456992433
7618,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253124,0.614314,0.0,399,309324.72279,50.3528456494688,4,0.005641650408506393,0.777468319027161,2.8164615697524518
7619,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252992,0.614518,0.0,399,309248.8521300001,50.32378879509756,4,0.007398558780550957,0.7842309443126925,1.971133421657384
7620,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252986,0.614541,0.0,399,309182.7362799999,50.311200986901845,4,0.006007795222103596,0.7669247439680869,4.134408432497776
7621,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252854,0.614728,0.0,399,309412.76554999995,50.333276103252096,4,0.006725999992340803,0.7828595429619274,2.1425585879485847
7622,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252907,0.614576,0.0,399,309180.8847700001,50.30799945100885,4,0.007934175431728363,0.7855913991642264,1.8010765677496896
7623,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252939,0.614579,0.0,399,308889.9626099999,50.26039872159802,4,0.0057423310354352,0.7794111427370988,2.5736086096290163
7624,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252954,0.614491,0.0,399,309222.96365,50.321837171213126,4,0.005702623166143894,0.7717637241945682,3.529535913200913
7625,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252981,0.614567,0.0,399,309028.85465999995,50.283983961781495,4,0.005235625430941582,0.7743990555460805,3.2001194991705653
7626,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25303,0.614469,0.0,399,309051.4415399999,50.29572590353247,4,0.007115664426237345,0.7839785939259603,2.0026772195288713
7627,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.2531,0.614455,0.0,399,309241.11717000004,50.327723425276766,4,0.005950989201664925,0.7796738358333216,2.540771973090465
7628,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253064,0.614404,0.0,399,309113.4590899999,50.31114381752296,4,0.00529481191188097,0.773727885281749,3.2840157809618504
7629,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252878,0.614527,0.0,399,309118.5991599997,50.30190067883083,4,0.005847693886607885,0.7786852293150921,2.664347786027731
7630,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252996,0.614358,0.0,399,309115.11039,50.315123385795374,4,0.005781759973615408,0.7698693705940193,3.766330109741018
7631,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253025,0.614292,0.0,399,308994.8625900001,50.301003902776536,4,0.005311033688485622,0.7738337294954147,3.2707852544507787
7632,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253038,0.614549,0.0,399,309209.62642,50.31486106387174,4,0.005859317258000374,0.7795661088744292,2.5542378427513555
7633,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253032,0.614478,0.0,399,309367.02989000006,50.34635785067927,4,0.005393186584115028,0.7747781062421691,3.152738162865517
7634,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252965,0.614648,0.0,399,309209.99842,50.30683443123159,4,0.005475594662129879,0.774014425088888,3.248198305603198
7635,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253063,0.614441,0.0,399,309247.65615999995,50.32995832384084,4,0.005896545015275478,0.7791783334574016,2.6027097691575194
7636,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252913,0.614736,0.0,399,309246.6186799999,50.30559389568833,4,0.010385062545537949,0.7553797295383929,5.57753521470525
7637,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252876,0.614638,0.0,399,309282.1495300001,50.3193713362131,4,0.007235127501189709,0.7848082569897709,1.8989693380979138
7638,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252837,0.614702,0.0,399,309012.24803999974,50.27025780767929,4,0.006473074667155743,0.7647714746679107,4.403567091009015
7639,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25296,0.614567,0.0,399,309168.10368,50.30668659078152,4,0.005536537617444992,0.7719121574657368,3.5109817545813113
7640,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225831,0.614616,0.0,399,310812.97333999985,50.57028585836459,4,0.012430420145392418,0.8570676571736983,4.770257791306879
7641,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225715,0.614615,0.0,399,310961.39249000006,50.59447844003488,4,0.044800739735364914,0.8691143449915155,3.431736887201822
7642,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22578,0.614507,0.0,399,310993.73502999987,50.60869761908335,4,0.03507368266582489,0.8662667858306277,3.748132357904313
7643,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.6146,0.0,399,311029.45981999993,50.60680404816909,4,0.01080071646720171,0.8562105308592064,4.865494050995541
7644,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225649,0.614654,0.0,399,310997.37678000005,50.59716842946778,4,0.06436296552419662,0.8718275527351289,3.1302693521475056
7645,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225873,0.614406,0.0,399,310742.64817000006,50.57615473600452,4,0.0058659655041992664,0.8500779489179179,5.546892062522926
7646,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225733,0.614628,0.0,399,310933.6135800001,50.588891444845565,4,0.017220770940184593,0.8599806433701794,4.446592649790329
7647,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225733,0.614589,0.0,399,310801.08762000006,50.57055841023387,4,0.010153708979487419,0.8547714631393925,5.0253904685440105
7648,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225695,0.614583,0.0,399,310817.17646000005,50.57364897280233,4,0.010675511322915554,0.8563131516692384,4.854091738467707
7649,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225787,0.61455,0.0,399,310829.20739000017,50.57833152630593,4,0.028083303943276405,0.8636680791726904,4.0368775497687
7650,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225731,0.61452,0.0,399,310847.52858,50.58383923307183,4,0.01041803415864706,0.8558211869850577,4.908754482602516
7651,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225771,0.614418,0.0,399,310853.6409,50.5932140502702,4,0.08580276370048523,0.8761731045428257,2.647430249612549
7652,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225743,0.614539,0.0,399,310919.39208,50.59390131448281,4,0.01250279601663351,0.8581322097729278,4.651974166036816
7653,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614723,0.0,399,310900.2783199999,50.575706020285295,4,0.011764918453991413,0.8568592994228271,4.793408653128071
7654,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225787,0.614597,0.0,399,310900.18279999995,50.5860508793164,4,0.006343050394207239,0.8504492357754851,5.505637966144814
7655,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225645,0.614752,0.0,399,310890.3704799999,50.57171735793805,4,0.011952019296586514,0.8568037466749645,4.799581180831878
7656,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225657,0.614618,0.0,399,310921.34145000007,50.587746498537314,4,0.06204017624258995,0.8723232505028511,3.0751918209415403
7657,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225616,0.614557,0.0,399,310599.72561,50.54046415816909,4,0.042140018194913864,0.8677099577623205,3.5877799168016624
7658,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22564,0.614672,0.0,399,310897.75957999984,50.579454570738505,4,0.056504178792238235,0.8708730953194223,3.2363201789243
7659,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.614455,0.0,399,310736.1539099999,50.57105216173152,4,0.014608954079449177,0.8588666720204229,4.57036724748663
7660,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225665,0.614643,0.0,399,310933.8016299999,50.58770791912486,4,0.010025406256318092,0.855782610451328,4.9130407642415905
7661,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225805,0.614402,0.0,399,310887.15065,50.599982967671096,4,0.03344516456127167,0.8653367487144533,3.851469817994526
7662,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225698,0.614705,0.0,399,310868.67474,50.57197474581712,4,0.03422115743160248,0.8662026324365718,3.75526051298824
7663,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.61458,0.0,399,310812.89235999994,50.5731976658782,4,0.01628170721232891,0.8589337658845855,4.562912373493299
7664,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225677,0.614574,0.0,399,310908.5304599998,50.589257042909246,4,0.029713058844208717,0.8646071011000477,3.932541777298381
7665,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614683,0.0,399,310799.13539,50.5625290714965,4,0.024744607508182526,0.8625862541014805,4.157080338642976
7666,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225766,0.614437,0.0,399,310872.61368,50.594704441945765,4,0.04431202635169029,0.8679059600827811,3.566001880618011
7667,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225638,0.61463,0.0,399,310875.9799900001,50.57939365131058,4,0.022410325706005096,0.8613684827028406,4.292388275409621
7668,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225749,0.614582,0.0,399,310703.12135000003,50.5551977838914,4,0.021714994683861732,0.8611946875024733,4.311698853739767
7669,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.614553,0.0,399,310699.8153200001,50.55706506958921,4,0.018290407955646515,0.860140371421193,4.428845088096445
7670,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225719,0.614541,0.0,399,310918.82636000006,50.593670577559614,4,0.05465022101998329,0.8705510308264057,3.2721051235407796
7671,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225631,0.614658,0.0,399,310940.5505100001,50.58761470691926,4,0.0304810032248497,0.8643340334922923,3.9628826234082903
7672,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225725,0.614566,0.0,399,310774.98635,50.568224162785285,4,0.060861945152282715,0.8722390374491592,3.0845488271551815
7673,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225678,0.614629,0.0,399,310960.4804799999,50.59322197019937,4,0.04362469166517258,0.8682424232759269,3.528617080389225
7674,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225682,0.614698,0.0,399,310775.80351,50.5574464594265,4,0.0397673137485981,0.868026035741942,3.5526601403578035
7675,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225699,0.614584,0.0,399,310649.3272499998,50.54628325421629,4,0.018818257376551628,0.8600429609514333,4.439668473912028
7676,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225609,0.614743,0.0,399,310872.71616,50.56957684247688,4,0.07164931297302246,0.8729867139098317,3.0014736626574936
7677,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225723,0.614662,0.0,399,310918.00724999985,50.58354921634407,4,0.029994484037160873,0.864349568214959,3.9611565430662665
7678,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225859,0.614523,0.0,399,311097.31762,50.62417509554969,4,0.008256632834672928,0.8541541276979026,5.0939832971933106
7679,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22575,0.614468,0.0,399,310799.85987,50.580295985891865,4,0.0465276725590229,0.8684526473525669,3.5052588490326704
7680,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605544,0.3421,0.0,399,131090.25114000007,38.31924661636496,4,0.0078089190647006035,0.6686823886117308,11.447060340113504
7681,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605527,0.34208,0.0,399,131242.64504999993,38.36603991236836,4,0.00810411386191845,0.6696855071423043,11.614246755232372
7682,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605625,0.342019,0.0,399,131184.82331,38.35601551589567,4,0.008850167505443096,0.6725653887560441,12.094227005116295
7683,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605532,0.342099,0.0,399,131016.32314000004,38.2977832982252,4,0.007524229120463133,0.6665790115859527,11.096497516413931
7684,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605582,0.342087,0.0,399,131129.9297899999,38.33238660520728,4,0.008207003585994244,0.669987379016726,11.664558732303428
7685,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605455,0.342245,0.0,399,131218.60907000003,38.340535847824334,4,0.009313992224633694,0.6749477279292944,12.49128351821373
7686,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605616,0.34201,0.0,399,131042.85904000004,38.31548494823787,4,0.008324544876813889,0.6708896614060512,11.814939124548719
7687,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605523,0.342153,0.0,399,131113.11593999984,38.32004287888908,4,0.007995267398655415,0.6690866153775403,11.514431465071338
7688,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605593,0.342005,0.0,399,131070.29581999996,38.32411218443185,4,0.00960412248969078,0.6758596024131089,12.643262592810386
7689,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605524,0.342091,0.0,399,131071.96146999998,38.31495119166791,4,0.008283333852887154,0.6701904571291116,11.698405083022767
7690,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605426,0.342212,0.0,399,131118.15384999997,38.314923127029466,4,0.007760210894048214,0.6683290661754083,11.388173269733054
7691,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605459,0.342142,0.0,399,131177.61282000004,38.34009790225264,4,0.010080979205667973,0.6780070020034481,13.001162510311918
7692,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605468,0.342204,0.0,399,131184.58449,38.335254416159394,4,0.006841795984655619,0.6624506851065936,10.408443130528235
7693,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605563,0.34203,0.0,399,131115.47890999983,38.33449212920934,4,0.008349274285137653,0.6712366122916721,11.872764269854432
7694,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605468,0.342116,0.0,399,131144.25196999984,38.33327392243708,4,0.007778374943882227,0.6683654378184642,11.394235210001495
7695,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60536,0.342325,0.0,399,131182.60471,38.32105299954073,4,0.007559024263173342,0.6664598858803246,11.076643232931518
7696,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605706,0.341875,0.0,399,131003.10794000007,38.31905139800168,4,0.007287631742656231,0.6651005143621764,10.850081322242925
