,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776919,0.166839,0.0,399,89329.69080000001,53.54249088044932,0,0.01513848826289177,0.7909078807172375,1.1365163835260181
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777096,0.166716,0.0,399,89262.28198999999,53.54139603921853,0,0.022525088861584663,0.8010934662996274,0.13668179530058944
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776849,0.166942,0.0,399,89365.48390999998,53.53076056716483,0,0.01471551414579153,0.7903288093084312,1.2089003085482022
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776918,0.166876,0.0,399,89331.99278000003,53.53194237633864,0,0.01391195971518755,0.7870271938612837,1.6216022332918973
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776905,0.166924,0.0,399,89389.34790999998,53.55082480833145,0,0.013431383296847343,0.784695002339462,1.9131261691755694
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777014,0.166812,0.0,399,89309.49257999999,53.53886408041144,0,0.013502245768904686,0.784944699819313,1.8819139846592872
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776874,0.166908,0.0,399,89362.32700000009,53.53973547265422,0,0.013327661901712418,0.7833535567451634,2.0808068659642585
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.77696,0.166894,0.0,399,89336.79624000001,53.529045046068255,0,0.01514618843793869,0.7909297158081836,1.1337869971984256
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776855,0.166904,0.0,399,89370.55923,53.546054164648304,0,0.0171182993799448,0.7948962447651796,0.6379708849621605
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776947,0.166849,0.0,399,89306.32598,53.52509503480658,0,0.014629587531089783,0.7896070483034914,1.2991204328212944
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776865,0.166939,0.0,399,89294.22212000005,53.48925071255582,0,0.01649767905473709,0.7934422039293026,0.8197259867384195
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776825,0.166997,0.0,399,89472.50430000002,53.57735916898616,0,0.01608296111226082,0.7927637063158037,0.9045381871619839
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776969,0.166822,0.0,399,89304.39592999998,53.532630642307055,0,0.013710410334169865,0.7865119649274519,1.686005849061187
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777034,0.166781,0.0,399,89324.00980999997,53.55780563539565,0,0.017953749746084213,0.7959425141293603,0.5071872163883977
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777085,0.166696,0.0,399,89275.45079999998,53.55595225328168,0,0.016756609082221985,0.7938771524310141,0.7653574248346441
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776869,0.166882,0.0,399,89339.63940000003,53.53454915548595,0,0.014603355899453163,0.7894541627850429,1.318231122342585
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776983,0.166824,0.0,399,89325.65178000001,53.54494449827185,0,0.018947668373584747,0.7969884792336802,0.376441580296676
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776926,0.166909,0.0,399,89265.63843999995,53.481756807307846,0,0.013325275853276253,0.7841897853766238,1.976278288589308
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776841,0.166916,0.0,399,89313.66617999997,53.50811105091197,0,0.013300768099725246,0.7807463727710803,2.4067048578683874
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777,0.166754,0.0,399,89261.92741999999,53.52896190915045,0,0.013339401222765446,0.7814250162534583,2.321874423835209
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776913,0.166885,0.0,399,89256.95055000002,53.48422258542968,0,0.015950214117765427,0.79290991060129,0.8862626517485251
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776982,0.16682,0.0,399,89363.85279999998,53.56909019917862,0,0.01332375593483448,0.7801432236735047,2.482098493941876
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747425,0.165752,0.0,399,91383.24566999996,55.13263948504302,0,0.032927386462688446,0.8555278382560202,4.9413487866923615
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747326,0.165888,0.0,399,91363.81437000002,55.07558540557312,0,0.04384039714932442,0.8589934888508469,4.556276488177349
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747381,0.16585,0.0,399,91345.98395000002,55.07753835616301,0,0.06068703159689903,0.862800388336445,4.133287645238849
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747558,0.165764,0.0,399,91318.08527999996,55.08908068634365,0,0.0505002960562706,0.8604030729507447,4.3996560284841255
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747448,0.165818,0.0,399,91319.30709999998,55.07207891652365,0,0.06040448695421219,0.8621152329173704,4.209416027152748
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747308,0.165943,0.0,399,91401.67173000002,55.08012543265706,0,0.053003471344709396,0.8608193303732387,4.353405202537346
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747443,0.165786,0.0,399,91224.18983000005,55.025356625736585,0,0.07314778864383698,0.8650394913778243,3.8844984118282624
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747489,0.165726,0.0,399,91290.24124,55.08488788754692,0,0.04474155977368355,0.859387183409164,4.512532647205526
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747508,0.165792,0.0,399,91270.89182000003,55.05147564902318,0,0.0365125872194767,0.8563852550068557,4.846080256297996
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747428,0.165813,0.0,399,91269.25554999996,55.043651733773935,0,0.04261506721377373,0.8580122621699438,4.665301677832549
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747378,0.165865,0.0,399,91333.49722999998,55.06512298154614,0,0.062324944883584976,0.8624042297981886,4.177305261766736
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747449,0.165895,0.0,399,91338.93521,55.05838555035737,0,0.036849845200777054,0.8569760404032198,4.780437432740817
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747458,0.165784,0.0,399,91280.46608999996,55.05974018457584,0,0.0924554169178009,0.868200932855348,3.533227127242337
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747387,0.165824,0.0,399,91364.58668999998,55.09742479200905,0,0.05327221006155014,0.861078347337737,4.324625539052905
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747419,0.165882,0.0,399,91327.90646,55.055964124043015,0,0.07286709547042847,0.8649964001328838,3.8892863280595997
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.16591,0.0,399,91375.30346,55.07517212616919,0,0.034093521535396576,0.855934352497859,4.896180536402612
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747396,0.16576,0.0,399,91293.29538,55.07561803663052,0,0.04681561514735222,0.8591495366072984,4.538937848112309
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747472,0.165756,0.0,399,91198.53964,55.01982757701947,0,0.08343644440174103,0.8662160525182309,3.7537693927643994
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.74752,0.165785,0.0,399,91391.42629000002,55.12634296776789,0,0.0557720921933651,0.8617636078279208,4.248485482571015
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747453,0.165769,0.0,399,91382.23049,55.12618781518845,0,0.07167928665876389,0.8649449908546099,3.89499847024136
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747412,0.165852,0.0,399,91347.50765,55.07770397204536,0,0.04041752591729164,0.8576267842904963,4.708132554461337
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.165847,0.0,399,91366.95244000004,55.09107522441313,0,0.05405256152153015,0.8610257672559236,4.330467770520272
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747502,0.16575,0.0,399,91266.92742000004,55.06285864692713,0,0.03981437161564827,0.8573752187536031,4.736084281523273
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747567,0.16574,0.0,399,91411.81047000004,55.15381424422612,0,0.05878833308815956,0.861923935420782,4.23067130511452
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747442,0.165819,0.0,399,91298.94952999998,55.05948780290336,0,0.03719682618975639,0.8565500490954598,4.827769801523585
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747518,0.165707,0.0,399,91334.63876,55.11829103561925,0,0.05213293805718422,0.8609513827242693,4.338732718700809
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747357,0.165875,0.0,399,91267.24056000002,55.02155311294568,0,0.02945457585155964,0.8541811797066685,5.090977518361911
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747507,0.165816,0.0,399,91315.26635999998,55.07027609298319,0,0.05430641770362854,0.861084935237715,4.32389355014707
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747513,0.165792,0.0,399,91321.26432999998,55.08179562596987,0,0.030913040041923523,0.8543660865117043,5.070432317258116
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747621,0.165616,0.0,399,91197.67511999996,55.06565241107691,0,0.05053703859448433,0.8603190806582272,4.408988505677746
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747403,0.16574,0.0,399,91281.99175,55.07552842033699,0,0.05590091273188591,0.8618409027009969,4.239897163112828
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747329,0.165948,0.0,399,91359.38677,55.053141311463634,0,0.02126992493867874,0.8485758304317105,5.713794120967366
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747469,0.165751,0.0,399,91247.22159999998,55.05082436118704,0,0.05371107906103134,0.8608901950854081,4.345531345421045
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747582,0.165737,0.0,399,91264.28407,55.06579153028522,0,0.04221011698246002,0.8582948498608902,4.633903044673383
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747451,0.165729,0.0,399,91219.8436,55.041532734651405,0,0.04802926257252693,0.8594981581663113,4.500202118306959
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747477,0.165732,0.0,399,91199.535,55.02816807507865,0,0.04590528830885887,0.8593857494534277,4.512691975624887
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747504,0.165788,0.0,399,91366.86949000004,55.11050845250462,0,0.07606987655162811,0.8652577985157297,3.860242062529535
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747393,0.165849,0.0,399,91318.17726999996,55.06108984562293,0,0.04703184589743614,0.8595034065303061,4.499618966736527
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747375,0.165859,0.0,399,91325.20645,55.061967815771865,0,0.029901187866926193,0.8544266844827583,5.063699209184866
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747446,0.165734,0.0,399,91277.07747,55.07437048572447,0,0.07703107595443726,0.8656450644998024,3.817212507603787
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507762,0.446236,0.0,399,66948.70703999995,15.002982198282956,0,0.006090002600103617,0.6309433221959777,5.15721618742394
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507771,0.446172,0.0,399,66776.57980999997,14.966552947216943,0,0.0059100184589624405,0.6233876842437107,3.8979432454184524
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507874,0.44608,0.0,399,66885.71165000001,14.994097729767027,0,0.006234775763005018,0.632308712542005,5.384781236052541
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507952,0.446073,0.0,399,66871.20753999997,14.99109420799867,0,0.005958894267678261,0.6251699417107118,4.194986144781881
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507802,0.44623,0.0,399,66863.6344700001,14.984103937536336,0,0.0058271754533052444,0.6213051141602359,3.550848245298304
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507845,0.446198,0.0,399,66889.37211,14.990960967745169,0,0.005983451381325722,0.6264091339721798,4.401518180153028
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507809,0.4462,0.0,399,66775.3550300001,14.965351854461016,0,0.0060496642254292965,0.6280464551480729,4.6744050319583295
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507841,0.4462,0.0,399,66899.62834,14.993180842433912,0,0.00607488676905632,0.6303076070246673,5.051263663082374
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507744,0.446281,0.0,399,66844.98247999995,14.978215292135712,0,0.005951984785497189,0.6257789496273704,4.296487460191668
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507865,0.4461,0.0,399,66815.41110000008,14.97766329005428,0,0.006074694916605949,0.6296922732527556,4.948708038505619
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507791,0.446217,0.0,399,66813.39474999998,14.973298644707072,0,0.005974375177174807,0.6266625350398854,4.443751689759096
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507775,0.446198,0.0,399,66890.98283999995,14.991328032421611,0,0.006281369831413031,0.6328783069071211,5.4797136264662765
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507837,0.446153,0.0,399,66884.46084999997,14.991386015104238,0,0.005955320782959461,0.6272056399550583,4.534269172024395
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507693,0.446329,0.0,399,66796.10557000007,14.96567062071985,0,0.005885544698685408,0.6239330117652253,3.988831162059323
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507861,0.446154,0.0,399,66907.19549000007,14.996425811935197,0,0.006041939370334148,0.6280514165323378,4.675231929302949
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507693,0.446355,0.0,399,66916.01174999995,14.991644683144484,0,0.005911685526371002,0.623630954234259,3.9384882422320464
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.50788,0.446123,0.0,399,66945.05552,15.005969363452415,0,0.005962102208286524,0.6255648192270967,4.260799061564192
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507806,0.446139,0.0,399,66861.49399999989,14.986689358917102,0,0.006033820565789938,0.6283784562940777,4.729738554093713
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507773,0.446222,0.0,399,66920.70281000005,14.997173834306963,0,0.00593568803742528,0.6249324875557759,4.155410453865157
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507694,0.446313,0.0,399,66914.94400000002,14.992820109669772,0,0.005945852026343346,0.6263503891704848,4.3917273802595815
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507964,0.446001,0.0,399,66898.83295999991,14.999694183220328,0,0.006075398065149784,0.6287372879456894,4.789543826985875
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507669,0.446329,0.0,399,66726.09933,14.94998471632892,0,0.006224202923476696,0.6311925539861375,5.198754817466641
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507634,0.446412,0.0,399,66805.87940000003,14.965068517957665,0,0.0059697977267205715,0.626783989180264,4.4639940456844975
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507849,0.446186,0.0,399,66890.9356700001,14.991720661757274,0,0.005846024490892887,0.6178776235721757,2.979599836654302
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507907,0.446075,0.0,399,66922.19774000003,15.002470187986123,0,0.006158946081995964,0.6304083746637209,5.068058268923957
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507755,0.4463,0.0,399,66896.45218000002,14.989115307399414,0,0.005947203375399113,0.6245332304899557,4.088867612205961
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507804,0.446197,0.0,399,66873.35854999995,14.987403584153842,0,0.005974113009870052,0.62540267473125,4.2337749799969115
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507962,0.446095,0.0,399,66903.95079000003,14.997699004773356,0,0.0060639819130301476,0.6294774146964194,4.912898280539206
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507809,0.446225,0.0,399,66895.40518000006,14.991420778839396,0,0.0059668878093361855,0.6225172922471173,3.7528779184172563
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507734,0.44629,0.0,399,66865.12213999993,14.982437107881738,0,0.005951082333922386,0.6242571562476371,4.042855240314567
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507605,0.446388,0.0,399,66767.77848999994,14.95733707128185,0,0.006000385154038668,0.6290265279309337,4.837750489277702
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.50768,0.446341,0.0,399,66932.63192000001,14.995840901541772,0,0.005943031050264835,0.6249327760100355,4.155458529573178
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507457,0.446606,0.0,399,66854.31674000004,14.969430097406814,0,0.005970589350908995,0.6259160801247426,4.3193425421788705
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507718,0.446308,0.0,399,66889.11310000013,14.987213682945429,0,0.005936581641435623,0.624126130292841,4.021017582049637
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507667,0.446312,0.0,399,66770.76395,14.96054370715781,0,0.0058473204262554646,0.6220710078202226,3.6784971835571065
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507778,0.446246,0.0,399,66900.19615999999,14.991783036292938,0,0.006053211633116007,0.6291799027153085,4.863312952324413
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507742,0.446327,0.0,399,66951.55222999997,15.0005582599506,0,0.005935383960604668,0.6245753121071791,4.095881214797833
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507654,0.446385,0.0,399,66861.92871000018,14.978529358653477,0,0.0060267820954322815,0.6283882452030378,4.731370038855564
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507764,0.446254,0.0,399,66832.6803,14.976389941355844,0,0.00605738814920187,0.6286602648328158,4.776706642017045
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507825,0.446142,0.0,399,66863.41551000014,14.987030549561718,0,0.006054907105863094,0.6280394627600961,4.673239634008514
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501484,0.445796,0.0,399,67153.66207000002,15.063756056738749,0,0.006527683697640896,0.7166719106148434,2.3817032599562107
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501331,0.446022,0.0,399,67185.00115999999,15.063166257984305,0,0.006388149224221706,0.7098454120311867,1.406489159968886
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501391,0.445899,0.0,399,67173.75044999999,15.064801901531323,0,0.006468072533607483,0.7148401161179853,2.120018327377156
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501453,0.445843,0.0,399,67189.85245,15.070288727465291,0,0.0063704838976264,0.7071846895705678,1.0263859448359267
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501495,0.445773,0.0,399,67284.82723,15.093968837098478,0,0.006364431232213974,0.7064848488697446,0.9264087001585838
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501394,0.445991,0.0,399,67265.50461000006,15.08226174604614,0,0.006332396063953638,0.7078635627164874,1.1233678244760374
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50136,0.445963,0.0,399,67220.18113999994,15.073053094404044,0,0.006409963592886925,0.7066172720758669,0.9453263013553598
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501344,0.446004,0.0,399,67225.13905,15.07275140807346,0,0.0065142568200826645,0.7032564710354625,0.46521185883557803
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501283,0.446014,0.0,399,67227.51304999995,15.072970659219232,0,0.006418684497475624,0.7059276918105022,0.8468148331970484
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501253,0.446084,0.0,399,67275.03261,15.081233865745125,0,0.006356671918183565,0.7089728462059407,1.2818368970966456
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501349,0.445909,0.0,399,67134.26282999996,15.055599875785266,0,0.006385895889252424,0.7092804720450401,1.3257834462878193
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501392,0.445957,0.0,399,67239.4854399999,15.077566067530086,0,0.006563198287039995,0.7177931989645722,2.541887312645386
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501165,0.446153,0.0,399,67221.59072999994,15.066930380695888,0,0.006375618278980255,0.7073566107837079,1.0509461185599176
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501412,0.445962,0.0,399,67190.94853,15.066522905759587,0,0.006706958636641502,0.7203989425087716,2.914136396727522
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501142,0.446185,0.0,399,67169.48575999995,15.054190146958868,0,0.006418843287974596,0.7133602690079056,1.9086115937655426
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501294,0.446026,0.0,399,67180.94661999989,15.062121854861164,0,0.006618889980018139,0.7186754161746017,2.6679183447959054
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501219,0.446149,0.0,399,67219.2965099999,15.066570311416966,0,0.00635147001594305,0.7086505502973434,1.2357946236557882
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501303,0.446054,0.0,399,67141.77348999993,15.052394128033312,0,0.006344437599182129,0.709123768476579,1.3033972218407142
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501326,0.445952,0.0,399,67096.98858999996,15.045792609408972,0,0.00652965297922492,0.7155502175478211,2.221461390509843
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501325,0.445989,0.0,399,67196.92832999991,15.066957558398531,0,0.006420817691832781,0.711854550197078,1.6935089028412775
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501157,0.446168,0.0,399,67182.76303999993,15.05774138130368,0,0.0063941297121346,0.7134495652814442,1.9213682044883003
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501312,0.445884,0.0,399,67238.17880999995,15.079764492880075,0,0.006370210088789463,0.7119258992065809,1.7037016186581293
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501431,0.445898,0.0,399,67214.34879999998,15.073928972643214,0,0.0068245260044932365,0.7217899107692187,3.1128461516039794
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501392,0.445973,0.0,399,67230.66235999996,15.075069436766617,0,0.006565627176314592,0.7184913992834322,2.641630217038288
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501257,0.446126,0.0,399,67247.26550000004,15.0736183119558,0,0.006406270898878574,0.706272490299027,0.8960717609679968
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501405,0.445932,0.0,399,67085.72879999987,15.043924899319457,0,0.006455991882830858,0.7047574787429931,0.6796415349916634
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501418,0.445916,0.0,399,67174.66158999992,15.064425742699443,0,0.0063767037354409695,0.7100032161825595,1.429032610548911
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50135,0.445994,0.0,399,67144.06810000015,15.05493265559368,0,0.006616026163101196,0.7189614699439333,2.708783169682051
