,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501405,0.445932,0.0,399,67085.72879999987,15.043924899319457,3,0.011645561084151268,0.7416824596693591,5.954638900019473
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501418,0.445916,0.0,399,67174.66158999992,15.064425742699443,3,0.011600460857152939,0.7331536011824987,4.736230524004337
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50135,0.445994,0.0,399,67144.06810000015,15.05493265559368,3,0.012871891260147095,0.7563084225995154,8.044062211338751
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501413,0.445889,0.0,399,67136.89558000001,15.056878606328295,3,0.011706491000950336,0.7346809292971345,4.954420258382335
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501265,0.446092,0.0,399,67280.81208999996,15.082261868715214,3,0.011990630067884922,0.7258652830948502,3.695042208037503
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501171,0.446139,0.0,399,67141.94942000002,15.049559543186527,3,0.01182402390986681,0.7474183097878849,6.7740460737633
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501339,0.446028,0.0,399,67297.2439900001,15.088124897374833,3,0.011637444607913494,0.7387394498146502,5.534208913615471
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501449,0.445898,0.0,399,67160.75545000011,15.061897048628904,3,0.011688769795000553,0.7308694498201835,4.409923180973757
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501206,0.446129,0.0,399,67117.48550000007,15.044397753377112,3,0.011616953648626804,0.7316172946774948,4.516758162409042
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501205,0.446138,0.0,399,67152.10492000001,15.051873980261272,3,0.011905064806342125,0.7476891005484992,6.812730468795565
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501347,0.446038,0.0,399,67203.49421999994,15.066774888821415,3,0.01154856663197279,0.7416200390641439,5.945721670551154
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501441,0.445853,0.0,399,67094.8543500001,15.048657347954045,3,0.011716640554368496,0.7437397774524126,6.24854144546082
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501423,0.445901,0.0,399,67081.63843999995,15.044066026379538,3,0.01160041056573391,0.7332747081504148,4.753531519715559
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501355,0.44597,0.0,399,67139.54293,15.054739518560837,3,0.011591147631406784,0.7371615779075285,5.3087986373307885
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501404,0.445914,0.0,399,67176.67751000001,15.064930063506145,3,0.012218049727380276,0.7509996656480908,7.285668348219877
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491252,0.445799,0.0,399,67398.18163000006,15.118521454285748,3,0.018799273297190666,0.817100535963647,2.1375654734875424
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491022,0.446049,0.0,399,67521.76406000007,15.137754738049146,3,0.01602018065750599,0.8014552807848959,0.18190860528522093
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491191,0.445853,0.0,399,67453.85694000003,15.129169183763295,3,0.015800295397639275,0.8056626386597814,0.7078283318090894
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491144,0.445924,0.0,399,67395.57050999993,15.113704305138958,3,0.017344575375318527,0.8152910808241277,1.9113835844180096
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491153,0.445926,0.0,399,67497.49194000004,15.136477614224091,3,0.01573697105050087,0.807004214884186,0.875525357360793
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491056,0.446025,0.0,399,67411.67913000012,15.11387866462767,3,0.01805548183619976,0.8170464635677293,2.130806424098547
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491328,0.445787,0.0,399,67429.75647999992,15.12601172228588,3,0.01601320691406727,0.8098604206751232,1.232551075907839
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491328,0.44571,0.0,399,67456.20706999995,15.134548585135398,3,0.01657482422888279,0.7994146813805525,0.07316631645679453
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491256,0.445857,0.0,399,67461.20092000009,15.130697771124142,3,0.017360491678118706,0.8153931310089874,1.9241398573353823
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491039,0.446036,0.0,399,67470.86643,15.126764460468047,3,0.01590508408844471,0.809068051961132,1.1335049881348354
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491321,0.445758,0.0,399,67409.83597000007,15.122505156869344,3,0.016313621774315834,0.8116408587360808,1.4551058302112176
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491147,0.445991,0.0,399,67403.82538999984,15.113277654032258,3,0.016195127740502357,0.8030473156568039,0.38091296130831925
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.49146,0.445637,0.0,399,67554.68049,15.159137292936904,3,0.016088636592030525,0.8093822642766695,1.1727815269917594
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491183,0.445892,0.0,399,67457.84279999987,15.128730821799827,3,0.021779276430606842,0.8227876401978101,2.848453492164884
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491274,0.445853,0.0,399,67506.22928000003,15.140927283338488,3,0.016026696190238,0.8094201685986946,1.1775195671742953
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491092,0.44602,0.0,399,67534.88947,15.14166706627776,3,0.016550494357943535,0.8114006278468214,1.425076969501258
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491135,0.44596,0.0,399,67446.06334,15.123806440369822,3,0.015905404463410378,0.8084326170795987,1.054075629126765
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491246,0.445802,0.0,399,67491.26713,15.13927701741182,3,0.016994770616292953,0.813866712509154,1.7333375476993869
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491373,0.445756,0.0,399,67424.89913999994,15.125971114490866,3,0.016110770404338837,0.8094960029992033,1.1869988670966347
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491171,0.445919,0.0,399,67562.42829999997,15.151263865551488,3,0.016061538830399513,0.8103391493531844,1.2923921597737875
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491198,0.445908,0.0,399,67465.79451999988,15.12996924543042,3,0.017818784341216087,0.8164921142551077,2.0615127610534096
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.4912,0.445892,0.0,399,67453.98863999994,15.127871283941078,3,0.01599467359483242,0.8093122637986537,1.1640314673701764
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491274,0.445727,0.0,399,67462.38932000007,15.13535370422261,3,0.01742078922688961,0.8156139931842288,1.9517476288291722
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491195,0.445921,0.0,399,67502.70984999998,15.13783164539985,3,0.016771944239735603,0.8129820845597671,1.6227590556737688
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.49114,0.445923,0.0,399,67479.56965999998,15.132549006570184,3,0.017191339284181595,0.8138762366709663,1.7345280679081876
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491266,0.445804,0.0,399,67481.64980000001,15.137076681162023,3,0.016376210376620293,0.8126915444736174,1.5864415454462286
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491287,0.445778,0.0,399,67578.35078999994,15.159652553765383,3,0.016541380435228348,0.8126883829625162,1.5860463565644758
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491201,0.445848,0.0,399,67460.21124999988,15.130768189153263,3,0.017019016668200493,0.8141763091865268,1.7720371317943244
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491215,0.445821,0.0,399,67431.17103000003,15.125179772445591,3,0.016303496435284615,0.8002713158475919,0.0339129903275282
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491188,0.445914,0.0,399,67425.15330000012,15.120674309211507,3,0.01776941493153572,0.8150825472882607,1.885316892823055
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491365,0.445716,0.0,399,67424.95066000003,15.127328751113083,3,0.015763461589813232,0.8060260531823987,0.7532551464593451
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491206,0.445838,0.0,399,67535.05096999998,15.147875749914428,3,0.015945015475153923,0.8026966678125461,0.33708198142923224
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491329,0.445748,0.0,399,67440.01769000001,15.129642112589652,3,0.01620692014694214,0.8104938984143008,1.3117357921250878
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491253,0.445859,0.0,399,67475.9297199999,15.1339182108444,3,0.016930989921092987,0.8135785863457969,1.6973217778164327
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491148,0.445936,0.0,399,67484.31910999992,15.133195444558334,3,0.017727447673678398,0.8156004134913609,1.9500501672459838
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491327,0.445764,0.0,399,67456.13752999995,15.13270088427953,3,0.015779178589582443,0.8057638592278493,0.7204809026290437
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491334,0.445738,0.0,399,67399.85222999996,15.120951851343715,3,0.015852849930524826,0.8075615178465878,0.9451882266229543
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.49132,0.44581,0.0,399,67510.60133999988,15.143357077551409,3,0.01583697646856308,0.8073599403772393,0.9199910433298644
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491424,0.445692,0.0,399,67383.46819999994,15.118832529523845,3,0.015893591567873955,0.8084300784538485,1.053758300912722
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491315,0.445809,0.0,399,67550.44766000006,15.152332286966567,3,0.01597004383802414,0.8087010733662164,1.0876326644539458
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476699,0.445667,0.0,399,67641.51314999996,15.177607443908808,3,0.03817296400666237,0.8736297508470937,2.9300251121800893
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476741,0.44556,0.0,399,67715.00045999995,15.1977443839686,3,0.032725125551223755,0.8722069097385785,3.088118572869825
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476574,0.445911,0.0,399,67723.65744000004,15.187706572538072,3,0.04791828244924545,0.8761441530951963,2.650647077212141
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47646,0.445876,0.0,399,67720.30090999993,15.188153697266015,3,0.03664783015847206,0.8732577247353158,2.9713613479171133
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476635,0.44572,0.0,399,67701.60495999997,15.189256397083064,3,0.027005651965737343,0.860282491863873,4.4130539273803535
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476724,0.445676,0.0,399,67728.45151999989,15.196799170236524,3,0.04655567556619644,0.8765953304767409,2.600516255712512
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476587,0.445775,0.0,399,67748.73062999995,15.197951685654216,3,0.05424952507019043,0.8776473793393225,2.4836219345512487
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476592,0.44578,0.0,399,67674.78795999993,15.181213033845426,3,0.028602933511137962,0.8691494431244275,3.4278370945527326
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476812,0.445496,0.0,399,67655.99552999996,15.186671084011946,3,0.034514717757701874,0.8716382219220561,3.1513061097128805
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476661,0.445728,0.0,399,67660.73733000003,15.179831214815268,3,0.057552795857191086,0.87902575169753,2.330469446248818
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476508,0.445878,0.0,399,67685.11327999999,15.180194868463971,3,0.030760450288653374,0.8703865812581522,3.290377298275223
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47648,0.445902,0.0,399,67695.32139,15.181672285079824,3,0.048811979591846466,0.8764973208068039,2.611406219327331
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476642,0.445695,0.0,399,67634.79556,15.175126614418348,3,0.059197474271059036,0.8783333277558674,2.4074054418049897
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476713,0.445612,0.0,399,67660.88552999985,15.18381489111762,3,0.07685934007167816,0.8816149704767429,2.042778463159507
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476597,0.445802,0.0,399,67675.9228200001,15.180708270256336,3,0.038972076028585434,0.8731826992438183,2.9796975138598922
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476531,0.44589,0.0,399,67676.17752999999,15.177778688340991,3,0.031723905354738235,0.8710317805068851,3.2186884909613447
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476556,0.445863,0.0,399,67684.81956000009,15.180641383683756,3,0.028944797813892365,0.869371832227294,3.403127193579652
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476754,0.445531,0.0,399,67677.11492000008,15.190226747487037,3,0.02929081954061985,0.870431837063228,3.285348875355809
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476774,0.445596,0.0,399,67677.70441,15.188132905021115,3,0.03359721601009369,0.8710759705317931,3.2137784880637223
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47655,0.445766,0.0,399,67641.92143000005,15.174327141251274,3,0.025645002722740173,0.8628076691663378,4.1324786641182225
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476715,0.445641,0.0,399,67634.14528999996,15.176807963527953,3,0.02564415894448757,0.867239595617333,3.6400423787403144
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476461,0.445926,0.0,399,67762.45709000004,15.195914501538375,3,0.0331064872443676,0.8714054905930095,3.1771651469586395
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476658,0.445728,0.0,399,67717.10431000008,15.192458025909929,3,0.041484810411930084,0.8746697933853173,2.8144648270939494
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476681,0.445702,0.0,399,67747.13375999988,15.200094975577048,3,0.04032021015882492,0.8751156231366156,2.764928186748525
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47672,0.445619,0.0,399,67742.57977999997,15.20191350338918,3,0.025741221383213997,0.8654961233642325,3.833761523105503
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476556,0.445795,0.0,399,67701.03195000009,15.18658084603526,3,0.03503359109163284,0.8719815434213005,3.1131592754529533
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476681,0.445686,0.0,399,67664.80353000015,15.182169842830993,3,0.0417560450732708,0.8744046307184764,2.843927346412311
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476783,0.445615,0.0,399,67715.04146000015,15.195876056497976,3,0.0311198141425848,0.8705587913978873,3.2712428377977645
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476587,0.44572,0.0,399,67735.8144899999,15.19694981488594,3,0.05356172099709511,0.8767641447750173,2.5817591109626816
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476635,0.445679,0.0,399,67629.4840399999,15.174487215306392,3,0.031524658203125,0.8711111273029446,3.2098721800545174
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476544,0.445855,0.0,399,67732.50245999987,15.191595642124218,3,0.043699175119400024,0.8763358841654317,2.629343624399414
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476857,0.445564,0.0,399,67696.77604999999,15.19350791515571,3,0.027000460773706436,0.8668479409575442,3.6835595643140975
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476785,0.44567,0.0,399,67710.4216499998,15.192955426806376,3,0.04377521574497223,0.8759733647349911,2.6696235621820943
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476563,0.44583,0.0,399,67652.10232,15.17441033307751,3,0.03289848193526268,0.8712193587159858,3.1978464671758147
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476499,0.445826,0.0,399,67671.39935000008,15.178884851857877,3,0.051657576113939285,0.8770245453273238,2.552825715495489
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476717,0.44566,0.0,399,67678.74234000017,15.186198418965349,3,0.06981805711984634,0.8803755688425554,2.1804897594951056
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476428,0.445934,0.0,399,67696.75151999999,15.180885916236138,3,0.06620427221059799,0.87958743828402,2.2680598238744127
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476561,0.445804,0.0,399,67622.14330000017,15.16859885774193,3,0.0333731472492218,0.87183252062202,3.1297173647005403
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476658,0.445731,0.0,399,67726.84749000001,15.194550664072114,3,0.033083800226449966,0.8719316926782303,3.118698247051928
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476712,0.445627,0.0,399,67761.40242000011,15.205850348276082,3,0.025545375421643257,0.8623459298659784,4.183783032183927
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.25065,0.647462,0.0,399,277923.3149300001,42.92503490335135,3,0.010283500887453556,0.6488803310989679,8.146717552463532
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250558,0.647501,0.0,399,277856.5290400001,42.91217082812501,3,0.010203758254647255,0.624421382063784,4.070226208584748
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250589,0.647557,0.0,399,277968.44206999976,42.92568743963668,3,0.010179650969803333,0.6287942800459201,4.799042509980213
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250494,0.647657,0.0,399,277743.55406999995,42.88434341806084,3,0.010055625811219215,0.6366642239367911,6.110699773004809
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250827,0.647258,0.0,399,277863.9721799999,42.92938792825005,3,0.010068586096167564,0.6368385744651058,6.139758193235916
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250684,0.647439,0.0,399,277940.8449,42.92927226095054,3,0.010152587667107582,0.6450205313292221,7.503417616401671
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250569,0.647538,0.0,399,277983.44175000006,42.9292973556766,3,0.010129239410161972,0.6431250313091235,7.187500958938631
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250538,0.647545,0.0,399,278007.16986,42.93251961013531,3,0.010189961642026901,0.6460522501781674,7.675370751059744
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250777,0.647319,0.0,399,277836.49581999995,42.92108288037977,3,0.010046917013823986,0.6317531077048634,5.292180433541887
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250657,0.647509,0.0,399,277674.5192100001,42.88350043728668,3,0.010282378643751144,0.6233108475267569,3.8851371264350223
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250753,0.647256,0.0,399,277734.99777,42.90964060025234,3,0.01054886169731617,0.6555193358507573,9.253218300460036
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250793,0.64739,0.0,399,277698.88064,42.89514539382988,3,0.010075430385768414,0.6309526186216435,5.158765591640011
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.25066,0.647501,0.0,399,277985.43437999993,42.93206407334621,3,0.010047960095107555,0.6289967182059784,4.832782201982563
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250862,0.647308,0.0,399,277988.8605500001,42.94539044645179,3,0.01004554983228445,0.6325885771243104,5.43142533124996
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250719,0.647419,0.0,399,277713.11226,42.89543126877194,3,0.010128031484782696,0.627148964384473,4.524823243968858
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250494,0.647615,0.0,399,277884.16217,42.908855755164566,3,0.010130668058991432,0.6424975628770294,7.082922891078515
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250656,0.647455,0.0,399,278004.6862099999,42.93804718409841,3,0.010091683827340603,0.6293902546244924,4.898371602461946
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250712,0.647342,0.0,399,277749.6196999999,42.90617783677747,3,0.01007947139441967,0.6339129702635132,5.652157512345993
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250566,0.647588,0.0,399,277752.19732,42.890239793291904,3,0.01013388391584158,0.6448214700652377,7.470240740389269
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250605,0.647457,0.0,399,277901.88956,42.922043286728446,3,0.010136915370821953,0.6350694953930768,5.844911692947221
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250626,0.647436,0.0,399,277898.70962999994,42.922960196245846,3,0.010257783345878124,0.6481462991464298,8.024378898568488
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250701,0.647393,0.0,399,277782.1628400001,42.90779523876319,3,0.010318778455257416,0.6501648769985996,8.360808527228265
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250519,0.647653,0.0,399,278119.83703,42.94275673172937,3,0.01003730297088623,0.6322555622518491,5.375922854711882
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250667,0.64749,0.0,399,277997.57131,42.9346656490269,3,0.010148235596716404,0.6310760518811592,5.179337800741826
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250617,0.647577,0.0,399,277963.69380000007,42.923672537565466,3,0.010345105081796646,0.62023689793977,3.372812215628498
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250695,0.647429,0.0,399,277929.5953100001,42.92818872585186,3,0.010045492090284824,0.6380761035959821,6.34601304018613
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250633,0.647497,0.0,399,277881.22054999985,42.91624370916127,3,0.010086756199598312,0.6393980797388026,6.566342388567775
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250683,0.647384,0.0,399,277959.5174599998,42.93581873683066,3,0.01008736900985241,0.6380811620650771,6.346856118335137
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250717,0.647437,0.0,399,278165.9150000001,42.96415204330423,3,0.010445029474794865,0.6178034128604979,2.9672313851994816
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250801,0.647264,0.0,399,277913.23205000005,42.9366423322842,3,0.010092056356370449,0.6410765462807934,6.8460868011168605
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250642,0.647483,0.0,399,277905.88515,42.92097525795664,3,0.01007756870239973,0.6404357701992252,6.739290791765851
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250712,0.647493,0.0,399,277990.8632099998,42.93342387352608,3,0.010050298646092415,0.6375978901544536,6.266310803098456
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250655,0.647445,0.0,399,277781.37428000016,42.904274872903216,3,0.01034495234489441,0.6517736719857239,8.628941014427689
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250657,0.647525,0.0,399,277958.85557999986,42.92635369170456,3,0.010441862046718597,0.61639339599567,2.7322285837330056
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250789,0.647407,0.0,399,278099.6645999999,42.95591945145346,3,0.010134095326066017,0.6402063903510804,6.701060818594182
