,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776865,0.166939,0.0,399,89294.22212000005,53.48925071255582,4,0.07270807772874832,0.8030090620543997,0.3761312610790509
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776825,0.166997,0.0,399,89472.50430000002,53.57735916898616,4,0.0748213455080986,0.8033819596469649,0.4227434594551253
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776969,0.166822,0.0,399,89304.39592999998,53.532630642307055,4,0.07100073993206024,0.8025732784194508,0.32165830752214936
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777034,0.166781,0.0,399,89324.00980999997,53.55780563539565,4,0.08963541686534882,0.8081942726534784,1.0242825763056846
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777085,0.166696,0.0,399,89275.45079999998,53.55595225328168,4,0.10599805414676666,0.8114409147748125,1.4301128354251018
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776869,0.166882,0.0,399,89339.63940000003,53.53454915548595,4,0.08467089384794235,0.806627137620736,0.8283907001318989
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776983,0.166824,0.0,399,89325.65178000001,53.54494449827185,4,0.0728771984577179,0.8031722006239881,0.39652358197372956
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776926,0.166909,0.0,399,89265.63843999995,53.481756807307846,4,0.06527191400527954,0.7991614966658924,0.1048144053177101
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776841,0.166916,0.0,399,89313.66617999997,53.50811105091197,4,0.06512956321239471,0.7998024802133631,0.024691463077802
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.777,0.166754,0.0,399,89261.92741999999,53.52896190915045,4,0.05315551534295082,0.7953567421957194,0.5804087070024319
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776913,0.166885,0.0,399,89256.95055000002,53.48422258542968,4,0.08269675821065903,0.8064341330920936,0.8042651344110903
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.001,200,0.0243729,0.776982,0.16682,0.0,399,89363.85279999998,53.56909019917862,4,0.08373042196035385,0.806467999358441,0.8084984176414461
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747425,0.165752,0.0,399,91383.24566999996,55.13263948504302,4,0.04411158338189125,0.8227830378039767,8.579660044412865
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747326,0.165888,0.0,399,91363.81437000002,55.07558540557312,4,0.044906169176101685,0.8240071193563148,8.443650979438955
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747381,0.16585,0.0,399,91345.98395000002,55.07753835616301,4,0.044110339134931564,0.8222743028278029,8.636186154374048
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747558,0.165764,0.0,399,91318.08527999996,55.08908068634365,4,0.044038768857717514,0.8228716205237445,8.569817519733476
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747448,0.165818,0.0,399,91319.30709999998,55.07207891652365,4,0.05549699068069458,0.8305855312016208,7.712716310597348
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747308,0.165943,0.0,399,91401.67173000002,55.08012543265706,4,0.04689015820622444,0.8251556445877785,8.316037061451263
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747443,0.165786,0.0,399,91224.18983000005,55.025356625736585,4,0.051949694752693176,0.8296502376805841,7.8166378156877405
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747489,0.165726,0.0,399,91290.24124,55.08488788754692,4,0.053069137036800385,0.8304047010896464,7.732808545793439
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747508,0.165792,0.0,399,91270.89182000003,55.05147564902318,4,0.049939874559640884,0.8279053203289217,8.010517526564064
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747428,0.165813,0.0,399,91269.25554999996,55.043651733773935,4,0.04836205020546913,0.8267333191200139,8.140739886559091
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747378,0.165865,0.0,399,91333.49722999998,55.06512298154614,4,0.047712910920381546,0.8265647770287476,8.159466786084769
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747449,0.165895,0.0,399,91338.93521,55.05838555035737,4,0.05575655400753021,0.8311608291242891,7.648794317496405
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747458,0.165784,0.0,399,91280.46608999996,55.05974018457584,4,0.0512470044195652,0.8295419780801001,7.828666660504618
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747387,0.165824,0.0,399,91364.58668999998,55.09742479200905,4,0.05245285853743553,0.8307474050483435,7.6947303271516905
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747419,0.165882,0.0,399,91327.90646,55.055964124043015,4,0.05605734512209892,0.8316460703271282,7.594878626863781
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.16591,0.0,399,91375.30346,55.07517212616919,4,0.05295568332076073,0.8300270951212785,7.774764765612442
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747396,0.16576,0.0,399,91293.29538,55.07561803663052,4,0.04542025178670883,0.822766652401135,8.581480644776834
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747472,0.165756,0.0,399,91198.53964,55.01982757701947,4,0.050277043133974075,0.8274410319566101,8.06210512485418
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.74752,0.165785,0.0,399,91391.42629000002,55.12634296776789,4,0.05275178700685501,0.8303475341184048,7.739160431655215
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747453,0.165769,0.0,399,91382.23049,55.12618781518845,4,0.06598973274230957,0.8352339368319219,7.196226782437147
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747412,0.165852,0.0,399,91347.50765,55.07770397204536,4,0.05278988927602768,0.8291949394122488,7.867226513509588
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.165847,0.0,399,91366.95244000004,55.09107522441313,4,0.04880940169095993,0.8281842386092096,7.979526605711093
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747502,0.16575,0.0,399,91266.92742000004,55.06285864692713,4,0.04939308762550354,0.8274505829458008,8.061043903804885
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747567,0.16574,0.0,399,91411.81047000004,55.15381424422612,4,0.05502142012119293,0.8304967537412965,7.722580473116918
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747442,0.165819,0.0,399,91298.94952999998,55.05948780290336,4,0.04898214340209961,0.8270571639606481,8.104757125535407
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747518,0.165707,0.0,399,91334.63876,55.11829103561925,4,0.047128308564424515,0.8254056200023386,8.288262014653235
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747357,0.165875,0.0,399,91267.24056000002,55.02155311294568,4,0.04753102362155914,0.8261895568676887,8.201157916195758
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747507,0.165816,0.0,399,91315.26635999998,55.07027609298319,4,0.05711255222558975,0.831010750985396,7.665469666704052
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747513,0.165792,0.0,399,91321.26432999998,55.08179562596987,4,0.04315710440278053,0.8206797677995028,8.813356717767475
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747621,0.165616,0.0,399,91197.67511999996,55.06565241107691,4,0.04459945112466812,0.8212276923528012,8.752476210232643
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747403,0.16574,0.0,399,91281.99175,55.07552842033699,4,0.048632267862558365,0.8281257569126842,7.986024572163836
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747329,0.165948,0.0,399,91359.38677,55.053141311463634,4,0.0457787923514843,0.8253592711379245,8.293411888613452
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747469,0.165751,0.0,399,91247.22159999998,55.05082436118704,4,0.044974204152822495,0.8218941022370357,8.678430665578386
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747582,0.165737,0.0,399,91264.28407,55.06579153028522,4,0.052041176706552505,0.828599546468697,7.933381286767838
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747451,0.165729,0.0,399,91219.8436,55.041532734651405,4,0.044867418706417084,0.8236948836374386,8.47834383801091
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747477,0.165732,0.0,399,91199.535,55.02816807507865,4,0.04490513727068901,0.8236528302438139,8.483016437426329
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747504,0.165788,0.0,399,91366.86949000004,55.11050845250462,4,0.05029856786131859,0.8286200456616901,7.931103598597159
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747393,0.165849,0.0,399,91318.17726999996,55.06108984562293,4,0.04754609242081642,0.8253613285742221,8.293183284574333
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747375,0.165859,0.0,399,91325.20645,55.061967815771865,4,0.05436054617166519,0.8295690176411902,7.825662264748355
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747446,0.165734,0.0,399,91277.07747,55.07437048572447,4,0.06610768288373947,0.8355112571900317,7.165413408497562
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507762,0.446236,0.0,399,66948.70703999995,15.002982198282956,4,0.014895012602210045,0.6175183357209545,2.9197185304969064
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507771,0.446172,0.0,399,66776.57980999997,14.966552947216943,4,0.014894015155732632,0.614666906987602,2.4444804271557494
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507874,0.44608,0.0,399,66885.71165000001,14.994097729767027,4,0.014908970333635807,0.6159836107217687,2.6639310407966827
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507952,0.446073,0.0,399,66871.20753999997,14.99109420799867,4,0.014817854389548302,0.6128207722288986,2.136791312931663
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507802,0.44623,0.0,399,66863.6344700001,14.984103937536336,4,0.014819648116827011,0.6135698995727502,2.2616458652789846
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507845,0.446198,0.0,399,66889.37211,14.990960967745169,4,0.014781106263399124,0.6085357934772411,1.422628216033694
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507809,0.4462,0.0,399,66775.3550300001,14.965351854461016,4,0.014791025780141354,0.6064813936417972,1.0802282570654682
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507841,0.4462,0.0,399,66899.62834,14.993180842433912,4,0.014864481985569,0.6155796594709708,2.5966058350056396
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507744,0.446281,0.0,399,66844.98247999995,14.978215292135712,4,0.014815258793532848,0.6119660864718756,1.9943436924215099
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507865,0.4461,0.0,399,66815.41110000008,14.97766329005428,4,0.014863298274576664,0.6170256293241667,2.837600800962009
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507791,0.446217,0.0,399,66813.39474999998,14.973298644707072,4,0.014828171581029892,0.6137025714282301,2.2837578403136565
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507775,0.446198,0.0,399,66890.98283999995,14.991328032421611,4,0.01497570052742958,0.6212975948433404,3.5495950258655062
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507837,0.446153,0.0,399,66884.46084999997,14.991386015104238,4,0.014890572056174278,0.6141413477113538,2.3568872179283575
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507693,0.446329,0.0,399,66796.10557000007,14.96567062071985,4,0.014835287816822529,0.6130294413166647,2.1715694928440468
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507861,0.446154,0.0,399,66907.19549000007,14.996425811935197,4,0.014831306412816048,0.6133388957152707,2.2231452238956058
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507693,0.446355,0.0,399,66916.01174999995,14.991644683144484,4,0.014784764498472214,0.6086758669124395,1.4459737876390901
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.50788,0.446123,0.0,399,66945.05552,15.005969363452415,4,0.014844361692667007,0.612819805046083,2.1366301158021326
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507806,0.446139,0.0,399,66861.49399999989,14.986689358917102,4,0.014795550145208836,0.6100763616060518,1.6793895606327083
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507773,0.446222,0.0,399,66920.70281000005,14.997173834306963,4,0.01479311939328909,0.6132610272132311,2.2101671407380397
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507694,0.446313,0.0,399,66914.94400000002,14.992820109669772,4,0.014865989796817303,0.6073156577409072,1.2192722680586936
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507964,0.446001,0.0,399,66898.83295999991,14.999694183220328,4,0.014906196855008602,0.6180728793297599,3.0121424616252024
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507669,0.446329,0.0,399,66726.09933,14.94998471632892,4,0.014860830269753933,0.6130097944540699,2.168295015875027
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507634,0.446412,0.0,399,66805.87940000003,14.965068517957665,4,0.014741496182978153,0.6081291409099147,1.3548527908391115
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507849,0.446186,0.0,399,66890.9356700001,14.991720661757274,4,0.014783088117837906,0.6055203919262253,0.920061310834615
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507907,0.446075,0.0,399,66922.19774000003,15.002470187986123,4,0.014846283942461014,0.6130781206985255,2.179682722831792
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507755,0.4463,0.0,399,66896.45218000002,14.989115307399414,4,0.014856643974781036,0.6155762645929544,2.5960400220253943
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507804,0.446197,0.0,399,66873.35854999995,14.987403584153842,4,0.014802148565649986,0.607374257822827,1.2290389479905528
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507962,0.446095,0.0,399,66903.95079000003,14.997699004773356,4,0.014808899722993374,0.6114988630134656,1.916473119114143
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507809,0.446225,0.0,399,66895.40518000006,14.991420778839396,4,0.014834756962954998,0.6134803970858748,2.246728784725828
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507734,0.44629,0.0,399,66865.12213999993,14.982437107881738,4,0.014875374734401703,0.6169910610657267,2.8318394247842686
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507605,0.446388,0.0,399,66767.77848999994,14.95733707128185,4,0.014955120161175728,0.6182930922708333,3.048844617012363
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.50768,0.446341,0.0,399,66932.63192000001,14.995840901541772,4,0.014860947616398335,0.6137070879486787,2.2845105936918326
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507457,0.446606,0.0,399,66854.31674000004,14.969430097406814,4,0.014886575751006603,0.6146518071253356,2.4419637835446966
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507718,0.446308,0.0,399,66889.11310000013,14.987213682945429,4,0.014792786911129951,0.6106277085121286,1.7712807079940691
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507667,0.446312,0.0,399,66770.76395,14.96054370715781,4,0.014847568236291409,0.6068446674754451,1.1407738936009126
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507778,0.446246,0.0,399,66900.19615999999,14.991783036292938,4,0.01496986672282219,0.6194126326209687,3.2354346679538395
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507742,0.446327,0.0,399,66951.55222999997,15.0005582599506,4,0.01479978859424591,0.6085865115550116,1.4310812286595636
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507654,0.446385,0.0,399,66861.92871000018,14.978529358653477,4,0.014870259910821915,0.6159179315817274,2.652984517891442
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507764,0.446254,0.0,399,66832.6803,14.976389941355844,4,0.014950273558497429,0.6197776721589539,3.296274588533806
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507825,0.446142,0.0,399,66863.41551000014,14.987030549561718,4,0.014885569922626019,0.6167412360778246,2.7902019284551196
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501484,0.445796,0.0,399,67153.66207000002,15.063756056738749,4,0.018012220039963722,0.7142869159814236,2.040989735093924
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501331,0.446022,0.0,399,67185.00115999999,15.063166257984305,4,0.01872793771326542,0.7038428151849446,0.5489753101880768
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501391,0.445899,0.0,399,67173.75044999999,15.064801901531323,4,0.01883511245250702,0.7019764364712093,0.2823497751138574
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501453,0.445843,0.0,399,67189.85245,15.070288727465291,4,0.019939571619033813,0.6868078066832315,1.8845973743572952
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501495,0.445773,0.0,399,67284.82723,15.093968837098478,4,0.018387051299214363,0.7076204495914837,1.0886373774554827
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501394,0.445991,0.0,399,67265.50461000006,15.08226174604614,4,0.018887387588620186,0.7004928707584559,0.07041181253979945
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50136,0.445963,0.0,399,67220.18113999994,15.073053094404044,4,0.018817482516169548,0.7012314657992677,0.17592539159550663
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501344,0.446004,0.0,399,67225.13905,15.07275140807346,4,0.018790030851960182,0.7016691090178054,0.2384458524513361
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501283,0.446014,0.0,399,67227.51304999995,15.072970659219232,4,0.019856935366988182,0.6873580145675301,1.8059962466903543
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501253,0.446084,0.0,399,67275.03261,15.081233865745125,4,0.018961479887366295,0.6993103235781846,0.09852350180448491
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501349,0.445909,0.0,399,67134.26282999996,15.055599875785266,4,0.01955585740506649,0.6911219593444359,1.2682898408324428
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501392,0.445957,0.0,399,67239.4854399999,15.077566067530086,4,0.01924777403473854,0.6944515839337608,0.7926291771141394
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501165,0.446153,0.0,399,67221.59072999994,15.066930380695888,4,0.01944900117814541,0.6914619379412966,1.2197214690252218
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501412,0.445962,0.0,399,67190.94853,15.066522905759587,4,0.018421605229377747,0.7070668302880511,1.0095489041896606
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501142,0.446185,0.0,399,67169.48575999995,15.054190146958868,4,0.019576221704483032,0.6921015987710835,1.128341348928051
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501294,0.446026,0.0,399,67180.94661999989,15.062121854861164,4,0.018721088767051697,0.7025409577628503,0.3629956752931023
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501219,0.446149,0.0,399,67219.2965099999,15.066570311416966,4,0.018619157373905182,0.7027776272981098,0.39680560947737786
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501303,0.446054,0.0,399,67141.77348999993,15.052394128033312,4,0.018852602690458298,0.7001722877962994,0.024614245737509415
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501326,0.445952,0.0,399,67096.98858999996,15.045792609408972,4,0.018795384094119072,0.702030199700775,0.2900302366111733
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501325,0.445989,0.0,399,67196.92832999991,15.066957558398531,4,0.018819302320480347,0.699868375296933,0.018801826339910937
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501157,0.446168,0.0,399,67182.76303999993,15.05774138130368,4,0.01875423640012741,0.7025274051997016,0.3610595948103136
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501312,0.445884,0.0,399,67238.17880999995,15.079764492880075,4,0.018807699903845787,0.7015530236472717,0.22186222780695317
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501431,0.445898,0.0,399,67214.34879999998,15.073928972643214,4,0.018612809479236603,0.7044652770075366,0.6378984292155653
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501392,0.445973,0.0,399,67230.66235999996,15.075069436766617,4,0.019126875326037407,0.6963567379802049,0.5204643087014721
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501257,0.446126,0.0,399,67247.26550000004,15.0736183119558,4,0.01914377510547638,0.697923595760109,0.29662747918897325
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501405,0.445932,0.0,399,67085.72879999987,15.043924899319457,4,0.018680784851312637,0.7028785005760678,0.4112160780025076
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501418,0.445916,0.0,399,67174.66158999992,15.064425742699443,4,0.018884383141994476,0.7006311825619712,0.09017064194990629
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50135,0.445994,0.0,399,67144.06810000015,15.05493265559368,4,0.01794830709695816,0.7180447758941993,2.5778268746327453
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501413,0.445889,0.0,399,67136.89558000001,15.056878606328295,4,0.018830498680472374,0.7006041326647134,0.08630637084727397
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501265,0.446092,0.0,399,67280.81208999996,15.082261868715214,4,0.01892918534576893,0.7007481723230438,0.10688346524488827
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501171,0.446139,0.0,399,67141.94942000002,15.049559543186527,4,0.018727511167526245,0.7012620497025301,0.18029452070741148
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501339,0.446028,0.0,399,67297.2439900001,15.088124897374833,4,0.01893482357263565,0.6998405826752976,0.02277220092687405
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501449,0.445898,0.0,399,67160.75545000011,15.061897048628904,4,0.018712492659687996,0.7025442295387365,0.36346307185623566
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501206,0.446129,0.0,399,67117.48550000007,15.044397753377112,4,0.018203817307949066,0.7123625220100008,1.7660763059232125
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501205,0.446138,0.0,399,67152.10492000001,15.051873980261272,4,0.018596993759274483,0.7052385542738111,0.7483666119931871
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501347,0.446038,0.0,399,67203.49421999994,15.066774888821415,4,0.01907552219927311,0.6982400828765926,0.25141503320707026
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501441,0.445853,0.0,399,67094.8543500001,15.048657347954045,4,0.01861564815044403,0.7044418165549452,0.6345469359311492
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501423,0.445901,0.0,399,67081.63843999995,15.044066026379538,4,0.019117875024676323,0.6974073248614041,0.37038046597424673
