,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747326,0.165888,0.0,399,91363.81437000002,55.07558540557312,2,0.05693121999502182,0.8359927758887432,7.111911329445631
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747381,0.16585,0.0,399,91345.98395000002,55.07753835616301,2,0.07659446448087692,0.8419411069296364,6.4509856407267225
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747558,0.165764,0.0,399,91318.08527999996,55.08908068634365,2,0.09031441062688828,0.8452929501381216,6.07855860769576
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747448,0.165818,0.0,399,91319.30709999998,55.07207891652365,2,0.07741852849721909,0.8430116430499143,6.332037179767013
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747308,0.165943,0.0,399,91401.67173000002,55.08012543265706,2,0.04975833743810654,0.8341810754037459,7.313211388666854
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747443,0.165786,0.0,399,91224.18983000005,55.025356625736585,2,0.09953233599662781,0.8468256484068705,5.908258795545588
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747489,0.165726,0.0,399,91290.24124,55.08488788754692,2,0.07210591435432434,0.8408526360614382,6.571926851508147
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747508,0.165792,0.0,399,91270.89182000003,55.05147564902318,2,0.062367819249629974,0.8376829610203711,6.924112976512019
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747428,0.165813,0.0,399,91269.25554999996,55.043651733773935,2,0.046184636652469635,0.8326987442758321,7.477914851687088
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747378,0.165865,0.0,399,91333.49722999998,55.06512298154614,2,0.06584951281547546,0.8390403617206431,6.773290672486368
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747449,0.165895,0.0,399,91338.93521,55.05838555035737,2,0.09246338158845901,0.8446690288102243,6.147883201520816
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747458,0.165784,0.0,399,91280.46608999996,55.05974018457584,2,0.09990023076534271,0.8466982454743256,5.922414677314465
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747387,0.165824,0.0,399,91364.58668999998,55.09742479200905,2,0.09931615740060806,0.8468012977276397,5.910964426642906
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747419,0.165882,0.0,399,91327.90646,55.055964124043015,2,0.06399526447057724,0.8392453876720322,6.750510010617437
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.16591,0.0,399,91375.30346,55.07517212616919,2,0.03883617743849754,0.8278805453649124,8.013270300415801
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747396,0.16576,0.0,399,91293.29538,55.07561803663052,2,0.06120629236102104,0.8379132745070249,6.898522588428126
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747472,0.165756,0.0,399,91198.53964,55.01982757701947,2,0.08223593235015869,0.843970015549301,6.225551343680916
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.74752,0.165785,0.0,399,91391.42629000002,55.12634296776789,2,0.07234132289886475,0.8409393206860621,6.562295226294783
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747453,0.165769,0.0,399,91382.23049,55.12618781518845,2,0.05200370028614998,0.8352735428238734,7.191826116548178
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747412,0.165852,0.0,399,91347.50765,55.07770397204536,2,0.07653377950191498,0.8407830251298458,6.579661399667755
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747377,0.165847,0.0,399,91366.95244000004,55.09107522441313,2,0.04997166618704796,0.8345808543436151,7.26879150528244
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747502,0.16575,0.0,399,91266.92742000004,55.06285864692713,2,0.05570734664797783,0.8354821145749127,7.168651476929896
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747567,0.16574,0.0,399,91411.81047000004,55.15381424422612,2,0.04757538065314293,0.8328720405512593,7.4586597094628715
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747442,0.165819,0.0,399,91298.94952999998,55.05948780290336,2,0.052381481975317,0.8351871611768615,7.201424077581539
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747518,0.165707,0.0,399,91334.63876,55.11829103561925,2,0.06948766112327576,0.840161085436096,6.64876581191504
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747357,0.165875,0.0,399,91267.24056000002,55.02155311294568,2,0.03813285008072853,0.8295736027773185,7.825152805165043
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747507,0.165816,0.0,399,91315.26635999998,55.07027609298319,2,0.05500485375523567,0.8367099397036899,7.032226459007293
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747513,0.165792,0.0,399,91321.26432999998,55.08179562596987,2,0.04198595881462097,0.8300692303849934,7.7700830695200995
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747621,0.165616,0.0,399,91197.67511999996,55.06565241107691,2,0.03700973093509674,0.8271001926890043,8.099976155591404
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747403,0.16574,0.0,399,91281.99175,55.07552842033699,2,0.056555673480033875,0.836909170582586,7.010089694099084
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747329,0.165948,0.0,399,91359.38677,55.053141311463634,2,0.046175964176654816,0.8329893288496392,7.445627675964321
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747469,0.165751,0.0,399,91247.22159999998,55.05082436118704,2,0.042306337505578995,0.8302983572356886,7.744624529879545
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747582,0.165737,0.0,399,91264.28407,55.06579153028522,2,0.05021476745605469,0.8333245568880339,7.408380115155966
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747451,0.165729,0.0,399,91219.8436,55.041532734651405,2,0.03903207927942276,0.8281349191208583,7.985006549006406
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747477,0.165732,0.0,399,91199.535,55.02816807507865,2,0.05231759697198868,0.8345664299488424,7.270394215855188
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747504,0.165788,0.0,399,91366.86949000004,55.11050845250462,2,0.08623997122049332,0.8440997183264043,6.211139923620994
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747393,0.165849,0.0,399,91318.17726999996,55.06108984562293,2,0.07075724005699158,0.8406675930676285,6.592487184698334
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747375,0.165859,0.0,399,91325.20645,55.061967815771865,2,0.046417832374572754,0.8324385354269015,7.506826946778624
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.001,200,0.0243729,0.747446,0.165734,0.0,399,91277.07747,55.07437048572447,2,0.12050032615661621,0.850576410979961,5.491507387495392
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507762,0.446236,0.0,399,66948.70703999995,15.002982198282956,2,0.014935554005205631,0.6232373041546573,3.8728798982388075
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507771,0.446172,0.0,399,66776.57980999997,14.966552947216943,2,0.014925654046237469,0.6210986929068508,3.516444704434527
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507874,0.44608,0.0,399,66885.71165000001,14.994097729767027,2,0.014866169542074203,0.6196420274818825,3.2736671432535807
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507952,0.446073,0.0,399,66871.20753999997,14.99109420799867,2,0.014780965633690357,0.6169104128265979,2.818398052130249
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507802,0.44623,0.0,399,66863.6344700001,14.984103937536336,2,0.014865396544337273,0.6201039596916494,3.350655841822155
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507845,0.446198,0.0,399,66889.37211,14.990960967745169,2,0.0148513438180089,0.6198368634067488,3.306139796107626
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507809,0.4462,0.0,399,66775.3550300001,14.965351854461016,2,0.015050786547362804,0.6260732599102903,4.345539172062516
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507841,0.4462,0.0,399,66899.62834,14.993180842433912,2,0.014943495392799377,0.6227501310124526,3.7916843777644447
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507744,0.446281,0.0,399,66844.98247999995,14.978215292135712,2,0.01489924918860197,0.6218496282695654,3.6416005932470346
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507865,0.4461,0.0,399,66815.41110000008,14.97766329005428,2,0.014923160895705223,0.621815178220711,3.6358589186661248
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507791,0.446217,0.0,399,66813.39474999998,14.973298644707072,2,0.014712516218423843,0.6133873227806026,2.231216401130207
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507775,0.446198,0.0,399,66890.98283999995,14.991328032421611,2,0.014968142844736576,0.6232781070607817,3.8796803823226487
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507837,0.446153,0.0,399,66884.46084999997,14.991386015104238,2,0.01482104416936636,0.6178468187433873,2.9744656987269202
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507693,0.446329,0.0,399,66796.10557000007,14.96567062071985,2,0.014787235297262669,0.6169797514412512,2.8299544874465883
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507861,0.446154,0.0,399,66907.19549000007,14.996425811935197,2,0.014918730594217777,0.6221705997137668,3.6950958318215585
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507693,0.446355,0.0,399,66916.01174999995,14.991644683144484,2,0.014939619228243828,0.6235721403559308,3.9286859295668592
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.50788,0.446123,0.0,399,66945.05552,15.005969363452415,2,0.014823938719928265,0.6176090366983655,2.9348353594647243
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507806,0.446139,0.0,399,66861.49399999989,14.986689358917102,2,0.0147640909999609,0.6168652458096465,2.8108702162708217
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507773,0.446222,0.0,399,66920.70281000005,14.997173834306963,2,0.014734323136508465,0.6160906376295059,2.6817688580440766
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507694,0.446313,0.0,399,66914.94400000002,14.992820109669772,2,0.01481515821069479,0.6163086946457377,2.718111692638573
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507964,0.446001,0.0,399,66898.83295999991,14.999694183220328,2,0.014768370427191257,0.6163248973183465,2.7208121379660706
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507669,0.446329,0.0,399,66726.09933,14.94998471632892,2,0.014832612127065659,0.6180885375772776,3.014752169441119
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507634,0.446412,0.0,399,66805.87940000003,14.965068517957665,2,0.014721433632075787,0.6150960193203312,2.5159991464353912
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507849,0.446186,0.0,399,66890.9356700001,14.991720661757274,2,0.01468382216989994,0.611090013466817,1.8483315307137549
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507907,0.446075,0.0,399,66922.19774000003,15.002470187986123,2,0.01494183111935854,0.6231733138497284,3.8622148478411202
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507755,0.4463,0.0,399,66896.45218000002,14.989115307399414,2,0.014969813637435436,0.6226678304855237,3.7779676238213455
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507804,0.446197,0.0,399,66873.35854999995,14.987403584153842,2,0.014919326640665531,0.6205634997412636,3.4272458470477623
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507962,0.446095,0.0,399,66903.95079000003,14.997699004773356,2,0.014873569831252098,0.6197185418841096,3.2864195431180314
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507809,0.446225,0.0,399,66895.40518000006,14.991420778839396,2,0.014781863428652287,0.6174672184616358,2.9111989876156557
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507734,0.44629,0.0,399,66865.12213999993,14.982437107881738,2,0.014954634010791779,0.6240784039419311,4.013063190547403
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507605,0.446388,0.0,399,66767.77848999994,14.95733707128185,2,0.014966931194067001,0.6227966042985635,3.7994299251418244
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.50768,0.446341,0.0,399,66932.63192000001,14.995840901541772,2,0.014963275752961636,0.6235162837590773,3.91937649712787
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507457,0.446606,0.0,399,66854.31674000004,14.969430097406814,2,0.014941004104912281,0.6223449054337373,3.7241467839956055
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507718,0.446308,0.0,399,66889.11310000013,14.987213682945429,2,0.014820449985563755,0.6177136370115932,2.95226874430993
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507667,0.446312,0.0,399,66770.76395,14.96054370715781,2,0.01472653541713953,0.6119535504412456,1.9922543540661986
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507778,0.446246,0.0,399,66900.19615999999,14.991783036292938,2,0.01490025781095028,0.620879044949976,3.479836713076733
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507742,0.446327,0.0,399,66951.55222999997,15.0005582599506,2,0.014722163788974285,0.6144298380414719,2.404968937704117
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507654,0.446385,0.0,399,66861.92871000018,14.978529358653477,2,0.014937159605324268,0.6226827757883464,3.780458507526159
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507764,0.446254,0.0,399,66832.6803,14.976389941355844,2,0.01475794892758131,0.6162269648315051,2.704490057474415
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.001,200,0.0243729,0.507825,0.446142,0.0,399,66863.41551000014,14.987030549561718,2,0.014898017048835754,0.6211864622284328,3.531072924116911
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501484,0.445796,0.0,399,67153.66207000002,15.063756056738749,2,0.017392942681908607,0.7073986300255877,1.0569488675021073
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501331,0.446022,0.0,399,67185.00115999999,15.063166257984305,2,0.017517028376460075,0.7068264421056017,0.9752077346835036
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501391,0.445899,0.0,399,67173.75044999999,15.064801901531323,2,0.01762315258383751,0.7031774929913448,0.45392928091233453
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501453,0.445843,0.0,399,67189.85245,15.070288727465291,2,0.017475759610533714,0.7122287853252115,1.7469710649136618
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501495,0.445773,0.0,399,67284.82723,15.093968837098478,2,0.01791842095553875,0.6947258665603382,0.7534459440786586
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501394,0.445991,0.0,399,67265.50461000006,15.08226174604614,2,0.018121840432286263,0.6931555559408605,0.9777760363957851
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50136,0.445963,0.0,399,67220.18113999994,15.073053094404044,2,0.017527887597680092,0.7061780231712464,0.8825764567695311
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501344,0.446004,0.0,399,67225.13905,15.07275140807346,2,0.01782103441655636,0.6970109707125621,0.4270024882016543
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501283,0.446014,0.0,399,67227.51304999995,15.072970659219232,2,0.017735660076141357,0.7001044113025996,0.014917603615266584
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501253,0.446084,0.0,399,67275.03261,15.081233865745125,2,0.018214639276266098,0.691641132498881,1.19412224607721
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501349,0.445909,0.0,399,67134.26282999996,15.055599875785266,2,0.018219877034425735,0.6928994705773951,1.0143596603710066
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501392,0.445957,0.0,399,67239.4854399999,15.077566067530086,2,0.01808406040072441,0.6932595389597411,0.9629213191598689
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501165,0.446153,0.0,399,67221.59072999994,15.066930380695888,2,0.01777792163193226,0.696519844959268,0.49716331129564756
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501412,0.445962,0.0,399,67190.94853,15.066522905759587,2,0.01777658239006996,0.6985942653928611,0.20081753002132727
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501142,0.446185,0.0,399,67169.48575999995,15.054190146958868,2,0.018444333225488663,0.6877996506901866,1.7429053709507136
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501294,0.446026,0.0,399,67180.94661999989,15.062121854861164,2,0.017587803304195404,0.7054210420571387,0.7744362957696702
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501219,0.446149,0.0,399,67219.2965099999,15.066570311416966,2,0.017967965453863144,0.6957325985798808,0.6096270816947809
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501303,0.446054,0.0,399,67141.77348999993,15.052394128033312,2,0.017857272177934647,0.6964172650463679,0.5118175848166483
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501326,0.445952,0.0,399,67096.98858999996,15.045792609408972,2,0.0182713083922863,0.6916962486465374,1.186248510563634
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501325,0.445989,0.0,399,67196.92832999991,15.066957558398531,2,0.017549745738506317,0.703552209017284,0.5074601426724157
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501157,0.446168,0.0,399,67182.76303999993,15.05774138130368,2,0.018514035269618034,0.6869217505276224,1.8683196820242456
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501312,0.445884,0.0,399,67238.17880999995,15.079764492880075,2,0.018330687656998634,0.689502872696091,1.4995879373921215
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501431,0.445898,0.0,399,67214.34879999998,15.073928972643214,2,0.017740419134497643,0.7011955688551847,0.1707972566391889
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501392,0.445973,0.0,399,67230.66235999996,15.075069436766617,2,0.018156858161091805,0.6922702101220177,1.1042540126700937
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501257,0.446126,0.0,399,67247.26550000004,15.0736183119558,2,0.017960883677005768,0.6966352160121587,0.48068173203057896
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501405,0.445932,0.0,399,67085.72879999987,15.043924899319457,2,0.017530197277665138,0.7053773717701151,0.7681976832314733
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501418,0.445916,0.0,399,67174.66158999992,15.064425742699443,2,0.017537666484713554,0.7034787549531872,0.4969667047656054
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.50135,0.445994,0.0,399,67144.06810000015,15.05493265559368,2,0.017560530453920364,0.7033768050255258,0.4824024291373719
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501413,0.445889,0.0,399,67136.89558000001,15.056878606328295,2,0.01758665032684803,0.7014860722805661,0.21229774668613724
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501265,0.446092,0.0,399,67280.81208999996,15.082261868715214,2,0.018005991354584694,0.6947110631986663,0.7555607100678047
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501171,0.446139,0.0,399,67141.94942000002,15.049559543186527,2,0.01792633906006813,0.6943894045712456,0.8015119433390092
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501339,0.446028,0.0,399,67297.2439900001,15.088124897374833,2,0.017571454867720604,0.7030649013745816,0.43784476395795296
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501449,0.445898,0.0,399,67160.75545000011,15.061897048628904,2,0.017695533111691475,0.699200205770737,0.11425461742202969
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501206,0.446129,0.0,399,67117.48550000007,15.044397753377112,2,0.017530718818306923,0.7074154096702653,1.059345959639731
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501205,0.446138,0.0,399,67152.10492000001,15.051873980261272,2,0.017462437972426414,0.7078642339656378,1.1234637172134383
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501347,0.446038,0.0,399,67203.49421999994,15.066774888821415,2,0.017739174887537956,0.7013760387301072,0.19657866778145577
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501441,0.445853,0.0,399,67094.8543500001,15.048657347954045,2,0.01734297163784504,0.7121042517247295,1.7291805502561148
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501423,0.445901,0.0,399,67081.63843999995,15.044066026379538,2,0.017663611099123955,0.7002169012983492,0.03098760328174316
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501355,0.44597,0.0,399,67139.54293,15.054739518560837,2,0.01732541248202324,0.7165167791229177,2.3595416178751294
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.001,200,0.0243729,0.501404,0.445914,0.0,399,67176.67751000001,15.064930063506145,2,0.01761035993695259,0.7017266912438301,0.24667188488066735
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491252,0.445799,0.0,399,67398.18163000006,15.118521454285748,2,0.02149295061826706,0.8074733054888804,0.9341616820738382
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491022,0.446049,0.0,399,67521.76406000007,15.137754738049146,2,0.021657191216945648,0.7956932660000946,0.538343232082355
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491191,0.445853,0.0,399,67453.85694000003,15.129169183763295,2,0.021142711862921715,0.8020290368043153,0.25362810664393404
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491144,0.445924,0.0,399,67395.57050999993,15.113704305138958,2,0.02234850823879242,0.7912982995988725,1.0877140240488492
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491153,0.445926,0.0,399,67497.49194000004,15.136477614224091,2,0.02126808650791645,0.7972499843419869,0.3437534422454307
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491056,0.446025,0.0,399,67411.67913000012,15.11387866462767,2,0.02152840420603752,0.8081294508247174,1.0161798478313
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491328,0.445787,0.0,399,67429.75647999992,15.12601172228588,2,0.021345196291804314,0.7975568260758356,0.3053982260858866
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491328,0.44571,0.0,399,67456.20706999995,15.134548585135398,2,0.021455489099025726,0.7966028608663376,0.42464387549623495
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491256,0.445857,0.0,399,67461.20092000009,15.130697771124142,2,0.02328546904027462,0.7887893197082355,1.401336505705139
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491039,0.446036,0.0,399,67470.86643,15.126764460468047,2,0.022579889744520187,0.7909094936823138,1.1363147628944874
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491321,0.445758,0.0,399,67409.83597000007,15.122505156869344,2,0.021166548132896423,0.8063407506779806,0.7925923328209109
