,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
7623,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252939,0.614579,0.0,399,308889.9626099999,50.26039872159802,4,0.01917419582605362,0.7993712442544624,0.07859595713715131
7624,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252954,0.614491,0.0,399,309222.96365,50.321837171213126,4,0.023411087691783905,0.7736065607957637,3.2991813414840196
7625,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252981,0.614567,0.0,399,309028.85465999995,50.283983961781495,4,0.022131167352199554,0.8059418507499163,0.7427298425558824
7626,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25303,0.614469,0.0,399,309051.4415399999,50.29572590353247,4,0.01800340972840786,0.7948723219560719,0.6409612360560606
7627,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.2531,0.614455,0.0,399,309241.11717000004,50.327723425276766,4,0.017944494262337685,0.7929212487730963,0.8848453802938543
7628,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253064,0.614404,0.0,399,309113.4590899999,50.31114381752296,4,0.01811322569847107,0.7931572599717504,0.8553439809017072
7629,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252878,0.614527,0.0,399,309118.5991599997,50.30190067883083,4,0.019106032326817513,0.7866753077369788,1.6655879981745738
7630,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252996,0.614358,0.0,399,309115.11039,50.315123385795374,4,0.030387524515390396,0.7593789115608539,5.077637469346687
7631,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253025,0.614292,0.0,399,308994.8625900001,50.301003902776536,4,0.029288409277796745,0.7599284061137419,5.0089506512592
7632,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253038,0.614549,0.0,399,309209.62642,50.31486106387174,4,0.018473904579877853,0.7882619911456046,1.46725257505178
7633,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253032,0.614478,0.0,399,309367.02989000006,50.34635785067927,4,0.01806669868528843,0.789625056509753,1.2968694070721332
7634,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252965,0.614648,0.0,399,309209.99842,50.30683443123159,4,0.018589140847325325,0.7895414701522961,1.3073177015985498
7635,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253063,0.614441,0.0,399,309247.65615999995,50.32995832384084,4,0.018284212797880173,0.7894169971266277,1.322876829575254
7636,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252913,0.614736,0.0,399,309246.6186799999,50.30559389568833,4,0.019463662058115005,0.7832364571684995,2.0954443128291227
7637,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252876,0.614638,0.0,399,309282.1495300001,50.3193713362131,4,0.020191488787531853,0.7810659567900768,2.3667568560890886
7638,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252837,0.614702,0.0,399,309012.24803999974,50.27025780767929,4,0.01849549077451229,0.7878179719600851,1.522754972414668
7639,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25296,0.614567,0.0,399,309168.10368,50.30668659078152,4,0.017892960458993912,0.7909564951046121,1.130439585194747
7640,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225831,0.614616,0.0,399,310812.97333999985,50.57028585836459,4,0.03280339390039444,0.8638428701349039,4.01745633123049
7641,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225715,0.614615,0.0,399,310961.39249000006,50.59447844003488,4,0.023489294573664665,0.8553144325091769,4.96506053696976
7642,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22578,0.614507,0.0,399,310993.73502999987,50.60869761908335,4,0.04566732048988342,0.8658472748787904,3.794744687121033
7643,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.6146,0.0,399,311029.45981999993,50.60680404816909,4,0.023890893906354904,0.8512671414206651,5.414759558717368
7644,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225649,0.614654,0.0,399,310997.37678000005,50.59716842946778,4,0.0752977579832077,0.8745019649577582,2.833112430650056
7645,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225873,0.614406,0.0,399,310742.64817000006,50.57615473600452,4,0.023579537868499756,0.855761012990002,4.915440482230275
7646,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225733,0.614628,0.0,399,310933.6135800001,50.588891444845565,4,0.04552408680319786,0.8678125514770823,3.5763806148594917
7647,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225733,0.614589,0.0,399,310801.08762000006,50.57055841023387,4,0.022365516051650047,0.8516609443634812,5.37100367502311
7648,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225695,0.614583,0.0,399,310817.17646000005,50.57364897280233,4,0.05102423578500748,0.8682319667327972,3.5297789185455257
7649,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225787,0.61455,0.0,399,310829.20739000017,50.57833152630593,4,0.03147950395941734,0.8619940063867073,4.222885642027686
7650,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225731,0.61452,0.0,399,310847.52858,50.58383923307183,4,0.04053113982081413,0.866480709733765,3.724363034703825
7651,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225771,0.614418,0.0,399,310853.6409,50.5932140502702,4,0.04192434996366501,0.8657276734304915,3.808033737284064
7652,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225743,0.614539,0.0,399,310919.39208,50.59390131448281,4,0.02778802625834942,0.8596093216929014,4.487850615025297
7653,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614723,0.0,399,310900.2783199999,50.575706020285295,4,0.03893168270587921,0.8659585312286718,3.7823828701400672
7654,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225787,0.614597,0.0,399,310900.18279999995,50.5860508793164,4,0.025039298459887505,0.8574663089865446,4.7259631442616525
7655,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225645,0.614752,0.0,399,310890.3704799999,50.57171735793805,4,0.04055565968155861,0.8387248421133905,6.808348407554261
7656,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225657,0.614618,0.0,399,310921.34145000007,50.587746498537314,4,0.04946659877896309,0.8682418053122923,3.5286857430171104
7657,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225616,0.614557,0.0,399,310599.72561,50.54046415816909,4,0.027998201549053192,0.8596248067266591,4.486130055673306
7658,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22564,0.614672,0.0,399,310897.75957999984,50.579454570738505,4,0.051673226058483124,0.867764093268299,3.581764860422492
7659,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.614455,0.0,399,310736.1539099999,50.57105216173152,4,0.0232134647667408,0.853910479835053,5.121055282671538
7660,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225665,0.614643,0.0,399,310933.8016299999,50.58770791912486,4,0.022642789408564568,0.8540394783037459,5.106722119103732
7661,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225805,0.614402,0.0,399,310887.15065,50.599982967671096,4,0.11632166802883148,0.878819853491919,2.3533470252560775
7662,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225698,0.614705,0.0,399,310868.67474,50.57197474581712,4,0.07356894016265869,0.8734948426874765,2.9450149080902115
7663,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.61458,0.0,399,310812.89235999994,50.5731976658782,4,0.08505783975124359,0.8747650169177089,2.803884434325702
7664,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225677,0.614574,0.0,399,310908.5304599998,50.589257042909246,4,0.03478158637881279,0.8645103109192391,3.9432962421175604
7665,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614683,0.0,399,310799.13539,50.5625290714965,4,0.023470843210816383,0.8507950652982031,5.467212462602664
7666,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225766,0.614437,0.0,399,310872.61368,50.594704441945765,4,0.05843242630362511,0.8702203435659179,3.308848153457226
7667,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225638,0.61463,0.0,399,310875.9799900001,50.57939365131058,4,0.03825640305876732,0.8645297409690563,3.9411373476362366
7668,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225749,0.614582,0.0,399,310703.12135000003,50.5551977838914,4,0.05381227657198906,0.8680720196097927,3.547550821572375
7669,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.614553,0.0,399,310699.8153200001,50.55706506958921,4,0.09051185846328735,0.8755796577332541,2.7133687857561712
7670,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225719,0.614541,0.0,399,310918.82636000006,50.593670577559614,4,0.16989634931087494,0.8837505295186299,1.8054941188861737
7671,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225631,0.614658,0.0,399,310940.5505100001,50.58761470691926,4,0.09086386114358902,0.8744884137403443,2.8346181215137185
7672,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225725,0.614566,0.0,399,310774.98635,50.568224162785285,4,0.062467072159051895,0.8705413253105805,3.273183514216597
7673,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225678,0.614629,0.0,399,310960.4804799999,50.59322197019937,4,0.023910287767648697,0.850689412589241,5.478951652798326
7674,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225682,0.614698,0.0,399,310775.80351,50.5574464594265,4,0.028744395822286606,0.8607514530685366,4.360947125481809
7675,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225699,0.614584,0.0,399,310649.3272499998,50.54628325421629,4,0.0315515510737896,0.8629012043124608,4.122085869829243
7676,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225609,0.614743,0.0,399,310872.71616,50.56957684247688,4,0.0603632815182209,0.8704987320009043,3.277916104305984
7677,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225723,0.614662,0.0,399,310918.00724999985,50.58354921634407,4,0.024105805903673172,0.8579766713275797,4.669256215977757
7678,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225859,0.614523,0.0,399,311097.31762,50.62417509554969,4,0.027932465076446533,0.8613571520776325,4.293647233799426
7679,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22575,0.614468,0.0,399,310799.85987,50.580295985891865,4,0.02858605794608593,0.8635185385320181,4.053493176950231
7680,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605544,0.3421,0.0,399,131090.25114000007,38.31924661636496,4,0.017061814665794373,0.6876845095851645,14.614080376506381
7681,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605527,0.34208,0.0,399,131242.64504999993,38.36603991236836,4,0.017918096855282784,0.6919435758876635,15.323924732049543
7682,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605625,0.342019,0.0,399,131184.82331,38.35601551589567,4,0.01732601597905159,0.6886970878712889,14.782843417487749
7683,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605532,0.342099,0.0,399,131016.32314000004,38.2977832982252,4,0.015218688175082207,0.6756898747108541,12.614974643558638
7684,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605582,0.342087,0.0,399,131129.9297899999,38.33238660520728,4,0.015486640855669975,0.6767162847834098,12.786042982186954
7685,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605455,0.342245,0.0,399,131218.60907000003,38.340535847824334,4,0.01692209765315056,0.6869484550269559,14.49140462167965
7686,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605616,0.34201,0.0,399,131042.85904000004,38.31548494823787,4,0.017298126593232155,0.6885236255803043,14.753933036805778
7687,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605523,0.342153,0.0,399,131113.11593999984,38.32004287888908,4,0.018364422023296356,0.6942192814133644,15.703208971261622
7688,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605593,0.342005,0.0,399,131070.29581999996,38.32411218443185,4,0.01701824553310871,0.6874968631686962,14.582805975004398
7689,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605524,0.342091,0.0,399,131071.96146999998,38.31495119166791,4,0.01739088073372841,0.6892342650490191,14.872372943551856
7690,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605426,0.342212,0.0,399,131118.15384999997,38.314923127029466,4,0.016089629381895065,0.6820968787544281,13.682808608389074
7691,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605459,0.342142,0.0,399,131177.61282000004,38.34009790225264,4,0.01791469007730484,0.6922619780835539,15.37699176258925
7692,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605468,0.342204,0.0,399,131184.58449,38.335254416159394,4,0.017598599195480347,0.6909248848861601,15.154142905212161
7693,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605563,0.34203,0.0,399,131115.47890999983,38.33449212920934,4,0.01582931913435459,0.6792000456769592,13.200003114662556
7694,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605468,0.342116,0.0,399,131144.25196999984,38.33327392243708,4,0.01585146225988865,0.679482807151979,13.247130025293188
7695,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60536,0.342325,0.0,399,131182.60471,38.32105299954073,4,0.016648752614855766,0.6843803456851122,14.063386415046947
7696,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605706,0.341875,0.0,399,131003.10794000007,38.31905139800168,4,0.01620113104581833,0.6817891709644546,13.631523978764681
7697,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605473,0.342179,0.0,399,131227.93602000008,38.35065032543274,4,0.01600676216185093,0.6803805887165861,13.396760280115277
7698,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605594,0.342069,0.0,399,131017.77874000004,38.30162338679168,4,0.016235476359725,0.6827913262136853,13.79854984699946
7699,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605647,0.342032,0.0,399,131128.34684999986,38.338072538319,4,0.016765227541327477,0.6858231800187754,14.303858794435302
7700,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605544,0.342065,0.0,399,131157.93576,38.34298598406809,4,0.017203515395522118,0.6879971633472284,14.666189334779741
7701,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605581,0.342061,0.0,399,131004.12477000013,38.298432417741616,4,0.017010465264320374,0.6870796725979128,14.513274215970112
7702,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605613,0.342048,0.0,399,131243.49136,38.36988354040913,4,0.015840142965316772,0.6784577143078359,13.076281224724925
7703,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605469,0.342098,0.0,399,131153.37859000007,38.33797254886456,4,0.015595944598317146,0.6784877523905475,13.081287571644594
7704,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605429,0.342239,0.0,399,131143.42363999996,38.319287137825256,4,0.017067808657884598,0.6885931649042855,14.765522923675425
7705,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605548,0.34202,0.0,399,131091.31927,38.3285254785699,4,0.016445275396108627,0.6836128615902176,13.935472404314028
7706,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605653,0.341966,0.0,399,131089.70431999993,38.334154693327335,4,0.017522314563393593,0.6890587475345268,14.843120025632214
7707,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605639,0.341976,0.0,399,131137.05934999997,38.346857848034034,4,0.015468926168978214,0.6763862445595346,12.731036280393509
7708,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60538,0.34223,0.0,399,131239.78091999996,38.348371672373176,4,0.01578492484986782,0.6802948694141974,13.382473730284847
7709,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605512,0.342134,0.0,399,131101.32162000003,38.31875033866382,4,0.01632608473300934,0.683978597180644,13.996428333629593
7710,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605768,0.341829,0.0,399,131058.09107999993,38.34026009737264,4,0.017841847613453865,0.6911247756704362,15.187458034601017
7711,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605651,0.342024,0.0,399,131171.08475,38.35147942098517,4,0.015933847054839134,0.6808061080609005,13.467680168016233
7712,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605489,0.342133,0.0,399,131122.92485999994,38.3250818613314,4,0.016216201707720757,0.6819457263750646,13.657616546162854
7713,Heart_g0_0034.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605682,0.341946,0.0,399,131050.3758699999,38.3248442744463,4,0.01786227710545063,0.6914886539036778,15.248104404398077
7714,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605701,0.341913,0.0,399,131193.74705,38.37045683791725,4,0.0165963564068079,0.6842887603664868,14.04812219588259
7715,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605442,0.342214,0.0,399,131239.2733200001,38.35007315430006,4,0.01648687943816185,0.6839560848271351,13.992676274860532
7716,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60568,0.341929,0.0,399,131132.21787999992,38.35075112474313,4,0.01762883923947811,0.6905555140764968,15.092581106047865
7717,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60554,0.342065,0.0,399,131074.25661999994,38.318507735970016,4,0.017180047929286957,0.6875860696799354,14.59767372628681
7718,Heart_g0_0039.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605554,0.34209,0.0,399,131145.30602999995,38.33644457188979,4,0.015763448551297188,0.6786391611993708,13.106522372112414
7719,Heart_g0_0040.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605557,0.342052,0.0,399,131329.60028999994,38.394596688026304,4,0.01732146367430687,0.6892531053703865,14.875512996988324
7720,Heart_g1_0001.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596799,0.341505,0.0,399,133050.26656000002,38.95995987981587,4,0.014716767705976963,0.725429321226472,3.6327619400656994
7721,Heart_g1_0002.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596704,0.341585,0.0,399,133030.5783800001,38.94505162187488,4,0.014788706786930561,0.728319496171478,4.045644082097895
7722,Heart_g1_0003.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596939,0.341351,0.0,399,132875.86649999995,38.92646422393052,4,0.014713086187839508,0.7245743109027704,3.5106176060282204
7723,Heart_g1_0004.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596746,0.341503,0.0,399,133119.59233,38.98047559371046,4,0.014604413881897926,0.7217779847883705,3.1111424400252217
7724,Heart_g1_0005.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596605,0.341666,0.0,399,133150.92556000003,38.971092575158856,4,0.01510675810277462,0.731794346568473,4.542051290122377
7725,Heart_g1_0006.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596713,0.341612,0.0,399,133144.10666000002,38.97519815494029,4,0.014734115451574326,0.7270682757364482,3.866898302621046
7726,Heart_g1_0007.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.59681,0.341474,0.0,399,133069.78482,38.9692435517788,4,0.014618536457419395,0.7201292090615691,2.8756030464709466
7727,Heart_g1_0008.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596602,0.341664,0.0,399,133044.5501599999,38.9401488847918,4,0.014594671316444874,0.7223903262981678,3.1986198000574206
7728,Heart_g1_0009.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.59663,0.341631,0.0,399,132987.4140999999,38.9271925795484,4,0.015467312186956406,0.7356324980767762,5.0903586577890305
7729,Heart_g1_0010.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.5968,0.341499,0.0,399,133041.4193800001,38.95805741420364,4,0.014710785821080208,0.7286729937680864,4.0961437396162435
7730,Heart_g1_0011.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596814,0.341466,0.0,399,133203.47531999997,39.00935356231397,4,0.015176444314420223,0.7322083064938779,4.601188423330182
7731,Heart_g1_0012.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596742,0.341534,0.0,399,133056.26004,38.95839620356078,4,0.014623235911130905,0.7233755566438809,3.3393669946990556
7732,Heart_g1_0013.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596698,0.341533,0.0,399,133097.11632,38.97049695621485,4,0.016225125640630722,0.7397531086449272,5.679017320406819
7733,Heart_g1_0014.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596835,0.341508,0.0,399,132956.69172000003,38.932185380406686,4,0.015736525878310204,0.7356580439290472,5.094008065318464
7734,Heart_g1_0015.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.5968,0.34146,0.0,399,133025.71142999994,38.95797458871913,4,0.015028724446892738,0.7312373777151941,4.462484309727527
7735,Heart_g1_0016.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596696,0.341596,0.0,399,133130.05446,38.97290535162984,4,0.016708537936210632,0.7419924920636848,5.998929242820262
7736,Heart_g1_0017.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596707,0.341518,0.0,399,132875.21895999994,38.90720440052851,4,0.014951927587389946,0.730547709624753,4.363960295129512
7737,Heart_g1_0018.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596734,0.341537,0.0,399,132991.61630000008,38.93918791565634,4,0.01480376161634922,0.7150804829583942,2.154356448020353
7738,Heart_g1_0019.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596853,0.341447,0.0,399,133017.63483999996,38.95706995133849,4,0.015474691987037659,0.7340646609637574,4.866381923543476
7739,Heart_g1_0020.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596803,0.341562,0.0,399,133199.94748999996,38.99733462940627,4,0.01609913632273674,0.7384966210527941,5.499519089902406
7740,Heart_g1_0021.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596878,0.341475,0.0,399,132973.3264699999,38.94085356258637,4,0.014951423741877079,0.7288977996298124,4.128258863266877
7741,Heart_g1_0022.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596728,0.341453,0.0,399,132934.10115000003,38.93193958356756,4,0.01463581994175911,0.7250043490540335,3.5720516286834627
7742,Heart_g1_0023.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596761,0.341498,0.0,399,132994.25890000004,38.94443442177007,4,0.01465693674981594,0.7244262946351034,3.489472424572846
7743,Heart_g1_0024.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596915,0.341408,0.0,399,133156.6206500001,39.00223542560301,4,0.015058238990604877,0.7306173634027052,4.373910835006426
7744,Heart_g1_0025.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596868,0.341448,0.0,399,133062.43598999994,38.970070354246914,4,0.014737190678715706,0.7266137854773385,3.801971121642527
7745,Heart_g1_0026.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596705,0.341584,0.0,399,133034.75142999986,38.94641720131362,4,0.014577599242329597,0.7198534924035539,2.836214951798003
7746,Heart_g1_0027.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596717,0.341567,0.0,399,133073.28038999997,38.95966186040667,4,0.01458900235593319,0.7249908616557373,3.570124857465477
7747,Heart_g1_0028.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596605,0.341734,0.0,399,133164.73114,38.96741185543168,4,0.01579299382865429,0.7381639960716256,5.452001234640541
7748,Heart_g1_0029.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596916,0.341365,0.0,399,133013.86789999995,38.96534348657472,4,0.017660273239016533,0.7450278842841144,6.432556710266263
7749,Heart_g1_0030.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596819,0.341492,0.0,399,132963.61472000007,38.936076745470274,4,0.014652002602815628,0.7214675489189902,3.066794457929939
7750,Heart_g1_0031.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596716,0.341507,0.0,399,133036.44793999987,38.95564949166626,4,0.015870841220021248,0.737063642491771,5.294807863412896
7751,Heart_g1_0032.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596726,0.341549,0.0,399,133042.51730999997,38.95268951477256,4,0.015498444437980652,0.7351622779441387,5.023184351982554
7752,Heart_g1_0033.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596708,0.341631,0.0,399,132952.4776699999,38.91701490700856,4,0.01475759968161583,0.7263426402096795,3.763236082745884
