,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528099,0.446399,0.0,249,9.449097433389396e-07,8.466942466291562e-08,0.0018300587544217706
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528191,0.446302,0.0,249,1.879966021078872e-06,1.6849257136500598e-07,0.0018488484201952815
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528132,0.446363,0.0,249,1.372586666548159e-06,1.2300185659529794e-07,0.0018646256066858768
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528212,0.446285,0.0,249,2.6432121558173094e-06,2.3690783424809375e-07,0.001822614693082869
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528283,0.44621,0.0,249,8.881927442416782e-07,7.962108061116047e-08,0.0017998169641941786
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528281,0.446212,0.0,249,1.6049796158768004e-06,1.4387584349539526e-07,0.0018893261440098286
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528182,0.446316,0.0,249,8.172696652763989e-07,7.324587696248206e-08,0.0017717467853799462
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528135,0.446359,0.0,249,1.0325745734007796e-06,9.253305324242205e-08,0.0018324550474062562
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528098,0.446397,0.0,249,1.671457312113489e-06,1.4977323551344832e-07,0.0017868033610284328
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528153,0.446343,0.0,249,1.0594974355626618e-06,9.49492037476406e-08,0.0018826352898031473
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.5282,0.446296,0.0,249,1.4896372704242822e-06,1.3351113920385998e-07,0.0018035168759524822
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528375,0.44612,0.0,249,1.042132225848036e-06,9.343965411055709e-08,0.0019465239020064473
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528125,0.446371,0.0,249,1.6140447769430466e-06,1.4463690061651746e-07,0.0018362795235589147
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528438,0.446054,0.0,249,2.100552592310123e-06,1.8836734389443517e-07,0.0018678423948585987
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528233,0.44626,0.0,249,2.2606727725360543e-06,2.0263290320619093e-07,0.0018018167465925217
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528279,0.446219,0.0,249,2.372413291595876e-06,2.12667993454016e-07,0.001914057764224708
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528401,0.446095,0.0,249,2.1835644474776927e-06,1.9579378634150042e-07,0.0018214092124253511
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528244,0.446249,0.0,249,1.2687053185800323e-06,1.1372163854275185e-07,0.0017928221495822072
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528206,0.446289,0.0,249,1.3882470284443116e-06,1.2442585260646796e-07,0.0018597864545881748
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528207,0.446288,0.0,249,1.1374354471627155e-06,1.0194631407747975e-07,0.0019262493588030338
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528225,0.446273,0.0,249,1.8914774955192115e-06,1.6953527603630114e-07,0.0017943785060197115
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528128,0.44637,0.0,249,9.737289019540183e-07,8.72575686910604e-08,0.0018310833256691694
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528162,0.446332,0.0,249,1.7294853478233565e-06,1.5499524985915377e-07,0.0019472897984087467
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528309,0.446185,0.0,249,1.1329336757626152e-06,1.0156628832233963e-07,0.0018664965173229575
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528207,0.446288,0.0,249,1.9006383809028195e-06,1.703507537129561e-07,0.0018428417388349771
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528121,0.446371,0.0,249,7.426906449836679e-07,6.655360525451344e-08,0.0018828382017090917
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528291,0.446205,0.0,249,1.3437179404718336e-06,1.204573755172674e-07,0.0018126483773812652
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.5281,0.446395,0.0,249,9.637071798351826e-07,8.635459750906418e-08,0.0017725613433867693
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.52838,0.446113,0.0,249,2.4533146643079817e-06,2.199724748024344e-07,0.0018615175504237413
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528252,0.446243,0.0,249,1.098648908737232e-06,9.847980718448589e-08,0.0018959508743137121
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528377,0.446117,0.0,249,1.374648036289727e-06,1.232545370958216e-07,0.001850083819590509
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528229,0.446266,0.0,249,9.881409823719878e-07,8.856971135382546e-08,0.0018298623617738485
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.528203,0.446295,0.0,249,1.0946273505396675e-06,9.810798941734845e-08,0.0019031878327950835
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.02,125,0.0243729,0.52824,0.446256,0.0,249,1.2544355740828903e-06,1.1244095595216117e-07,0.0017728531965985894
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528229,0.446066,0.0,249,1.1633546819211915e-06,1.0432126485440513e-07,0.00198498391546309
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528187,0.446107,0.0,249,1.9132933175569637e-06,1.7155467177945825e-07,0.0019091438734903932
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.52829,0.446008,0.0,249,2.028711833190755e-06,1.8194412460134596e-07,0.0018216425087302923
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528417,0.44588,0.0,249,9.933644378179451e-07,8.911497747968342e-08,0.0018634102307260036
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528316,0.445981,0.0,249,1.997625531657832e-06,1.7916688992654335e-07,0.0018216590397059917
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528352,0.445946,0.0,249,1.060634303939878e-06,9.513577114728705e-08,0.0018663229420781136
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528355,0.445942,0.0,249,2.644091182446573e-06,2.3716898045760127e-07,0.001925392192788422
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.52828,0.446017,0.0,249,1.2565669749164954e-06,1.1269237429038365e-07,0.0018618733156472445
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528236,0.446058,0.0,249,9.437769676878816e-07,8.463259261315082e-08,0.001808522967621684
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.527981,0.446316,0.0,249,1.4404158719116822e-06,1.2909385621479436e-07,0.0018001035787165165
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528436,0.445862,0.0,249,1.1202007499377942e-06,1.0049761983322039e-07,0.0020046427380293608
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528163,0.446135,0.0,249,1.0625883533066371e-06,9.527054056616155e-08,0.001986019778996706
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528254,0.446045,0.0,249,1.5435443856404163e-06,1.3842053844020348e-07,0.0018856391543522477
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528319,0.445981,0.0,249,1.2441871604096375e-06,1.1159098812515643e-07,0.0019158665090799332
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528177,0.446122,0.0,249,1.591367208675365e-06,1.4268438907308101e-07,0.0018662225920706987
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528139,0.446161,0.0,249,1.7933271010406315e-06,1.607785626233425e-07,0.0018736077472567558
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528215,0.446084,0.0,249,3.685285946630757e-06,3.3045701164244973e-07,0.0018702676752582192
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528206,0.446092,0.0,249,1.1132401596114503e-06,9.98216386867496e-08,0.0018396750092506409
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.52838,0.445918,0.0,249,1.92254856301588e-06,1.7245739781872985e-07,0.0017769148107618093
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528311,0.445985,0.0,249,1.8326209101360287e-06,1.6436623288398118e-07,0.002002588240429759
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528342,0.445956,0.0,249,1.989408701774664e-06,1.7843995810034506e-07,0.001791864400729537
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528193,0.446103,0.0,249,1.5806892861292e-06,1.4173313789471498e-07,0.0019231319893151522
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528142,0.446154,0.0,249,1.528946086182259e-06,1.3707775138124008e-07,0.0020554866641759872
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528319,0.445976,0.0,249,2.188051212215214e-06,1.962482213416596e-07,0.0018264573300257325
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.52826,0.446038,0.0,249,1.942694098033826e-06,1.7421766909113275e-07,0.0020099906250834465
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528192,0.446103,0.0,249,1.1993756743322592e-06,1.075424832563789e-07,0.0018410005141049623
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528327,0.445971,0.0,249,1.4278145954449428e-06,1.280635213769582e-07,0.0018540441524237394
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528267,0.446031,0.0,249,1.9287790564703755e-06,1.7297271999485402e-07,0.0019039750332012773
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528382,0.445917,0.0,249,1.123606352848583e-06,1.0079058069615118e-07,0.0017884218832477927
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528301,0.445997,0.0,249,1.9437177343206717e-06,1.7432569565756105e-07,0.0018279250944033265
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528362,0.445936,0.0,249,2.5247811663575703e-06,2.264703377208851e-07,0.001907293451949954
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.527979,0.446317,0.0,249,2.0424658941919915e-06,1.830507914093291e-07,0.002147092018276453
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528302,0.445999,0.0,249,1.236683829120011e-06,1.1091369720225357e-07,0.0019618337973952293
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528334,0.44596,0.0,249,1.67186044564005e-06,1.4995593986742586e-07,0.0018397739622741938
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528525,0.445772,0.0,249,2.80343715530762e-06,2.515577652657836e-07,0.0018571255495771766
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528331,0.445967,0.0,249,1.0082583230541786e-06,9.0433443623389e-08,0.002127936342731118
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528356,0.445941,0.0,249,1.5695968613727018e-06,1.407897942353345e-07,0.0019591404125094414
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528317,0.445981,0.0,249,9.293528364651138e-07,8.335354460485926e-08,0.0021233614534139633
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528336,0.445963,0.0,249,1.6668141142872628e-06,1.4950261561356218e-07,0.001823205268010497
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.02,125,0.0243729,0.528326,0.445971,0.0,249,1.963305521712755e-06,1.7609260887505914e-07,0.0019404820632189512
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528029,0.445898,0.0,249,1.682265519775683e-06,1.5091026172864579e-07,0.004130172077566385
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528246,0.445682,0.0,249,8.078795872279443e-07,7.250725018441471e-08,0.004241882357746363
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528126,0.445806,0.0,249,1.7352226677758154e-06,1.5569312874702504e-07,0.004164176993072033
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.52813,0.4458,0.0,249,1.3622161532111932e-06,1.2222668477159685e-07,0.004349123686552048
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528029,0.445899,0.0,249,7.886364983278327e-07,7.074576128396664e-08,0.00418509729206562
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528027,0.445902,0.0,249,2.615872745082015e-06,2.3465909412106238e-07,0.004365964327007532
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528215,0.445715,0.0,249,4.4717035052599385e-07,4.0130570645658036e-08,0.004128884058445692
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.527838,0.446091,0.0,249,1.1264419299550354e-06,1.010054741449895e-07,0.004273504950106144
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528072,0.445856,0.0,249,1.5360819816123694e-06,1.3780958999601477e-07,0.00413198908790946
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528096,0.445835,0.0,249,1.5298687685572077e-06,1.372587190692255e-07,0.0041268314234912395
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528136,0.445791,0.0,249,1.4960730823077029e-06,1.3423979165833926e-07,0.004133153706789017
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528086,0.445842,0.0,249,9.425330063095316e-07,8.45621194407015e-08,0.004196109715849161
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528179,0.445749,0.0,249,1.221251977767679e-06,1.0959104605556109e-07,0.004265055526047945
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.52795,0.445978,0.0,249,7.341943728533806e-07,6.58503388996788e-08,0.004123634658753872
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528045,0.445881,0.0,249,1.8252237623528345e-06,1.637408166477919e-07,0.004120359197258949
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528112,0.445815,0.0,249,1.205859234687523e-06,1.0819377735900027e-07,0.004142827354371548
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.527893,0.446034,0.0,249,1.605422085049213e-06,1.439730575107903e-07,0.00414668582379818
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528074,0.445854,0.0,249,1.5775772226334084e-06,1.4153315532744714e-07,0.0041373539716005325
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528039,0.445891,0.0,249,1.5713130778749471e-06,1.4095925582927065e-07,0.004257191438227892
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.52814,0.445788,0.0,249,1.4643562735727755e-06,1.3139476679012016e-07,0.0041178022511303425
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528118,0.445811,0.0,249,1.4359345641423715e-06,1.288379476982114e-07,0.004154343158006668
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.527941,0.445987,0.0,249,1.5282942058547633e-06,1.370706144867617e-07,0.004417916294187307
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528112,0.445812,0.0,249,1.4114848454482851e-06,1.2664387796040085e-07,0.004185712430626154
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.52811,0.445819,0.0,249,1.4366389677888949e-06,1.288988079620189e-07,0.004117175005376339
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528004,0.445925,0.0,249,9.237610356649384e-07,8.286243076827883e-08,0.004549940582364798
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.527987,0.44594,0.0,249,9.817147201829355e-07,8.8058059389976e-08,0.004117563366889954
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.52812,0.445808,0.0,249,1.021903472064878e-06,9.169006951600546e-08,0.004178335890173912
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528242,0.445686,0.0,249,1.5466675904463043e-06,1.3881225773592368e-07,0.0041506486013531685
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.527989,0.445935,0.0,249,1.6632936876703752e-06,1.49196111191617e-07,0.004207250662147999
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528157,0.44577,0.0,249,1.804532075766474e-06,1.6192500358934874e-07,0.004222596995532513
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528046,0.445885,0.0,249,1.2925677310704486e-06,1.1595534501237357e-07,0.00413361843675375
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528002,0.445925,0.0,249,1.5365483250207037e-06,1.3783021412230718e-07,0.004129218868911266
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528197,0.44573,0.0,249,2.584491539892042e-06,2.319331593036584e-07,0.00413266709074378
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528062,0.445866,0.0,249,1.8632208593771795e-06,1.6715537676078406e-07,0.0042289430275559425
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528168,0.445761,0.0,249,1.272885583603056e-06,1.142212603721713e-07,0.004139982163906097
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.52814,0.445788,0.0,249,1.5224306935124332e-06,1.3660584568568833e-07,0.004387316759675741
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528127,0.4458,0.0,249,2.286772087245481e-06,2.0518353763120065e-07,0.004251736681908369
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528301,0.445628,0.0,249,1.849108457463444e-06,1.6597765018351594e-07,0.004199613817036152
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528126,0.445804,0.0,249,1.696771278147935e-06,1.5224373059623964e-07,0.0041906507685780525
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.02,125,0.0243729,0.528296,0.445633,0.0,249,2.460922360114637e-06,2.2089234074325866e-07,0.004163253121078014
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526868,0.445898,0.0,249,1.428226596544846e-06,1.2812122577279346e-07,0.02023860439658165
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526875,0.445895,0.0,249,1.2641207831620704e-06,1.134008619461533e-07,0.03288165107369423
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527076,0.445689,0.0,249,2.031064923357917e-06,1.8228542936320118e-07,0.038154229521751404
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.52717,0.445597,0.0,249,2.08229357667733e-06,1.869217482116289e-07,0.03210974857211113
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526972,0.445793,0.0,249,1.296740038014832e-06,1.163536252386222e-07,0.028697988018393517
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526898,0.445869,0.0,249,2.66802840087621e-06,2.393554302866551e-07,0.023404188454151154
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526931,0.445834,0.0,249,2.050771854555933e-06,1.839940474042273e-07,0.02902541123330593
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527277,0.445491,0.0,249,1.4168044799589552e-06,1.2721283565175458e-07,0.032492008060216904
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526977,0.445789,0.0,249,9.35375510380254e-07,8.392987548663195e-08,0.03522665426135063
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526952,0.445817,0.0,249,1.3303360901772976e-06,1.1936158354641998e-07,0.021077530458569527
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526996,0.445771,0.0,249,8.902175068215001e-07,7.98811560089987e-08,0.03350831940770149
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527049,0.445715,0.0,249,1.164317836810369e-06,1.044897766320336e-07,0.019387615844607353
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527073,0.445692,0.0,249,1.013313521980308e-06,9.094290632077623e-08,0.028275081887841225
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.52695,0.445816,0.0,249,9.293803486798424e-07,8.338685106857075e-08,0.026011239737272263
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526911,0.445855,0.0,249,1.5773555332998512e-06,1.4151292450807537e-07,0.029396574944257736
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526998,0.445769,0.0,249,1.446336682420224e-06,1.2978349420344668e-07,0.024343954399228096
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527128,0.445638,0.0,249,2.3694981337030185e-06,2.1268365443437762e-07,0.025835959240794182
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527093,0.445675,0.0,249,1.7700424450595165e-06,1.5886407548396897e-07,0.027424903586506844
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527001,0.445763,0.0,249,7.567496140836738e-07,6.790594704704252e-08,0.02784714847803116
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527001,0.445768,0.0,249,1.954470462806057e-06,1.7538001295998425e-07,0.03721385821700096
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527113,0.445654,0.0,249,1.0135588581761112e-06,9.097276490616329e-08,0.029971081763505936
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.52704,0.445724,0.0,249,9.187331215798622e-07,8.244854880915947e-08,0.020128440111875534
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526982,0.445785,0.0,249,1.1765171166189248e-06,1.0556823242624748e-07,0.019745923578739166
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527127,0.445637,0.0,249,1.5669534150219988e-06,1.4064851655652282e-07,0.026381298899650574
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527086,0.445681,0.0,249,1.174193357655895e-06,1.053842005072953e-07,0.02845040149986744
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527072,0.445698,0.0,249,9.74814156506909e-07,8.748646328120005e-08,0.019560113549232483
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527145,0.445618,0.0,249,1.6173307813005522e-06,1.4517631279179218e-07,0.02534315176308155
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527127,0.445642,0.0,249,1.610216486369609e-06,1.4452994684941105e-07,0.027684124186635017
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526816,0.445951,0.0,249,2.1866126189706847e-06,1.961304550168132e-07,0.03295968472957611
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527262,0.445504,0.0,249,1.4789884517085738e-06,1.327924269488674e-07,0.023426352068781853
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526836,0.445931,0.0,249,1.431048076483421e-06,1.2836484521115157e-07,0.04133785888552666
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526947,0.445821,0.0,249,1.3983128610561837e-06,1.254595564154555e-07,0.023810328915715218
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527087,0.445681,0.0,249,7.716025720583275e-07,6.925157430139185e-08,0.03302505984902382
