,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1287,Muscle_g0_0008.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789398,0.169285,0.0,99,5357.678444,50.63809472011821,3,0.004338165279477835,0.6621033072922381,10.350546830436253
1288,Muscle_g0_0009.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789168,0.169528,0.0,99,5363.248101000001,50.61825145459013,3,0.005469892174005508,0.668996190186465,11.49936060049097
1289,Muscle_g0_0010.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789053,0.169617,0.0,99,5370.605874000001,50.66109446725538,3,0.007523036561906338,0.6785184302218286,13.086400543321606
1290,Muscle_g0_0011.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789044,0.16961,0.0,99,5369.302964,50.6509556071141,3,0.004171204753220081,0.6610453849923343,10.174226454125304
1291,Muscle_g0_0012.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789093,0.169556,0.0,99,5365.980534,50.63560627053793,3,0.003725459100678563,0.6569931384807313,9.498852062361756
1292,Muscle_g0_0013.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789224,0.169447,0.0,99,5363.981625999999,50.64927470718344,3,0.004720080178231001,0.6644861060532171,10.747679941485439
1293,Muscle_g0_0014.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789294,0.169377,0.0,99,5367.333741,50.701905290497805,3,0.0037470171228051186,0.6569369217956883,9.489482615226905
1294,Muscle_g0_0015.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789303,0.169383,0.0,99,5362.641256999998,50.65589736036005,3,0.005549989640712738,0.6694314896049285,11.571910500685354
1295,Muscle_g0_0016.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789309,0.169357,0.0,99,5361.8309530000015,50.65582267031017,3,0.00482646469026804,0.6656193293305882,10.936550480208911
1296,Muscle_g0_0017.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78924,0.169437,0.0,99,5365.660437,50.66801100003645,3,0.0058000716380774975,0.6710077869706882,11.834626717872567
1297,Muscle_g0_0018.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789258,0.169409,0.0,99,5364.074456,50.66166682061348,3,0.009593190625309944,0.6853899992739855,14.231662006505822
1298,Muscle_g0_0019.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789161,0.169506,0.0,99,5363.005419,50.62259872781885,3,0.004070039838552475,0.6600283967640573,10.004728422814381
1299,Muscle_g0_0020.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789194,0.169448,0.0,99,5367.953383,50.68662776386974,3,0.004622209817171097,0.6641310170636041,10.688498445568264
1300,Muscle_g0_0021.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789133,0.169519,0.0,99,5361.703444000001,50.60633692567239,3,0.0044867610558867455,0.662962536728907,10.49375173085729
1301,Muscle_g0_0022.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789074,0.169581,0.0,99,5365.971758,50.62809519833976,3,0.006129205692559481,0.6720274031559683,12.004562741999935
1302,Muscle_g0_0023.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789311,0.169364,0.0,99,5358.787937,50.62519444603928,3,0.007271471433341503,0.677233332115558,12.872217534120717
1303,Muscle_g0_0024.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789259,0.169426,0.0,99,5362.062703,50.63743352991873,3,0.005023007746785879,0.666240035225565,11.040001458594267
1304,Muscle_g0_0025.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789147,0.169558,0.0,99,5364.139934999998,50.61750054453571,3,0.003816568059846759,0.6577108722337487,9.618474349777966
1305,Muscle_g0_0026.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78909,0.169533,0.0,99,5366.228203,50.64470133495409,3,0.004976704716682434,0.6665597961641124,11.093294946234483
1306,Muscle_g0_0027.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789298,0.169365,0.0,99,5359.304536,50.629657508563184,3,0.005350916646420956,0.6680533655701252,11.342223170678423
1307,Muscle_g0_0028.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789089,0.169564,0.0,99,5363.221475000002,50.60709981367479,3,0.004170102532953024,0.6606105829295057,10.101759446533443
1308,Muscle_g0_0029.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78928,0.169393,0.0,99,5360.984229000001,50.63724377293611,3,0.007894773967564106,0.6793890914561007,13.231510743267469
1309,Muscle_g0_0030.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789182,0.169446,0.0,99,5361.160938999999,50.62307748262839,3,0.0053671058267354965,0.6685895702089074,11.431590606924319
1310,Muscle_g0_0031.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789221,0.169439,0.0,99,5361.335993,50.62659552666409,3,0.004227537661790848,0.661399488203773,10.23324365368662
1311,Muscle_g0_0032.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789246,0.169415,0.0,99,5365.437213,50.67261527768883,3,0.00711457384750247,0.6768484974992798,12.808078433956336
1312,Muscle_g0_0033.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78911,0.169561,0.0,99,5363.342130999999,50.60925906085128,3,0.010873466730117798,0.6890092099250491,14.83486375771401
1313,Muscle_g0_0034.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789319,0.16937,0.0,99,5362.673676,50.65999304615666,3,0.004284783732146025,0.6614955592119032,10.249255487738722
1314,Muscle_g0_0035.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78923,0.169453,0.0,99,5363.067024999999,50.63881599813482,3,0.008200882002711296,0.6809067672453196,13.484456698086117
1315,Muscle_g0_0036.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.7891,0.169565,0.0,99,5364.744059000001,50.62135290923167,3,0.004870663862675428,0.6654011882684536,10.900193637964506
1316,Muscle_g0_0037.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789179,0.169519,0.0,99,5363.6409220000005,50.624470838208026,3,0.0053165992721915245,0.6682561031584707,11.376012767393336
1317,Muscle_g0_0038.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789264,0.169418,0.0,99,5361.3087940000005,50.63263397494348,3,0.006936375983059406,0.6762630204856543,12.710498935562889
1318,Muscle_g0_0039.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789243,0.169407,0.0,99,5363.568722000001,50.657363951187634,3,0.006471574306488037,0.6739919203716386,12.331982264934496
1319,Muscle_g0_0040.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789152,0.169507,0.0,99,5359.501718999999,50.5890546897067,3,0.004797264933586121,0.6652886577692352,10.881438555506692
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784771,0.168227,0.0,99,5485.982725000002,52.176957533339625,3,0.004332427866756916,0.692122216262629,1.1253959929428086
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78487,0.168128,0.0,99,5492.292787000002,52.267662404290505,3,0.004319760948419571,0.692097572372873,1.1289165486822053
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785034,0.167971,0.0,99,5485.356399999999,52.25058739553944,3,0.005223159212619066,0.6881024290678028,1.6996513162689193
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784932,0.168041,0.0,99,5488.7241760000015,52.260762905091234,3,0.004403161350637674,0.6921012801257503,1.1283868696907002
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784854,0.168122,0.0,99,5490.4461440000005,52.25207092487018,3,0.005044625140726566,0.6890419272413743,1.5654372891873511
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784804,0.16819,0.0,99,5490.78456,52.23397461296793,3,0.004129120148718357,0.6933950038295692,0.9435691945691511
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784889,0.168084,0.0,99,5486.399121999998,52.225422450929614,3,0.002987480256706476,0.7021046237524352,0.3006622441722709
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784865,0.168101,0.0,99,5487.469039,52.23007162579589,3,0.0032737876754254103,0.698944520366748,0.15078110432821698
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785078,0.167936,0.0,99,5483.191392000001,52.24069522162868,3,0.00473005510866642,0.6901911035627055,1.4012692404871192
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785065,0.167953,0.0,99,5483.361707000001,52.23709240893749,3,0.0036584653425961733,0.696751081621123,0.4641295018966589
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784934,0.16804,0.0,99,5489.097790999998,52.264644144216255,3,0.004228064324706793,0.6924131634531341,1.0838321078771167
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785028,0.16797,0.0,99,5484.16489,52.23937617016889,3,0.00436035729944706,0.6918231623403228,1.1681179825712489
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784812,0.168184,0.0,99,5494.550762,52.27171603996104,3,0.004567509517073631,0.6901400188874515,1.4085670513619792
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784908,0.168095,0.0,99,5484.410108999999,52.20283438650566,3,0.0047509376890957355,0.6896692464002688,1.475820264961957
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785073,0.167914,0.0,99,5484.766590999999,52.2625201275576,3,0.004087677225470543,0.6938250776296061,0.8821300792318634
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784849,0.168167,0.0,99,5492.401415999999,52.25652355689994,3,0.003855904098600149,0.6949368883185173,0.7232999781111176
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784979,0.167984,0.0,99,5485.351900000001,52.24657682596576,3,0.004822302609682083,0.6898704680224761,1.447074318442808
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784872,0.168107,0.0,99,5485.089796000001,52.20566288816207,3,0.004461217205971479,0.6917503484839467,1.1785199622306997
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784852,0.168145,0.0,99,5487.311812000001,52.21511110040229,3,0.004226952325552702,0.6927211983681614,1.039827119266675
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784925,0.168056,0.0,99,5482.284099,52.19491907871864,3,0.0027069682255387306,0.7045205458760272,0.6457939819915415
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784968,0.168017,0.0,99,5485.138558,52.23424037609646,3,0.004545064177364111,0.6910577666328848,1.2774602283530583
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784921,0.168043,0.0,99,5485.330897,52.227752423629575,3,0.004459745716303587,0.6917707958862546,1.1755989047083988
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784899,0.168098,0.0,99,5491.299335000001,52.26758072358953,3,0.004421458579599857,0.6920431168348822,1.136695911384797
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78512,0.167885,0.0,99,5487.345188,52.29625478368728,3,0.004393748007714748,0.6916640161687481,1.1908531503262485
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784991,0.168018,0.0,99,5484.175483999999,52.22478676373122,3,0.003718155901879072,0.6957506025801317,0.6070550816151413
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78498,0.16807,0.0,99,5485.661763,52.22250013335166,3,0.0034550803247839212,0.6977015748334934,0.32834475495991616
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784889,0.168093,0.0,99,5488.422987000002,52.24173716075043,3,0.003268845146521926,0.6995613731562442,0.06265927575662665
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784964,0.168047,0.0,99,5486.188545,52.23486429470727,3,0.004507653880864382,0.6914369524004711,1.2232908320610831
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784831,0.168191,0.0,99,5485.582245999999,52.18442341068329,3,0.0041292570531368256,0.6943648851186924,0.8050147223348351
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785031,0.167963,0.0,99,5489.266304000001,52.29019808349769,3,0.005103534087538719,0.6871168631972804,1.840446443026997
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784859,0.168122,0.0,99,5490.483156999999,52.25232542906493,3,0.003931571263819933,0.6948352709004689,0.737816752365247
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785004,0.167992,0.0,99,5486.169551,52.2517084269655,3,0.005027294158935547,0.6889616361792316,1.576907441117357
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784843,0.168145,0.0,99,5486.405581999999,52.2065745100382,3,0.0043052309192717075,0.6924054263149678,1.0849374133482632
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78499,0.168007,0.0,99,5483.638409999999,52.22308983567895,3,0.0057000028900802135,0.6854311272320306,2.08126587073524
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784825,0.168161,0.0,99,5492.188646,52.256485615029646,3,0.00454387441277504,0.6913701640961862,1.232832018549977
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784881,0.168143,0.0,99,5494.084837,52.28003829075418,3,0.002588592004030943,0.7051785689742245,0.7397972833348784
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784816,0.168168,0.0,99,5492.718175999999,52.25946160540632,3,0.002432651584967971,0.7066131647848922,0.9447395454918439
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784918,0.168085,0.0,99,5482.503925,52.18799951351307,3,0.0050165909342467785,0.6886242350221314,1.6251076072382187
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78491,0.168088,0.0,99,5489.114487000001,52.24981220519077,3,0.003967993892729282,0.6947380025680384,0.7517122286633873
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784906,0.168094,0.0,99,5487.112729,52.22890024985767,3,0.004011369310319424,0.6941725457476356,0.8324917758108783
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776515,0.166948,0.0,99,5616.823258,53.83072024916969,3,0.0039192307740449905,0.7767055728973623,2.911804834556558
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776662,0.166823,0.0,99,5610.3430290000015,53.80889819823869,3,0.006266196724027395,0.7702190971152414,3.72261429523967
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776496,0.167016,0.0,99,5619.944716999999,53.838649690510806,3,0.0035587609745562077,0.7782088859797507,2.7238907020581493
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776444,0.167021,0.0,99,5614.202088999999,53.782062750801614,3,0.0029543437995016575,0.7808224165832246,2.39719938149199
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77658,0.166837,0.0,99,5608.289873999999,53.78472133766614,3,0.005670502316206694,0.771029324453877,3.621335879419391
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776587,0.166826,0.0,99,5608.845605,53.79360268950578,3,0.004112285561859608,0.776076721234307,2.9904112912671383
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77663,0.166895,0.0,99,5613.024146000001,53.81142237275321,3,0.004842272959649563,0.7734977718948806,3.3127799538917815
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776584,0.166865,0.0,99,5617.993568999999,53.868582421598745,3,0.006118575111031532,0.7704588401369121,3.692646417977384
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776476,0.166921,0.0,99,5613.6475820000005,53.80874901200738,3,0.0038485073018819094,0.7767585668081167,2.9051805958109647
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776805,0.166689,0.0,99,5603.868511999999,53.78978707995378,3,0.00536981038749218,0.7721753911103111,3.4780775494998397
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776537,0.166882,0.0,99,5611.772755,53.8035036906718,3,0.0036179933231323957,0.777753927799926,2.780760473688806
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77656,0.166932,0.0,99,5616.608995,53.83388598848344,3,0.002664698287844658,0.7825445388030636,2.1819341072198144
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776585,0.166867,0.0,99,5611.7199,53.80785001223259,3,0.00461700139567256,0.7746771679246874,3.165355452362718
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776628,0.166864,0.0,99,5613.061861000001,53.82170283619302,3,0.005153898615390062,0.7726216091210452,3.422300298989226
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776728,0.166765,0.0,99,5609.006975999999,53.81458122839433,3,0.00253316224552691,0.7835440859568321,2.056990714860555
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776787,0.166675,0.0,99,5606.872864000001,53.82334676299193,3,0.0034996643662452698,0.7783037404400546,2.7120338946968436
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776683,0.166812,0.0,99,5613.457849000001,53.842266877764445,3,0.004514362197369337,0.7748909012924249,3.1386387817936465
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776604,0.166921,0.0,99,5612.3005920000005,53.79588758745384,3,0.006840006913989782,0.7688720214874375,3.8909987462060327
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776581,0.166871,0.0,99,5614.584051999999,53.834065281399255,3,0.0024981708265841007,0.7833520909013106,2.080990096443121
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776754,0.166794,0.0,99,5609.889946,53.81368586150735,3,0.004535183776170015,0.7744542593698873,3.193219021297533
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776606,0.166901,0.0,99,5616.784044,53.84548849619462,3,0.003613367909565568,0.7777277878486119,2.784027967554388
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77647,0.167011,0.0,99,5614.509778,53.78828589834824,3,0.003985107410699129,0.7763574285061019,2.9553228828156395
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776529,0.166957,0.0,99,5612.451276,53.785830163502816,3,0.004082935396581888,0.7758207261202635,3.0224106800457484
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776553,0.166882,0.0,99,5613.180956000001,53.81708146689296,3,0.005771106109023094,0.7722802195973769,3.464973988811869
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776621,0.166872,0.0,99,5616.322096999999,53.85022535725673,3,0.005784199573099613,0.7717600581172167,3.5299941728630184
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776564,0.166877,0.0,99,5611.687826,53.80427238221432,3,0.0029381606727838516,0.7809346146502025,2.383174623328734
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776659,0.166881,0.0,99,5616.872119000001,53.85268838100549,3,0.0032342681661248207,0.7796425213334897,2.5446862855111316
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776589,0.166881,0.0,99,5615.80784,53.84240029908212,3,0.004936517216265202,0.7737417690376037,3.282280311505866
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776715,0.166738,0.0,99,5609.567946999999,53.82883390223986,3,0.003178955055773258,0.7794383269839809,2.57021057881939
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776663,0.166845,0.0,99,5611.4714559999975,53.81253396998634,3,0.0034635404590517282,0.7783539949458477,2.7057520815663128
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776619,0.166816,0.0,99,5611.576520999999,53.822932208228856,3,0.004441303201019764,0.7751053329996316,3.11183481879222
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776688,0.166782,0.0,99,5611.689214000002,53.83494550226195,3,0.003025912446901202,0.7801326360760209,2.483421943607636
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776532,0.16695,0.0,99,5613.284664,53.79592793001616,3,0.0038949393201619387,0.7771271192579488,2.8591115402684433
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776734,0.166788,0.0,99,5615.353546999999,53.868074961207554,3,0.0022204872220754623,0.7902102395853264,1.2237215237154435
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776421,0.167079,0.0,99,5615.419935,53.77512929396797,3,0.004537888336926699,0.7748751096810069,3.1406127331914773
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776707,0.166745,0.0,99,5608.626476,53.81756258581258,3,0.006413010880351067,0.7695345458569939,3.8081832012455323
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776642,0.166825,0.0,99,5608.104531,53.78661202953201,3,0.006285154260694981,0.7699737364766839,3.753284374602339
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776546,0.166962,0.0,99,5615.749890000001,53.81576265607288,3,0.003837023163214326,0.7768868417143849,2.8891462327663686
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776639,0.16685,0.0,99,5607.066798999999,53.76865739721982,3,0.004054970573633909,0.7764509259167592,2.9436357066576244
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776762,0.166727,0.0,99,5608.652923000001,53.82367635121733,3,0.0037664694245904684,0.7773836274081448,2.827048021971719
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746649,0.165959,0.0,99,5743.772233000001,55.3753912478749,3,0.035427387803792953,0.8804238576999572,2.1751243307527672
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746738,0.165857,0.0,99,5735.517306,55.32983758959794,3,0.022016845643520355,0.8766765976628919,2.591486568123198
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746752,0.165813,0.0,99,5738.124074000001,55.369546767377365,3,0.073725625872612,0.8874747026934756,1.3916970884969908
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746805,0.165777,0.0,99,5733.876391999999,55.340543619202094,3,0.009035035036504269,0.8704669879388738,3.2814432224028156
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746769,0.165785,0.0,99,5735.777717,55.35632160748969,3,0.02666173316538334,0.8779197516034788,2.453358348843279
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746783,0.165809,0.0,99,5734.704428,55.33804759299805,3,0.022594327107071877,0.8764713346297477,2.6142935724100624
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746814,0.165797,0.0,99,5731.643295000002,55.312324065299656,3,0.037619106471538544,0.8804919778500286,2.1675554249887705
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746935,0.165749,0.0,99,5732.517771,55.33699084167863,3,0.007811332121491432,0.8697566990881046,3.3603642079123053
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746881,0.165707,0.0,99,5731.571816000001,55.34190312529847,3,0.06566312909126282,0.8858972322561403,1.5669715861774416
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746853,0.165681,0.0,99,5735.3977,55.387411172216,3,0.02511153370141983,0.877244431965396,2.52839386617357
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746722,0.165865,0.0,99,5734.211954,55.31458268290736,3,0.02163565531373024,0.8767816188864629,2.5798175429728483
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746844,0.165717,0.0,99,5730.306173999999,55.32634932092712,3,0.02228226512670517,0.8766168621685271,2.5981238454506674
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746694,0.165803,0.0,99,5740.2846150000005,55.3938721648312,3,0.04274918884038925,0.8816450475504615,2.039436565991132
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.74675,0.16588,0.0,99,5738.563674000001,55.35145926229398,3,0.01658809371292591,0.8747304008425593,2.8077306649997755
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746858,0.165849,0.0,99,5736.8282439999975,55.345091004354536,3,0.010887933894991875,0.8724214966912934,3.064275577492099
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746795,0.165814,0.0,99,5737.464362000001,55.36284411961673,3,0.03435264527797699,0.880022856858736,2.2196799809576655
