,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445858,0.0,99,4274.7292649999945,15.340231363627582,2,0.004376344382762909,0.7833813953882112,2.0773270356351388
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490371,0.445905,0.0,99,4277.630243,15.349028611968444,2,0.004160861950367689,0.7853854197742125,1.826823991117758
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.49052,0.44577,0.0,99,4280.021477999999,15.362274337632204,2,0.0038185014855116606,0.794798196112314,0.650226966387739
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490495,0.445772,0.0,99,4280.535733999997,15.36405358033301,2,0.004165556747466326,0.7854332069402192,1.820850595455927
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490438,0.445821,0.0,99,4278.032214000006,15.353353150498938,2,0.004242072347551584,0.7851199198823172,1.8600114771101361
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490537,0.445769,0.0,99,4282.830463999999,15.37236356900448,2,0.0038481217343360186,0.7890528142124286,1.368399693171804
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490458,0.445836,0.0,99,4284.425899999998,15.375799023347469,2,0.0053560673259198666,0.7789530364232358,2.630871898008602
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490479,0.445832,0.0,99,4284.040210000003,15.37456238821158,2,0.004077791236341,0.7864990104553133,1.687625158054377
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490355,0.445928,0.0,99,4278.188182999998,15.350256816773632,2,0.0040136463940143585,0.7872547941047083,1.59315220328776
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490536,0.445779,0.0,99,4283.125017999995,15.373084242683,2,0.003964552190154791,0.7872907339422922,1.5886597236567184
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490394,0.445849,0.0,99,4277.627971999998,15.350951469268306,2,0.003864145837724209,0.7884594859622578,1.4425657233379914
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490349,0.445963,0.0,99,4277.9654750000045,15.34822115905436,2,0.003802665276452899,0.7889032718837307,1.3870924839804981
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490432,0.445852,0.0,99,4278.526489000004,15.354080699256016,2,0.004015849903225899,0.7869478653773618,1.6315182936343733
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490462,0.445835,0.0,99,4275.808039,15.344896463428958,2,0.0040292320773005486,0.7857914559066163,1.7760694753235902
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490385,0.445899,0.0,99,4279.136338,15.354654044145631,2,0.003929211292415857,0.7880249574294917,1.4968817891243742
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490481,0.445825,0.0,99,4281.708840000003,15.366405826566211,2,0.004084605723619461,0.7855600779410762,1.8049917205851238
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.4905,0.445819,0.0,99,4284.967060999999,15.378324492743085,2,0.005249374080449343,0.778305503025596,2.711813571507451
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490368,0.445918,0.0,99,4279.648427999997,15.355811521656491,2,0.0038417016621679068,0.7888718414786575,1.3910212845560967
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490501,0.445769,0.0,99,4285.222442999999,15.38094679626881,2,0.004105765838176012,0.7858536682559106,1.7682929317776725
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490544,0.445763,0.0,99,4283.767790999998,15.375965219960142,2,0.004198774229735136,0.7848657195561791,1.8917865174039137
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490461,0.445891,0.0,99,4276.921369,15.346955457417115,2,0.00376003235578537,0.7905361284728399,1.1829854133832707
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490423,0.445836,0.0,99,4280.482846999999,15.361635505380365,2,0.0038593278732150793,0.7887947727852809,1.4006548710846263
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.49064,0.445633,0.0,99,4276.263754,15.35348307886004,2,0.004319970030337572,0.7839375589435688,2.007806592251375
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490582,0.445751,0.0,99,4281.370215000003,15.367765804963446,2,0.003914488945156336,0.7879255660305055,1.5093057138125299
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490441,0.445833,0.0,99,4280.4587360000005,15.361670706989791,2,0.004159595351666212,0.7860470670539755,1.744118082379793
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445928,0.0,99,4282.984924,15.367456510081698,2,0.004252489190548658,0.7839824108341847,2.0022001060079204
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490506,0.445805,0.0,99,4276.360352,15.347905278005635,2,0.004423742648214102,0.784106818725716,1.9866491197982443
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490486,0.445857,0.0,99,4285.446528,15.37874591207408,2,0.004259241744875908,0.7991437830350316,0.10702860914231374
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445946,0.0,99,4277.694992999997,15.347857886400275,2,0.003863830352202058,0.7891547078212128,1.3556629922635697
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490275,0.446081,0.0,99,4278.029940999997,15.344407115788146,2,0.003791144583374262,0.7903549803546485,1.2056289278197907
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490366,0.445934,0.0,99,4280.481595000005,15.358269156654966,2,0.00443887198343873,0.783735280815871,2.033091357836827
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490419,0.445839,0.0,99,4280.523692999999,15.361693951247434,2,0.0043379804119467735,0.7839237142120178,2.0095371836694587
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490407,0.445946,0.0,99,4283.365888999997,15.368204375605355,2,0.004065594635903835,0.7855822327605242,1.8022223681953897
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490498,0.445806,0.0,99,4279.527368999999,15.359249596729834,2,0.0037164196837693453,0.7909011170315606,1.1373618442230287
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490533,0.445725,0.0,99,4271.739052000001,15.334069589986075,2,0.004011315293610096,0.7864008417579337,1.6998962450439816
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490642,0.445654,0.0,99,4279.116131000006,15.363002326702766,2,0.004317016806453466,0.784360829392904,1.954897786872876
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490413,0.445851,0.0,99,4276.259075999999,15.34596941567783,2,0.003759165992960334,0.790229423360526,1.2213235518512253
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490565,0.445702,0.0,99,4281.519358000001,15.369978200940906,2,0.004089684225618839,0.7850910459774596,1.8636207151635567
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490363,0.446008,0.0,99,4278.965313999997,15.350280779755794,2,0.004024245776236057,0.787136867925987,1.6078929754082687
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475668,0.445506,0.0,99,4296.351181000002,15.430004920216849,2,0.03626655787229538,0.8886037490600555,1.2662474888870618
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475472,0.445757,0.0,99,4289.693753,15.397440789899273,2,0.04607369378209114,0.8911160213800263,0.9871061126066891
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475542,0.445655,0.0,99,4296.338490999999,15.424822210804631,2,0.026668433099985123,0.8856233682738516,1.5974009183489526
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475468,0.44581,0.0,99,4299.2180160000025,15.429780728618471,2,0.018335776403546333,0.8821292799914957,1.9856329600064635
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475498,0.445691,0.0,99,4291.0458800000015,15.4045727922709,2,0.03237650543451309,0.8876577159974153,1.371362276409451
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475361,0.44588,0.0,99,4290.8942000000025,15.397478830121136,2,0.01889692433178425,0.8831607858383952,1.8710211962036796
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475361,0.445834,0.0,99,4295.698406,15.416311461385284,2,0.011400741524994373,0.87663599874429,2.595997559198461
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475342,0.445933,0.0,99,4298.274316000003,15.422123803076742,2,0.021098988130688667,0.8835568804704688,1.8270106803629573
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475653,0.44547,0.0,99,4291.285477999998,15.41307597081382,2,0.02889462560415268,0.8859862268400704,1.5570832988121368
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475629,0.445548,0.0,99,4293.815107999999,15.419466141167527,2,0.04237069934606552,0.8904468569679623,1.0614577159167777
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475389,0.445841,0.0,99,4295.978005000001,15.417063512282429,2,0.030535491183400154,0.8873965318387268,1.4003827392547283
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475437,0.445866,0.0,99,4298.329966999991,15.424659814067631,2,0.0445626936852932,0.8914317012710978,0.9520305682251148
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475516,0.445686,0.0,99,4297.886979999996,15.429306277048772,2,0.029955103993415833,0.8874122184220196,1.39863978550936
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475472,0.445769,0.0,99,4297.051394000002,15.42343733715754,2,0.02452840469777584,0.8853237486012684,1.6306919939623299
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475424,0.445827,0.0,99,4288.0668860000005,15.389179193660496,2,0.04021117463707924,0.8898507606819511,1.1276906383392626
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47546,0.445739,0.0,99,4295.488795000001,15.418866097053453,2,0.030807053670287132,0.887878769238223,1.3468008045579412
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475405,0.445773,0.0,99,4296.058755999999,15.419728559610538,2,0.019855206832289696,0.8832867218773712,1.8570283026134344
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475517,0.445767,0.0,99,4292.396678000005,15.406778670136994,2,0.02258405089378357,0.8846732318004709,1.7029716404101454
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47543,0.445747,0.0,99,4302.734491999996,15.444585082948446,2,0.019821416586637497,0.8832069386433645,1.8658931066267943
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475636,0.445594,0.0,99,4290.869696000002,15.40729513388201,2,0.028308982029557228,0.8862040046047936,1.532885768757432
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475444,0.445787,0.0,99,4293.495067,15.410039105479417,2,0.06709331274032593,0.8957895907418734,0.46782061420065013
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475546,0.44573,0.0,99,4304.602412999997,15.451880458241083,2,0.03633270412683487,0.8888682610087908,1.2368572715823387
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475347,0.445884,0.0,99,4294.08106,15.408790357460031,2,0.03199414536356926,0.886892975250656,1.4563334727447803
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475516,0.445772,0.0,99,4298.151839999999,15.427254844044016,2,0.02525036595761776,0.8840198494646447,1.7755696796473504
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475756,0.445468,0.0,99,4295.543799000003,15.428412229170313,2,0.041791655123233795,0.8905508138165774,1.0499069546535555
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47542,0.445896,0.0,99,4291.479877000002,15.399020999304067,2,0.014893325045704842,0.8802101280411324,2.1988720712512926
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.4755,0.445722,0.0,99,4297.877008999996,15.428020093477938,2,0.04775455221533775,0.8915150307126899,0.9427717411362773
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475587,0.445655,0.0,99,4298.245768000001,15.431645981092966,2,0.011419583112001419,0.8776363780916933,2.4848442954313197
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475578,0.445684,0.0,99,4297.065022999999,15.426403415658028,2,0.021221665665507317,0.8840254539716385,1.7749469566315519
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475593,0.445605,0.0,99,4294.207959000003,15.418886874482832,2,0.05056381598114967,0.8921506562221405,0.8721466826597276
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475491,0.445763,0.0,99,4299.105805999996,15.430995110111429,2,0.03078369051218033,0.8868948644284556,1.4561235640948273
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475609,0.445658,0.0,99,4295.003759999996,15.419909306880482,2,0.03963978961110115,0.8893002161231809,1.188862257600895
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47562,0.445598,0.0,99,4288.895902,15.400060570851943,2,0.04406110197305679,0.8916099582203085,0.9322242400103489
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475404,0.445897,0.0,99,4295.288321999997,15.412682730165267,2,0.01231688354164362,0.8782111778935866,2.4209776490846155
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475445,0.445837,0.0,99,4296.046115999998,15.417460729428754,2,0.06902733445167542,0.8964618610621219,0.3931239099720272
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475479,0.445716,0.0,99,4294.520579999997,15.416167999798525,2,0.03197649493813515,0.8874925223428394,1.389717127404122
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475481,0.445768,0.0,99,4298.196820999998,15.427573697924885,2,0.014984632842242718,0.8806902154943432,2.1455290194814265
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47536,0.4458,0.0,99,4298.887793000005,15.428944177305793,2,0.02280495874583721,0.8849114132120551,1.6765070384219316
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475427,0.445821,0.0,99,4295.002387,15.41425575749211,2,0.030883001163601875,0.8874899185983143,1.390006432359019
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475425,0.445874,0.0,99,4294.382151999998,15.41019978103273,2,0.021917015314102173,0.8839471005953963,1.7836528875557558
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250194,0.647463,0.0,99,17493.876559999997,43.23058056760957,2,0.0030594938434660435,0.6447936685114503,7.465607148275483
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25012,0.647451,0.0,99,17485.02459,43.20948271746648,2,0.0027898037806153297,0.6411969016866668,6.866146034632012
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250253,0.647522,0.0,99,17483.11675,43.20008484284038,2,0.002762325806543231,0.6404844812138902,6.747409293887431
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250176,0.647528,0.0,99,17492.24254,43.22219177353692,2,0.0032801481429487467,0.6477086052496013,7.951429918662457
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250206,0.647566,0.0,99,17484.519580000004,43.20058320751768,2,0.002721515716984868,0.6402248967534674,6.704145218869451
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250022,0.647647,0.0,99,17477.697350000002,43.17831903199468,2,0.002709168940782547,0.6399948084584038,6.665797171216006
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250164,0.647556,0.0,99,17486.204000000005,43.205445400589326,2,0.002678844379261136,0.6398740746078784,6.645674863594684
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25017,0.647583,0.0,99,17490.903759999997,43.21526292822279,2,0.0027107205241918564,0.6402308869570515,6.705143586093805
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250128,0.647573,0.0,99,17483.43699,43.19747468967158,2,0.003015195019543171,0.6436270567058352,7.271171855065804
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250217,0.647517,0.0,99,17482.55122,43.19898793023327,2,0.0030266568064689636,0.6453498279581344,7.558300385706216
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250274,0.647451,0.0,99,17469.777009999998,43.17182876662072,2,0.0030831845942884684,0.6458133206398284,7.635549162918958
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250232,0.647371,0.0,99,17475.13029,43.19040061093419,2,0.003547499654814601,0.6498807421281165,8.31345271736284
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250377,0.647231,0.0,99,17486.77279,43.22854270445419,2,0.00305410148575902,0.6446220651738345,7.4370065931426685
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250051,0.647715,0.0,99,17496.362339999996,43.21993020439804,2,0.0026213834062218666,0.6391849015280507,6.530812688187624
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250226,0.647503,0.0,99,17484.364780000007,43.20440229789113,2,0.00280404812656343,0.6421413925907513,7.023561179057655
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250236,0.647442,0.0,99,17482.585990000003,43.20405956347593,2,0.002894593868404627,0.642737044264492,7.122836454069585
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250088,0.647627,0.0,99,17475.845060000003,43.17508441839003,2,0.0030008074827492237,0.6442964950405405,7.382744906416513
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250215,0.647393,0.0,99,17489.681110000005,43.22490181529014,2,0.00290670501999557,0.6432380119821347,7.206331070358931
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250318,0.647332,0.0,99,17492.142989999997,43.23503316081351,2,0.0028351922519505024,0.6413681531154889,6.894687938301547
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250553,0.647143,0.0,99,17486.432610000003,43.23357559495689,2,0.002630583243444562,0.6381938792120827,6.365642308756233
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250161,0.647439,0.0,99,17482.38121,43.20380633455189,2,0.002946254098787904,0.6437839219471184,7.297316060907463
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250129,0.647663,0.0,99,17497.61661,43.22645988695457,2,0.002866658614948392,0.642713318515212,7.118882162680047
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25017,0.647564,0.0,99,17492.93338,43.22149041813667,2,0.0026316316798329353,0.6393594928794468,6.559911245597366
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250363,0.647325,0.0,99,17479.33805,43.20385929984021,2,0.002698127878829837,0.6398527505125177,6.642120847842457
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250122,0.647549,0.0,99,17485.594050000007,43.204379543055566,2,0.002878019353374839,0.6430159900817569,7.169327421766358
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250093,0.647619,0.0,99,17490.742409999995,43.21243817715457,2,0.003001186531037092,0.6444891845475356,7.414859822972886
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250341,0.647423,0.0,99,17484.803589999996,43.21083286858171,2,0.0033286125399172306,0.6478167783870301,7.9694587741841945
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250309,0.647347,0.0,99,17483.060870000005,43.21162088859887,2,0.003069457830861211,0.6453550848256397,7.559176530255618
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250323,0.647268,0.0,99,17481.917399999995,43.21401538888711,2,0.002628599526360631,0.6386568005030091,6.44279585417816
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250211,0.64744,0.0,99,17491.602450000002,43.22650026547826,2,0.0030560106970369816,0.6447733926380176,7.462227836170985
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250096,0.64771,0.0,99,17481.992580000006,43.18476523617799,2,0.003356107510626316,0.6478726696705511,7.978773987734209
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250101,0.647608,0.0,99,17483.46636000001,43.19516638647215,2,0.0030222232453525066,0.6438852849852622,7.314209899926795
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250295,0.647287,0.0,99,17483.560520000006,43.21686305332934,2,0.0028697845991700888,0.642886479324893,7.1477422964800805
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250068,0.647581,0.0,99,17488.438480000008,43.20930259865535,2,0.002634097123518586,0.6392569080700995,6.542813778052203
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250124,0.647519,0.0,99,17491.511139999995,43.22099096672466,2,0.0030537317506968975,0.6458111096250694,7.6351806604737575
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25044,0.647253,0.0,99,17484.33611,43.22100448381358,2,0.0032496650237590075,0.6473171661630026,7.886190073488411
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25028,0.647362,0.0,99,17482.914220000002,43.210229962497486,2,0.0024142663460224867,0.6342139856304696,5.702326738178509
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250283,0.647411,0.0,99,17489.759570000006,43.22386864385759,2,0.0031603933311998844,0.6466903042402744,7.781713090518585
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250176,0.647431,0.0,99,17466.983689999994,43.16628180028225,2,0.0027787131257355213,0.6419806319546342,6.9967677407694735
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250292,0.647343,0.0,99,17484.328410000002,43.214969288704346,2,0.003070755396038294,0.6458623534198682,7.643721292600852
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241092,0.647351,0.0,99,17569.124889999996,43.42404447660978,2,0.003318481147289276,0.691897002693981,1.1575693604404347
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241128,0.647312,0.0,99,17583.98892,43.46339957900928,2,0.0025373136159032583,0.7032578785927037,0.465412938444889
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240996,0.647683,0.0,99,17576.780749999998,43.42069384771803,2,0.0025013198610395193,0.7023783037912312,0.3397593932375228
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240974,0.647539,0.0,99,17570.19917,43.41412469792724,2,0.0030249871779233217,0.6957678163988992,0.604595964606475
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240931,0.647762,0.0,99,17562.61152,43.380418903307685,2,0.0029356887098401785,0.6957674383090549,0.604649977442298
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241129,0.647282,0.0,99,17575.734180000007,43.44504440383948,2,0.002601530170068145,0.7006173901219372,0.08820029334007057
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241078,0.647507,0.0,99,17575.210700000003,43.42860923157088,2,0.002529136836528778,0.7033711841066688,0.48159944071555
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241112,0.647387,0.0,99,17578.892219999998,43.44576291889883,2,0.0024334194604307413,0.7055545044443073,0.7935023514041638
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241108,0.647337,0.0,99,17567.767999999996,43.42160853216305,2,0.0026610814966261387,0.6992389000430889,0.10872686413477639
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.24108,0.647572,0.0,99,17584.356740000003,43.44689416485564,2,0.0027391512412577868,0.6991205777931542,0.12563004298473412
