,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
6011,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.57848,0.34105,0.0,99,8501.20687,39.88251639548573,3,0.0023097472731024027,0.7764317131963157,2.9460372966772863
6012,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.57856,0.341017,0.0,99,8500.681779999999,39.88394275446625,3,0.004291325807571411,0.7682802179332455,3.9649741893777097
6013,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.57849,0.341102,0.0,99,8493.842959999996,39.84186427741317,3,0.001834973692893982,0.7837202218019413,2.0349737345499803
6014,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578488,0.341065,0.0,99,8495.515730000006,39.85411745693935,3,0.004125982988625765,0.769202873238638,3.8496422779222286
6015,Heart_g2_0016.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578409,0.34104,0.0,99,8489.60093,39.82924459415992,3,0.002460323041304946,0.7762878798727404,2.964016461856283
6016,Heart_g2_0017.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578508,0.34107,0.0,99,8495.699880000002,39.85429515954981,3,0.001954395091161132,0.7794821520847491,2.5647324413049857
6017,Heart_g2_0018.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.57844,0.341176,0.0,99,8502.003260000003,39.87148218295423,3,0.006185103207826614,0.7644279043023844,4.446513386059858
6018,Heart_g2_0019.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578503,0.341044,0.0,99,8488.260889999998,39.82245502284052,3,0.001857251045294106,0.7803754099246459,2.4530752129817084
6019,Heart_g2_0020.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578559,0.341038,0.0,99,8500.01278,39.87830900498012,3,0.0019633241463452578,0.7796827726496592,2.539654871064908
6020,Heart_g2_0021.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578541,0.340987,0.0,99,8502.261619999997,39.89484378081112,3,0.001978278858587146,0.7794114081397159,2.5735754343023722
6021,Heart_g2_0022.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578562,0.341085,0.0,99,8504.838550000002,39.89550749413624,3,0.0024658292531967163,0.7747665981942458,3.1541766688345048
6022,Heart_g2_0023.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.57854,0.341074,0.0,99,8495.325499999997,39.85217815632775,3,0.0025378859136253595,0.7749669659342637,3.1291307017054724
6023,Heart_g2_0024.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578477,0.341029,0.0,99,8490.985840000001,39.8370300250841,3,0.002662785816937685,0.774372041996756,3.203496192785803
6024,Heart_g2_0025.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578345,0.341185,0.0,99,8501.024620000002,39.865930835008335,3,0.002381569240242243,0.7759211920569687,3.00985243814473
6025,Heart_g2_0026.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578587,0.34106,0.0,99,8496.447290000002,39.85897974739542,3,0.0018233450828120112,0.7840371163619395,1.9953619151404707
6026,Heart_g2_0027.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578538,0.341014,0.0,99,8499.059620000002,39.876652387148745,3,0.0020022487733513117,0.7787012500346093,2.662345196117919
6027,Heart_g2_0028.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578156,0.341292,0.0,99,8500.619220000002,39.85147878037476,3,0.0018024917226284742,0.7813092079675369,2.3363504593596733
6028,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578544,0.340989,0.0,99,8498.579539999999,39.87733549273917,3,0.0027242933865636587,0.773705617684461,3.2867992305813694
6029,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578405,0.341202,0.0,99,8497.86931,39.84905474532313,3,0.0019924950320273638,0.7872105715226921,1.5986800259574134
6030,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578455,0.341123,0.0,99,8491.239340000002,39.82724223105345,3,0.0019999253563582897,0.7787087099579778,2.6614127057107537
6031,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.5784,0.340995,0.0,99,8481.213590000001,39.79512182893913,3,0.0019348635105416179,0.7855351916780748,1.8081025034139375
6032,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578497,0.34111,0.0,99,8503.897030000004,39.88815213633726,3,0.002353285439312458,0.775472270508913,3.065967630815518
6033,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578569,0.340959,0.0,99,8495.517789999998,39.86651511700863,3,0.002944492967799306,0.773106683038264,3.361666060240389
6034,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.5784,0.34116,0.0,99,8496.731469999999,39.84870912214021,3,0.0033458019606769085,0.7715174676045194,3.560317986498316
6035,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.57843,0.341043,0.0,99,8499.7895,39.87665550207185,3,0.0018492944072932005,0.7799931861982309,2.500853178071643
6036,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578417,0.341172,0.0,99,8500.56435,39.86525806983192,3,0.0024084874894469976,0.7758971498558471,3.012857713240151
6037,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578617,0.340943,0.0,99,8492.27469,39.853109538257485,3,0.002502990420907736,0.7750534426920342,3.118321107145233
6038,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578336,0.341157,0.0,99,8492.09073,39.82721915719932,3,0.00495162233710289,0.7667194346406151,4.160072098049328
6039,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.004,50,0.0243729,0.578601,0.340935,0.0,99,8495.457489999997,39.86893752673011,3,0.001918079680763185,0.7796687998625562,2.5414014694267593
6040,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.53817,0.340622,0.0,99,8595.87716,40.37737086142066,3,0.03957445174455643,0.8783628710126332,2.4041228576329363
6041,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538169,0.340546,0.0,99,8599.739460000003,40.40453448531478,3,0.0296240895986557,0.8757945276682569,2.689494347901175
6042,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538309,0.340497,0.0,99,8600.928610000003,40.41586583247416,3,0.01196493860334158,0.8685182660429084,3.4979678832460266
6043,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538201,0.340531,0.0,99,8593.88198,40.3787574914961,3,0.024025987833738327,0.8740535165920417,2.8829400281607653
6044,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538202,0.340609,0.0,99,8600.393699999999,40.400095754142605,3,0.034773215651512146,0.8763939419348956,2.62289276095476
6045,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538108,0.340724,0.0,99,8604.441980000005,40.40543041859998,3,0.04254988580942154,0.8783781290020377,2.4024275254319707
6046,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538054,0.340757,0.0,99,8601.525680000004,40.387887408071805,3,0.0737830325961113,0.8837900647021766,1.8011013205979471
6047,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538026,0.340719,0.0,99,8602.628959999998,40.39756725426218,3,0.03297969326376915,0.8761695810664297,2.6478217470002514
6048,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538129,0.340748,0.0,99,8601.549479999994,40.389006665974215,3,0.013482000678777695,0.8695284102067057,3.385729639850806
6049,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538076,0.340734,0.0,99,8596.191190000001,40.365517228373726,3,0.05775948613882065,0.8814568887584731,2.060343098988123
6050,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.537986,0.340835,0.0,99,8598.185899999997,40.36297236738907,3,0.051850032061338425,0.8802989874218672,2.1889988064636547
6051,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538115,0.340767,0.0,99,8604.876200000002,40.40239663734383,3,0.05395181104540825,0.8801735789614406,2.202933080213524
6052,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538101,0.340719,0.0,99,8602.296989999999,40.39598714622387,3,0.012415205128490925,0.8688113334640726,3.4654048355873788
6053,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538092,0.340651,0.0,99,8615.19765,40.46463362318922,3,0.024321943521499634,0.8740224478507191,2.886392110621384
6054,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538204,0.340541,0.0,99,8596.073619999997,40.3878364802294,3,0.05842439457774162,0.8814649196287858,2.059450780040845
6055,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538235,0.340589,0.0,99,8600.864069999998,40.40462733565556,3,0.04598033428192139,0.8793016290121631,2.2998164104775465
6056,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.5382,0.340575,0.0,99,8604.59804,40.42383085450447,3,0.050217486917972565,0.8790503429411202,2.3277370857775215
6057,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538335,0.340591,0.0,99,8601.385799999998,40.40688409136753,3,0.029970554634928703,0.8759651059871513,2.670541200855273
6058,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538085,0.340738,0.0,99,8606.24607,40.41229654187661,3,0.01179487444460392,0.8682872190815233,3.5236397685244434
6059,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538104,0.34074,0.0,99,8597.97522,40.37317423000858,3,0.016225388273596764,0.8703713220800915,3.292072762549101
6060,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538166,0.340696,0.0,99,8605.83098,40.41534325216708,3,0.034688204526901245,0.8773372096613589,2.5180852330157255
6061,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538054,0.340821,0.0,99,8611.348829999997,40.4264018452884,3,0.03688259422779083,0.8770099870004667,2.554443307411345
6062,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538095,0.340707,0.0,99,8604.58358,40.408105421226686,3,0.0069258082658052444,0.8657038011058288,3.8106862178724112
6063,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.537916,0.340976,0.0,99,8603.398749999997,40.37073269662538,3,0.03644341230392456,0.8774254770543131,2.5082777446498934
6064,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538078,0.340855,0.0,99,8607.52044,40.40437943203435,3,0.09148716926574707,0.8868015355405501,1.466493440803477
6065,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538064,0.340755,0.0,99,8602.963850000002,40.39486358645689,3,0.01984393410384655,0.8714761783465245,3.1693109519155818
6066,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538097,0.340703,0.0,99,8600.94179,40.39152666464546,3,0.012586562894284725,0.8688937945007468,3.4562424979364152
6067,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538004,0.340828,0.0,99,8604.36447,40.3927727305226,3,0.03581946715712547,0.876941473980714,2.5620558653633143
6068,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538042,0.340775,0.0,99,8600.81966,40.38236071621823,3,0.031692322343587875,0.8759211951966542,2.675420177706415
6069,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.53819,0.340615,0.0,99,8595.136980000001,40.37462454426663,3,0.022128157317638397,0.8735045259904779,2.9439389855059934
6070,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538059,0.340702,0.0,99,8605.692010000002,40.41394035982976,3,0.017099199816584587,0.8712588209293861,3.1934617766818443
6071,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538298,0.340502,0.0,99,8595.787290000002,40.39116515886702,3,0.021722162142395973,0.8740098026379067,2.8877971343044275
6072,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538179,0.340739,0.0,99,8608.493210000002,40.422692068221934,3,0.014168216846883297,0.8690362638235396,3.440412572762307
6073,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.537861,0.340892,0.0,99,8601.29919,40.37080340485604,3,0.018079882487654686,0.8713934058715619,3.178507893821726
6074,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538077,0.340772,0.0,99,8601.45996,40.385727890973925,3,0.04306238889694214,0.8792710539783498,2.3032136365467997
6075,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538127,0.340778,0.0,99,8610.299749999996,40.42658187146667,3,0.0165693499147892,0.8711596387227138,3.2044820221595884
6076,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.53804,0.340824,0.0,99,8603.20295,40.38783006849203,3,0.004912716802209616,0.8636902453910144,4.034414636556349
6077,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538161,0.340619,0.0,99,8604.837039999999,40.41980004468533,3,0.04095708578824997,0.8782035338570758,2.4218269864972006
6078,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.538122,0.340672,0.0,99,8604.584819999995,40.41227282241772,3,0.03805781900882721,0.8767191646582387,2.586756901848251
6079,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.004,50,0.0243729,0.537892,0.340847,0.0,99,8601.151369999996,40.37543206260959,3,0.023315750062465668,0.8729276061849394,3.0080411878195146
6080,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492556,0.459187,0.0,99,4448.9722050000055,15.502073832932652,3,0.002595268888399005,0.6237107705848159,3.9517909667962745
6081,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492488,0.459316,0.0,99,4450.335376999999,15.50246874484067,3,0.0024097803980112076,0.6155650991442246,2.5941791139777046
6082,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492578,0.459174,0.0,99,4447.690975000001,15.498049389062045,3,0.0024446393363177776,0.6177581939650354,2.959694902921872
6083,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492582,0.459156,0.0,99,4440.640404999998,15.474111976246183,3,0.002432540524750948,0.6165640280282965,2.7606672547073647
6084,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492435,0.459299,0.0,99,4449.306514,15.499463509365183,3,0.0023781866766512394,0.6118380827120279,1.9730097332946333
6085,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492561,0.459235,0.0,99,4444.703168000004,15.485596605277957,3,0.0024180349428206682,0.6125582597402269,2.09303923322493
6086,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492402,0.459385,0.0,99,4440.154421000003,15.464692690089862,3,0.002403214108198881,0.6126512703014196,2.10854099280773
6087,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492696,0.459065,0.0,99,4446.921016999993,15.499041318245125,3,0.002441536635160446,0.6184327005138468,3.0721126565900256
6088,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492479,0.459309,0.0,99,4446.050432000007,15.487792826402504,3,0.0024876175448298454,0.6194849676212943,3.247490500862394
6089,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492554,0.459232,0.0,99,4447.027413,15.493800769023578,3,0.002529517514631152,0.6219272341199455,3.6545349011297703
6090,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492736,0.459021,0.0,99,4444.430912,15.49187032164726,3,0.0024282203521579504,0.6146806835426958,2.4467765195801485
6091,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492652,0.459063,0.0,99,4441.088205999997,15.478790972081622,3,0.0026543657295405865,0.6256148661142552,4.269140209092493
6092,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492499,0.45925,0.0,99,4447.386226999999,15.494437998860692,3,0.002464109333232045,0.6199284061117624,3.32139691300362
6093,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492528,0.459246,0.0,99,4444.728315999997,15.485320270921353,3,0.002475745975971222,0.6188105013003993,3.135079451846696
6094,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492648,0.459165,0.0,99,4448.890155999994,15.502529131017043,3,0.0026641462463885546,0.6261876076735217,4.364597131843785
6095,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492637,0.45914,0.0,99,4439.830540999996,15.471832377930657,3,0.0025509940460324287,0.6207877202869607,3.4646159365123337
6096,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492532,0.459302,0.0,99,4445.293764999995,15.485375664743945,3,0.002537493361160159,0.6222762448923229,3.712703360881257
6097,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492541,0.459248,0.0,99,4440.747590999999,15.471381785252609,3,0.0024181613698601723,0.6156640467181859,2.610670375649272
6098,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492478,0.459315,0.0,99,4449.955503000001,15.501202786561382,3,0.002461361465975642,0.6189001886283998,3.150027339252807
6099,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492532,0.459261,0.0,99,4444.620122,15.484439653062555,3,0.002487555844709277,0.620989797822474,3.4982955244262386
6100,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492614,0.459209,0.0,99,4448.319206000004,15.499071601576102,3,0.0027012217324227095,0.6268795285211377,4.479917268530715
6101,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492817,0.458992,0.0,99,4446.639526999999,15.50052383432989,3,0.0024135580752044916,0.6192657215902034,3.2109494971325843
6102,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492524,0.459294,0.0,99,4443.314793000001,15.478760156748102,3,0.0023954936768859625,0.6148861373761443,2.4810188237942317
6103,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492479,0.459315,0.0,99,4444.869012000003,15.48348466290114,3,0.0024943193420767784,0.618556971814459,3.092824539202378
6104,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492623,0.459124,0.0,99,4442.355841999997,15.481144700628615,3,0.0024326827842742205,0.6180225893170551,3.0037607931741377
6105,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492759,0.459022,0.0,99,4445.989923999998,15.497265424719188,3,0.002603986067697406,0.6245409635996348,4.09015646376794
6106,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492588,0.459158,0.0,99,4437.822468999995,15.464216373095866,3,0.0025210382882505655,0.6225677282922444,3.7612839256044173
6107,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.49258,0.459225,0.0,99,4441.800963999998,15.475805627072123,3,0.0024979424197226763,0.6180952218482364,3.015866214556658
6108,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492596,0.45921,0.0,99,4453.3707930000055,15.516635787999498,3,0.002436585957184434,0.6156507938713585,2.608461567932475
6109,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492382,0.459405,0.0,99,4445.132860000005,15.48134706809476,3,0.0024385093711316586,0.6171534545828573,2.8589050098972213
6110,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492581,0.459185,0.0,99,4444.322585000002,15.485943609143671,3,0.0024642362259328365,0.6196072881767759,3.2678772592992242
6111,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492721,0.459021,0.0,99,4446.198638000002,15.498032464989008,3,0.002424537902697921,0.6148204888312419,2.4700774000785994
6112,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492468,0.459292,0.0,99,4446.957749999998,15.491524471223723,3,0.0024417077656835318,0.6181011629523518,3.0168563985365533
6113,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492627,0.45915,0.0,99,4442.060569999998,15.479234459892243,3,0.0024545600172132254,0.6193000520043256,3.2166712325922484
6114,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492393,0.459347,0.0,99,4439.500877999999,15.46370017980188,3,0.002421099692583084,0.6163551777026997,2.7258588684910574
6115,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492527,0.459248,0.0,99,4446.100548000002,15.490022288640708,3,0.00256066070869565,0.6222681412386267,3.711352751985561
6116,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492565,0.459262,0.0,99,4446.331524999994,15.490354552435427,3,0.0024948138743638992,0.6186998640366111,3.11663990861473
6117,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492608,0.459208,0.0,99,4450.810994000003,15.507792914322115,3,0.0025984160602092743,0.6237692334550031,3.961534778106954
6118,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492504,0.459254,0.0,99,4447.052210999998,15.493139964111869,3,0.0024780973326414824,0.6191605720020127,3.1934245664638388
6119,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492309,0.459502,0.0,99,4440.132129000001,15.460680918524774,3,0.0024134793784469366,0.6142001656513483,2.366690207537908
6120,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485019,0.459129,0.0,99,4465.857718999996,15.5628783389769,3,0.0023979386314749718,0.7143321165881856,2.0474469647413263
6121,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485184,0.458936,0.0,99,4465.608186999998,15.568551917631044,3,0.0023373158182948828,0.7076604262173758,1.094348324108748
6122,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485206,0.458876,0.0,99,4465.099949000003,15.568823399345725,3,0.002446990692988038,0.7172939170251996,2.470561320091777
6123,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485034,0.459087,0.0,99,4468.822055000001,15.57465559634127,3,0.00231701647862792,0.7115593838630596,1.6513422829777014
6124,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485145,0.458991,0.0,99,4466.402833999997,15.569476869909982,3,0.002364253858104348,0.7053071708647124,0.7581689822888766
6125,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484976,0.459184,0.0,99,4464.397077999998,15.555926468187586,3,0.002315579680725932,0.7117262801966519,1.6751846167540534
6126,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485194,0.458939,0.0,99,4469.385418000002,15.581617551051917,3,0.002321588573977351,0.7102709309475151,1.4672775776224596
6127,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484939,0.459167,0.0,99,4467.2408300000025,15.566423970821113,3,0.002340157050639391,0.7119992141918867,1.7141751881658975
6128,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485124,0.458946,0.0,99,4460.340080000002,15.549857406700122,3,0.0023138592950999737,0.7086375462316278,1.2339368999504965
6129,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485114,0.459043,0.0,99,4467.457624000006,15.57138306548882,3,0.0023087842855602503,0.7076588298955893,1.0941202781353592
6130,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485144,0.458997,0.0,99,4468.911392999999,15.57801181544432,3,0.0023414769675582647,0.7061572290451938,0.879605867282856
6131,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48541,0.458695,0.0,99,4462.906036,15.5673067544908,3,0.002290009520947933,0.7121008307229513,1.7286918357080505
6132,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485036,0.459092,0.0,99,4463.847054000002,15.557126358722735,3,0.002335955388844013,0.7110162416830765,1.5737505416587387
6133,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485215,0.458922,0.0,99,4465.157257999999,15.567450940263775,3,0.0023002957459539175,0.7110756242695723,1.5822337684454555
6134,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485131,0.458996,0.0,99,4468.4586919999965,15.576464990557724,3,0.0023184563033282757,0.7103598930108298,1.4799864440266983
6135,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48509,0.459047,0.0,99,4459.047672000004,15.54193555040672,3,0.002341227838769555,0.7073433183436416,1.0490471985181058
6136,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485022,0.459148,0.0,99,4462.5462240000015,15.550704381659992,3,0.0022853687405586243,0.7104551815599494,1.4935990941327426
6137,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484973,0.459158,0.0,99,4465.582212999998,15.560951044584794,3,0.0023198763374239206,0.7087096749821215,1.2442410073393562
6138,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48513,0.459038,0.0,99,4469.419985000004,15.57837215467382,3,0.0022654179483652115,0.7120567542359774,1.7223951946045466
