,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500718,0.446034,0.0,99,4259.533216,15.279661009022604,0,0.0018518957076594234,0.6917491464470737,1.1786916817868993
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500794,0.445974,0.0,99,4265.901157000004,15.30457729220509,0,0.001852959394454956,0.6967559225817932,0.46343793607485073
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.501006,0.445706,0.0,99,4259.995944000002,15.2925807669146,0,0.0018815406365320086,0.7002194988635696,0.031358684033828854
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500655,0.446132,0.0,99,4257.945630999995,15.270612024121906,0,0.0019137078197672963,0.6908261511727308,1.3105481517956759
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500786,0.445942,0.0,99,4265.599921999998,15.304605531565484,0,0.001820235513150692,0.6961240149217937,0.5537104604692602
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500838,0.44586,0.0,99,4261.026185999992,15.291003706948551,0,0.0018020009156316519,0.6957852066282691,0.6021116460827426
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.50076,0.445977,0.0,99,4268.501637999998,15.313801817151203,0,0.0018310535233467817,0.7005414002286245,0.07734459411052767
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500791,0.445917,0.0,99,4262.528740999998,15.294435492764917,0,0.0017960707191377878,0.6966723458355347,0.4753774714579617
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500722,0.44612,0.0,99,4260.553278999996,15.280377538985862,0,0.0018688745331019163,0.7022023709190038,0.31462612534844997
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500705,0.446028,0.0,99,4256.801280000003,15.270076567945322,0,0.0019830341916531324,0.7030946427274053,0.44209352871941504
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500838,0.445877,0.0,99,4264.001553999999,15.30109112792306,0,0.001825607381761074,0.6993495720898308,0.09291657147381764
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500686,0.446001,0.0,99,4259.286667000004,15.279912243336616,0,0.0018095194827765226,0.6979594514587814,0.29150523643426035
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500582,0.44615,0.0,99,4262.166322000001,15.285127725644715,0,0.0018394022481516004,0.6997730660562548,0.032417432382960895
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500734,0.446018,0.0,99,4263.177324999997,15.2933091217722,0,0.0017964531434699893,0.6978685373551141,0.3044929657507599
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500685,0.446065,0.0,99,4263.821139,15.293975772658312,0,0.0018313024193048477,0.6984927221971681,0.2153237010816515
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500697,0.446057,0.0,99,4259.151467999996,15.277530341647717,0,0.0018775885691866279,0.7011255393345014,0.16079303922833854
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500691,0.446089,0.0,99,4253.340036999998,15.255575037389734,0,0.0017989188199862838,0.6965484123443398,0.49308225621588436
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500807,0.445939,0.0,99,4262.405291999996,15.29324407774574,0,0.001865049242042005,0.6994514692360246,0.07835983605537553
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500636,0.446143,0.0,99,4260.3359020000025,15.278808402078289,0,0.0022539827041327953,0.7068898946164911,0.9842723792506379
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500625,0.446145,0.0,99,4259.752353,15.276648706375603,0,0.0018785332795232534,0.6987402436046807,0.17996349940624118
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500738,0.446023,0.0,99,4261.196118,15.286029177456571,0,0.001799695659428835,0.695089281114956,0.70152957824912
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500987,0.445775,0.0,99,4263.899814,15.304219056957692,0,0.0017864000983536243,0.6986447005987559,0.19361250048507322
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500862,0.44589,0.0,99,4259.782806000003,15.285501546302456,0,0.001857233582995832,0.7000738221877778,0.010547729994878295
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500817,0.445967,0.0,99,4262.208035,15.29156786690382,0,0.0018638813635334373,0.6992817707022518,0.1026024841500539
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500794,0.445962,0.0,99,4260.179886999991,15.284464953229714,0,0.002038882812485099,0.7027223432726085,0.38890789141412957
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.50077,0.44601,0.0,99,4264.379469999996,15.29787856483499,0,0.0018389644101262093,0.7010021137015932,0.14316080565545825
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500743,0.446032,0.0,99,4261.025462999991,15.285100691258029,0,0.001891233492642641,0.700553808759447,0.0791172414010593
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500551,0.446205,0.0,99,4262.9826170000015,15.286181782317309,0,0.002023240551352501,0.7041177296772408,0.5882488097563603
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500637,0.446158,0.0,99,4267.459480000001,15.303838109334494,0,0.0018521028105169535,0.7010586933883046,0.1512436181804601
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500602,0.446051,0.0,99,4258.367161999995,15.27491172794601,0,0.0018183487700298429,0.6975594954178723,0.34864181468000943
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500774,0.445968,0.0,99,4262.267223999996,15.291750704264436,0,0.0019038799218833447,0.7020490920111427,0.2927291381382467
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500821,0.445882,0.0,99,4258.69112,15.281847472886774,0,0.0018272632732987404,0.6999027509988093,0.013891011702529588
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490588,0.445726,0.0,99,4280.320542000001,15.36484347205037,0,0.002917245961725712,0.7824688575173653,2.19139426779114
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445858,0.0,99,4274.7292649999945,15.340231363627582,0,0.0033755467738956213,0.7762025856603809,2.974678238242345
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490371,0.445905,0.0,99,4277.630243,15.349028611968444,0,0.0029287224169820547,0.7805974558446224,2.4253194733982473
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.49052,0.44577,0.0,99,4280.021477999999,15.362274337632204,0,0.003114761784672737,0.7865502044722086,1.6812259060378285
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490495,0.445772,0.0,99,4280.535733999997,15.36405358033301,0,0.0029268735088407993,0.7825417640307054,2.182280953759423
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490438,0.445821,0.0,99,4278.032214000006,15.353353150498938,0,0.002902881009504199,0.7804368827945312,2.4453911043605574
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490537,0.445769,0.0,99,4282.830463999999,15.37236356900448,0,0.0029292649123817682,0.7815019425736839,2.3122586339502953
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490458,0.445836,0.0,99,4284.425899999998,15.375799023347469,0,0.0030994799453765154,0.7777419914774201,2.7822525139798175
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490479,0.445832,0.0,99,4284.040210000003,15.37456238821158,0,0.0030510732904076576,0.777716999304327,2.7853765355698963
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490355,0.445928,0.0,99,4278.188182999998,15.350256816773632,0,0.0031691042240709066,0.776351428243042,2.956072915686945
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490536,0.445779,0.0,99,4283.125017999995,15.373084242683,0,0.00296317832544446,0.7802006725606948,2.4749173831501254
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490394,0.445849,0.0,99,4277.627971999998,15.350951469268306,0,0.002871221164241433,0.7826563474942547,2.167958021029187
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490349,0.445963,0.0,99,4277.9654750000045,15.34822115905436,0,0.0029327592346817255,0.7810544380684125,2.368196696275681
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490432,0.445852,0.0,99,4278.526489000004,15.354080699256016,0,0.0029314556159079075,0.7815323729498841,2.3084548369819506
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490462,0.445835,0.0,99,4275.808039,15.344896463428958,0,0.0029833985026925802,0.778688595050675,2.6639270690861374
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490385,0.445899,0.0,99,4279.136338,15.354654044145631,0,0.002911231480538845,0.7809612420863673,2.379846193857735
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490481,0.445825,0.0,99,4281.708840000003,15.366405826566211,0,0.0029160536359995604,0.7819290755714303,2.258867010027588
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.4905,0.445819,0.0,99,4284.967060999999,15.378324492743085,0,0.00323671312071383,0.7755398840821528,3.057515934286482
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490368,0.445918,0.0,99,4279.648427999997,15.355811521656491,0,0.0029220946598798037,0.7833056083619487,2.0868004137767784
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490501,0.445769,0.0,99,4285.222442999999,15.38094679626881,0,0.002899948274716735,0.7821335222958744,2.233311169852889
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490544,0.445763,0.0,99,4283.767790999998,15.375965219960142,0,0.0029427383560687304,0.7801266842310803,2.4841659242141203
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490461,0.445891,0.0,99,4276.921369,15.346955457417115,0,0.002946852007880807,0.7837503934665093,2.031202276535182
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490423,0.445836,0.0,99,4280.482846999999,15.361635505380365,0,0.002881051506847143,0.7839741649619772,2.0032308400184977
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.49064,0.445633,0.0,99,4276.263754,15.35348307886004,0,0.0030197433661669493,0.7799628948666644,2.504639594461035
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490582,0.445751,0.0,99,4281.370215000003,15.367765804963446,0,0.0029142843559384346,0.7847679930522684,1.9040023302107227
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490441,0.445833,0.0,99,4280.4587360000005,15.361670706989791,0,0.002882892033085227,0.7830897160871223,2.113786947727952
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445928,0.0,99,4282.984924,15.367456510081698,0,0.0028827812056988478,0.783782634514129,2.027172145642776
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490506,0.445805,0.0,99,4276.360352,15.347905278005635,0,0.002892144024372101,0.7837843079326898,2.026962968325789
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490486,0.445857,0.0,99,4285.446528,15.37874591207408,0,0.0032551640179008245,0.787514825417195,1.560648289711276
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445946,0.0,99,4277.694992999997,15.347857886400275,0,0.0029163865838199854,0.7829637547973531,2.1295321087144754
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490275,0.446081,0.0,99,4278.029940999997,15.344407115788146,0,0.0029526003636419773,0.7876176382827994,1.547796681702226
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490366,0.445934,0.0,99,4280.481595000005,15.358269156654966,0,0.00289395684376359,0.7815250218029504,2.3093737303349746
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490419,0.445839,0.0,99,4280.523692999999,15.361693951247434,0,0.0035227828193455935,0.7742970963491127,3.212864398601621
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490407,0.445946,0.0,99,4283.365888999997,15.368204375605355,0,0.0029450184665620327,0.7793598191015576,2.5800240639760643
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490498,0.445806,0.0,99,4279.527368999999,15.359249596729834,0,0.002989202970638871,0.7807303472712674,2.408708045315142
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490533,0.445725,0.0,99,4271.739052000001,15.334069589986075,0,0.0029314879793673754,0.781693625153011,2.288298311891443
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490642,0.445654,0.0,99,4279.116131000006,15.363002326702766,0,0.002867053961381316,0.7827315253874831,2.1585607845156645
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490413,0.445851,0.0,99,4276.259075999999,15.34596941567783,0,0.0029880800284445286,0.78471821553443,1.9102245198478065
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490565,0.445702,0.0,99,4281.519358000001,15.369978200940906,0,0.0029061236418783665,0.7823586574516469,2.205169275800674
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490363,0.446008,0.0,99,4278.965313999997,15.350280779755794,0,0.0028916741721332073,0.7831823089965328,2.1022128342241007
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475668,0.445506,0.0,99,4296.351181000002,15.430004920216849,0,0.03549233451485634,0.888778010544975,1.246885101160856
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475472,0.445757,0.0,99,4289.693753,15.397440789899273,0,0.03870245814323425,0.8895492891238912,1.1611874790110626
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475542,0.445655,0.0,99,4296.338490999999,15.424822210804631,0,0.0335657000541687,0.8883826784804932,1.2908108872669055
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475468,0.44581,0.0,99,4299.2180160000025,15.429780728618471,0,0.022558668628335,0.8823647584447115,1.9594686867338125
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475498,0.445691,0.0,99,4291.0458800000015,15.4045727922709,0,0.041770800948143005,0.8908460102381901,1.0171073513832534
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475361,0.44588,0.0,99,4290.8942000000025,15.397478830121136,0,0.01850792206823826,0.8821426904689083,1.9841429069211522
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475361,0.445834,0.0,99,4295.698406,15.416311461385284,0,0.007641192059963942,0.8699252154753255,3.3416401643917397
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475342,0.445933,0.0,99,4298.274316000003,15.422123803076742,0,0.032680071890354156,0.8880081090038501,1.3324297191075571
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475653,0.44547,0.0,99,4291.285477999998,15.41307597081382,0,0.021241631358861923,0.8834905967113662,1.834375542680566
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475629,0.445548,0.0,99,4293.815107999999,15.419466141167527,0,0.03634347394108772,0.8884541044410583,1.2828746692161026
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475389,0.445841,0.0,99,4295.978005000001,15.417063512282429,0,0.043177660554647446,0.8908596766036971,1.0155888662866897
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475437,0.445866,0.0,99,4298.329966999991,15.424659814067631,0,0.06030699983239174,0.8949635295647697,0.5596051918658567
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475516,0.445686,0.0,99,4297.886979999996,15.429306277048772,0,0.03371158242225647,0.8873521083673772,1.4053186806465512
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475472,0.445769,0.0,99,4297.051394000002,15.42343733715754,0,0.02158685214817524,0.8833370330038004,1.85143817730655
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475424,0.445827,0.0,99,4288.0668860000005,15.389179193660496,0,0.0365506187081337,0.888969750803155,1.2255806274653658
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47546,0.445739,0.0,99,4295.488795000001,15.418866097053453,0,0.05253208056092262,0.8931024876654192,0.7663876306048799
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475405,0.445773,0.0,99,4296.058755999999,15.419728559610538,0,0.017869869247078896,0.8813506500078744,2.0721474049229056
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475517,0.445767,0.0,99,4292.396678000005,15.406778670136994,0,0.018236277624964714,0.881929469019683,2.00783417968489
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47543,0.445747,0.0,99,4302.734491999996,15.444585082948446,0,0.026574576273560524,0.8847934176719267,1.6896176543390755
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475636,0.445594,0.0,99,4290.869696000002,15.40729513388201,0,0.031871140003204346,0.8874116550375002,1.3987023837909482
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475444,0.445787,0.0,99,4293.495067,15.410039105479417,0,0.0653209388256073,0.8964303459917612,0.3966255845493119
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475546,0.44573,0.0,99,4304.602412999997,15.451880458241083,0,0.0284719355404377,0.88553439839484,1.6072864607232216
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475347,0.445884,0.0,99,4294.08106,15.408790357460031,0,0.0238578449934721,0.8834863359739291,1.8348489579638951
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475516,0.445772,0.0,99,4298.151839999999,15.427254844044016,0,0.03265753388404846,0.8881264431331094,1.3192814821748784
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475756,0.445468,0.0,99,4295.543799000003,15.428412229170313,0,0.04471084848046303,0.8905966498014227,1.0448140673136057
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47542,0.445896,0.0,99,4291.479877000002,15.399020999304067,0,0.023080362007021904,0.8838327627890926,1.7963570885927083
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.4755,0.445722,0.0,99,4297.877008999996,15.428020093477938,0,0.057508669793605804,0.8943835557539944,0.6240467281035561
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475587,0.445655,0.0,99,4298.245768000001,15.431645981092966,0,0.008855406194925308,0.8746501360415739,2.8166489764566225
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475578,0.445684,0.0,99,4297.065022999999,15.426403415658028,0,0.022241918370127678,0.8832982126224522,1.8557515531261677
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475593,0.445605,0.0,99,4294.207959000003,15.418886874482832,0,0.056347090750932693,0.8939582038877214,0.671308047830333
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475491,0.445763,0.0,99,4299.105805999996,15.430995110111429,0,0.040965571999549866,0.8902748932525665,1.0805647959113704
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475609,0.445658,0.0,99,4295.003759999996,15.419909306880482,0,0.04209371283650398,0.8906580012244056,1.0379972423571422
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47562,0.445598,0.0,99,4288.895902,15.400060570851943,0,0.03997514024376869,0.8895801967577713,1.15775329737785
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475404,0.445897,0.0,99,4295.288321999997,15.412682730165267,0,0.02615557797253132,0.8854099523185494,1.6211138028995982
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475445,0.445837,0.0,99,4296.046115999998,15.417460729428754,0,0.0568203367292881,0.89313578662015,0.7626877466478877
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475479,0.445716,0.0,99,4294.520579999997,15.416167999798525,0,0.058074478060007095,0.89364929396567,0.7056313734119627
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475481,0.445768,0.0,99,4298.196820999998,15.427573697924885,0,0.01306002214550972,0.878017647926132,2.4424809793714353
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.47536,0.4458,0.0,99,4298.887793000005,15.428944177305793,0,0.03711223229765892,0.8890700982603705,1.2144309097016053
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475427,0.445821,0.0,99,4295.002387,15.41425575749211,0,0.02037419006228447,0.8825622717932833,1.937522758533359
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.004,50,0.0243729,0.475425,0.445874,0.0,99,4294.382151999998,15.41019978103273,0,0.022164152935147285,0.8837203095636033,1.808851891755859
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250194,0.647463,0.0,99,17493.876559999997,43.23058056760957,0,0.0018009082414209843,0.6280209387942108,4.670152306483642
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25012,0.647451,0.0,99,17485.02459,43.20948271746648,0,0.0016429927200078964,0.6249925088739068,4.165414006489463
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250253,0.647522,0.0,99,17483.11675,43.20008484284038,0,0.0015373413916677237,0.6224988709851322,3.7498077082084165
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250176,0.647528,0.0,99,17492.24254,43.22219177353692,0,0.0018630658742040396,0.6290763444027955,4.846053234258073
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250206,0.647566,0.0,99,17484.519580000004,43.20058320751768,0,0.0015526629285886884,0.622908313019647,3.818048044582583
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250022,0.647647,0.0,99,17477.697350000002,43.17831903199468,0,0.0017087575979530811,0.6262194929142838,4.369911338426307
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250164,0.647556,0.0,99,17486.204000000005,43.205445400589326,0,0.0015732626197859645,0.624119522463388,4.0199162771845565
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25017,0.647583,0.0,99,17490.903759999997,43.21526292822279,0,0.0015914348186925054,0.6231635600694425,3.860589217858068
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250128,0.647573,0.0,99,17483.43699,43.19747468967158,0,0.0019027278758585453,0.6294884236433891,4.914733104961249
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250217,0.647517,0.0,99,17482.55122,43.19898793023327,0,0.0016900611808523536,0.6261651403876034,4.360852584339536
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250274,0.647451,0.0,99,17469.777009999998,43.17182876662072,0,0.0016004847129806876,0.6250012362105192,4.16686856253373
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250232,0.647371,0.0,99,17475.13029,43.19040061093419,0,0.0019110006978735328,0.6304985697563769,5.083090783769277
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250377,0.647231,0.0,99,17486.77279,43.22854270445419,0,0.0017502261325716972,0.6275615975582587,4.593595436867047
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250051,0.647715,0.0,99,17496.362339999996,43.21993020439804,0,0.001616660039871931,0.6235310408546445,3.9218360129580034
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250226,0.647503,0.0,99,17484.364780000007,43.20440229789113,0,0.0015462838346138597,0.6226836723289805,3.780607930959232
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250236,0.647442,0.0,99,17482.585990000003,43.20405956347593,0,0.0017687210347503424,0.6287624026107482,4.793729604329353
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250088,0.647627,0.0,99,17475.845060000003,43.17508441839003,0,0.001620784285478294,0.6241993847418335,4.033226656396562
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250215,0.647393,0.0,99,17489.681110000005,43.22490181529014,0,0.0017735542496666312,0.6270388484625923,4.506470591051342
