,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1310,Muscle_g0_0031.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789221,0.169439,0.0,99,5361.335993,50.62659552666409,4,0.005273277871310711,0.665563859513055,10.9273055109874
1311,Muscle_g0_0032.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789246,0.169415,0.0,99,5365.437213,50.67261527768883,4,0.009048296138644218,0.681334052286603,13.555670868803556
1312,Muscle_g0_0033.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78911,0.169561,0.0,99,5363.342130999999,50.60925906085128,4,0.00806126743555069,0.6785201520368582,13.086687512481813
1313,Muscle_g0_0034.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789319,0.16937,0.0,99,5362.673676,50.65999304615666,4,0.007308595348149538,0.6749972982016498,12.499545229944676
1314,Muscle_g0_0035.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.78923,0.169453,0.0,99,5363.067024999999,50.63881599813482,4,0.008752723224461079,0.6803395507287774,13.38992061575227
1315,Muscle_g0_0036.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.7891,0.169565,0.0,99,5364.744059000001,50.62135290923167,4,0.0062483870424330235,0.6706873347383414,11.781218014603708
1316,Muscle_g0_0037.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789179,0.169519,0.0,99,5363.6409220000005,50.624470838208026,4,0.006072931457310915,0.6704178545775854,11.736304656262403
1317,Muscle_g0_0038.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789264,0.169418,0.0,99,5361.3087940000005,50.63263397494348,4,0.007054748013615608,0.674578034551101,12.429667957629885
1318,Muscle_g0_0039.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789243,0.169407,0.0,99,5363.568722000001,50.657363951187634,4,0.007278262171894312,0.6748939605677106,12.482322291639186
1319,Muscle_g0_0040.mco,0.862568,10.726772,0.6,Muscle,0.004,50,0.0243729,0.789152,0.169507,0.0,99,5359.501718999999,50.5890546897067,4,0.004040304105728865,0.65715215873693,9.52535543734173
1320,Muscle_g1_0001.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784771,0.168227,0.0,99,5485.982725000002,52.176957533339625,4,0.0033428275492042303,0.6958331646046602,0.5952605064816383
1321,Muscle_g1_0002.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78487,0.168128,0.0,99,5492.292787000002,52.267662404290505,4,0.00394940422847867,0.6916143506354508,1.1979482266323935
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785034,0.167971,0.0,99,5485.356399999999,52.25058739553944,4,0.0035134239587932825,0.6955084975310354,0.641641517789327
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784932,0.168041,0.0,99,5488.7241760000015,52.260762905091234,4,0.003265012288466096,0.697230902825788,0.39558361434860734
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784854,0.168122,0.0,99,5490.4461440000005,52.25207092487018,4,0.003379253437742591,0.6964932853255411,0.500957544749818
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784804,0.16819,0.0,99,5490.78456,52.23397461296793,4,0.0028992071747779846,0.7018472857447814,0.263899671024234
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784889,0.168084,0.0,99,5486.399121999998,52.225422450929614,4,0.0033458175603300333,0.6969604751114346,0.43421614562844163
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784865,0.168101,0.0,99,5487.469039,52.23007162579589,4,0.002777141286060214,0.7012075780405109,0.17251285457214513
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785078,0.167936,0.0,99,5483.191392000001,52.24069522162868,4,0.00308758532628417,0.6978098110303574,0.31288244085887107
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785065,0.167953,0.0,99,5483.361707000001,52.23709240893749,4,0.002648209687322378,0.7034602609239965,0.49432470055050654
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784934,0.16804,0.0,99,5489.097790999998,52.264644144216255,4,0.004206758923828602,0.6906212557569811,1.3398189259726898
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785028,0.16797,0.0,99,5484.16489,52.23937617016889,4,0.0034445980563759804,0.6955687075275183,0.6330400895738556
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784812,0.168184,0.0,99,5494.550762,52.27171603996104,4,0.0030261999927461147,0.6984920796978954,0.2154154866935966
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784908,0.168095,0.0,99,5484.410108999999,52.20283438650566,4,0.003585606114938855,0.6940559854595457,0.8491432458215838
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785073,0.167914,0.0,99,5484.766590999999,52.2625201275576,4,0.0037572721485048532,0.6945410306750336,0.7798510710004213
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784849,0.168167,0.0,99,5492.401415999999,52.25652355689994,4,0.0032613170333206654,0.6972516324891774,0.39262223381397593
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784979,0.167984,0.0,99,5485.351900000001,52.24657682596576,4,0.0032681901939213276,0.6978952783412601,0.3006728248077079
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784872,0.168107,0.0,99,5485.089796000001,52.20566288816207,4,0.004123672842979431,0.6903763066485562,1.3748116563435946
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784852,0.168145,0.0,99,5487.311812000001,52.21511110040229,4,0.0027590005192905664,0.7033348730615877,0.4764121484727736
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784925,0.168056,0.0,99,5482.284099,52.19491907871864,4,0.003020172007381916,0.6998905023814074,0.01564081421831424
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784968,0.168017,0.0,99,5485.138558,52.23424037609646,4,0.0032825095113366842,0.696950519146315,0.4356384263840266
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784921,0.168043,0.0,99,5485.330897,52.227752423629575,4,0.00469610933214426,0.6878664914669179,1.7333566883979066
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784899,0.168098,0.0,99,5491.299335000001,52.26758072358953,4,0.003140520304441452,0.6989505174538058,0.1499243775910942
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78512,0.167885,0.0,99,5487.345188,52.29625478368728,4,0.0031415915582329035,0.6978195099574457,0.31149687982266916
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784991,0.168018,0.0,99,5484.175483999999,52.22478676373122,4,0.0031422635074704885,0.6977797052549274,0.3171832659935503
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78498,0.16807,0.0,99,5485.661763,52.22250013335166,4,0.0035519308876246214,0.6949499709863304,0.7214310255345637
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784889,0.168093,0.0,99,5488.422987000002,52.24173716075043,4,0.002818987937644124,0.7021169368285681,0.302421255078358
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784964,0.168047,0.0,99,5486.188545,52.23486429470727,4,0.0040670232847332954,0.6912291829219074,1.252972186647084
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784831,0.168191,0.0,99,5485.582245999999,52.18442341068329,4,0.004013053607195616,0.6912893613932494,1.2443752620232524
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785031,0.167963,0.0,99,5489.266304000001,52.29019808349769,4,0.003767346730455756,0.6922278034929827,1.110312102635403
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784859,0.168122,0.0,99,5490.483156999999,52.25232542906493,4,0.0026588852051645517,0.7044080621249422,0.6297248744200336
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785004,0.167992,0.0,99,5486.169551,52.2517084269655,4,0.00372483441606164,0.6938235221852992,0.8823522855652062
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784843,0.168145,0.0,99,5486.405581999999,52.2065745100382,4,0.0036255691666156054,0.6931232390670414,0.9823927327342792
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78499,0.168007,0.0,99,5483.638409999999,52.22308983567895,4,0.003255757736042142,0.6972760333890341,0.3891363909179454
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784825,0.168161,0.0,99,5492.188646,52.256485615029646,4,0.00368246017023921,0.6939751319426839,0.8606937484271197
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784881,0.168143,0.0,99,5494.084837,52.28003829075418,4,0.0026234693359583616,0.7048308148557172,0.690118122702091
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784816,0.168168,0.0,99,5492.718175999999,52.25946160540632,4,0.00257694348692894,0.7080201435861643,1.1457365205250953
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784918,0.168085,0.0,99,5482.503925,52.18799951351307,4,0.003177928039804101,0.6977448954425373,0.32215609641968335
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78491,0.168088,0.0,99,5489.114487000001,52.24981220519077,4,0.003694322193041444,0.6941804392506188,0.8313641325083695
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784906,0.168094,0.0,99,5487.112729,52.22890024985767,4,0.0030731516890227795,0.6991371198964335,0.12326688533316375
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776515,0.166948,0.0,99,5616.823258,53.83072024916969,4,0.003434008453041315,0.7806771376178712,2.415359251890566
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776662,0.166823,0.0,99,5610.3430290000015,53.80889819823869,4,0.004983382765203714,0.7730712766724606,3.366091855899872
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776496,0.167016,0.0,99,5619.944716999999,53.838649690510806,4,0.003635793924331665,0.7788081211510098,2.648986306766918
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776444,0.167021,0.0,99,5614.202088999999,53.782062750801614,4,0.0035361971240490675,0.7800783109192204,2.490212588106508
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77658,0.166837,0.0,99,5608.289873999999,53.78472133766614,4,0.00538218067958951,0.7721576070722881,3.480300554219589
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776587,0.166826,0.0,99,5608.845605,53.79360268950578,4,0.004895363003015518,0.7725108391118211,3.4361465499359136
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77663,0.166895,0.0,99,5613.024146000001,53.81142237275321,4,0.004132401663810015,0.7766628070843151,2.9171505611077984
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776584,0.166865,0.0,99,5617.993568999999,53.868582421598745,4,0.0052300491370260715,0.7718783034417872,3.5152135075119557
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776476,0.166921,0.0,99,5613.6475820000005,53.80874901200738,4,0.0041145398281514645,0.776697039013696,2.912871569998948
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776805,0.166689,0.0,99,5603.868511999999,53.78978707995378,4,0.004918405320495367,0.7738628322112143,3.267147415030039
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776537,0.166882,0.0,99,5611.772755,53.8035036906718,4,0.0038943588733673096,0.7775757297508408,2.803035229492543
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77656,0.166932,0.0,99,5616.608995,53.83388598848344,4,0.0031641372479498386,0.7835719629833952,2.0535060865920998
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776585,0.166867,0.0,99,5611.7199,53.80785001223259,4,0.003652506973594427,0.7786654368552566,2.6668218434703053
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776628,0.166864,0.0,99,5613.061861000001,53.82170283619302,4,0.003272807924076915,0.7835825258421442,2.0521857292681487
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776728,0.166765,0.0,99,5609.006975999999,53.81458122839433,4,0.003292352892458439,0.7813134726253311,2.335817377143337
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776787,0.166675,0.0,99,5606.872864000001,53.82334676299193,4,0.004173756577074528,0.7766937905167338,2.9132776321131724
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776683,0.166812,0.0,99,5613.457849000001,53.842266877764445,4,0.003881711745634675,0.7772891823719353,2.838853651321986
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776604,0.166921,0.0,99,5612.3005920000005,53.79588758745384,4,0.007024473510682583,0.7673399970381473,4.082501799513694
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776581,0.166871,0.0,99,5614.584051999999,53.834065281399255,4,0.0031067137606441975,0.7857452228527766,1.781848606967432
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776754,0.166794,0.0,99,5609.889946,53.81368586150735,4,0.0038311148528009653,0.7776289725058874,2.7963798852108916
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776606,0.166901,0.0,99,5616.784044,53.84548849619462,4,0.0032395897433161736,0.7824156212348952,2.1980488030007446
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77647,0.167011,0.0,99,5614.509778,53.78828589834824,4,0.004982128273695707,0.7731718024620975,3.3535261323824996
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776529,0.166957,0.0,99,5612.451276,53.785830163502816,4,0.0040823291055858135,0.7766775365624505,2.915309376368308
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776553,0.166882,0.0,99,5613.180956000001,53.81708146689296,4,0.0046713389456272125,0.7744834649278644,3.189568326604804
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776621,0.166872,0.0,99,5616.322096999999,53.85022535725673,4,0.004869234282523394,0.773118840228769,3.3601464114499136
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776564,0.166877,0.0,99,5611.687826,53.80427238221432,4,0.00324419466778636,0.7822647119438659,2.216912464098308
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776659,0.166881,0.0,99,5616.872119000001,53.85268838100549,4,0.0038803124334663153,0.7773589166281429,2.8301368694259263
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776589,0.166881,0.0,99,5615.80784,53.84240029908212,4,0.004045845475047827,0.7773175152323365,2.8353120438246155
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776715,0.166738,0.0,99,5609.567946999999,53.82883390223986,4,0.003325916361063719,0.7811895986111611,2.3513016286838564
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776663,0.166845,0.0,99,5611.4714559999975,53.81253396998634,4,0.004266978241503239,0.7757039797142022,3.0370039805859532
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776619,0.166816,0.0,99,5611.576520999999,53.822932208228856,4,0.006808805745095015,0.7675716473254038,4.053545514038104
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776688,0.166782,0.0,99,5611.689214000002,53.83494550226195,4,0.004235939588397741,0.7754884436639463,3.0639459864664773
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776532,0.16695,0.0,99,5613.284664,53.79592793001616,4,0.00436162855476141,0.7758487284345812,3.0189103908082
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776734,0.166788,0.0,99,5615.353546999999,53.868074961207554,4,0.0033124336041510105,0.7875892144418192,1.5513496617718112
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776421,0.167079,0.0,99,5615.419935,53.77512929396797,4,0.003948893863707781,0.7774169589939249,2.8228815738112893
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776707,0.166745,0.0,99,5608.626476,53.81756258581258,4,0.004136569332331419,0.776138235911586,2.9827219567218437
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776642,0.166825,0.0,99,5608.104531,53.78661202953201,4,0.003920714370906353,0.7773943842512435,2.825703416604417
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776546,0.166962,0.0,99,5615.749890000001,53.81576265607288,4,0.004549506586045027,0.7744465748455232,3.194179586828741
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776639,0.16685,0.0,99,5607.066798999999,53.76865739721982,4,0.003651249222457409,0.778667767077804,2.666530565656211
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776762,0.166727,0.0,99,5608.652923000001,53.82367635121733,4,0.003578857984393835,0.7797411673131286,2.5323555382400076
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746649,0.165959,0.0,99,5743.772233000001,55.3753912478749,4,0.09062272310256958,0.8957219731912324,0.4753336755820113
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746738,0.165857,0.0,99,5735.517306,55.32983758959794,4,0.04639658331871033,0.8880446047050248,1.3283746410918342
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746752,0.165813,0.0,99,5738.124074000001,55.369546767377365,4,0.09324993193149567,0.896353074251153,0.40521133373322676
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746805,0.165777,0.0,99,5733.876391999999,55.340543619202094,4,0.034567829221487045,0.8845114170234931,1.7209510605506309
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746769,0.165785,0.0,99,5735.777717,55.35632160748969,4,0.03818636015057564,0.8851799179051177,1.64667318284687
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746783,0.165809,0.0,99,5734.704428,55.33804759299805,4,0.05668691545724869,0.8896157064546586,1.153807775396967
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746814,0.165797,0.0,99,5731.643295000002,55.312324065299656,4,0.03191939741373062,0.8839016889612458,1.7886986248172563
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746935,0.165749,0.0,99,5732.517771,55.33699084167863,4,0.028856398537755013,0.8831737093262432,1.8695852530714197
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746881,0.165707,0.0,99,5731.571816000001,55.34190312529847,4,0.095357246696949,0.896390014395794,0.40110687310882215
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746853,0.165681,0.0,99,5735.3977,55.387411172216,4,0.06259755790233612,0.89113100621054,0.9854411313943986
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746722,0.165865,0.0,99,5734.211954,55.31458268290736,4,0.05911638215184212,0.8900436579676356,1.1062576060287588
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746844,0.165717,0.0,99,5730.306173999999,55.32634932092712,4,0.04377062991261482,0.8870422989394943,1.4397419513232281
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746694,0.165803,0.0,99,5740.2846150000005,55.3938721648312,4,0.06616080552339554,0.8919035332384867,0.8996047926819872
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.74675,0.16588,0.0,99,5738.563674000001,55.35145926229398,4,0.0357687771320343,0.8846837958623026,1.701797855731078
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746858,0.165849,0.0,99,5736.8282439999975,55.345091004354536,4,0.026723342016339302,0.8820148707090952,1.998345102832162
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746795,0.165814,0.0,99,5737.464362000001,55.36284411961673,4,0.06761208176612854,0.892373488778396,0.8473875090865626
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746691,0.165978,0.0,99,5741.007082000001,55.3424876597014,4,0.058584701269865036,0.8898355750149648,1.129377934715775
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746811,0.165855,0.0,99,5733.013433000001,55.30625444420492,4,0.058539580553770065,0.8906846589762067,1.0350352698563314
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746775,0.165813,0.0,99,5735.414441000001,55.34329368947118,4,0.06985101848840714,0.8926933022001797,0.8118526835025696
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746892,0.16572,0.0,99,5730.857758000001,55.33054459214028,4,0.08196437358856201,0.8947080025360423,0.5879970846987994
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746784,0.165825,0.0,99,5735.000001,55.33547220276129,4,0.04483047500252724,0.8873775422068866,1.4024926984039805
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746782,0.165754,0.0,99,5735.43681,55.3634344128597,4,0.05037888512015343,0.8884513421711626,1.2831815881015336
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746848,0.16577,0.0,99,5733.118425999999,55.335793937565214,4,0.03947725519537926,0.8858826401276383,1.5685929338317224
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746796,0.165851,0.0,99,5738.033001000002,55.35605508048788,4,0.03927318751811981,0.885374186895065,1.6250877389475806
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746789,0.165802,0.0,99,5735.412947999999,55.34705305711067,4,0.06985589861869812,0.8927102953205865,0.809964558962905
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746888,0.165711,0.0,99,5736.678193000002,55.38987296148829,4,0.07220815867185593,0.8933434110042061,0.7396183700305266
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746806,0.165724,0.0,99,5735.452062999998,55.37353906003075,4,0.07258617132902145,0.8927404449228379,0.8066146030684571
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746775,0.16584,0.0,99,5734.174580000001,55.32236698635247,4,0.09082204848527908,0.8956267339299249,0.4859158160076201
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746802,0.165793,0.0,99,5740.279691000002,55.39698403816674,4,0.05335390195250511,0.889538123171843,1.1624281403826173
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746851,0.165798,0.0,99,5739.623665,55.38918347151879,4,0.07728099077939987,0.894373582711979,0.6251548439124048
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746713,0.165838,0.0,99,5739.912619000001,55.37843244097444,4,0.03281747177243233,0.8843708480922988,1.7365698310970865
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746697,0.165872,0.0,99,5744.32314,55.40974235040215,4,0.028435207903385162,0.8819361281851802,2.007094272387829
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746812,0.165746,0.0,99,5735.402944,55.36562412970641,4,0.07202479988336563,0.8934524509036113,0.7275028253312255
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746857,0.165836,0.0,99,5735.041244999999,55.33224175315699,4,0.048813726752996445,0.8888327816367431,1.240799424136518
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746852,0.165727,0.0,99,5737.619507999998,55.39350506919004,4,0.037921562790870667,0.8855549625684439,1.6050015524844863
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746844,0.165802,0.0,99,5735.265567,55.34577861300798,4,0.038287267088890076,0.8857145342999401,1.5872713596263335
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746802,0.165829,0.0,99,5735.368767000001,55.33767039754736,4,0.08010844141244888,0.894344886007554,0.628343366710756
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746881,0.165692,0.0,99,5732.3848990000015,55.35458377190475,4,0.08069660514593124,0.8945088873915833,0.6101209902247748
