,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1322,Muscle_g1_0003.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785034,0.167971,0.0,99,5485.356399999999,52.25058739553944,1,0.0044792634434998035,0.704605221258348,0.657890465386232
1323,Muscle_g1_0004.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784932,0.168041,0.0,99,5488.7241760000015,52.260762905091234,1,0.004221565090119839,0.7078073546367842,1.1153380986674077
1324,Muscle_g1_0005.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784854,0.168122,0.0,99,5490.4461440000005,52.25207092487018,1,0.004315422382205725,0.706112119914545,0.8731617056518535
1325,Muscle_g1_0006.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784804,0.16819,0.0,99,5490.78456,52.23397461296793,1,0.003981563728302717,0.7080272050134782,1.146745295872829
1326,Muscle_g1_0007.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784889,0.168084,0.0,99,5486.399121999998,52.225422450929614,1,0.0036976314149796963,0.7105218609887299,1.5031247269779031
1327,Muscle_g1_0008.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784865,0.168101,0.0,99,5487.469039,52.23007162579589,1,0.003629423910751939,0.7132349414968268,1.8907076633065185
1328,Muscle_g1_0009.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785078,0.167936,0.0,99,5483.191392000001,52.24069522162868,1,0.003770922776311636,0.7100508452751577,1.4358367667502503
1329,Muscle_g1_0010.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785065,0.167953,0.0,99,5483.361707000001,52.23709240893749,1,0.0034191864542663097,0.7164593486369458,2.3513372625965747
1330,Muscle_g1_0011.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784934,0.16804,0.0,99,5489.097790999998,52.264644144216255,1,0.004720654338598251,0.7025065983510254,0.35808718780594745
1331,Muscle_g1_0012.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785028,0.16797,0.0,99,5484.16489,52.23937617016889,1,0.004893787205219269,0.7013020642620792,0.18601088645462502
1332,Muscle_g1_0013.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784812,0.168184,0.0,99,5494.550762,52.27171603996104,1,0.0046523925848305225,0.7037797474953236,0.539965640088778
1333,Muscle_g1_0014.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784908,0.168095,0.0,99,5484.410108999999,52.20283438650566,1,0.004764267709106207,0.7036779800703012,0.525427436266576
1334,Muscle_g1_0015.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785073,0.167914,0.0,99,5484.766590999999,52.2625201275576,1,0.0045405905693769455,0.7040425500631664,0.5775088647056832
1335,Muscle_g1_0016.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784849,0.168167,0.0,99,5492.401415999999,52.25652355689994,1,0.00365086505189538,0.7105039132232032,1.5005607604304145
1336,Muscle_g1_0017.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784979,0.167984,0.0,99,5485.351900000001,52.24657682596576,1,0.004519306588917971,0.7039858606414563,0.5694103757520368
1337,Muscle_g1_0018.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784872,0.168107,0.0,99,5485.089796000001,52.20566288816207,1,0.003925414755940437,0.7091871396578981,1.3124502478976234
1338,Muscle_g1_0019.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784852,0.168145,0.0,99,5487.311812000001,52.21511110040229,1,0.0035316143184900284,0.7132295635353921,1.8899393830884883
1339,Muscle_g1_0020.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784925,0.168056,0.0,99,5482.284099,52.19491907871864,1,0.0036515812389552593,0.7122709099245029,1.7529888649149197
1340,Muscle_g1_0021.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784968,0.168017,0.0,99,5485.138558,52.23424037609646,1,0.004184423480182886,0.7061515408600748,0.8787932693948697
1341,Muscle_g1_0022.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784921,0.168043,0.0,99,5485.330897,52.227752423629575,1,0.005213452503085136,0.699922292465535,0.01109937355132114
1342,Muscle_g1_0023.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784899,0.168098,0.0,99,5491.299335000001,52.26758072358953,1,0.004151815082877874,0.7063468874537,0.9066999261022871
1343,Muscle_g1_0024.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78512,0.167885,0.0,99,5487.345188,52.29625478368728,1,0.004351725801825523,0.7053333504771795,0.7619089269907237
1344,Muscle_g1_0025.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784991,0.168018,0.0,99,5484.175483999999,52.22478676373122,1,0.004007166251540184,0.7077074115351109,1.1010605124709214
1345,Muscle_g1_0026.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78498,0.16807,0.0,99,5485.661763,52.22250013335166,1,0.0042117745615541935,0.7062449128180965,0.8921321207679899
1346,Muscle_g1_0027.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784889,0.168093,0.0,99,5488.422987000002,52.24173716075043,1,0.003899353090673685,0.7096821240718063,1.38316230823158
1347,Muscle_g1_0028.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784964,0.168047,0.0,99,5486.188545,52.23486429470727,1,0.003978504333645105,0.7081707180830497,1.1672471633036166
1348,Muscle_g1_0029.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784831,0.168191,0.0,99,5485.582245999999,52.18442341068329,1,0.004582867957651615,0.7039973882510618,0.5710571771523022
1349,Muscle_g1_0030.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785031,0.167963,0.0,99,5489.266304000001,52.29019808349769,1,0.004509251099079847,0.7048053585505111,0.6864815076107146
1350,Muscle_g1_0031.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784859,0.168122,0.0,99,5490.483156999999,52.25232542906493,1,0.004009313881397247,0.707939706888077,1.1342455634597872
1351,Muscle_g1_0032.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.785004,0.167992,0.0,99,5486.169551,52.2517084269655,1,0.0044920179061591625,0.7045224291286792,0.6460630180892726
1352,Muscle_g1_0033.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784843,0.168145,0.0,99,5486.405581999999,52.2065745100382,1,0.004473363049328327,0.7052656720955613,0.7522405865949097
1353,Muscle_g1_0034.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78499,0.168007,0.0,99,5483.638409999999,52.22308983567895,1,0.004234261345118284,0.7061950028343533,0.8850021229689649
1354,Muscle_g1_0035.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784825,0.168161,0.0,99,5492.188646,52.256485615029646,1,0.004536251537501812,0.703660305674806,0.5229025225813955
1355,Muscle_g1_0036.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784881,0.168143,0.0,99,5494.084837,52.28003829075418,1,0.0032698886934667826,0.7220450293222793,3.149291659804728
1356,Muscle_g1_0037.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784816,0.168168,0.0,99,5492.718175999999,52.25946160540632,1,0.0032998695969581604,0.7215715081258518,3.0816457734487943
1357,Muscle_g1_0038.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784918,0.168085,0.0,99,5482.503925,52.18799951351307,1,0.0046484097838401794,0.7040651265163792,0.5807340723624363
1358,Muscle_g1_0039.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.78491,0.168088,0.0,99,5489.114487000001,52.24981220519077,1,0.004242046270519495,0.7062133640556849,0.887625154632433
1359,Muscle_g1_0040.mco,0.862568,14.302363,0.7,Muscle,0.004,50,0.0243729,0.784906,0.168094,0.0,99,5487.112729,52.22890024985767,1,0.004475535824894905,0.7043578270194237,0.6225484306523205
1360,Muscle_g2_0001.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776515,0.166948,0.0,99,5616.823258,53.83072024916969,1,0.0038888128474354744,0.7901781373037451,1.2277343088533166
1361,Muscle_g2_0002.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776662,0.166823,0.0,99,5610.3430290000015,53.80889819823869,1,0.004439135547727346,0.7859125750000816,1.7609295888660232
1362,Muscle_g2_0003.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776496,0.167016,0.0,99,5619.944716999999,53.838649690510806,1,0.0043823933228850365,0.7868507110461389,1.6436625848562751
1363,Muscle_g2_0004.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776444,0.167021,0.0,99,5614.202088999999,53.782062750801614,1,0.004557980690151453,0.7860487690445082,1.7439053335663854
1364,Muscle_g2_0005.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77658,0.166837,0.0,99,5608.289873999999,53.78472133766614,1,0.006266800686717033,0.7795025219448536,2.5621862088298712
1365,Muscle_g2_0006.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776587,0.166826,0.0,99,5608.845605,53.79360268950578,1,0.00471790786832571,0.7849176758683059,1.885291978484848
1366,Muscle_g2_0007.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77663,0.166895,0.0,99,5613.024146000001,53.81142237275321,1,0.004987877793610096,0.7838561495359276,2.0179827680548783
1367,Muscle_g2_0008.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776584,0.166865,0.0,99,5617.993568999999,53.868582421598745,1,0.006152451504021883,0.7799909242283423,2.5011359243035067
1368,Muscle_g2_0009.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776476,0.166921,0.0,99,5613.6475820000005,53.80874901200738,1,0.004680900368839502,0.7859538927716208,1.7557648675005897
1369,Muscle_g2_0010.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776805,0.166689,0.0,99,5603.868511999999,53.78978707995378,1,0.005939212627708912,0.780270352061946,2.466207445623521
1370,Muscle_g2_0011.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776537,0.166882,0.0,99,5611.772755,53.8035036906718,1,0.0038839250337332487,0.7913089483264856,1.0863829331170556
1371,Muscle_g2_0012.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77656,0.166932,0.0,99,5616.608995,53.83388598848344,1,0.003920379560440779,0.7923686250617549,0.953923343182195
1372,Muscle_g2_0013.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776585,0.166867,0.0,99,5611.7199,53.80785001223259,1,0.004723591264337301,0.7850155268219534,1.8730606094611646
1373,Muscle_g2_0014.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776628,0.166864,0.0,99,5613.061861000001,53.82170283619302,1,0.005325710400938988,0.7821532808756966,2.230841347411921
1374,Muscle_g2_0015.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776728,0.166765,0.0,99,5609.006975999999,53.81458122839433,1,0.0039634485729038715,0.7908878768865907,1.1390168623196106
1375,Muscle_g2_0016.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776787,0.166675,0.0,99,5606.872864000001,53.82334676299193,1,0.0038790677208453417,0.791020856133217,1.1223944567390083
1376,Muscle_g2_0017.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776683,0.166812,0.0,99,5613.457849000001,53.842266877764445,1,0.005906055681407452,0.7811532452751571,2.355845795616649
1377,Muscle_g2_0018.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776604,0.166921,0.0,99,5612.3005920000005,53.79588758745384,1,0.007738280575722456,0.7761654903506752,2.979315151886468
1378,Muscle_g2_0019.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776581,0.166871,0.0,99,5614.584051999999,53.834065281399255,1,0.003825667081400752,0.7935226314963862,0.8096725410027779
1379,Muscle_g2_0020.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776754,0.166794,0.0,99,5609.889946,53.81368586150735,1,0.004647510591894388,0.785067906108909,1.8665131986892836
1380,Muscle_g2_0021.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776606,0.166901,0.0,99,5616.784044,53.84548849619462,1,0.003773458069190383,0.7907789691142837,1.1526303336551273
1381,Muscle_g2_0022.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.77647,0.167011,0.0,99,5614.509778,53.78828589834824,1,0.005598762072622776,0.7819462174330388,2.2567242773584537
1382,Muscle_g2_0023.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776529,0.166957,0.0,99,5612.451276,53.785830163502816,1,0.005912452470511198,0.7809809531779404,2.377382307447817
1383,Muscle_g2_0024.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776553,0.166882,0.0,99,5613.180956000001,53.81708146689296,1,0.004898555111140013,0.7841253597108339,1.9843314966930437
1384,Muscle_g2_0025.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776621,0.166872,0.0,99,5616.322096999999,53.85022535725673,1,0.0049890694208443165,0.7839624361120259,2.004696946240573
1385,Muscle_g2_0026.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776564,0.166877,0.0,99,5611.687826,53.80427238221432,1,0.003970534075051546,0.7942876340609033,0.7140472218630738
1386,Muscle_g2_0027.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776659,0.166881,0.0,99,5616.872119000001,53.85268838100549,1,0.004820055328309536,0.7844663225121498,1.9417111471636483
1387,Muscle_g2_0028.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776589,0.166881,0.0,99,5615.80784,53.84240029908212,1,0.005122496746480465,0.7835908571427886,2.0511443167031067
1388,Muscle_g2_0029.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776715,0.166738,0.0,99,5609.567946999999,53.82883390223986,1,0.0040132817812263966,0.7899094740292127,1.2613172176694352
1389,Muscle_g2_0030.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776663,0.166845,0.0,99,5611.4714559999975,53.81253396998634,1,0.004923962522298098,0.7837019327386376,2.0372598674288764
1390,Muscle_g2_0031.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776619,0.166816,0.0,99,5611.576520999999,53.822932208228856,1,0.005840375553816557,0.7812915659719907,2.3385557087700892
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776688,0.166782,0.0,99,5611.689214000002,53.83494550226195,1,0.004723705351352692,0.7855515319668631,1.8060599673458393
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776532,0.16695,0.0,99,5613.284664,53.79592793001616,1,0.003916213754564524,0.7892239300392527,1.3470102151375118
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776734,0.166788,0.0,99,5615.353546999999,53.868074961207554,1,0.0038532812613993883,0.7954261753554107,0.5717295621703458
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776421,0.167079,0.0,99,5615.419935,53.77512929396797,1,0.004228535573929548,0.788907622769599,1.3865486232550566
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776707,0.166745,0.0,99,5608.626476,53.81756258581258,1,0.005931676831096411,0.7805503566174004,2.4312068767132695
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776642,0.166825,0.0,99,5608.104531,53.78661202953201,1,0.004137108102440834,0.7889041645715561,1.386980898003981
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776546,0.166962,0.0,99,5615.749890000001,53.81576265607288,1,0.005597511772066355,0.781654194652067,2.2932271244359996
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776639,0.16685,0.0,99,5607.066798999999,53.76865739721982,1,0.004279925487935543,0.7870282165700522,1.6214743946977461
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.004,50,0.0243729,0.776762,0.166727,0.0,99,5608.652923000001,53.82367635121733,1,0.005626316647976637,0.7819375787655232,2.2578041107818208
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746649,0.165959,0.0,99,5743.772233000001,55.3753912478749,1,0.06427275389432907,0.8868544870236017,1.4606099425307706
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746738,0.165857,0.0,99,5735.517306,55.32983758959794,1,0.03492756932973862,0.8810752024162609,2.10275269369072
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746752,0.165813,0.0,99,5738.124074000001,55.369546767377365,1,0.08698585629463196,0.8897157833887758,1.1426881157560438
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746805,0.165777,0.0,99,5733.876391999999,55.340543619202094,1,0.020572498440742493,0.8772455954475651,2.528264590373584
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746769,0.165785,0.0,99,5735.777717,55.35632160748969,1,0.02974187396466732,0.8798603985702717,2.2377309023763403
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746783,0.165809,0.0,99,5734.704428,55.33804759299805,1,0.029409877955913544,0.8801706509586659,2.203258413863774
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746814,0.165797,0.0,99,5731.643295000002,55.312324065299656,1,0.019148489460349083,0.876511554417968,2.609824706933863
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746935,0.165749,0.0,99,5732.517771,55.33699084167863,1,0.019765803590416908,0.8769480968896074,2.561319986577885
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746881,0.165707,0.0,99,5731.571816000001,55.34190312529847,1,0.11558245867490768,0.8930636131687445,0.7707070192387184
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746853,0.165681,0.0,99,5735.3977,55.387411172216,1,0.05293535813689232,0.8849320295280432,1.6742163365847995
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746722,0.165865,0.0,99,5734.211954,55.31458268290736,1,0.050347231328487396,0.8840383673480035,1.7735121369974314
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746844,0.165717,0.0,99,5730.306173999999,55.32634932092712,1,0.046780478209257126,0.8837570259417932,1.8047722940711293
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746694,0.165803,0.0,99,5740.2846150000005,55.3938721648312,1,0.030068954452872276,0.8800694964974956,2.2144977987359953
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.74675,0.16588,0.0,99,5738.563674000001,55.35145926229398,1,0.016874242573976517,0.8757251292030698,2.6972052886817965
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746858,0.165849,0.0,99,5736.8282439999975,55.345091004354536,1,0.013475237414240837,0.8741444818835946,2.87283277327602
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746795,0.165814,0.0,99,5737.464362000001,55.36284411961673,1,0.03670115768909454,0.8814263818805591,2.063732752179468
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746691,0.165978,0.0,99,5741.007082000001,55.3424876597014,1,0.032374028116464615,0.8803288041945632,2.185685831631893
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746811,0.165855,0.0,99,5733.013433000001,55.30625444420492,1,0.025005565956234932,0.8788093552177093,2.3545135001991713
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746775,0.165813,0.0,99,5735.414441000001,55.34329368947118,1,0.03875929117202759,0.8820053389209804,1.9994041904285296
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746892,0.16572,0.0,99,5730.857758000001,55.33054459214028,1,0.05397190898656845,0.8849340673839369,1.673989908146168
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746784,0.165825,0.0,99,5735.000001,55.33547220276129,1,0.03699702024459839,0.8815465341695184,2.0503824974969915
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746782,0.165754,0.0,99,5735.43681,55.3634344128597,1,0.03495202586054802,0.8813479382087624,2.0724487159433242
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746848,0.16577,0.0,99,5733.118425999999,55.335793937565214,1,0.0269114188849926,0.8794166716930688,2.2870338900382947
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746796,0.165851,0.0,99,5738.033001000002,55.35605508048788,1,0.01996017061173916,0.8767060088191682,2.588218661783705
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746789,0.165802,0.0,99,5735.412947999999,55.34705305711067,1,0.04226456955075264,0.8829504952940197,1.8943868128643782
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746888,0.165711,0.0,99,5736.678193000002,55.38987296148829,1,0.05706792697310448,0.8850229471891673,1.6641143739700641
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746806,0.165724,0.0,99,5735.452062999998,55.37353906003075,1,0.06008947640657425,0.8859316792904438,1.5631441378200983
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746775,0.16584,0.0,99,5734.174580000001,55.32236698635247,1,0.07017749547958374,0.8877859714487245,1.357111670330913
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746802,0.165793,0.0,99,5740.279691000002,55.39698403816674,1,0.02892480418086052,0.8797455044314184,2.2504969181426615
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746851,0.165798,0.0,99,5739.623665,55.38918347151879,1,0.04550077021121979,0.8841339979194948,1.7628865176613586
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746713,0.165838,0.0,99,5739.912619000001,55.37843244097444,1,0.015127396211028099,0.875087854730303,2.7680135653094347
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746697,0.165872,0.0,99,5744.32314,55.40974235040215,1,0.015804026275873184,0.875234647860815,2.751703217042701
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746812,0.165746,0.0,99,5735.402944,55.36562412970641,1,0.04560966417193413,0.8836351974008331,1.8183087989808464
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746857,0.165836,0.0,99,5735.041244999999,55.33224175315699,1,0.03580113500356674,0.881601489296503,2.044276372114734
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746852,0.165727,0.0,99,5737.619507999998,55.39350506919004,1,0.0264012198895216,0.879433943755823,2.2851147719036615
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746844,0.165802,0.0,99,5735.265567,55.34577861300798,1,0.02191510796546936,0.8777501669211358,2.472201091824992
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746802,0.165829,0.0,99,5735.368767000001,55.33767039754736,1,0.05689147487282753,0.8855731104478924,1.6029851213812312
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746881,0.165692,0.0,99,5732.3848990000015,55.35458377190475,1,0.04169042035937309,0.882789329710257,1.9122941004235001
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.746797,0.165829,0.0,99,5736.720398,55.35065030773437,1,0.021770529448986053,0.8772981801353804,2.5224218471282125
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.004,50,0.0243729,0.74694,0.165691,0.0,99,5738.926461999999,55.418030380986686,1,0.07897891849279404,0.8890419610730526,1.2175572639308674
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507329,0.446146,0.0,99,4242.875357999994,15.21608886546531,1,0.0025390665978193283,0.6327789930379197,5.463161315590445
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507328,0.446211,0.0,99,4240.954184999999,15.206996705657092,1,0.0025107425171881914,0.632281791864684,5.380294456677326
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507262,0.44634,0.0,99,4245.653199,15.219427865949736,1,0.002326195128262043,0.6290540929705843,4.84234466237025
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507317,0.446235,0.0,99,4241.623693000001,15.208567897845386,1,0.0024807595182210207,0.6310885383355593,5.181418876392483
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.50728,0.446361,0.0,99,4244.033438000002,15.21293154379821,1,0.002455733483657241,0.6320130415771448,5.3355027438673135
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.50726,0.44631,0.0,99,4237.353169999999,15.19070677065587,1,0.002504731761291623,0.6322642837719838,5.377376441343248
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.50734,0.446189,0.0,99,4241.415196000002,15.20938313071878,1,0.002345454413443804,0.6295554907420422,4.9259109542926
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507551,0.445957,0.0,99,4236.230522000002,15.198695915617868,1,0.002566662849858403,0.6339417412184596,5.656952671313176
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507512,0.446018,0.0,99,4244.007118999994,15.224518537862792,1,0.0024520866572856903,0.6318071302196077,5.301184185641492
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507221,0.446366,0.0,99,4242.025425,15.205542047390695,1,0.0023428259883075953,0.6284765815309576,4.746092759590508
